Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 9.1023
i: 1, 		 target: -0.0168, 	 prediction: -0.0171, 	 loss: 0.0158
i: 2, 		 target: -0.0312, 	 prediction: -0.0171, 	 loss: 49.2541
i: 3, 		 target: -0.0251, 	 prediction: -0.0171, 	 loss: 16.0786
i: 4, 		 target: -0.0235, 	 prediction: -0.0171, 	 loss: 10.2038
i: 5, 		 target: -0.0161, 	 prediction: -0.0171, 	 loss: 0.2641
i: 6, 		 target: -0.0199, 	 prediction: -0.0171, 	 loss: 1.9614
i: 7, 		 target: -0.0130, 	 prediction: -0.0171, 	 loss: 4.1766
i: 8, 		 target: -0.0118, 	 prediction: -0.0171, 	 loss: 7.0591
i: 9, 		 target: -0.0079, 	 prediction: -0.0171, 	 loss: 20.9741
i: 10, 		 target: -0.0102, 	 prediction: -0.0171, 	 loss: 11.7890
i: 11, 		 target: -0.0109, 	 prediction: -0.0171, 	 loss: 9.3630
i: 12, 		 target: -0.0187, 	 prediction: -0.0171, 	 loss: 0.6175
i: 13, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1249
i: 14, 		 target: -0.0327, 	 prediction: -0.0171, 	 loss: 60.7347
i: 15, 		 target: -0.0120, 	 prediction: -0.0171, 	 loss: 6.4508
i: 16, 		 target: -0.0192, 	 prediction: -0.0171, 	 loss: 1.1042
i: 17, 		 target: -0.0163, 	 prediction: -0.0171, 	 loss: 0.1614
i: 18, 		 target: -0.0225, 	 prediction: -0.0171, 	 loss: 7.2775
i: 19, 		 target: -0.0126, 	 prediction: -0.0171, 	 loss: 5.0643
i: 20, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0356
i: 21, 		 target: 0.0189, 	 prediction: -0.0029, 	 loss: 118.1945
i: 22, 		 target: -0.0261, 	 prediction: -0.0171, 	 loss: 20.0755
i: 23, 		 target: -0.0143, 	 prediction: -0.0171, 	 loss: 1.9770
i: 24, 		 target: 0.0137, 	 prediction: -0.0029, 	 loss: 68.1937
i: 25, 		 target: -0.0220, 	 prediction: -0.0171, 	 loss: 5.9107
i: 26, 		 target: 0.0065, 	 prediction: -0.0029, 	 loss: 21.8535
i: 27, 		 target: -0.0150, 	 prediction: -0.0171, 	 loss: 1.1127
i: 28, 		 target: 0.0133, 	 prediction: -0.0029, 	 loss: 65.5622
i: 29, 		 target: -0.0198, 	 prediction: -0.0171, 	 loss: 1.8446
i: 30, 		 target: -0.0099, 	 prediction: -0.0171, 	 loss: 12.6633
i: 31, 		 target: -0.0194, 	 prediction: -0.0171, 	 loss: 1.3442
i: 32, 		 target: -0.0183, 	 prediction: -0.0029, 	 loss: 58.8798
i: 33, 		 target: -0.0159, 	 prediction: -0.0171, 	 loss: 0.3268
i: 34, 		 target: -0.0254, 	 prediction: -0.0171, 	 loss: 17.1919
i: 35, 		 target: -0.0108, 	 prediction: -0.0171, 	 loss: 9.9417
i: 36, 		 target: -0.0287, 	 prediction: -0.0171, 	 loss: 33.3593
i: 37, 		 target: -0.0247, 	 prediction: -0.0171, 	 loss: 14.3198
i: 38, 		 target: -0.0299, 	 prediction: -0.0171, 	 loss: 40.7998
i: 39, 		 target: -0.0186, 	 prediction: -0.0171, 	 loss: 0.5691
i: 40, 		 target: -0.0188, 	 prediction: -0.0171, 	 loss: 0.7612
i: 41, 		 target: -0.0200, 	 prediction: -0.0171, 	 loss: 2.1441
i: 42, 		 target: -0.0138, 	 prediction: -0.0171, 	 loss: 2.7477
i: 43, 		 target: -0.0304, 	 prediction: -0.0171, 	 loss: 43.7072
i: 44, 		 target: -0.0278, 	 prediction: -0.0171, 	 loss: 28.3973
i: 45, 		 target: -0.0073, 	 prediction: -0.0171, 	 loss: 23.9423
i: 46, 		 target: -0.0154, 	 prediction: -0.0171, 	 loss: 0.6654
i: 47, 		 target: -0.0163, 	 prediction: -0.0171, 	 loss: 0.1357
i: 48, 		 target: -0.0111, 	 prediction: -0.0171, 	 loss: 8.7485
i: 49, 		 target: -0.0175, 	 prediction: -0.0171, 	 loss: 0.0473
i: 50, 		 target: -0.0243, 	 prediction: -0.0171, 	 loss: 12.9158
i: 51, 		 target: 0.0040, 	 prediction: -0.0029, 	 loss: 11.7882
i: 52, 		 target: -0.0068, 	 prediction: -0.0171, 	 loss: 26.2679
i: 53, 		 target: -0.0154, 	 prediction: -0.0171, 	 loss: 0.6834
i: 54, 		 target: -0.0204, 	 prediction: -0.0171, 	 loss: 2.7261
i: 55, 		 target: -0.0157, 	 prediction: -0.0171, 	 loss: 0.4986
i: 56, 		 target: 0.0131, 	 prediction: -0.0029, 	 loss: 63.8154
i: 57, 		 target: -0.0188, 	 prediction: -0.0171, 	 loss: 0.7379
