Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0104, 	 loss: 2.0145
i: 1, 		 target: 0.0173, 	 prediction: -0.0104, 	 loss: 458.6409
i: 2, 		 target: 0.0013, 	 prediction: -0.0104, 	 loss: 81.6547
i: 3, 		 target: -0.0158, 	 prediction: -0.0104, 	 loss: 17.2903
i: 4, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.4125
i: 5, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.7139
i: 6, 		 target: -0.0189, 	 prediction: -0.0104, 	 loss: 42.6525
i: 7, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 4.2191
i: 8, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 7.5887
i: 9, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 8.9411
i: 10, 		 target: 0.0006, 	 prediction: -0.0104, 	 loss: 71.7434
i: 11, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1025
i: 12, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.2731
i: 13, 		 target: -0.0195, 	 prediction: -0.0104, 	 loss: 49.4839
i: 14, 		 target: -0.0166, 	 prediction: -0.0104, 	 loss: 23.0697
i: 15, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.2053
i: 16, 		 target: -0.0178, 	 prediction: -0.0104, 	 loss: 32.4527
i: 17, 		 target: -0.0040, 	 prediction: -0.0104, 	 loss: 24.1564
i: 18, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.2419
i: 19, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.7066
i: 20, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 12.9568
i: 21, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 3.8137
i: 22, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.0991
i: 23, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.4944
i: 24, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 1.0091
i: 25, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.7411
i: 26, 		 target: -0.0207, 	 prediction: -0.0104, 	 loss: 62.8917
i: 27, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.6287
i: 28, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.5056
i: 29, 		 target: -0.0125, 	 prediction: -0.0104, 	 loss: 2.5208
i: 30, 		 target: -0.0137, 	 prediction: -0.0104, 	 loss: 6.5740
i: 31, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0026
i: 32, 		 target: -0.0200, 	 prediction: -0.0104, 	 loss: 55.3187
i: 33, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 9.1361
i: 34, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0087
i: 35, 		 target: -0.0157, 	 prediction: -0.0104, 	 loss: 17.0981
