Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0030, 	 loss: 12.9280
i: 1, 		 target: -0.0105, 	 prediction: -0.0030, 	 loss: 42.3476
i: 2, 		 target: -0.0164, 	 prediction: -0.0030, 	 loss: 137.2830
i: 3, 		 target: -0.0086, 	 prediction: -0.0030, 	 loss: 23.7284
i: 4, 		 target: -0.0103, 	 prediction: -0.0030, 	 loss: 40.7674
i: 5, 		 target: -0.0065, 	 prediction: -0.0030, 	 loss: 9.1067
i: 6, 		 target: -0.0142, 	 prediction: -0.0030, 	 loss: 95.0018
i: 7, 		 target: -0.0058, 	 prediction: -0.0030, 	 loss: 5.8129
i: 8, 		 target: -0.0198, 	 prediction: -0.0030, 	 loss: 214.9485
i: 9, 		 target: -0.0089, 	 prediction: -0.0030, 	 loss: 26.5814
i: 10, 		 target: -0.0203, 	 prediction: -0.0030, 	 loss: 228.0025
i: 11, 		 target: -0.0213, 	 prediction: -0.0030, 	 loss: 255.7128
i: 12, 		 target: -0.0138, 	 prediction: -0.0030, 	 loss: 89.3870
i: 13, 		 target: -0.0190, 	 prediction: -0.0030, 	 loss: 194.0713
i: 14, 		 target: -0.0093, 	 prediction: -0.0030, 	 loss: 30.4889
i: 15, 		 target: 0.0168, 	 prediction: -0.0030, 	 loss: 300.7839
i: 16, 		 target: -0.0040, 	 prediction: -0.0030, 	 loss: 0.6814
i: 17, 		 target: -0.0167, 	 prediction: -0.0030, 	 loss: 143.7587
i: 18, 		 target: -0.0018, 	 prediction: -0.0030, 	 loss: 1.1356
i: 19, 		 target: 0.0179, 	 prediction: -0.0030, 	 loss: 335.7578
i: 20, 		 target: -0.0056, 	 prediction: -0.0030, 	 loss: 4.8631
i: 21, 		 target: -0.0076, 	 prediction: -0.0030, 	 loss: 16.2464
i: 22, 		 target: 0.0192, 	 prediction: -0.0030, 	 loss: 377.4360
i: 23, 		 target: -0.0094, 	 prediction: -0.0030, 	 loss: 31.0913
i: 24, 		 target: -0.0082, 	 prediction: -0.0030, 	 loss: 20.3443
i: 25, 		 target: 0.0119, 	 prediction: -0.0030, 	 loss: 170.8187
i: 26, 		 target: -0.0072, 	 prediction: -0.0030, 	 loss: 13.3661
i: 27, 		 target: -0.0098, 	 prediction: -0.0030, 	 loss: 35.4419
i: 28, 		 target: -0.0069, 	 prediction: -0.0030, 	 loss: 11.4138
