Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0496, 	 loss: 26.3089
i: 1, 		 target: 0.0441, 	 prediction: 0.0496, 	 loss: 0.1919
i: 2, 		 target: -0.0708, 	 prediction: 0.0496, 	 loss: 90.1489
i: 3, 		 target: -0.0467, 	 prediction: 0.0496, 	 loss: 57.6820
i: 4, 		 target: 0.1556, 	 prediction: 0.0496, 	 loss: 69.8122
i: 5, 		 target: -0.0389, 	 prediction: 0.0496, 	 loss: 48.6917
i: 6, 		 target: -0.0388, 	 prediction: 0.0496, 	 loss: 48.6125
i: 7, 		 target: 0.3201, 	 prediction: 0.0496, 	 loss: 454.8092
i: 8, 		 target: 0.1201, 	 prediction: 0.0496, 	 loss: 30.8660
i: 9, 		 target: -0.0542, 	 prediction: 0.0496, 	 loss: 66.9461
i: 10, 		 target: 0.2044, 	 prediction: 0.0496, 	 loss: 149.0115
i: 11, 		 target: -0.0670, 	 prediction: 0.0496, 	 loss: 84.5750
i: 12, 		 target: -0.0677, 	 prediction: 0.0496, 	 loss: 85.6195
i: 13, 		 target: -0.0695, 	 prediction: 0.0496, 	 loss: 88.2292
i: 14, 		 target: -0.0614, 	 prediction: 0.0496, 	 loss: 76.5862
i: 15, 		 target: -0.0685, 	 prediction: 0.0496, 	 loss: 86.7071
i: 16, 		 target: -0.0646, 	 prediction: 0.0496, 	 loss: 81.0591
i: 17, 		 target: 0.1410, 	 prediction: 0.0496, 	 loss: 51.9669
i: 18, 		 target: -0.0647, 	 prediction: 0.0496, 	 loss: 81.1912
i: 19, 		 target: 0.0411, 	 prediction: 0.0496, 	 loss: 0.4549
i: 20, 		 target: -0.0658, 	 prediction: 0.0496, 	 loss: 82.7905
i: 21, 		 target: -0.0605, 	 prediction: 0.0496, 	 loss: 75.3259
i: 22, 		 target: 0.1380, 	 prediction: 0.0496, 	 loss: 48.5992
i: 23, 		 target: -0.0267, 	 prediction: 0.0496, 	 loss: 36.2498
i: 24, 		 target: 0.0749, 	 prediction: 0.0496, 	 loss: 3.9609
i: 25, 		 target: -0.0527, 	 prediction: 0.0496, 	 loss: 65.0717
i: 26, 		 target: -0.0672, 	 prediction: 0.0496, 	 loss: 84.8333
i: 27, 		 target: 0.2437, 	 prediction: 0.0496, 	 loss: 234.1332
i: 28, 		 target: -0.0021, 	 prediction: 0.0496, 	 loss: 16.6160
i: 29, 		 target: -0.0635, 	 prediction: 0.0496, 	 loss: 79.5554
i: 30, 		 target: -0.0456, 	 prediction: 0.0496, 	 loss: 56.4170
i: 31, 		 target: -0.0662, 	 prediction: 0.0496, 	 loss: 83.4403
i: 32, 		 target: 0.1058, 	 prediction: 0.0496, 	 loss: 19.5947
i: 33, 		 target: 0.0377, 	 prediction: 0.0496, 	 loss: 0.8804
i: 34, 		 target: -0.0468, 	 prediction: 0.0496, 	 loss: 57.8162
i: 35, 		 target: -0.0634, 	 prediction: 0.0496, 	 loss: 79.4584
i: 36, 		 target: 0.0348, 	 prediction: 0.0496, 	 loss: 1.3684
i: 37, 		 target: -0.0591, 	 prediction: 0.0496, 	 loss: 73.5409
i: 38, 		 target: -0.0285, 	 prediction: 0.0496, 	 loss: 37.9072
i: 39, 		 target: 0.1350, 	 prediction: 0.0496, 	 loss: 45.3326
i: 40, 		 target: 0.2997, 	 prediction: 0.0496, 	 loss: 388.9750
i: 41, 		 target: -0.0666, 	 prediction: 0.0496, 	 loss: 84.0204
i: 42, 		 target: -0.0680, 	 prediction: 0.0496, 	 loss: 86.0139
i: 43, 		 target: -0.0149, 	 prediction: 0.0496, 	 loss: 25.8596
i: 44, 		 target: 0.1896, 	 prediction: 0.0496, 	 loss: 121.7904
i: 45, 		 target: 0.2153, 	 prediction: 0.0496, 	 loss: 170.6261
i: 46, 		 target: 0.1519, 	 prediction: 0.0496, 	 loss: 64.9877
i: 47, 		 target: 0.1874, 	 prediction: 0.0496, 	 loss: 118.1082
