Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2966
i: 1, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.1444
i: 2, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 48.7557
i: 3, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0187
i: 4, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7247
i: 5, 		 target: -0.0065, 	 prediction: -0.0084, 	 loss: 2.9465
i: 6, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.1265
i: 7, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.3975
i: 8, 		 target: -0.0198, 	 prediction: -0.0084, 	 loss: 98.5427
i: 9, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1776
i: 10, 		 target: -0.0203, 	 prediction: -0.0084, 	 loss: 107.4436
i: 11, 		 target: -0.0213, 	 prediction: -0.0084, 	 loss: 126.7148
i: 12, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.2804
i: 13, 		 target: -0.0190, 	 prediction: -0.0084, 	 loss: 84.5792
i: 14, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6200
i: 15, 		 target: 0.0168, 	 prediction: -0.0084, 	 loss: 487.4106
i: 16, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 15.2788
i: 17, 		 target: -0.0167, 	 prediction: -0.0084, 	 loss: 52.6450
i: 18, 		 target: -0.0018, 	 prediction: -0.0084, 	 loss: 33.6389
i: 19, 		 target: 0.0179, 	 prediction: -0.0084, 	 loss: 531.6690
i: 20, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 6.3959
i: 21, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4950
i: 22, 		 target: 0.0192, 	 prediction: -0.0084, 	 loss: 583.8006
i: 23, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7085
i: 24, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0501
i: 25, 		 target: 0.0119, 	 prediction: -0.0084, 	 loss: 316.9830
i: 26, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.1627
i: 27, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.4861
i: 28, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.8383
i: 29, 		 target: -0.0176, 	 prediction: -0.0084, 	 loss: 64.2784
i: 30, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 9.5440
i: 31, 		 target: 0.0018, 	 prediction: -0.0084, 	 loss: 80.0240
i: 32, 		 target: 0.0167, 	 prediction: -0.0084, 	 loss: 484.7854
i: 33, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.9307
i: 34, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.6482
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0787
i: 36, 		 target: -0.0054, 	 prediction: -0.0084, 	 loss: 7.3359
i: 37, 		 target: -0.0025, 	 prediction: -0.0084, 	 loss: 27.3341
i: 38, 		 target: -0.0073, 	 prediction: -0.0084, 	 loss: 1.0486
i: 39, 		 target: 0.0157, 	 prediction: -0.0084, 	 loss: 446.7762
i: 40, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.7307
i: 41, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.6536
i: 42, 		 target: -0.0087, 	 prediction: -0.0084, 	 loss: 0.0508
i: 43, 		 target: 0.0199, 	 prediction: -0.0084, 	 loss: 615.8759
i: 44, 		 target: -0.0185, 	 prediction: -0.0084, 	 loss: 76.8571
i: 45, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.9134
i: 46, 		 target: 0.0159, 	 prediction: -0.0084, 	 loss: 454.0972
i: 47, 		 target: -0.0160, 	 prediction: -0.0084, 	 loss: 44.0691
i: 48, 		 target: -0.0216, 	 prediction: -0.0084, 	 loss: 132.2335
i: 49, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.1997
i: 50, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7741
i: 51, 		 target: -0.0239, 	 prediction: -0.0084, 	 loss: 182.7893
i: 52, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.6900
i: 53, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.2450
i: 54, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.2805
i: 55, 		 target: -0.0130, 	 prediction: -0.0084, 	 loss: 15.8228
i: 56, 		 target: 0.0203, 	 prediction: -0.0084, 	 loss: 632.1031
i: 57, 		 target: -0.0051, 	 prediction: -0.0084, 	 loss: 8.7498
i: 58, 		 target: -0.0224, 	 prediction: -0.0084, 	 loss: 148.4909
i: 59, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.6821
i: 60, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.1731
i: 61, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.9374
i: 62, 		 target: -0.0193, 	 prediction: -0.0084, 	 loss: 90.4758
i: 63, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 13.3456
i: 64, 		 target: -0.0050, 	 prediction: -0.0084, 	 loss: 8.9006
i: 65, 		 target: -0.0007, 	 prediction: -0.0084, 	 loss: 45.6667
i: 66, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.2004
i: 67, 		 target: -0.0037, 	 prediction: -0.0084, 	 loss: 17.4157
i: 68, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.4345
i: 69, 		 target: -0.0136, 	 prediction: -0.0084, 	 loss: 20.4754
i: 70, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.4708
i: 71, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 5.0455
i: 72, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.3706
i: 73, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.2737
i: 74, 		 target: -0.0122, 	 prediction: -0.0084, 	 loss: 10.8563
i: 75, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.5088
i: 76, 		 target: 0.0118, 	 prediction: -0.0084, 	 loss: 312.9742
i: 77, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4069
i: 78, 		 target: -0.0141, 	 prediction: -0.0084, 	 loss: 24.5939
i: 79, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.4194
i: 80, 		 target: 0.0081, 	 prediction: -0.0084, 	 loss: 208.9526
i: 81, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.5546
i: 82, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1304
i: 83, 		 target: -0.0109, 	 prediction: -0.0084, 	 loss: 4.5875
i: 84, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 23.1080
i: 85, 		 target: -0.0219, 	 prediction: -0.0084, 	 loss: 139.3128
i: 86, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5349
i: 87, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 12.1640
i: 88, 		 target: -0.0111, 	 prediction: -0.0084, 	 loss: 5.4906
i: 89, 		 target: -0.0188, 	 prediction: -0.0084, 	 loss: 82.0064
i: 90, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.8546
i: 91, 		 target: -0.0092, 	 prediction: -0.0084, 	 loss: 0.3792
i: 92, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.9567
i: 93, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 6.7359
i: 94, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.8778
i: 95, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.6485
i: 96, 		 target: -0.0175, 	 prediction: -0.0084, 	 loss: 63.0351
i: 97, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.6891
i: 98, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0529
i: 99, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7278
i: 100, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.4061
i: 101, 		 target: -0.0140, 	 prediction: -0.0084, 	 loss: 23.3763
i: 102, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.9761
i: 103, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 7.9594
i: 104, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4731
i: 105, 		 target: -0.0015, 	 prediction: -0.0084, 	 loss: 37.4265
i: 106, 		 target: 0.0007, 	 prediction: -0.0084, 	 loss: 64.0991
i: 107, 		 target: -0.0155, 	 prediction: -0.0084, 	 loss: 38.4161
i: 108, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5767
i: 109, 		 target: -0.0053, 	 prediction: -0.0084, 	 loss: 7.4310
i: 110, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.2571
i: 111, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.4148
i: 112, 		 target: -0.0151, 	 prediction: -0.0084, 	 loss: 34.3001
i: 113, 		 target: -0.0101, 	 prediction: -0.0084, 	 loss: 2.1387
i: 114, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.3611
i: 115, 		 target: -0.0032, 	 prediction: -0.0084, 	 loss: 20.9313
i: 116, 		 target: -0.0115, 	 prediction: -0.0084, 	 loss: 7.0717
i: 117, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.3394
i: 118, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 48.5359
i: 119, 		 target: -0.0047, 	 prediction: -0.0084, 	 loss: 11.0139
i: 120, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.8984
i: 121, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.6708
i: 122, 		 target: -0.0044, 	 prediction: -0.0084, 	 loss: 12.8325
i: 123, 		 target: 0.0172, 	 prediction: -0.0084, 	 loss: 504.1752
i: 124, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0045
i: 125, 		 target: -0.0132, 	 prediction: -0.0084, 	 loss: 17.4799
i: 126, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.6837
i: 127, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.6648
i: 128, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0261
i: 129, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4092
i: 130, 		 target: -0.0163, 	 prediction: -0.0084, 	 loss: 46.9990
i: 131, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.6518
i: 132, 		 target: -0.0159, 	 prediction: -0.0084, 	 loss: 43.0981
i: 133, 		 target: -0.0225, 	 prediction: -0.0084, 	 loss: 152.3564
i: 134, 		 target: -0.0020, 	 prediction: -0.0084, 	 loss: 32.0039
i: 135, 		 target: -0.0053, 	 prediction: -0.0084, 	 loss: 7.3977
i: 136, 		 target: -0.0126, 	 prediction: -0.0084, 	 loss: 13.1086
i: 137, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 19.9419
i: 138, 		 target: 0.0244, 	 prediction: -0.0084, 	 loss: 827.5486
i: 139, 		 target: -0.0135, 	 prediction: -0.0084, 	 loss: 19.6209
i: 140, 		 target: -0.0028, 	 prediction: -0.0084, 	 loss: 24.4657
i: 141, 		 target: -0.0110, 	 prediction: -0.0084, 	 loss: 5.0328
i: 142, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.1320
i: 143, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.4989
i: 144, 		 target: -0.0011, 	 prediction: -0.0084, 	 loss: 41.3484
i: 145, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7625
i: 146, 		 target: -0.0125, 	 prediction: -0.0084, 	 loss: 12.5814
i: 147, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 8.0983
i: 148, 		 target: -0.0134, 	 prediction: -0.0084, 	 loss: 18.9062
i: 149, 		 target: -0.0195, 	 prediction: -0.0084, 	 loss: 92.9576
