Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1059, 	 loss: 11.2458
i: 1, 		 target: 0.0418, 	 prediction: -0.0399, 	 loss: 39.7477
i: 2, 		 target: 0.1651, 	 prediction: 0.1748, 	 loss: 0.5701
i: 3, 		 target: -0.0795, 	 prediction: -0.0617, 	 loss: 1.8769
i: 4, 		 target: 0.1083, 	 prediction: 0.1000, 	 loss: 0.4159
i: 5, 		 target: 0.1937, 	 prediction: 0.0471, 	 loss: 128.0045
i: 6, 		 target: 0.0979, 	 prediction: 0.1431, 	 loss: 12.1369
i: 7, 		 target: -0.0475, 	 prediction: -0.0158, 	 loss: 5.9707
i: 8, 		 target: -0.0834, 	 prediction: 0.0474, 	 loss: 101.9132
i: 9, 		 target: 0.1571, 	 prediction: 0.1656, 	 loss: 0.4301
i: 10, 		 target: -0.0789, 	 prediction: 0.0425, 	 loss: 87.7440
i: 11, 		 target: -0.0735, 	 prediction: -0.0458, 	 loss: 4.5444
i: 12, 		 target: 0.1091, 	 prediction: 0.2243, 	 loss: 79.1030
i: 13, 		 target: -0.0629, 	 prediction: -0.0173, 	 loss: 12.3553
i: 14, 		 target: 0.2057, 	 prediction: 0.1120, 	 loss: 52.2500
i: 15, 		 target: -0.0972, 	 prediction: -0.0251, 	 loss: 30.9457
i: 16, 		 target: -0.0729, 	 prediction: -0.0085, 	 loss: 24.7359
i: 17, 		 target: -0.0423, 	 prediction: -0.0030, 	 loss: 9.1880
i: 18, 		 target: -0.0629, 	 prediction: -0.0511, 	 loss: 0.8250
i: 19, 		 target: 0.1394, 	 prediction: 0.1739, 	 loss: 7.0598
i: 20, 		 target: -0.0950, 	 prediction: -0.0301, 	 loss: 25.1172
i: 21, 		 target: -0.0347, 	 prediction: 0.0208, 	 loss: 18.3207
i: 22, 		 target: 0.1112, 	 prediction: 0.0906, 	 loss: 2.5260
i: 23, 		 target: -0.0516, 	 prediction: -0.0575, 	 loss: 0.2113
i: 24, 		 target: 0.1786, 	 prediction: 0.1875, 	 loss: 0.4711
i: 25, 		 target: 0.1315, 	 prediction: 0.1143, 	 loss: 1.7690
i: 26, 		 target: 0.4392, 	 prediction: 0.2080, 	 loss: 318.2713
i: 27, 		 target: 0.0944, 	 prediction: 0.0727, 	 loss: 2.7942
i: 28, 		 target: -0.0027, 	 prediction: 0.0508, 	 loss: 17.0350
i: 29, 		 target: -0.0940, 	 prediction: -0.0454, 	 loss: 14.0925
i: 30, 		 target: -0.0701, 	 prediction: 0.0240, 	 loss: 52.7477
i: 31, 		 target: -0.0603, 	 prediction: -0.0721, 	 loss: 0.8244
i: 32, 		 target: -0.0884, 	 prediction: -0.0672, 	 loss: 2.6779
i: 33, 		 target: 0.0718, 	 prediction: 0.0952, 	 loss: 3.2570
i: 34, 		 target: -0.0793, 	 prediction: -0.0369, 	 loss: 10.7219
i: 35, 		 target: 0.2006, 	 prediction: 0.1705, 	 loss: 5.4210
i: 36, 		 target: -0.0493, 	 prediction: -0.0375, 	 loss: 0.8218
i: 37, 		 target: -0.0666, 	 prediction: 0.0251, 	 loss: 50.1270
i: 38, 		 target: -0.0740, 	 prediction: -0.0680, 	 loss: 0.2174
i: 39, 		 target: 0.4582, 	 prediction: 0.2279, 	 loss: 315.8469
