Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6788, 	 loss: 11.2828
i: 1, 		 target: -0.0557, 	 prediction: 0.6788, 	 loss: 90.9958
i: 2, 		 target: 1.0301, 	 prediction: 0.6788, 	 loss: 20.8129
i: 3, 		 target: 0.5719, 	 prediction: 0.6788, 	 loss: 1.9278
i: 4, 		 target: 0.6461, 	 prediction: 0.6788, 	 loss: 0.1806
i: 5, 		 target: 1.0001, 	 prediction: 0.6788, 	 loss: 17.4115
i: 6, 		 target: 0.4893, 	 prediction: 0.6788, 	 loss: 6.0556
i: 7, 		 target: 0.5991, 	 prediction: 0.6788, 	 loss: 1.0724
i: 8, 		 target: 0.5259, 	 prediction: 0.6788, 	 loss: 3.9435
i: 9, 		 target: 0.6198, 	 prediction: 0.6788, 	 loss: 0.5865
i: 10, 		 target: 0.7880, 	 prediction: 0.6788, 	 loss: 2.0108
i: 11, 		 target: 0.2021, 	 prediction: 0.6788, 	 loss: 38.3242
i: 12, 		 target: 0.8754, 	 prediction: 0.6788, 	 loss: 6.5194
i: 13, 		 target: 0.6113, 	 prediction: 0.6788, 	 loss: 0.7678
i: 14, 		 target: 0.5972, 	 prediction: 0.6788, 	 loss: 1.1229
i: 15, 		 target: 0.8939, 	 prediction: 0.6788, 	 loss: 7.8061
i: 16, 		 target: 1.1274, 	 prediction: 0.6788, 	 loss: 33.9432
i: 17, 		 target: 0.4259, 	 prediction: 0.6788, 	 loss: 10.7838
i: 18, 		 target: 0.6865, 	 prediction: 0.6788, 	 loss: 0.0100
i: 19, 		 target: 0.0811, 	 prediction: 0.6788, 	 loss: 60.2461
i: 20, 		 target: 0.7376, 	 prediction: 0.6788, 	 loss: 0.5832
i: 21, 		 target: 0.2766, 	 prediction: 0.6788, 	 loss: 27.2851
i: 22, 		 target: 0.1221, 	 prediction: 0.6788, 	 loss: 52.2747
i: 23, 		 target: 1.3416, 	 prediction: 0.6788, 	 loss: 74.1032
i: 24, 		 target: 0.4597, 	 prediction: 0.6788, 	 loss: 8.0946
i: 25, 		 target: 0.7520, 	 prediction: 0.6788, 	 loss: 0.9028
i: 26, 		 target: 0.6833, 	 prediction: 0.6788, 	 loss: 0.0034
i: 27, 		 target: 0.7258, 	 prediction: 0.6788, 	 loss: 0.3724
i: 28, 		 target: 0.4490, 	 prediction: 0.6788, 	 loss: 8.9088
i: 29, 		 target: 0.5354, 	 prediction: 0.6788, 	 loss: 3.4701
i: 30, 		 target: 0.5313, 	 prediction: 0.6788, 	 loss: 3.6687
i: 31, 		 target: 1.0925, 	 prediction: 0.6788, 	 loss: 28.8685
i: 32, 		 target: 0.8903, 	 prediction: 0.6788, 	 loss: 7.5468
i: 33, 		 target: 1.0680, 	 prediction: 0.6788, 	 loss: 25.5558
i: 34, 		 target: 0.6813, 	 prediction: 0.6788, 	 loss: 0.0011
i: 35, 		 target: 1.0039, 	 prediction: 0.6788, 	 loss: 17.8300
i: 36, 		 target: 0.6067, 	 prediction: 0.6788, 	 loss: 0.8762
i: 37, 		 target: 0.1129, 	 prediction: 0.6788, 	 loss: 54.0154
i: 38, 		 target: 0.8514, 	 prediction: 0.6788, 	 loss: 5.0224
i: 39, 		 target: 0.5671, 	 prediction: 0.6788, 	 loss: 2.1052
i: 40, 		 target: 0.5790, 	 prediction: 0.6788, 	 loss: 1.6810
i: 41, 		 target: -0.0661, 	 prediction: 0.6788, 	 loss: 93.5872
i: 42, 		 target: 0.8682, 	 prediction: 0.6788, 	 loss: 6.0489
i: 43, 		 target: 0.8982, 	 prediction: 0.6788, 	 loss: 8.1181
i: 44, 		 target: 0.5579, 	 prediction: 0.6788, 	 loss: 2.4649
i: 45, 		 target: 0.9974, 	 prediction: 0.6788, 	 loss: 17.1179
i: 46, 		 target: 0.8425, 	 prediction: 0.6788, 	 loss: 4.5227
i: 47, 		 target: 0.8133, 	 prediction: 0.6788, 	 loss: 3.0513
i: 48, 		 target: 0.3788, 	 prediction: 0.6788, 	 loss: 15.1795
i: 49, 		 target: 0.2641, 	 prediction: 0.6788, 	 loss: 29.0118
i: 50, 		 target: 1.0735, 	 prediction: 0.6788, 	 loss: 26.2833
i: 51, 		 target: 0.7177, 	 prediction: 0.6788, 	 loss: 0.2555
i: 52, 		 target: 0.8163, 	 prediction: 0.6788, 	 loss: 3.1895
i: 53, 		 target: 0.3120, 	 prediction: 0.6788, 	 loss: 22.6893
i: 54, 		 target: 1.0023, 	 prediction: 0.6788, 	 loss: 17.6531
i: 55, 		 target: 0.4582, 	 prediction: 0.6788, 	 loss: 8.2051
i: 56, 		 target: 0.5144, 	 prediction: 0.6788, 	 loss: 4.5569
i: 57, 		 target: 0.7168, 	 prediction: 0.6788, 	 loss: 0.2439
i: 58, 		 target: 0.3139, 	 prediction: 0.6788, 	 loss: 22.4605
i: 59, 		 target: 0.3671, 	 prediction: 0.6788, 	 loss: 16.3823
i: 60, 		 target: 1.0272, 	 prediction: 0.6788, 	 loss: 20.4702
i: 61, 		 target: 0.1669, 	 prediction: 0.6788, 	 loss: 44.1898
i: 62, 		 target: 0.3640, 	 prediction: 0.6788, 	 loss: 16.7188
i: 63, 		 target: 1.0484, 	 prediction: 0.6788, 	 loss: 23.0423
i: 64, 		 target: 0.7791, 	 prediction: 0.6788, 	 loss: 1.6955
i: 65, 		 target: 0.3152, 	 prediction: 0.6788, 	 loss: 22.3002
i: 66, 		 target: 0.1953, 	 prediction: 0.6788, 	 loss: 39.4263
i: 67, 		 target: 0.7639, 	 prediction: 0.6788, 	 loss: 1.2203
i: 68, 		 target: 0.8614, 	 prediction: 0.6788, 	 loss: 5.6223
i: 69, 		 target: 0.5185, 	 prediction: 0.6788, 	 loss: 4.3320
i: 70, 		 target: 0.3899, 	 prediction: 0.6788, 	 loss: 14.0726
i: 71, 		 target: 0.7702, 	 prediction: 0.6788, 	 loss: 1.4095
i: 72, 		 target: 0.7799, 	 prediction: 0.6788, 	 loss: 1.7257
i: 73, 		 target: 1.0791, 	 prediction: 0.6788, 	 loss: 27.0237
i: 74, 		 target: 0.8214, 	 prediction: 0.6788, 	 loss: 3.4310
i: 75, 		 target: 0.4604, 	 prediction: 0.6788, 	 loss: 8.0461
i: 76, 		 target: 1.3345, 	 prediction: 0.6788, 	 loss: 72.5098
i: 77, 		 target: 1.4158, 	 prediction: 0.6788, 	 loss: 91.6198
i: 78, 		 target: 0.5891, 	 prediction: 0.6788, 	 loss: 1.3557
i: 79, 		 target: 0.1479, 	 prediction: 0.6788, 	 loss: 47.5458
i: 80, 		 target: 0.1317, 	 prediction: 0.6788, 	 loss: 50.4835
i: 81, 		 target: 1.1490, 	 prediction: 0.6788, 	 loss: 37.2941
i: 82, 		 target: 0.5893, 	 prediction: 0.6788, 	 loss: 1.3523
i: 83, 		 target: 0.8152, 	 prediction: 0.6788, 	 loss: 3.1370
i: 84, 		 target: 0.7914, 	 prediction: 0.6788, 	 loss: 2.1374
i: 85, 		 target: 0.9795, 	 prediction: 0.6788, 	 loss: 15.2499
i: 86, 		 target: 0.4438, 	 prediction: 0.6788, 	 loss: 9.3120
i: 87, 		 target: 0.3712, 	 prediction: 0.6788, 	 loss: 15.9554
i: 88, 		 target: 1.1682, 	 prediction: 0.6788, 	 loss: 40.4047
i: 89, 		 target: 0.0962, 	 prediction: 0.6788, 	 loss: 57.2416
i: 90, 		 target: 0.0400, 	 prediction: 0.6788, 	 loss: 68.8308
i: 91, 		 target: 1.3142, 	 prediction: 0.6788, 	 loss: 68.1046
i: 92, 		 target: 0.8041, 	 prediction: 0.6788, 	 loss: 2.6478
i: 93, 		 target: 0.7840, 	 prediction: 0.6788, 	 loss: 1.8652
i: 94, 		 target: 0.7070, 	 prediction: 0.6788, 	 loss: 0.1342
i: 95, 		 target: 0.3743, 	 prediction: 0.6788, 	 loss: 15.6345
i: 96, 		 target: 0.7456, 	 prediction: 0.6788, 	 loss: 0.7538
i: 97, 		 target: 0.4075, 	 prediction: 0.6788, 	 loss: 12.4107
i: 98, 		 target: 0.3972, 	 prediction: 0.6788, 	 loss: 13.3751
i: 99, 		 target: 0.5844, 	 prediction: 0.6788, 	 loss: 1.5014
i: 100, 		 target: 1.0957, 	 prediction: 0.6788, 	 loss: 29.3141
i: 101, 		 target: 1.0252, 	 prediction: 0.6788, 	 loss: 20.2378
i: 102, 		 target: 1.1139, 	 prediction: 0.6788, 	 loss: 31.9388
i: 103, 		 target: 0.6242, 	 prediction: 0.6788, 	 loss: 0.5026
i: 104, 		 target: 0.3804, 	 prediction: 0.6788, 	 loss: 15.0136
i: 105, 		 target: 0.5831, 	 prediction: 0.6788, 	 loss: 1.5460
i: 106, 		 target: 0.3208, 	 prediction: 0.6788, 	 loss: 21.6124
i: 107, 		 target: 0.8771, 	 prediction: 0.6788, 	 loss: 6.6361
i: 108, 		 target: 0.7097, 	 prediction: 0.6788, 	 loss: 0.1611
i: 109, 		 target: 0.7569, 	 prediction: 0.6788, 	 loss: 1.0299
i: 110, 		 target: 0.2922, 	 prediction: 0.6788, 	 loss: 25.2075
i: 111, 		 target: 0.8274, 	 prediction: 0.6788, 	 loss: 3.7229
i: 112, 		 target: 1.6408, 	 prediction: 0.6788, 	 loss: 156.1113
i: 113, 		 target: 0.3092, 	 prediction: 0.6788, 	 loss: 23.0399
i: 114, 		 target: 0.8700, 	 prediction: 0.6788, 	 loss: 6.1689
i: 115, 		 target: 0.7247, 	 prediction: 0.6788, 	 loss: 0.3562
i: 116, 		 target: 0.2465, 	 prediction: 0.6788, 	 loss: 31.5180
i: 117, 		 target: 1.1158, 	 prediction: 0.6788, 	 loss: 32.2109
i: 118, 		 target: 0.1643, 	 prediction: 0.6788, 	 loss: 44.6527
i: 119, 		 target: 0.4506, 	 prediction: 0.6788, 	 loss: 8.7858
i: 120, 		 target: 0.5792, 	 prediction: 0.6788, 	 loss: 1.6719
i: 121, 		 target: 0.4054, 	 prediction: 0.6788, 	 loss: 12.6082
i: 122, 		 target: 0.6105, 	 prediction: 0.6788, 	 loss: 0.7875
i: 123, 		 target: 0.1626, 	 prediction: 0.6788, 	 loss: 44.9441
i: 124, 		 target: 1.1734, 	 prediction: 0.6788, 	 loss: 41.2570
i: 125, 		 target: 0.1119, 	 prediction: 0.6788, 	 loss: 54.1969
i: 126, 		 target: 0.9845, 	 prediction: 0.6788, 	 loss: 15.7675
i: 127, 		 target: 0.6830, 	 prediction: 0.6788, 	 loss: 0.0030
i: 128, 		 target: 0.1003, 	 prediction: 0.6788, 	 loss: 56.4522
i: 129, 		 target: 0.2463, 	 prediction: 0.6788, 	 loss: 31.5512
i: 130, 		 target: 0.8889, 	 prediction: 0.6788, 	 loss: 7.4437
i: 131, 		 target: 0.4789, 	 prediction: 0.6788, 	 loss: 6.7385
i: 132, 		 target: 0.4507, 	 prediction: 0.6788, 	 loss: 8.7754
i: 133, 		 target: 0.7388, 	 prediction: 0.6788, 	 loss: 0.6077
i: 134, 		 target: 0.5009, 	 prediction: 0.6788, 	 loss: 5.3385
i: 135, 		 target: 0.6416, 	 prediction: 0.6788, 	 loss: 0.2329
i: 136, 		 target: 0.3215, 	 prediction: 0.6788, 	 loss: 21.5274
i: 137, 		 target: 0.6489, 	 prediction: 0.6788, 	 loss: 0.1510
i: 138, 		 target: 0.8274, 	 prediction: 0.6788, 	 loss: 3.7260
i: 139, 		 target: 1.1296, 	 prediction: 0.6788, 	 loss: 34.2719
i: 140, 		 target: 0.4862, 	 prediction: 0.6788, 	 loss: 6.2536
i: 141, 		 target: 0.6383, 	 prediction: 0.6788, 	 loss: 0.2771
i: 142, 		 target: 0.4685, 	 prediction: 0.6788, 	 loss: 7.4571
i: 143, 		 target: 0.4815, 	 prediction: 0.6788, 	 loss: 6.5665
i: 144, 		 target: 1.3772, 	 prediction: 0.6788, 	 loss: 82.2827
i: 145, 		 target: 0.6799, 	 prediction: 0.6788, 	 loss: 0.0002
i: 146, 		 target: 0.4368, 	 prediction: 0.6788, 	 loss: 9.8809
i: 147, 		 target: 0.8573, 	 prediction: 0.6788, 	 loss: 5.3718
i: 148, 		 target: 0.5974, 	 prediction: 0.6788, 	 loss: 1.1179
i: 149, 		 target: 0.7251, 	 prediction: 0.6788, 	 loss: 0.3622
i: 150, 		 target: 1.1751, 	 prediction: 0.6788, 	 loss: 41.5543
i: 151, 		 target: 1.0379, 	 prediction: 0.6788, 	 loss: 21.7536
i: 152, 		 target: 0.6303, 	 prediction: 0.6788, 	 loss: 0.3972
i: 153, 		 target: 0.7415, 	 prediction: 0.6788, 	 loss: 0.6639
i: 154, 		 target: 0.6749, 	 prediction: 0.6788, 	 loss: 0.0025
i: 155, 		 target: 0.6855, 	 prediction: 0.6788, 	 loss: 0.0075
i: 156, 		 target: 0.2900, 	 prediction: 0.6788, 	 loss: 25.4920
i: 157, 		 target: 0.4387, 	 prediction: 0.6788, 	 loss: 9.7211
i: 158, 		 target: 0.7439, 	 prediction: 0.6788, 	 loss: 0.7148
i: 159, 		 target: 0.4134, 	 prediction: 0.6788, 	 loss: 11.8783
i: 160, 		 target: 0.9361, 	 prediction: 0.6788, 	 loss: 11.1650
i: 161, 		 target: 0.5783, 	 prediction: 0.6788, 	 loss: 1.7041
i: 162, 		 target: 0.6434, 	 prediction: 0.6788, 	 loss: 0.2110
i: 163, 		 target: 0.5399, 	 prediction: 0.6788, 	 loss: 3.2539
i: 164, 		 target: 0.2376, 	 prediction: 0.6788, 	 loss: 32.8272
i: 165, 		 target: 0.5931, 	 prediction: 0.6788, 	 loss: 1.2378
i: 166, 		 target: 1.3162, 	 prediction: 0.6788, 	 loss: 68.5228
i: 167, 		 target: 0.6548, 	 prediction: 0.6788, 	 loss: 0.0973
i: 168, 		 target: 0.6970, 	 prediction: 0.6788, 	 loss: 0.0559
i: 169, 		 target: 0.1292, 	 prediction: 0.6788, 	 loss: 50.9561
i: 170, 		 target: 0.6447, 	 prediction: 0.6788, 	 loss: 0.1956
i: 171, 		 target: 0.3085, 	 prediction: 0.6788, 	 loss: 23.1255
i: 172, 		 target: 0.6304, 	 prediction: 0.6788, 	 loss: 0.3954
i: 173, 		 target: 0.8187, 	 prediction: 0.6788, 	 loss: 3.3012
i: 174, 		 target: 0.9151, 	 prediction: 0.6788, 	 loss: 9.4206
i: 175, 		 target: 0.6157, 	 prediction: 0.6788, 	 loss: 0.6714
