Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0351, 	 loss: 0.9049
i: 1, 		 target: -0.0308, 	 prediction: -0.0302, 	 loss: 0.0594
i: 2, 		 target: -0.0370, 	 prediction: -0.0372, 	 loss: 0.0053
i: 3, 		 target: -0.0239, 	 prediction: -0.0272, 	 loss: 1.8232
i: 4, 		 target: -0.0172, 	 prediction: -0.0299, 	 loss: 27.0129
i: 5, 		 target: -0.0322, 	 prediction: -0.0307, 	 loss: 0.3751
i: 6, 		 target: -0.0359, 	 prediction: -0.0315, 	 loss: 3.2417
i: 7, 		 target: -0.0083, 	 prediction: -0.0169, 	 loss: 12.3902
i: 8, 		 target: -0.0349, 	 prediction: -0.0270, 	 loss: 10.1943
i: 9, 		 target: -0.0267, 	 prediction: -0.0269, 	 loss: 0.0034
i: 10, 		 target: -0.0070, 	 prediction: -0.0141, 	 loss: 8.2279
i: 11, 		 target: -0.0325, 	 prediction: -0.0320, 	 loss: 0.0501
i: 12, 		 target: -0.0211, 	 prediction: -0.0263, 	 loss: 4.5260
i: 13, 		 target: -0.0269, 	 prediction: -0.0267, 	 loss: 0.0044
i: 14, 		 target: -0.0267, 	 prediction: -0.0235, 	 loss: 1.6924
i: 15, 		 target: -0.0290, 	 prediction: -0.0276, 	 loss: 0.3348
i: 16, 		 target: -0.0276, 	 prediction: -0.0236, 	 loss: 2.5717
i: 17, 		 target: -0.0380, 	 prediction: -0.0278, 	 loss: 17.5699
i: 18, 		 target: -0.0148, 	 prediction: -0.0200, 	 loss: 4.4713
i: 19, 		 target: -0.0163, 	 prediction: -0.0197, 	 loss: 1.9375
i: 20, 		 target: -0.0180, 	 prediction: -0.0215, 	 loss: 2.1086
i: 21, 		 target: -0.0245, 	 prediction: -0.0287, 	 loss: 3.0322
i: 22, 		 target: -0.0291, 	 prediction: -0.0347, 	 loss: 5.1770
i: 23, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.2443
i: 24, 		 target: -0.0105, 	 prediction: -0.0145, 	 loss: 2.5820
i: 25, 		 target: -0.0282, 	 prediction: -0.0282, 	 loss: 0.0003
i: 26, 		 target: -0.0204, 	 prediction: -0.0226, 	 loss: 0.8370
i: 27, 		 target: -0.0295, 	 prediction: -0.0247, 	 loss: 3.8302
i: 28, 		 target: -0.0204, 	 prediction: -0.0244, 	 loss: 2.7161
i: 29, 		 target: -0.0302, 	 prediction: -0.0256, 	 loss: 3.4767
i: 30, 		 target: -0.0315, 	 prediction: -0.0218, 	 loss: 15.6127
i: 31, 		 target: 0.0055, 	 prediction: -0.0058, 	 loss: 20.9636
i: 32, 		 target: -0.0058, 	 prediction: -0.0134, 	 loss: 9.6079
i: 33, 		 target: -0.0172, 	 prediction: -0.0195, 	 loss: 0.9315
i: 34, 		 target: -0.0089, 	 prediction: -0.0159, 	 loss: 8.2050
i: 35, 		 target: -0.0177, 	 prediction: -0.0222, 	 loss: 3.4377
i: 36, 		 target: -0.0217, 	 prediction: -0.0283, 	 loss: 7.2510
