Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.4901, 	 loss: 0.0042
i: 1, 		 target: 0.7449, 	 prediction: 0.6381, 	 loss: 1.9144
i: 2, 		 target: 0.6855, 	 prediction: 0.4635, 	 loss: 8.2682
i: 3, 		 target: 0.1767, 	 prediction: 0.7543, 	 loss: 55.9928
i: 4, 		 target: 0.6779, 	 prediction: 0.5947, 	 loss: 1.1609
i: 5, 		 target: 0.1789, 	 prediction: 0.4301, 	 loss: 10.5835
i: 6, 		 target: 0.7015, 	 prediction: 0.9706, 	 loss: 12.1542
i: 7, 		 target: 0.4987, 	 prediction: 0.4176, 	 loss: 1.1034
i: 8, 		 target: 1.6551, 	 prediction: 1.0456, 	 loss: 62.3215
i: 9, 		 target: 0.3637, 	 prediction: 0.5383, 	 loss: 5.1162
i: 10, 		 target: 0.3345, 	 prediction: 0.2981, 	 loss: 0.2223
i: 11, 		 target: 0.7333, 	 prediction: 0.6675, 	 loss: 0.7263
i: 12, 		 target: 0.7295, 	 prediction: 0.4905, 	 loss: 9.5828
i: 13, 		 target: 0.6350, 	 prediction: 0.5129, 	 loss: 2.5024
i: 14, 		 target: 0.5761, 	 prediction: 0.6718, 	 loss: 1.5365
i: 15, 		 target: 1.1123, 	 prediction: 1.1227, 	 loss: 0.0183
i: 16, 		 target: 0.7460, 	 prediction: 0.5711, 	 loss: 5.1299
i: 17, 		 target: 0.1481, 	 prediction: 0.3275, 	 loss: 5.3994
i: 18, 		 target: 0.1743, 	 prediction: 0.5485, 	 loss: 23.4966
i: 19, 		 target: 0.9321, 	 prediction: 0.6551, 	 loss: 12.8729
i: 20, 		 target: 1.0974, 	 prediction: 0.8669, 	 loss: 8.9191
i: 21, 		 target: 0.7694, 	 prediction: 0.5343, 	 loss: 9.2746
i: 22, 		 target: 0.5039, 	 prediction: 0.7286, 	 loss: 8.4715
i: 23, 		 target: 0.6717, 	 prediction: 0.9508, 	 loss: 13.0757
i: 24, 		 target: 0.3338, 	 prediction: 0.3459, 	 loss: 0.0245
i: 25, 		 target: 0.5142, 	 prediction: 0.9033, 	 loss: 25.4045
i: 26, 		 target: 0.3630, 	 prediction: 0.4069, 	 loss: 0.3241
i: 27, 		 target: 0.7632, 	 prediction: 0.8884, 	 loss: 2.6287
i: 28, 		 target: 0.2876, 	 prediction: 0.6604, 	 loss: 23.3166
i: 29, 		 target: 0.3192, 	 prediction: 0.5460, 	 loss: 8.6282
i: 30, 		 target: 0.6226, 	 prediction: 0.5009, 	 loss: 2.4857
i: 31, 		 target: 0.3189, 	 prediction: 0.1933, 	 loss: 2.6477
i: 32, 		 target: 0.3130, 	 prediction: 0.3533, 	 loss: 0.2722
i: 33, 		 target: 0.5608, 	 prediction: 0.4804, 	 loss: 1.0834
i: 34, 		 target: 0.4675, 	 prediction: 0.8107, 	 loss: 19.7704
i: 35, 		 target: 0.5995, 	 prediction: 0.7953, 	 loss: 6.4340
i: 36, 		 target: 0.4230, 	 prediction: 0.5769, 	 loss: 3.9778
i: 37, 		 target: 0.6893, 	 prediction: 0.6530, 	 loss: 0.2210
i: 38, 		 target: 0.9045, 	 prediction: 0.9666, 	 loss: 0.6486
i: 39, 		 target: 0.3844, 	 prediction: 0.5585, 	 loss: 5.0889
i: 40, 		 target: 1.0796, 	 prediction: 1.2704, 	 loss: 6.1039
i: 41, 		 target: 0.8585, 	 prediction: 0.7098, 	 loss: 3.7124
i: 42, 		 target: 0.5790, 	 prediction: 1.0156, 	 loss: 31.9815
i: 43, 		 target: 0.7453, 	 prediction: 0.6577, 	 loss: 1.2891
i: 44, 		 target: 0.6748, 	 prediction: 0.6516, 	 loss: 0.0903
i: 45, 		 target: 1.2274, 	 prediction: 1.1025, 	 loss: 2.6172
i: 46, 		 target: 0.3749, 	 prediction: 0.6741, 	 loss: 15.0278
i: 47, 		 target: 0.2292, 	 prediction: 0.7730, 	 loss: 49.6171
i: 48, 		 target: 1.2924, 	 prediction: 1.0333, 	 loss: 11.2678
i: 49, 		 target: 0.1416, 	 prediction: 0.4047, 	 loss: 11.6153
i: 50, 		 target: 0.4157, 	 prediction: 0.5620, 	 loss: 3.5921
i: 51, 		 target: 1.8116, 	 prediction: 1.0692, 	 loss: 92.5032
i: 52, 		 target: 0.4402, 	 prediction: 0.7271, 	 loss: 13.8147
i: 53, 		 target: 0.6506, 	 prediction: 0.6793, 	 loss: 0.1378
i: 54, 		 target: 0.6075, 	 prediction: 0.7114, 	 loss: 1.8105
i: 55, 		 target: 0.8015, 	 prediction: 0.4239, 	 loss: 23.9207
i: 56, 		 target: 0.5776, 	 prediction: 0.4999, 	 loss: 1.0106
i: 57, 		 target: 0.6853, 	 prediction: 1.2032, 	 loss: 45.0187
i: 58, 		 target: 0.3354, 	 prediction: 0.3423, 	 loss: 0.0079
i: 59, 		 target: 0.5773, 	 prediction: 0.6810, 	 loss: 1.8035
i: 60, 		 target: 0.5515, 	 prediction: 0.7605, 	 loss: 7.3330
i: 61, 		 target: 0.6569, 	 prediction: 1.0431, 	 loss: 25.0258
