Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4585, 	 loss: 41.6051
i: 1, 		 target: 0.3272, 	 prediction: 0.4585, 	 loss: 7.1587
i: 2, 		 target: -0.1470, 	 prediction: 0.4585, 	 loss: 152.3040
i: 3, 		 target: -0.0020, 	 prediction: 0.4585, 	 loss: 88.0764
i: 4, 		 target: 0.2538, 	 prediction: 0.4585, 	 loss: 17.4000
i: 5, 		 target: 0.7148, 	 prediction: 0.4585, 	 loss: 27.2909
i: 6, 		 target: 0.6931, 	 prediction: 0.4585, 	 loss: 22.8698
i: 7, 		 target: 0.4948, 	 prediction: 0.4585, 	 loss: 0.5471
i: 8, 		 target: 0.6233, 	 prediction: 0.4585, 	 loss: 11.2780
i: 9, 		 target: 0.7747, 	 prediction: 0.4585, 	 loss: 41.5212
i: 10, 		 target: 0.6902, 	 prediction: 0.4585, 	 loss: 22.2980
i: 11, 		 target: 0.4920, 	 prediction: 0.4585, 	 loss: 0.4649
i: 12, 		 target: 0.4534, 	 prediction: 0.4585, 	 loss: 0.0108
i: 13, 		 target: 0.4820, 	 prediction: 0.4585, 	 loss: 0.2296
i: 14, 		 target: 0.1953, 	 prediction: 0.4585, 	 loss: 28.7770
i: 15, 		 target: 0.6075, 	 prediction: 0.4585, 	 loss: 9.2247
i: 16, 		 target: 0.1819, 	 prediction: 0.4585, 	 loss: 31.7806
i: 17, 		 target: 0.4133, 	 prediction: 0.4585, 	 loss: 0.8489
i: 18, 		 target: 0.5487, 	 prediction: 0.4585, 	 loss: 3.3768
i: 19, 		 target: 0.4764, 	 prediction: 0.4585, 	 loss: 0.1326
i: 20, 		 target: -0.0348, 	 prediction: 0.4585, 	 loss: 101.0728
i: 21, 		 target: 0.8161, 	 prediction: 0.4585, 	 loss: 53.1321
i: 22, 		 target: 0.6914, 	 prediction: 0.4585, 	 loss: 22.5412
i: 23, 		 target: 0.7578, 	 prediction: 0.4585, 	 loss: 37.2158
i: 24, 		 target: 0.9157, 	 prediction: 0.4585, 	 loss: 86.8454
i: 25, 		 target: 0.6404, 	 prediction: 0.4585, 	 loss: 13.7394
i: 26, 		 target: 0.4670, 	 prediction: 0.4585, 	 loss: 0.0299
i: 27, 		 target: 0.2922, 	 prediction: 0.4585, 	 loss: 11.4894
i: 28, 		 target: 0.4923, 	 prediction: 0.4585, 	 loss: 0.4734
i: 29, 		 target: 0.4863, 	 prediction: 0.4585, 	 loss: 0.3209
i: 30, 		 target: 0.6295, 	 prediction: 0.4585, 	 loss: 12.1505
i: 31, 		 target: 0.1971, 	 prediction: 0.4585, 	 loss: 28.3943
i: 32, 		 target: 0.7001, 	 prediction: 0.4585, 	 loss: 24.2391
i: 33, 		 target: 0.5982, 	 prediction: 0.4585, 	 loss: 8.1018
i: 34, 		 target: 0.4273, 	 prediction: 0.4585, 	 loss: 0.4039
i: 35, 		 target: 0.0264, 	 prediction: 0.4585, 	 loss: 77.5537
i: 36, 		 target: 0.6878, 	 prediction: 0.4585, 	 loss: 21.8439
i: 37, 		 target: 1.1391, 	 prediction: 0.4585, 	 loss: 192.4409
i: 38, 		 target: 0.4130, 	 prediction: 0.4585, 	 loss: 0.8601
i: 39, 		 target: 0.6862, 	 prediction: 0.4585, 	 loss: 21.5349
i: 40, 		 target: 0.2955, 	 prediction: 0.4585, 	 loss: 11.0369
i: 41, 		 target: 0.4853, 	 prediction: 0.4585, 	 loss: 0.2973
