Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0376, 	 loss: 0.8264
i: 1, 		 target: 0.0434, 	 prediction: 0.0376, 	 loss: 0.2051
i: 2, 		 target: -0.0117, 	 prediction: 0.0376, 	 loss: 14.5830
i: 3, 		 target: 0.0298, 	 prediction: 0.0376, 	 loss: 0.3634
i: 4, 		 target: -0.0750, 	 prediction: 0.0376, 	 loss: 75.9029
i: 5, 		 target: 0.1596, 	 prediction: 0.0376, 	 loss: 89.2356
i: 6, 		 target: -0.0275, 	 prediction: 0.0376, 	 loss: 25.3808
i: 7, 		 target: -0.0482, 	 prediction: 0.0376, 	 loss: 44.0784
i: 8, 		 target: 0.0236, 	 prediction: 0.0376, 	 loss: 1.1779
i: 9, 		 target: -0.0106, 	 prediction: 0.0376, 	 loss: 13.9238
i: 10, 		 target: 0.1850, 	 prediction: 0.0376, 	 loss: 130.2324
i: 11, 		 target: -0.0783, 	 prediction: 0.0376, 	 loss: 80.4660
i: 12, 		 target: -0.0553, 	 prediction: 0.0376, 	 loss: 51.6453
i: 13, 		 target: -0.0494, 	 prediction: 0.0376, 	 loss: 45.3579
i: 14, 		 target: 0.2290, 	 prediction: 0.0376, 	 loss: 219.4182
i: 15, 		 target: 0.0243, 	 prediction: 0.0376, 	 loss: 1.0554
i: 16, 		 target: -0.0472, 	 prediction: 0.0376, 	 loss: 43.0810
i: 17, 		 target: -0.0502, 	 prediction: 0.0376, 	 loss: 46.2158
i: 18, 		 target: 0.1730, 	 prediction: 0.0376, 	 loss: 109.8129
i: 19, 		 target: 0.4392, 	 prediction: 0.0376, 	 loss: 966.2776
i: 20, 		 target: 0.1823, 	 prediction: 0.0376, 	 loss: 125.4455
i: 21, 		 target: 0.0090, 	 prediction: 0.0376, 	 loss: 4.8853
i: 22, 		 target: -0.0760, 	 prediction: 0.0376, 	 loss: 77.3283
i: 23, 		 target: -0.0507, 	 prediction: 0.0376, 	 loss: 46.7223
i: 24, 		 target: -0.0708, 	 prediction: 0.0376, 	 loss: 70.3674
i: 25, 		 target: 0.2043, 	 prediction: 0.0376, 	 loss: 166.5099
i: 26, 		 target: -0.0507, 	 prediction: 0.0376, 	 loss: 46.6927
i: 27, 		 target: -0.0561, 	 prediction: 0.0376, 	 loss: 52.6155
i: 28, 		 target: -0.0717, 	 prediction: 0.0376, 	 loss: 71.5161
i: 29, 		 target: -0.0768, 	 prediction: 0.0376, 	 loss: 78.4308
i: 30, 		 target: 0.0249, 	 prediction: 0.0376, 	 loss: 0.9708
i: 31, 		 target: -0.0874, 	 prediction: 0.0376, 	 loss: 93.6797
i: 32, 		 target: -0.0729, 	 prediction: 0.0376, 	 loss: 73.1050
i: 33, 		 target: 0.2133, 	 prediction: 0.0376, 	 loss: 185.0240
i: 34, 		 target: -0.0673, 	 prediction: 0.0376, 	 loss: 65.9423
i: 35, 		 target: 0.1272, 	 prediction: 0.0376, 	 loss: 48.0919
i: 36, 		 target: -0.0670, 	 prediction: 0.0376, 	 loss: 65.5757
i: 37, 		 target: -0.0794, 	 prediction: 0.0376, 	 loss: 82.0527
i: 38, 		 target: -0.0403, 	 prediction: 0.0376, 	 loss: 36.3740
i: 39, 		 target: 0.1775, 	 prediction: 0.0376, 	 loss: 117.2175
i: 40, 		 target: -0.0705, 	 prediction: 0.0376, 	 loss: 69.9693
i: 41, 		 target: -0.0736, 	 prediction: 0.0376, 	 loss: 74.0757
i: 42, 		 target: 0.0677, 	 prediction: 0.0376, 	 loss: 5.4235
i: 43, 		 target: -0.0971, 	 prediction: 0.0376, 	 loss: 108.6449
i: 44, 		 target: 0.2475, 	 prediction: 0.0376, 	 loss: 263.8984
i: 45, 		 target: 0.2458, 	 prediction: 0.0376, 	 loss: 259.7203
i: 46, 		 target: -0.0777, 	 prediction: 0.0376, 	 loss: 79.6378
i: 47, 		 target: -0.0584, 	 prediction: 0.0376, 	 loss: 55.1885
i: 48, 		 target: 0.0528, 	 prediction: 0.0376, 	 loss: 1.3837
i: 49, 		 target: 0.0253, 	 prediction: 0.0376, 	 loss: 0.8994
i: 50, 		 target: -0.0841, 	 prediction: 0.0376, 	 loss: 88.7188
i: 51, 		 target: -0.0505, 	 prediction: 0.0376, 	 loss: 46.4803
i: 52, 		 target: -0.0704, 	 prediction: 0.0376, 	 loss: 69.8606
i: 53, 		 target: -0.0909, 	 prediction: 0.0376, 	 loss: 98.9018
i: 54, 		 target: -0.1008, 	 prediction: 0.0376, 	 loss: 114.8215
i: 55, 		 target: 0.1731, 	 prediction: 0.0376, 	 loss: 109.9459
i: 56, 		 target: 0.1752, 	 prediction: 0.0376, 	 loss: 113.4734
i: 57, 		 target: -0.0525, 	 prediction: 0.0376, 	 loss: 48.5795
i: 58, 		 target: -0.0372, 	 prediction: 0.0376, 	 loss: 33.5202
i: 59, 		 target: 0.2548, 	 prediction: 0.0376, 	 loss: 282.5574
i: 60, 		 target: -0.0481, 	 prediction: 0.0376, 	 loss: 43.9593
i: 61, 		 target: 0.2058, 	 prediction: 0.0376, 	 loss: 169.5097
i: 62, 		 target: 0.0029, 	 prediction: 0.0376, 	 loss: 7.1962
i: 63, 		 target: 0.1915, 	 prediction: 0.0376, 	 loss: 141.8321
i: 64, 		 target: 0.0431, 	 prediction: 0.0376, 	 loss: 0.1792
i: 65, 		 target: 0.1883, 	 prediction: 0.0376, 	 loss: 136.1600
i: 66, 		 target: -0.0379, 	 prediction: 0.0376, 	 loss: 34.1614
i: 67, 		 target: -0.0406, 	 prediction: 0.0376, 	 loss: 36.6359
i: 68, 		 target: -0.0822, 	 prediction: 0.0376, 	 loss: 85.9312
i: 69, 		 target: 0.2077, 	 prediction: 0.0376, 	 loss: 173.3914
i: 70, 		 target: 0.1772, 	 prediction: 0.0376, 	 loss: 116.8289
i: 71, 		 target: 0.0705, 	 prediction: 0.0376, 	 loss: 6.4989
i: 72, 		 target: 0.2643, 	 prediction: 0.0376, 	 loss: 307.8324
i: 73, 		 target: 0.2053, 	 prediction: 0.0376, 	 loss: 168.5899
i: 74, 		 target: -0.0586, 	 prediction: 0.0376, 	 loss: 55.4418
i: 75, 		 target: 0.1413, 	 prediction: 0.0376, 	 loss: 64.3988
i: 76, 		 target: -0.0671, 	 prediction: 0.0376, 	 loss: 65.7212
i: 77, 		 target: -0.0280, 	 prediction: 0.0376, 	 loss: 25.7895
i: 78, 		 target: -0.0738, 	 prediction: 0.0376, 	 loss: 74.3011
i: 79, 		 target: 0.0184, 	 prediction: 0.0376, 	 loss: 2.2059
i: 80, 		 target: 0.0934, 	 prediction: 0.0376, 	 loss: 18.6525
i: 81, 		 target: 0.0141, 	 prediction: 0.0376, 	 loss: 3.3144
i: 82, 		 target: -0.0247, 	 prediction: 0.0376, 	 loss: 23.2604
i: 83, 		 target: -0.0589, 	 prediction: 0.0376, 	 loss: 55.8182
i: 84, 		 target: 0.2026, 	 prediction: 0.0376, 	 loss: 163.1907
i: 85, 		 target: -0.0432, 	 prediction: 0.0376, 	 loss: 39.0893
i: 86, 		 target: 0.0901, 	 prediction: 0.0376, 	 loss: 16.5027
i: 87, 		 target: 0.0373, 	 prediction: 0.0376, 	 loss: 0.0007
i: 88, 		 target: 0.2069, 	 prediction: 0.0376, 	 loss: 171.6407
i: 89, 		 target: -0.0617, 	 prediction: 0.0376, 	 loss: 59.0131
i: 90, 		 target: -0.0603, 	 prediction: 0.0376, 	 loss: 57.4526
i: 91, 		 target: 0.1317, 	 prediction: 0.0376, 	 loss: 53.0351
i: 92, 		 target: -0.0800, 	 prediction: 0.0376, 	 loss: 82.8018
i: 93, 		 target: 0.0227, 	 prediction: 0.0376, 	 loss: 1.3323
i: 94, 		 target: -0.0525, 	 prediction: 0.0376, 	 loss: 48.6151
i: 95, 		 target: -0.0716, 	 prediction: 0.0376, 	 loss: 71.3918
i: 96, 		 target: 0.1976, 	 prediction: 0.0376, 	 loss: 153.3280
i: 97, 		 target: 0.1577, 	 prediction: 0.0376, 	 loss: 86.4011
i: 98, 		 target: -0.0237, 	 prediction: 0.0376, 	 loss: 22.4897
i: 99, 		 target: -0.1073, 	 prediction: 0.0376, 	 loss: 125.8534
i: 100, 		 target: 0.1907, 	 prediction: 0.0376, 	 loss: 140.4766
i: 101, 		 target: 0.1707, 	 prediction: 0.0376, 	 loss: 106.1661
i: 102, 		 target: -0.0026, 	 prediction: 0.0376, 	 loss: 9.6889
i: 103, 		 target: -0.0549, 	 prediction: 0.0376, 	 loss: 51.2079
i: 104, 		 target: -0.0937, 	 prediction: 0.0376, 	 loss: 103.3019
i: 105, 		 target: -0.0634, 	 prediction: 0.0376, 	 loss: 61.1380
i: 106, 		 target: 0.2301, 	 prediction: 0.0376, 	 loss: 222.0839
i: 107, 		 target: -0.0616, 	 prediction: 0.0376, 	 loss: 58.9774
i: 108, 		 target: 0.1632, 	 prediction: 0.0376, 	 loss: 94.5702
i: 109, 		 target: -0.0722, 	 prediction: 0.0376, 	 loss: 72.2380
i: 110, 		 target: 0.3379, 	 prediction: 0.0376, 	 loss: 540.2145
i: 111, 		 target: 0.1809, 	 prediction: 0.0376, 	 loss: 122.9972
i: 112, 		 target: 0.1880, 	 prediction: 0.0376, 	 loss: 135.5195
i: 113, 		 target: 0.2071, 	 prediction: 0.0376, 	 loss: 172.1847
i: 114, 		 target: -0.0670, 	 prediction: 0.0376, 	 loss: 65.5168
i: 115, 		 target: -0.0651, 	 prediction: 0.0376, 	 loss: 63.1909
i: 116, 		 target: -0.0738, 	 prediction: 0.0376, 	 loss: 74.4025
i: 117, 		 target: 0.0246, 	 prediction: 0.0376, 	 loss: 1.0149
i: 118, 		 target: 0.1399, 	 prediction: 0.0376, 	 loss: 62.6689
i: 119, 		 target: 0.0040, 	 prediction: 0.0376, 	 loss: 6.7595
i: 120, 		 target: 0.3416, 	 prediction: 0.0376, 	 loss: 553.8607
i: 121, 		 target: -0.0807, 	 prediction: 0.0376, 	 loss: 83.9013
i: 122, 		 target: -0.0727, 	 prediction: 0.0376, 	 loss: 72.9449
i: 123, 		 target: -0.0611, 	 prediction: 0.0376, 	 loss: 58.3526
i: 124, 		 target: -0.0559, 	 prediction: 0.0376, 	 loss: 52.3419
i: 125, 		 target: -0.0591, 	 prediction: 0.0376, 	 loss: 56.0486
i: 126, 		 target: 0.0618, 	 prediction: 0.0376, 	 loss: 3.5053
i: 127, 		 target: 0.0093, 	 prediction: 0.0376, 	 loss: 4.7916
i: 128, 		 target: -0.0447, 	 prediction: 0.0376, 	 loss: 40.5999
i: 129, 		 target: -0.0039, 	 prediction: 0.0376, 	 loss: 10.2971
i: 130, 		 target: -0.0902, 	 prediction: 0.0376, 	 loss: 97.8669
i: 131, 		 target: -0.0723, 	 prediction: 0.0376, 	 loss: 72.3551
i: 132, 		 target: -0.0645, 	 prediction: 0.0376, 	 loss: 62.3948
i: 133, 		 target: 0.2519, 	 prediction: 0.0376, 	 loss: 275.1539
i: 134, 		 target: -0.0749, 	 prediction: 0.0376, 	 loss: 75.7842
i: 135, 		 target: -0.0390, 	 prediction: 0.0376, 	 loss: 35.1933
i: 136, 		 target: 0.1122, 	 prediction: 0.0376, 	 loss: 33.3421
i: 137, 		 target: -0.0768, 	 prediction: 0.0376, 	 loss: 78.3760
i: 138, 		 target: -0.0586, 	 prediction: 0.0376, 	 loss: 55.3864
i: 139, 		 target: -0.0285, 	 prediction: 0.0376, 	 loss: 26.1698
i: 140, 		 target: 0.1359, 	 prediction: 0.0376, 	 loss: 57.9134
i: 141, 		 target: -0.0753, 	 prediction: 0.0376, 	 loss: 76.3784
i: 142, 		 target: 0.0581, 	 prediction: 0.0376, 	 loss: 2.5125
i: 143, 		 target: 0.3077, 	 prediction: 0.0376, 	 loss: 437.2343
i: 144, 		 target: -0.0701, 	 prediction: 0.0376, 	 loss: 69.4755
i: 145, 		 target: -0.0917, 	 prediction: 0.0376, 	 loss: 100.2162
i: 146, 		 target: -0.0423, 	 prediction: 0.0376, 	 loss: 38.2547
i: 147, 		 target: -0.0717, 	 prediction: 0.0376, 	 loss: 71.5436
i: 148, 		 target: 0.0431, 	 prediction: 0.0376, 	 loss: 0.1820
i: 149, 		 target: -0.0617, 	 prediction: 0.0376, 	 loss: 59.0833
i: 150, 		 target: 0.0530, 	 prediction: 0.0376, 	 loss: 1.4306
i: 151, 		 target: 0.0493, 	 prediction: 0.0376, 	 loss: 0.8178
i: 152, 		 target: -0.0678, 	 prediction: 0.0376, 	 loss: 66.6014
i: 153, 		 target: -0.0415, 	 prediction: 0.0376, 	 loss: 37.4850
i: 154, 		 target: -0.0903, 	 prediction: 0.0376, 	 loss: 98.0507
i: 155, 		 target: 0.1701, 	 prediction: 0.0376, 	 loss: 105.2176
i: 156, 		 target: -0.0521, 	 prediction: 0.0376, 	 loss: 48.1864
i: 157, 		 target: -0.0799, 	 prediction: 0.0376, 	 loss: 82.6511
i: 158, 		 target: 0.1910, 	 prediction: 0.0376, 	 loss: 141.0680
i: 159, 		 target: 0.1489, 	 prediction: 0.0376, 	 loss: 74.1916
i: 160, 		 target: 0.2262, 	 prediction: 0.0376, 	 loss: 213.0490
i: 161, 		 target: 0.0287, 	 prediction: 0.0376, 	 loss: 0.4739
i: 162, 		 target: -0.0729, 	 prediction: 0.0376, 	 loss: 73.1063
i: 163, 		 target: 0.0037, 	 prediction: 0.0376, 	 loss: 6.9007
i: 164, 		 target: 0.4798, 	 prediction: 0.0376, 	 loss: 1171.7580
i: 165, 		 target: 0.4275, 	 prediction: 0.0376, 	 loss: 910.8007
i: 166, 		 target: -0.0989, 	 prediction: 0.0376, 	 loss: 111.5867
i: 167, 		 target: 0.1940, 	 prediction: 0.0376, 	 loss: 146.5461
i: 168, 		 target: -0.0281, 	 prediction: 0.0376, 	 loss: 25.8501
i: 169, 		 target: -0.0281, 	 prediction: 0.0376, 	 loss: 25.8186
i: 170, 		 target: 0.1422, 	 prediction: 0.0376, 	 loss: 65.5957
i: 171, 		 target: -0.0478, 	 prediction: 0.0376, 	 loss: 43.6457
i: 172, 		 target: 0.2000, 	 prediction: 0.0376, 	 loss: 157.9805
i: 173, 		 target: -0.0631, 	 prediction: 0.0376, 	 loss: 60.8068
i: 174, 		 target: -0.0678, 	 prediction: 0.0376, 	 loss: 66.5306
i: 175, 		 target: 0.0384, 	 prediction: 0.0376, 	 loss: 0.0041
i: 176, 		 target: -0.0763, 	 prediction: 0.0376, 	 loss: 77.7209
i: 177, 		 target: -0.0946, 	 prediction: 0.0376, 	 loss: 104.7672
i: 178, 		 target: -0.0525, 	 prediction: 0.0376, 	 loss: 48.6205
i: 179, 		 target: 0.2029, 	 prediction: 0.0376, 	 loss: 163.7369
i: 180, 		 target: 0.2007, 	 prediction: 0.0376, 	 loss: 159.3728
i: 181, 		 target: -0.0731, 	 prediction: 0.0376, 	 loss: 73.3965
i: 182, 		 target: -0.0784, 	 prediction: 0.0376, 	 loss: 80.6355
i: 183, 		 target: 0.0302, 	 prediction: 0.0376, 	 loss: 0.3275
i: 184, 		 target: -0.0485, 	 prediction: 0.0376, 	 loss: 44.4203
i: 185, 		 target: -0.0349, 	 prediction: 0.0376, 	 loss: 31.4723
i: 186, 		 target: -0.0944, 	 prediction: 0.0376, 	 loss: 104.4394
i: 187, 		 target: -0.0684, 	 prediction: 0.0376, 	 loss: 67.2841
i: 188, 		 target: 0.2344, 	 prediction: 0.0376, 	 loss: 232.1383
i: 189, 		 target: 0.1243, 	 prediction: 0.0376, 	 loss: 44.9926
i: 190, 		 target: -0.0241, 	 prediction: 0.0376, 	 loss: 22.7902
i: 191, 		 target: -0.0388, 	 prediction: 0.0376, 	 loss: 34.9934
i: 192, 		 target: -0.1096, 	 prediction: 0.0376, 	 loss: 129.7771
i: 193, 		 target: -0.0169, 	 prediction: 0.0376, 	 loss: 17.7635
i: 194, 		 target: -0.0542, 	 prediction: 0.0376, 	 loss: 50.5234
i: 195, 		 target: 0.0256, 	 prediction: 0.0376, 	 loss: 0.8611
i: 196, 		 target: 0.2193, 	 prediction: 0.0376, 	 loss: 197.7150
i: 197, 		 target: -0.0230, 	 prediction: 0.0376, 	 loss: 21.9991
i: 198, 		 target: 0.0387, 	 prediction: 0.0376, 	 loss: 0.0070
i: 199, 		 target: -0.0968, 	 prediction: 0.0376, 	 loss: 108.1758
i: 200, 		 target: 0.1918, 	 prediction: 0.0376, 	 loss: 142.5262
i: 201, 		 target: 0.4155, 	 prediction: 0.0376, 	 loss: 855.8177
i: 202, 		 target: 0.0521, 	 prediction: 0.0376, 	 loss: 1.2672
i: 203, 		 target: 0.1568, 	 prediction: 0.0376, 	 loss: 85.1009
i: 204, 		 target: 0.0725, 	 prediction: 0.0376, 	 loss: 7.3046
i: 205, 		 target: 0.0101, 	 prediction: 0.0376, 	 loss: 4.5198
i: 206, 		 target: -0.0416, 	 prediction: 0.0376, 	 loss: 37.6045
i: 207, 		 target: -0.0722, 	 prediction: 0.0376, 	 loss: 72.1643
i: 208, 		 target: 0.2720, 	 prediction: 0.0376, 	 loss: 329.1127
i: 209, 		 target: 0.0651, 	 prediction: 0.0376, 	 loss: 4.5234
i: 210, 		 target: -0.0765, 	 prediction: 0.0376, 	 loss: 77.9312
i: 211, 		 target: 0.0458, 	 prediction: 0.0376, 	 loss: 0.4081
i: 212, 		 target: -0.0876, 	 prediction: 0.0376, 	 loss: 93.8791
i: 213, 		 target: -0.0764, 	 prediction: 0.0376, 	 loss: 77.8055
