Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0176, 	 loss: 17.3555
i: 1, 		 target: -0.0230, 	 prediction: -0.0104, 	 loss: 39.6166
i: 2, 		 target: -0.0217, 	 prediction: -0.0130, 	 loss: 18.7532
i: 3, 		 target: 0.0176, 	 prediction: 0.0083, 	 loss: 21.2422
i: 4, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 6.2145
i: 5, 		 target: -0.0249, 	 prediction: -0.0131, 	 loss: 34.7981
i: 6, 		 target: -0.0251, 	 prediction: -0.0169, 	 loss: 16.6062
i: 7, 		 target: -0.0350, 	 prediction: -0.0273, 	 loss: 14.8898
i: 8, 		 target: -0.0247, 	 prediction: -0.0189, 	 loss: 8.4469
i: 9, 		 target: -0.0192, 	 prediction: -0.0134, 	 loss: 8.3184
i: 10, 		 target: -0.0164, 	 prediction: -0.0136, 	 loss: 1.9371
i: 11, 		 target: -0.0185, 	 prediction: -0.0029, 	 loss: 60.4536
i: 12, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.6565
i: 13, 		 target: -0.0129, 	 prediction: -0.0132, 	 loss: 0.0109
i: 14, 		 target: -0.0181, 	 prediction: -0.0129, 	 loss: 6.7729
i: 15, 		 target: 0.0003, 	 prediction: 0.0063, 	 loss: 8.9079
i: 16, 		 target: -0.0218, 	 prediction: -0.0172, 	 loss: 5.3849
i: 17, 		 target: -0.0232, 	 prediction: -0.0175, 	 loss: 8.0852
i: 18, 		 target: -0.0236, 	 prediction: -0.0183, 	 loss: 6.7747
i: 19, 		 target: -0.0189, 	 prediction: -0.0070, 	 loss: 35.1707
i: 20, 		 target: -0.0183, 	 prediction: -0.0075, 	 loss: 29.4655
i: 21, 		 target: -0.0129, 	 prediction: -0.0135, 	 loss: 0.0975
i: 22, 		 target: -0.0223, 	 prediction: -0.0108, 	 loss: 32.4030
i: 23, 		 target: -0.0076, 	 prediction: -0.0079, 	 loss: 0.0237
i: 24, 		 target: -0.0261, 	 prediction: -0.0163, 	 loss: 24.2097
i: 25, 		 target: -0.0275, 	 prediction: -0.0215, 	 loss: 8.9945
i: 26, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0104
i: 27, 		 target: -0.0197, 	 prediction: -0.0088, 	 loss: 29.2668
i: 28, 		 target: -0.0171, 	 prediction: -0.0178, 	 loss: 0.0923
i: 29, 		 target: -0.0161, 	 prediction: -0.0156, 	 loss: 0.0623
i: 30, 		 target: -0.0224, 	 prediction: -0.0137, 	 loss: 18.6876
i: 31, 		 target: -0.0207, 	 prediction: -0.0180, 	 loss: 1.7225
i: 32, 		 target: -0.0193, 	 prediction: -0.0172, 	 loss: 1.1006
i: 33, 		 target: -0.0289, 	 prediction: -0.0249, 	 loss: 3.9005
i: 34, 		 target: -0.0088, 	 prediction: -0.0131, 	 loss: 4.5952
i: 35, 		 target: -0.0162, 	 prediction: -0.0106, 	 loss: 7.7831
i: 36, 		 target: -0.0167, 	 prediction: -0.0152, 	 loss: 0.5690
i: 37, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.1296
i: 38, 		 target: -0.0091, 	 prediction: -0.0108, 	 loss: 0.7338
i: 39, 		 target: -0.0095, 	 prediction: -0.0102, 	 loss: 0.1296
i: 40, 		 target: -0.0180, 	 prediction: -0.0179, 	 loss: 0.0056
i: 41, 		 target: -0.0326, 	 prediction: -0.0255, 	 loss: 12.5152
i: 42, 		 target: -0.0121, 	 prediction: -0.0102, 	 loss: 0.9321
i: 43, 		 target: -0.0238, 	 prediction: -0.0185, 	 loss: 6.8264
i: 44, 		 target: -0.0085, 	 prediction: -0.0132, 	 loss: 5.6184
i: 45, 		 target: -0.0235, 	 prediction: -0.0211, 	 loss: 1.4228
i: 46, 		 target: -0.0127, 	 prediction: -0.0128, 	 loss: 0.0060
i: 47, 		 target: 0.0073, 	 prediction: 0.0102, 	 loss: 2.1666
i: 48, 		 target: -0.0322, 	 prediction: -0.0203, 	 loss: 35.0226
i: 49, 		 target: -0.0231, 	 prediction: -0.0202, 	 loss: 2.0749
i: 50, 		 target: -0.0298, 	 prediction: -0.0204, 	 loss: 21.8520
i: 51, 		 target: -0.0419, 	 prediction: -0.0243, 	 loss: 77.3514
i: 52, 		 target: 0.0024, 	 prediction: 0.0075, 	 loss: 6.4538
i: 53, 		 target: -0.0210, 	 prediction: -0.0153, 	 loss: 8.2586
i: 54, 		 target: -0.0219, 	 prediction: -0.0168, 	 loss: 6.5852
i: 55, 		 target: -0.0146, 	 prediction: -0.0181, 	 loss: 3.0325
i: 56, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 2.9910
i: 57, 		 target: -0.0187, 	 prediction: -0.0155, 	 loss: 2.4299
i: 58, 		 target: -0.0198, 	 prediction: -0.0205, 	 loss: 0.0980
i: 59, 		 target: -0.0183, 	 prediction: -0.0164, 	 loss: 0.8656
i: 60, 		 target: 0.0099, 	 prediction: 0.0062, 	 loss: 3.4996
i: 61, 		 target: -0.0245, 	 prediction: -0.0241, 	 loss: 0.0343
i: 62, 		 target: -0.0237, 	 prediction: -0.0208, 	 loss: 2.0545
i: 63, 		 target: -0.0295, 	 prediction: -0.0274, 	 loss: 1.1031
i: 64, 		 target: -0.0243, 	 prediction: -0.0186, 	 loss: 8.1086
i: 65, 		 target: -0.0291, 	 prediction: -0.0117, 	 loss: 75.0374
i: 66, 		 target: 0.0082, 	 prediction: 0.0079, 	 loss: 0.0205
i: 67, 		 target: -0.0197, 	 prediction: -0.0106, 	 loss: 20.2867
i: 68, 		 target: -0.0223, 	 prediction: -0.0186, 	 loss: 3.3456
i: 69, 		 target: -0.0274, 	 prediction: -0.0163, 	 loss: 30.2337
i: 70, 		 target: 0.0156, 	 prediction: 0.0111, 	 loss: 4.9352
i: 71, 		 target: -0.0220, 	 prediction: -0.0152, 	 loss: 11.4996
i: 72, 		 target: -0.0216, 	 prediction: -0.0211, 	 loss: 0.0436
i: 73, 		 target: -0.0150, 	 prediction: -0.0128, 	 loss: 1.2226
i: 74, 		 target: -0.0342, 	 prediction: -0.0252, 	 loss: 20.4431
i: 75, 		 target: -0.0346, 	 prediction: -0.0282, 	 loss: 10.0585
i: 76, 		 target: -0.0145, 	 prediction: -0.0150, 	 loss: 0.0779
i: 77, 		 target: -0.0103, 	 prediction: -0.0140, 	 loss: 3.3104
