Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0248, 	 loss: 1.2372
i: 1, 		 target: -0.0152, 	 prediction: -0.0248, 	 loss: 12.8743
i: 2, 		 target: -0.0304, 	 prediction: -0.0248, 	 loss: 4.5210
i: 3, 		 target: -0.0317, 	 prediction: -0.0248, 	 loss: 6.6876
i: 4, 		 target: -0.0212, 	 prediction: -0.0248, 	 loss: 1.7663
i: 5, 		 target: -0.0221, 	 prediction: -0.0248, 	 loss: 0.9966
i: 6, 		 target: -0.0337, 	 prediction: -0.0248, 	 loss: 11.2546
i: 7, 		 target: -0.0209, 	 prediction: -0.0248, 	 loss: 2.0737
i: 8, 		 target: -0.0308, 	 prediction: -0.0248, 	 loss: 5.1218
i: 9, 		 target: -0.0194, 	 prediction: -0.0248, 	 loss: 4.0766
i: 10, 		 target: -0.0347, 	 prediction: -0.0248, 	 loss: 13.8974
i: 11, 		 target: -0.0131, 	 prediction: -0.0248, 	 loss: 19.2246
i: 12, 		 target: -0.0239, 	 prediction: -0.0248, 	 loss: 0.1035
i: 13, 		 target: -0.0302, 	 prediction: -0.0248, 	 loss: 4.1525
i: 14, 		 target: -0.0108, 	 prediction: -0.0248, 	 loss: 27.4652
i: 15, 		 target: -0.0270, 	 prediction: -0.0248, 	 loss: 0.7056
i: 16, 		 target: -0.0247, 	 prediction: -0.0248, 	 loss: 0.0004
i: 17, 		 target: -0.0263, 	 prediction: -0.0248, 	 loss: 0.3118
i: 18, 		 target: -0.0224, 	 prediction: -0.0248, 	 loss: 0.8033
i: 19, 		 target: -0.0145, 	 prediction: -0.0248, 	 loss: 14.8558
i: 20, 		 target: -0.0102, 	 prediction: -0.0248, 	 loss: 29.9973
i: 21, 		 target: -0.0398, 	 prediction: -0.0248, 	 loss: 31.5910
i: 22, 		 target: -0.0250, 	 prediction: -0.0248, 	 loss: 0.0094
i: 23, 		 target: -0.0328, 	 prediction: -0.0248, 	 loss: 9.1357
i: 24, 		 target: -0.0196, 	 prediction: -0.0248, 	 loss: 3.7648
i: 25, 		 target: -0.0165, 	 prediction: -0.0248, 	 loss: 9.6484
i: 26, 		 target: -0.0151, 	 prediction: -0.0248, 	 loss: 13.2319
i: 27, 		 target: -0.0268, 	 prediction: -0.0248, 	 loss: 0.5580
i: 28, 		 target: -0.0341, 	 prediction: -0.0248, 	 loss: 12.1368
i: 29, 		 target: -0.0312, 	 prediction: -0.0248, 	 loss: 5.8106
i: 30, 		 target: -0.0256, 	 prediction: -0.0248, 	 loss: 0.1055
i: 31, 		 target: -0.0221, 	 prediction: -0.0248, 	 loss: 0.9631
i: 32, 		 target: -0.0238, 	 prediction: -0.0248, 	 loss: 0.1229
i: 33, 		 target: -0.0155, 	 prediction: -0.0248, 	 loss: 11.9626
i: 34, 		 target: -0.0024, 	 prediction: -0.0248, 	 loss: 70.3172
i: 35, 		 target: -0.0210, 	 prediction: -0.0248, 	 loss: 2.0169
i: 36, 		 target: -0.0017, 	 prediction: -0.0248, 	 loss: 74.7691
i: 37, 		 target: -0.0137, 	 prediction: -0.0248, 	 loss: 17.1030
i: 38, 		 target: -0.0143, 	 prediction: -0.0248, 	 loss: 15.2809
i: 39, 		 target: -0.0435, 	 prediction: -0.0248, 	 loss: 49.1662
i: 40, 		 target: -0.0263, 	 prediction: -0.0248, 	 loss: 0.3418
i: 41, 		 target: -0.0188, 	 prediction: -0.0248, 	 loss: 5.0307
i: 42, 		 target: -0.0153, 	 prediction: -0.0248, 	 loss: 12.6652
i: 43, 		 target: -0.0282, 	 prediction: -0.0248, 	 loss: 1.6962
i: 44, 		 target: -0.0270, 	 prediction: -0.0248, 	 loss: 0.6732
i: 45, 		 target: -0.0254, 	 prediction: -0.0248, 	 loss: 0.0583
i: 46, 		 target: -0.0231, 	 prediction: -0.0248, 	 loss: 0.3922
i: 47, 		 target: -0.0245, 	 prediction: -0.0248, 	 loss: 0.0083
i: 48, 		 target: -0.0280, 	 prediction: -0.0248, 	 loss: 1.4726
i: 49, 		 target: -0.0367, 	 prediction: -0.0248, 	 loss: 20.1764
i: 50, 		 target: -0.0340, 	 prediction: -0.0248, 	 loss: 12.1004
i: 51, 		 target: -0.0267, 	 prediction: -0.0248, 	 loss: 0.5184
i: 52, 		 target: -0.0205, 	 prediction: -0.0248, 	 loss: 2.5979
i: 53, 		 target: -0.0155, 	 prediction: -0.0248, 	 loss: 12.0145
i: 54, 		 target: -0.0150, 	 prediction: -0.0248, 	 loss: 13.4484
