Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6434, 	 loss: 0.0199
i: 1, 		 target: 0.1887, 	 prediction: 0.2563, 	 loss: 1.9145
i: 2, 		 target: 0.3067, 	 prediction: 0.2131, 	 loss: 3.6573
i: 3, 		 target: 0.4570, 	 prediction: 0.5042, 	 loss: 0.9312
i: 4, 		 target: 0.2018, 	 prediction: 0.2930, 	 loss: 3.4733
i: 5, 		 target: 0.7022, 	 prediction: 0.6133, 	 loss: 3.3040
i: 6, 		 target: -0.0780, 	 prediction: 0.0828, 	 loss: 10.8085
i: 7, 		 target: 0.7535, 	 prediction: 0.6863, 	 loss: 1.8859
i: 8, 		 target: 0.0316, 	 prediction: 0.2960, 	 loss: 29.2290
i: 9, 		 target: 0.3061, 	 prediction: 0.1238, 	 loss: 13.8832
i: 10, 		 target: 0.4694, 	 prediction: 0.3834, 	 loss: 3.0904
i: 11, 		 target: 0.5485, 	 prediction: 0.3899, 	 loss: 10.5135
i: 12, 		 target: 0.7303, 	 prediction: 0.7779, 	 loss: 0.9490
i: 13, 		 target: 0.7601, 	 prediction: 0.7205, 	 loss: 0.6542
i: 14, 		 target: 0.1570, 	 prediction: 0.0473, 	 loss: 5.0236
i: 15, 		 target: 0.7082, 	 prediction: 0.5266, 	 loss: 13.7895
i: 16, 		 target: 0.8952, 	 prediction: 0.4608, 	 loss: 78.8667
i: 17, 		 target: 0.6437, 	 prediction: 0.7416, 	 loss: 4.0082
i: 18, 		 target: 0.2567, 	 prediction: 0.2900, 	 loss: 0.4611
i: 19, 		 target: 0.2430, 	 prediction: 0.4771, 	 loss: 22.9105
i: 20, 		 target: 0.7109, 	 prediction: 0.4677, 	 loss: 24.7213
i: 21, 		 target: 0.2129, 	 prediction: 0.2555, 	 loss: 0.7592
i: 22, 		 target: 0.3091, 	 prediction: 0.4858, 	 loss: 13.0438
i: 23, 		 target: 0.1603, 	 prediction: 0.4262, 	 loss: 29.5702
i: 24, 		 target: 0.5500, 	 prediction: 0.6956, 	 loss: 8.8610
i: 25, 		 target: 0.6194, 	 prediction: 0.4302, 	 loss: 14.9570
i: 26, 		 target: 0.2844, 	 prediction: 0.4432, 	 loss: 10.5375
i: 27, 		 target: 0.6779, 	 prediction: 0.5333, 	 loss: 8.7405
i: 28, 		 target: 0.4404, 	 prediction: 0.3724, 	 loss: 1.9325
i: 29, 		 target: 0.6157, 	 prediction: 0.6479, 	 loss: 0.4324
i: 30, 		 target: 0.4898, 	 prediction: 0.6309, 	 loss: 8.3200
i: 31, 		 target: 0.4888, 	 prediction: 0.5414, 	 loss: 1.1538
i: 32, 		 target: 0.5078, 	 prediction: 0.3814, 	 loss: 6.6773
i: 33, 		 target: 0.1325, 	 prediction: 0.4328, 	 loss: 37.6996
i: 34, 		 target: 0.0346, 	 prediction: 0.1116, 	 loss: 2.4776
i: 35, 		 target: 0.4599, 	 prediction: 0.5747, 	 loss: 5.5048
i: 36, 		 target: 0.5250, 	 prediction: 0.6172, 	 loss: 3.5523
i: 37, 		 target: 0.4440, 	 prediction: 0.6501, 	 loss: 17.7434
i: 38, 		 target: -0.0161, 	 prediction: 0.2161, 	 loss: 22.5491
i: 39, 		 target: 0.2459, 	 prediction: 0.5184, 	 loss: 31.0267
i: 40, 		 target: 0.0244, 	 prediction: 0.1416, 	 loss: 5.7346
i: 41, 		 target: 0.1874, 	 prediction: 0.1576, 	 loss: 0.3718
i: 42, 		 target: 0.4606, 	 prediction: 0.4362, 	 loss: 0.2502
i: 43, 		 target: 0.4537, 	 prediction: 0.1842, 	 loss: 30.3569
i: 44, 		 target: 0.3740, 	 prediction: 0.2188, 	 loss: 10.0588
i: 45, 		 target: 0.4030, 	 prediction: 0.2798, 	 loss: 6.3498
i: 46, 		 target: 0.5117, 	 prediction: 0.7119, 	 loss: 16.7538
i: 47, 		 target: 0.4154, 	 prediction: 0.3322, 	 loss: 2.8927
i: 48, 		 target: 0.6718, 	 prediction: 0.6796, 	 loss: 0.0257
i: 49, 		 target: -0.0305, 	 prediction: 0.2379, 	 loss: 30.1154
i: 50, 		 target: 0.6561, 	 prediction: 0.4541, 	 loss: 17.0476
i: 51, 		 target: 0.2600, 	 prediction: 0.6592, 	 loss: 66.6046
i: 52, 		 target: 0.2917, 	 prediction: 0.5668, 	 loss: 31.6360
i: 53, 		 target: 0.1303, 	 prediction: 0.1205, 	 loss: 0.0402
i: 54, 		 target: 0.0834, 	 prediction: 0.2181, 	 loss: 7.5929
i: 55, 		 target: 0.6891, 	 prediction: 0.4012, 	 loss: 34.6599
i: 56, 		 target: 0.2200, 	 prediction: 0.4229, 	 loss: 17.2143
i: 57, 		 target: 0.1494, 	 prediction: 0.4057, 	 loss: 27.4686
i: 58, 		 target: -0.0021, 	 prediction: 0.2174, 	 loss: 20.1397
i: 59, 		 target: 0.7640, 	 prediction: 0.6207, 	 loss: 8.5807
i: 60, 		 target: 0.2309, 	 prediction: 0.1039, 	 loss: 6.7451
i: 61, 		 target: 0.6804, 	 prediction: 0.5919, 	 loss: 3.2779
i: 62, 		 target: 0.5079, 	 prediction: 0.6707, 	 loss: 11.0780
i: 63, 		 target: 0.3877, 	 prediction: 0.3231, 	 loss: 1.7425
i: 64, 		 target: 0.7081, 	 prediction: 0.4985, 	 loss: 18.3635
i: 65, 		 target: 0.2985, 	 prediction: 0.3114, 	 loss: 0.0704
i: 66, 		 target: 0.2087, 	 prediction: 0.2449, 	 loss: 0.5481
i: 67, 		 target: 0.6590, 	 prediction: 0.6135, 	 loss: 0.8650
i: 68, 		 target: 0.7114, 	 prediction: 0.4643, 	 loss: 25.5173
i: 69, 		 target: 0.3791, 	 prediction: 0.1353, 	 loss: 24.8426
i: 70, 		 target: 0.6406, 	 prediction: 0.5481, 	 loss: 3.5784
i: 71, 		 target: 0.0055, 	 prediction: 0.3764, 	 loss: 57.5003
i: 72, 		 target: 0.7056, 	 prediction: 0.5632, 	 loss: 8.4712
i: 73, 		 target: 0.3832, 	 prediction: 0.5124, 	 loss: 6.9817
i: 74, 		 target: -0.0531, 	 prediction: 0.0194, 	 loss: 2.1961
i: 75, 		 target: 0.7591, 	 prediction: 0.7996, 	 loss: 0.6854
