Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.1179, 	 loss: 0.0015
i: 1, 		 target: -0.0616, 	 prediction: -0.0555, 	 loss: 0.2198
i: 2, 		 target: 0.2193, 	 prediction: 0.0956, 	 loss: 90.5272
i: 3, 		 target: -0.0340, 	 prediction: -0.0555, 	 loss: 2.7180
i: 4, 		 target: -0.0820, 	 prediction: -0.0555, 	 loss: 4.1567
i: 5, 		 target: -0.0678, 	 prediction: -0.0555, 	 loss: 0.8989
i: 6, 		 target: -0.0859, 	 prediction: -0.0555, 	 loss: 5.4863
i: 7, 		 target: -0.0682, 	 prediction: -0.0551, 	 loss: 1.0174
i: 8, 		 target: 0.1385, 	 prediction: 0.1434, 	 loss: 0.1405
i: 9, 		 target: 0.2105, 	 prediction: 0.0934, 	 loss: 81.0853
i: 10, 		 target: 0.1599, 	 prediction: 0.1652, 	 loss: 0.1666
i: 11, 		 target: -0.0589, 	 prediction: -0.0555, 	 loss: 0.0681
i: 12, 		 target: -0.0779, 	 prediction: -0.0555, 	 loss: 2.9849
i: 13, 		 target: -0.0688, 	 prediction: -0.0555, 	 loss: 1.0549
i: 14, 		 target: 0.1988, 	 prediction: 0.1652, 	 loss: 6.6877
i: 15, 		 target: -0.0473, 	 prediction: -0.0555, 	 loss: 0.3996
i: 16, 		 target: -0.0522, 	 prediction: -0.0555, 	 loss: 0.0635
i: 17, 		 target: -0.0663, 	 prediction: -0.0555, 	 loss: 0.6931
i: 18, 		 target: 0.0397, 	 prediction: 0.0447, 	 loss: 0.1483
i: 19, 		 target: -0.0705, 	 prediction: -0.0555, 	 loss: 1.3425
i: 20, 		 target: -0.0769, 	 prediction: -0.0555, 	 loss: 2.7091
i: 21, 		 target: 0.2519, 	 prediction: 0.1270, 	 loss: 92.3946
i: 22, 		 target: -0.0912, 	 prediction: -0.0555, 	 loss: 7.5634
i: 23, 		 target: 0.2480, 	 prediction: 0.1689, 	 loss: 37.0006
i: 24, 		 target: -0.0806, 	 prediction: -0.0497, 	 loss: 5.6712
i: 25, 		 target: -0.0708, 	 prediction: -0.0555, 	 loss: 1.3849
i: 26, 		 target: 0.1919, 	 prediction: 0.1465, 	 loss: 12.1951
i: 27, 		 target: 0.1673, 	 prediction: 0.1652, 	 loss: 0.0273
i: 28, 		 target: 0.0109, 	 prediction: -0.0432, 	 loss: 17.3063
i: 29, 		 target: 0.1823, 	 prediction: 0.1217, 	 loss: 21.7206
i: 30, 		 target: 0.0430, 	 prediction: 0.0424, 	 loss: 0.0024
i: 31, 		 target: 0.0976, 	 prediction: 0.1077, 	 loss: 0.6081
i: 32, 		 target: 0.2417, 	 prediction: 0.3022, 	 loss: 21.6719
i: 33, 		 target: 0.0636, 	 prediction: 0.1179, 	 loss: 17.4447
i: 34, 		 target: 0.2106, 	 prediction: 0.1652, 	 loss: 12.2197
i: 35, 		 target: -0.0946, 	 prediction: -0.0555, 	 loss: 9.0607
i: 36, 		 target: -0.0163, 	 prediction: -0.0555, 	 loss: 9.1049
i: 37, 		 target: -0.0479, 	 prediction: -0.0555, 	 loss: 0.3442
i: 38, 		 target: -0.0473, 	 prediction: -0.0518, 	 loss: 0.1218
i: 39, 		 target: -0.0935, 	 prediction: -0.0555, 	 loss: 8.5454
i: 40, 		 target: -0.0953, 	 prediction: -0.0555, 	 loss: 9.4071
i: 41, 		 target: -0.0503, 	 prediction: -0.0555, 	 loss: 0.1559
i: 42, 		 target: -0.0757, 	 prediction: -0.0555, 	 loss: 2.4089
i: 43, 		 target: -0.0028, 	 prediction: 0.0209, 	 loss: 3.3079
i: 44, 		 target: 0.0454, 	 prediction: 0.1652, 	 loss: 84.9471
i: 45, 		 target: 0.2731, 	 prediction: 0.3099, 	 loss: 8.0450
i: 46, 		 target: -0.0720, 	 prediction: -0.0555, 	 loss: 1.6128
i: 47, 		 target: 0.0098, 	 prediction: 0.0772, 	 loss: 26.8612
i: 48, 		 target: -0.0484, 	 prediction: -0.0555, 	 loss: 0.2960
i: 49, 		 target: -0.0670, 	 prediction: -0.0555, 	 loss: 0.7830
i: 50, 		 target: 0.2288, 	 prediction: 0.2948, 	 loss: 25.8042
i: 51, 		 target: 0.1480, 	 prediction: 0.1652, 	 loss: 1.7558
i: 52, 		 target: 0.1832, 	 prediction: 0.0958, 	 loss: 45.2236
i: 53, 		 target: -0.0761, 	 prediction: -0.0555, 	 loss: 2.5273
i: 54, 		 target: -0.0561, 	 prediction: -0.0555, 	 loss: 0.0020
i: 55, 		 target: -0.0738, 	 prediction: -0.0555, 	 loss: 1.9917
i: 56, 		 target: 0.1532, 	 prediction: 0.1573, 	 loss: 0.0983
i: 57, 		 target: -0.0633, 	 prediction: -0.0555, 	 loss: 0.3630
i: 58, 		 target: -0.0001, 	 prediction: 0.0421, 	 loss: 10.5225
i: 59, 		 target: -0.0816, 	 prediction: -0.0555, 	 loss: 4.0427
i: 60, 		 target: -0.0617, 	 prediction: -0.0555, 	 loss: 0.2270
i: 61, 		 target: 0.1487, 	 prediction: 0.1148, 	 loss: 6.8317
i: 62, 		 target: -0.0822, 	 prediction: -0.0555, 	 loss: 4.2115
i: 63, 		 target: -0.0763, 	 prediction: -0.0555, 	 loss: 2.5565
i: 64, 		 target: -0.0352, 	 prediction: -0.0531, 	 loss: 1.8990
i: 65, 		 target: -0.0547, 	 prediction: -0.0555, 	 loss: 0.0038
i: 66, 		 target: 0.2129, 	 prediction: 0.1652, 	 loss: 13.4530
i: 67, 		 target: -0.0648, 	 prediction: -0.0555, 	 loss: 0.5195
i: 68, 		 target: 0.1350, 	 prediction: 0.1652, 	 loss: 5.3824
i: 69, 		 target: -0.0807, 	 prediction: -0.0543, 	 loss: 4.1251
i: 70, 		 target: -0.0718, 	 prediction: -0.0555, 	 loss: 1.5680
i: 71, 		 target: -0.0644, 	 prediction: -0.0555, 	 loss: 0.4750
i: 72, 		 target: 0.2530, 	 prediction: 0.2976, 	 loss: 11.7430
i: 73, 		 target: 0.0225, 	 prediction: 0.0683, 	 loss: 12.4360
i: 74, 		 target: -0.0847, 	 prediction: -0.0555, 	 loss: 5.0399
i: 75, 		 target: 0.1685, 	 prediction: 0.1652, 	 loss: 0.0643
i: 76, 		 target: 0.0921, 	 prediction: 0.1581, 	 loss: 25.7759
i: 77, 		 target: -0.0874, 	 prediction: -0.0555, 	 loss: 6.0243
i: 78, 		 target: -0.0625, 	 prediction: -0.0555, 	 loss: 0.2929
i: 79, 		 target: 0.1472, 	 prediction: 0.1652, 	 loss: 1.9106
i: 80, 		 target: -0.0722, 	 prediction: -0.0555, 	 loss: 1.6539
i: 81, 		 target: -0.0787, 	 prediction: -0.0555, 	 loss: 3.1950
i: 82, 		 target: -0.0484, 	 prediction: -0.0555, 	 loss: 0.2980
i: 83, 		 target: -0.0437, 	 prediction: -0.0555, 	 loss: 0.8177
i: 84, 		 target: -0.0310, 	 prediction: -0.0555, 	 loss: 3.5568
i: 85, 		 target: 0.0926, 	 prediction: 0.1536, 	 loss: 21.9826
i: 86, 		 target: 0.1393, 	 prediction: 0.1178, 	 loss: 2.7409
i: 87, 		 target: -0.0724, 	 prediction: -0.0555, 	 loss: 1.6997
i: 88, 		 target: 0.2475, 	 prediction: 0.2880, 	 loss: 9.7045
i: 89, 		 target: -0.0750, 	 prediction: -0.0555, 	 loss: 2.2527
i: 90, 		 target: -0.0734, 	 prediction: -0.0555, 	 loss: 1.8971
i: 91, 		 target: -0.0750, 	 prediction: -0.0555, 	 loss: 2.2474
i: 92, 		 target: -0.0409, 	 prediction: -0.0247, 	 loss: 1.5604
i: 93, 		 target: -0.0686, 	 prediction: -0.0555, 	 loss: 1.0146
i: 94, 		 target: 0.1675, 	 prediction: 0.1652, 	 loss: 0.0318
i: 95, 		 target: -0.0610, 	 prediction: -0.0555, 	 loss: 0.1812
i: 96, 		 target: -0.0646, 	 prediction: -0.0555, 	 loss: 0.4883
i: 97, 		 target: -0.0596, 	 prediction: -0.0555, 	 loss: 0.0999
i: 98, 		 target: -0.0626, 	 prediction: -0.0555, 	 loss: 0.2995
i: 99, 		 target: 0.0603, 	 prediction: 0.0296, 	 loss: 5.5782
i: 100, 		 target: -0.0627, 	 prediction: -0.0555, 	 loss: 0.3055
i: 101, 		 target: -0.0495, 	 prediction: -0.0542, 	 loss: 0.1275
i: 102, 		 target: -0.0800, 	 prediction: -0.0555, 	 loss: 3.5492
i: 103, 		 target: -0.0790, 	 prediction: -0.0555, 	 loss: 3.2614
i: 104, 		 target: 0.0516, 	 prediction: 0.0306, 	 loss: 2.6171
i: 105, 		 target: -0.0819, 	 prediction: -0.0555, 	 loss: 4.1426
i: 106, 		 target: -0.0604, 	 prediction: -0.0553, 	 loss: 0.1505
i: 107, 		 target: 0.1939, 	 prediction: 0.0871, 	 loss: 67.6184
i: 108, 		 target: -0.0768, 	 prediction: -0.0555, 	 loss: 2.6931
i: 109, 		 target: 0.0363, 	 prediction: -0.0555, 	 loss: 49.8018
i: 110, 		 target: 0.1372, 	 prediction: 0.1652, 	 loss: 4.6377
i: 111, 		 target: -0.0617, 	 prediction: -0.0555, 	 loss: 0.2299
i: 112, 		 target: 0.1207, 	 prediction: 0.0712, 	 loss: 14.5365
i: 113, 		 target: -0.0709, 	 prediction: -0.0555, 	 loss: 1.4125
i: 114, 		 target: 0.0219, 	 prediction: 0.0571, 	 loss: 7.3475
i: 115, 		 target: -0.0349, 	 prediction: -0.0555, 	 loss: 2.5074
i: 116, 		 target: -0.0576, 	 prediction: -0.0555, 	 loss: 0.0279
i: 117, 		 target: 0.2306, 	 prediction: 0.1476, 	 loss: 40.7460
i: 118, 		 target: -0.0813, 	 prediction: -0.0555, 	 loss: 3.9458
i: 119, 		 target: -0.0878, 	 prediction: -0.0555, 	 loss: 6.1790
i: 120, 		 target: 0.1821, 	 prediction: 0.0920, 	 loss: 48.0812
i: 121, 		 target: -0.0637, 	 prediction: -0.0528, 	 loss: 0.7107
i: 122, 		 target: 0.1129, 	 prediction: 0.1652, 	 loss: 16.1720
i: 123, 		 target: 0.2230, 	 prediction: 0.2943, 	 loss: 30.0404
i: 124, 		 target: 0.1427, 	 prediction: 0.1652, 	 loss: 2.9896
i: 125, 		 target: 0.3334, 	 prediction: 0.3099, 	 loss: 3.2668
i: 126, 		 target: -0.0531, 	 prediction: -0.0555, 	 loss: 0.0326
i: 127, 		 target: -0.0808, 	 prediction: -0.0555, 	 loss: 3.8095
i: 128, 		 target: 0.3369, 	 prediction: 0.2864, 	 loss: 15.1128
i: 129, 		 target: -0.0592, 	 prediction: -0.0555, 	 loss: 0.0824
i: 130, 		 target: -0.0264, 	 prediction: -0.0555, 	 loss: 4.9904
i: 131, 		 target: -0.0658, 	 prediction: -0.0552, 	 loss: 0.6681
i: 132, 		 target: -0.0352, 	 prediction: -0.0555, 	 loss: 2.4312
i: 133, 		 target: 0.2086, 	 prediction: 0.1404, 	 loss: 27.5202
i: 134, 		 target: 0.0436, 	 prediction: 0.0528, 	 loss: 0.5011
i: 135, 		 target: -0.0658, 	 prediction: -0.0510, 	 loss: 1.2984
i: 136, 		 target: 0.2210, 	 prediction: 0.2826, 	 loss: 22.4608
i: 137, 		 target: -0.0760, 	 prediction: -0.0428, 	 loss: 6.5069
i: 138, 		 target: 0.1030, 	 prediction: 0.1357, 	 loss: 6.3474
i: 139, 		 target: 0.1142, 	 prediction: 0.1714, 	 loss: 19.4047
