Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0137, 	 loss: 1.2605
i: 1, 		 target: 0.0173, 	 prediction: -0.0137, 	 loss: 573.9828
i: 2, 		 target: 0.0013, 	 prediction: -0.0137, 	 loss: 134.0578
i: 3, 		 target: -0.0158, 	 prediction: -0.0137, 	 loss: 2.6119
i: 4, 		 target: -0.0181, 	 prediction: -0.0137, 	 loss: 11.6199
i: 5, 		 target: -0.0152, 	 prediction: -0.0137, 	 loss: 1.3484
i: 6, 		 target: -0.0189, 	 prediction: -0.0137, 	 loss: 15.9110
i: 7, 		 target: -0.0077, 	 prediction: -0.0137, 	 loss: 21.1239
i: 8, 		 target: -0.0140, 	 prediction: -0.0137, 	 loss: 0.0453
i: 9, 		 target: -0.0065, 	 prediction: -0.0137, 	 loss: 30.6052
i: 10, 		 target: 0.0006, 	 prediction: -0.0137, 	 loss: 121.2682
i: 11, 		 target: -0.0108, 	 prediction: -0.0137, 	 loss: 4.9364
i: 12, 		 target: -0.0111, 	 prediction: -0.0137, 	 loss: 4.0781
i: 13, 		 target: -0.0195, 	 prediction: -0.0137, 	 loss: 20.1820
i: 14, 		 target: -0.0166, 	 prediction: -0.0137, 	 loss: 5.1124
i: 15, 		 target: -0.0090, 	 prediction: -0.0137, 	 loss: 13.2487
i: 16, 		 target: -0.0178, 	 prediction: -0.0137, 	 loss: 9.9521
i: 17, 		 target: -0.0040, 	 prediction: -0.0137, 	 loss: 55.6061
i: 18, 		 target: -0.0187, 	 prediction: -0.0137, 	 loss: 15.0540
i: 19, 		 target: -0.0087, 	 prediction: -0.0137, 	 loss: 14.8103
i: 20, 		 target: -0.0057, 	 prediction: -0.0137, 	 loss: 37.7192
i: 21, 		 target: -0.0079, 	 prediction: -0.0137, 	 loss: 20.2041
i: 22, 		 target: -0.0108, 	 prediction: -0.0137, 	 loss: 4.9605
i: 23, 		 target: -0.0069, 	 prediction: -0.0137, 	 loss: 27.8745
i: 24, 		 target: -0.0117, 	 prediction: -0.0137, 	 loss: 2.3638
i: 25, 		 target: -0.0087, 	 prediction: -0.0137, 	 loss: 14.9116
i: 26, 		 target: -0.0207, 	 prediction: -0.0137, 	 loss: 29.0348
i: 27, 		 target: -0.0114, 	 prediction: -0.0137, 	 loss: 3.0594
i: 28, 		 target: -0.0083, 	 prediction: -0.0137, 	 loss: 17.0150
i: 29, 		 target: -0.0125, 	 prediction: -0.0137, 	 loss: 0.9108
i: 30, 		 target: -0.0137, 	 prediction: -0.0137, 	 loss: 0.0005
i: 31, 		 target: -0.0105, 	 prediction: -0.0137, 	 loss: 6.2030
i: 32, 		 target: -0.0200, 	 prediction: -0.0137, 	 loss: 23.9671
i: 33, 		 target: -0.0065, 	 prediction: -0.0137, 	 loss: 30.9651
i: 34, 		 target: -0.0105, 	 prediction: -0.0137, 	 loss: 5.9970
i: 35, 		 target: -0.0157, 	 prediction: -0.0137, 	 loss: 2.5375
i: 36, 		 target: -0.0102, 	 prediction: -0.0137, 	 loss: 7.3062
i: 37, 		 target: -0.0127, 	 prediction: -0.0137, 	 loss: 0.5244
i: 38, 		 target: -0.0134, 	 prediction: -0.0137, 	 loss: 0.0405
i: 39, 		 target: -0.0076, 	 prediction: -0.0137, 	 loss: 22.0280
i: 40, 		 target: -0.0233, 	 prediction: -0.0137, 	 loss: 55.3279
i: 41, 		 target: -0.0058, 	 prediction: -0.0137, 	 loss: 37.1898
i: 42, 		 target: -0.0231, 	 prediction: -0.0137, 	 loss: 53.2565
i: 43, 		 target: -0.0114, 	 prediction: -0.0137, 	 loss: 3.0217
i: 44, 		 target: -0.0204, 	 prediction: -0.0137, 	 loss: 27.2567
