Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5722, 	 loss: 83.4381
i: 1, 		 target: 0.9518, 	 prediction: 0.5722, 	 loss: 32.0237
i: 2, 		 target: 0.5524, 	 prediction: 0.5722, 	 loss: 0.0864
i: 3, 		 target: 0.1809, 	 prediction: 0.5722, 	 loss: 34.0181
i: 4, 		 target: 0.3646, 	 prediction: 0.5722, 	 loss: 9.5756
i: 5, 		 target: 1.3832, 	 prediction: 0.5722, 	 loss: 146.1465
i: 6, 		 target: 0.8463, 	 prediction: 0.5722, 	 loss: 16.6963
i: 7, 		 target: 0.2423, 	 prediction: 0.5722, 	 loss: 24.1713
i: 8, 		 target: 1.3623, 	 prediction: 0.5722, 	 loss: 138.7016
i: 9, 		 target: 0.7874, 	 prediction: 0.5722, 	 loss: 10.2935
i: 10, 		 target: 0.6144, 	 prediction: 0.5722, 	 loss: 0.3960
i: 11, 		 target: 0.5299, 	 prediction: 0.5722, 	 loss: 0.3978
i: 12, 		 target: 0.7328, 	 prediction: 0.5722, 	 loss: 5.7329
i: 13, 		 target: 0.1770, 	 prediction: 0.5722, 	 loss: 34.6864
i: 14, 		 target: 0.6665, 	 prediction: 0.5722, 	 loss: 1.9751
i: 15, 		 target: 0.5049, 	 prediction: 0.5722, 	 loss: 1.0045
i: 16, 		 target: 0.7964, 	 prediction: 0.5722, 	 loss: 11.1708
i: 17, 		 target: 0.1301, 	 prediction: 0.5722, 	 loss: 43.4231
i: 18, 		 target: 0.8243, 	 prediction: 0.5722, 	 loss: 14.1258
i: 19, 		 target: 0.8654, 	 prediction: 0.5722, 	 loss: 19.1061
i: 20, 		 target: 0.4814, 	 prediction: 0.5722, 	 loss: 1.8291
i: 21, 		 target: 0.0128, 	 prediction: 0.5722, 	 loss: 69.5057
i: 22, 		 target: 0.7387, 	 prediction: 0.5722, 	 loss: 6.1593
i: 23, 		 target: 0.5726, 	 prediction: 0.5722, 	 loss: 0.0000
i: 24, 		 target: 0.8476, 	 prediction: 0.5722, 	 loss: 16.8579
i: 25, 		 target: 0.4503, 	 prediction: 0.5722, 	 loss: 3.2992
i: 26, 		 target: 0.4829, 	 prediction: 0.5722, 	 loss: 1.7715
i: 27, 		 target: 0.4941, 	 prediction: 0.5722, 	 loss: 1.3535
i: 28, 		 target: 0.4952, 	 prediction: 0.5722, 	 loss: 1.3175
i: 29, 		 target: 0.7107, 	 prediction: 0.5722, 	 loss: 4.2643
i: 30, 		 target: 0.2530, 	 prediction: 0.5722, 	 loss: 22.6343
i: 31, 		 target: 0.8332, 	 prediction: 0.5722, 	 loss: 15.1408
i: 32, 		 target: 0.3527, 	 prediction: 0.5722, 	 loss: 10.6964
i: 33, 		 target: 0.4441, 	 prediction: 0.5722, 	 loss: 3.6427
i: 34, 		 target: 0.7310, 	 prediction: 0.5722, 	 loss: 5.6046
i: 35, 		 target: 0.2850, 	 prediction: 0.5722, 	 loss: 18.3257
i: 36, 		 target: 0.9133, 	 prediction: 0.5722, 	 loss: 25.8577
i: 37, 		 target: 0.6652, 	 prediction: 0.5722, 	 loss: 1.9227
i: 38, 		 target: 0.2065, 	 prediction: 0.5722, 	 loss: 29.7134
i: 39, 		 target: 0.4794, 	 prediction: 0.5722, 	 loss: 1.9138
i: 40, 		 target: 0.6000, 	 prediction: 0.5722, 	 loss: 0.1725
i: 41, 		 target: 0.3610, 	 prediction: 0.5722, 	 loss: 9.9086
i: 42, 		 target: 0.5353, 	 prediction: 0.5722, 	 loss: 0.3021
i: 43, 		 target: 0.8620, 	 prediction: 0.5722, 	 loss: 18.6670
i: 44, 		 target: 0.7522, 	 prediction: 0.5722, 	 loss: 7.2011
i: 45, 		 target: 0.7161, 	 prediction: 0.5722, 	 loss: 4.6056
i: 46, 		 target: 0.6935, 	 prediction: 0.5722, 	 loss: 3.2694
i: 47, 		 target: 0.6164, 	 prediction: 0.5722, 	 loss: 0.4347
i: 48, 		 target: 0.1033, 	 prediction: 0.5722, 	 loss: 48.8467
i: 49, 		 target: 0.3724, 	 prediction: 0.5722, 	 loss: 8.8640
i: 50, 		 target: 0.8985, 	 prediction: 0.5722, 	 loss: 23.6627
i: 51, 		 target: 0.7904, 	 prediction: 0.5722, 	 loss: 10.5769
i: 52, 		 target: 0.2096, 	 prediction: 0.5722, 	 loss: 29.2127
i: 53, 		 target: 0.6521, 	 prediction: 0.5722, 	 loss: 1.4207
i: 54, 		 target: 0.3151, 	 prediction: 0.5722, 	 loss: 14.6823
i: 55, 		 target: 0.6384, 	 prediction: 0.5722, 	 loss: 0.9755
i: 56, 		 target: 0.5667, 	 prediction: 0.5722, 	 loss: 0.0067
i: 57, 		 target: -0.0412, 	 prediction: 0.5722, 	 loss: 83.5888
i: 58, 		 target: 0.4301, 	 prediction: 0.5722, 	 loss: 4.4818
i: 59, 		 target: 1.0382, 	 prediction: 0.5722, 	 loss: 48.2630
i: 60, 		 target: 1.0638, 	 prediction: 0.5722, 	 loss: 53.7076
i: 61, 		 target: 0.6861, 	 prediction: 0.5722, 	 loss: 2.8836
i: 62, 		 target: 0.2236, 	 prediction: 0.5722, 	 loss: 26.9937
i: 63, 		 target: 0.1899, 	 prediction: 0.5722, 	 loss: 32.4668
i: 64, 		 target: 0.7305, 	 prediction: 0.5722, 	 loss: 5.5716
i: 65, 		 target: 0.3585, 	 prediction: 0.5722, 	 loss: 10.1460
i: 66, 		 target: -0.0651, 	 prediction: 0.5722, 	 loss: 90.2248
