Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0071, 	 loss: 4.2734
i: 1, 		 target: -0.0037, 	 prediction: -0.0002, 	 loss: 9.2129
i: 2, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.4028
i: 3, 		 target: -0.0104, 	 prediction: -0.0001, 	 loss: 80.5020
i: 4, 		 target: 0.0164, 	 prediction: 0.0099, 	 loss: 32.4752
i: 5, 		 target: -0.0175, 	 prediction: -0.0094, 	 loss: 50.2614
i: 6, 		 target: -0.0106, 	 prediction: -0.0120, 	 loss: 1.5236
i: 7, 		 target: -0.0095, 	 prediction: -0.0104, 	 loss: 0.6528
i: 8, 		 target: -0.0146, 	 prediction: -0.0085, 	 loss: 28.2386
i: 9, 		 target: -0.0182, 	 prediction: -0.0119, 	 loss: 30.8048
i: 10, 		 target: -0.0133, 	 prediction: -0.0093, 	 loss: 12.1660
i: 11, 		 target: -0.0008, 	 prediction: -0.0036, 	 loss: 6.0009
i: 12, 		 target: -0.0096, 	 prediction: -0.0092, 	 loss: 0.1506
i: 13, 		 target: -0.0146, 	 prediction: -0.0111, 	 loss: 9.1484
i: 14, 		 target: -0.0068, 	 prediction: -0.0102, 	 loss: 8.8305
i: 15, 		 target: -0.0106, 	 prediction: -0.0048, 	 loss: 25.3629
i: 16, 		 target: -0.0120, 	 prediction: -0.0173, 	 loss: 21.5072
i: 17, 		 target: -0.0104, 	 prediction: -0.0099, 	 loss: 0.1597
i: 18, 		 target: -0.0177, 	 prediction: -0.0126, 	 loss: 20.1057
i: 19, 		 target: -0.0087, 	 prediction: 0.0011, 	 loss: 72.4611
i: 20, 		 target: -0.0121, 	 prediction: -0.0089, 	 loss: 7.8405
i: 21, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 3.2247
i: 22, 		 target: 0.0004, 	 prediction: 0.0004, 	 loss: 0.0028
i: 23, 		 target: -0.0134, 	 prediction: -0.0067, 	 loss: 34.6748
i: 24, 		 target: -0.0184, 	 prediction: -0.0132, 	 loss: 20.5937
i: 25, 		 target: -0.0107, 	 prediction: -0.0107, 	 loss: 0.0011
i: 26, 		 target: -0.0076, 	 prediction: -0.0076, 	 loss: 0.0012
i: 27, 		 target: -0.0034, 	 prediction: 0.0062, 	 loss: 70.8094
i: 28, 		 target: -0.0097, 	 prediction: 0.0014, 	 loss: 94.3760
i: 29, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 25.1383
i: 30, 		 target: -0.0180, 	 prediction: -0.0146, 	 loss: 8.7431
i: 31, 		 target: -0.0179, 	 prediction: -0.0076, 	 loss: 80.1154
i: 32, 		 target: -0.0079, 	 prediction: -0.0054, 	 loss: 4.5599
i: 33, 		 target: -0.0066, 	 prediction: 0.0005, 	 loss: 38.4912
i: 34, 		 target: -0.0115, 	 prediction: -0.0070, 	 loss: 15.3155
i: 35, 		 target: -0.0135, 	 prediction: -0.0122, 	 loss: 1.2537
i: 36, 		 target: -0.0078, 	 prediction: -0.0057, 	 loss: 3.4833
i: 37, 		 target: -0.0050, 	 prediction: -0.0058, 	 loss: 0.5142
i: 38, 		 target: -0.0107, 	 prediction: -0.0134, 	 loss: 5.9215
i: 39, 		 target: -0.0072, 	 prediction: -0.0102, 	 loss: 6.9649
i: 40, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 14.0708
i: 41, 		 target: -0.0149, 	 prediction: -0.0095, 	 loss: 21.6176
i: 42, 		 target: -0.0196, 	 prediction: -0.0066, 	 loss: 128.0675
i: 43, 		 target: -0.0041, 	 prediction: -0.0062, 	 loss: 3.2777
i: 44, 		 target: -0.0124, 	 prediction: -0.0075, 	 loss: 18.0636
i: 45, 		 target: -0.0050, 	 prediction: -0.0014, 	 loss: 9.6519
i: 46, 		 target: 0.0225, 	 prediction: 0.0262, 	 loss: 10.5292
i: 47, 		 target: -0.0077, 	 prediction: -0.0100, 	 loss: 4.0652
i: 48, 		 target: -0.0075, 	 prediction: -0.0090, 	 loss: 1.7637
i: 49, 		 target: 0.0007, 	 prediction: 0.0024, 	 loss: 2.1498
i: 50, 		 target: -0.0057, 	 prediction: -0.0121, 	 loss: 31.1078
i: 51, 		 target: -0.0151, 	 prediction: -0.0094, 	 loss: 25.0893
i: 52, 		 target: -0.0103, 	 prediction: -0.0043, 	 loss: 27.7684
i: 53, 		 target: -0.0147, 	 prediction: -0.0087, 	 loss: 27.5596
i: 54, 		 target: -0.0100, 	 prediction: -0.0063, 	 loss: 10.7617
i: 55, 		 target: -0.0103, 	 prediction: -0.0056, 	 loss: 17.3750
i: 56, 		 target: -0.0105, 	 prediction: -0.0030, 	 loss: 43.2810
i: 57, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 6.9690
i: 58, 		 target: -0.0074, 	 prediction: -0.0125, 	 loss: 19.9779
i: 59, 		 target: -0.0120, 	 prediction: -0.0141, 	 loss: 3.1310
i: 60, 		 target: -0.0095, 	 prediction: -0.0072, 	 loss: 4.0787
