Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0251, 	 loss: 0.9201
i: 1, 		 target: -0.0168, 	 prediction: -0.0171, 	 loss: 0.0152
i: 2, 		 target: -0.0312, 	 prediction: -0.0306, 	 loss: 0.0843
i: 3, 		 target: -0.0251, 	 prediction: -0.0262, 	 loss: 0.2823
i: 4, 		 target: -0.0235, 	 prediction: -0.0175, 	 loss: 8.8349
i: 5, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.8628
i: 6, 		 target: -0.0199, 	 prediction: -0.0169, 	 loss: 2.1701
i: 7, 		 target: -0.0130, 	 prediction: -0.0193, 	 loss: 9.9449
i: 8, 		 target: -0.0118, 	 prediction: -0.0181, 	 loss: 10.0917
i: 9, 		 target: -0.0079, 	 prediction: -0.0111, 	 loss: 2.5586
i: 10, 		 target: -0.0102, 	 prediction: -0.0162, 	 loss: 8.9225
i: 11, 		 target: -0.0109, 	 prediction: -0.0146, 	 loss: 3.2660
i: 12, 		 target: -0.0187, 	 prediction: -0.0212, 	 loss: 1.5678
i: 13, 		 target: -0.0164, 	 prediction: -0.0214, 	 loss: 6.3413
i: 14, 		 target: -0.0327, 	 prediction: -0.0309, 	 loss: 0.8240
i: 15, 		 target: -0.0120, 	 prediction: -0.0192, 	 loss: 12.9320
i: 16, 		 target: -0.0192, 	 prediction: -0.0188, 	 loss: 0.0480
i: 17, 		 target: -0.0163, 	 prediction: -0.0137, 	 loss: 1.5945
i: 18, 		 target: -0.0225, 	 prediction: -0.0299, 	 loss: 13.4339
i: 19, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.4925
i: 20, 		 target: -0.0167, 	 prediction: -0.0202, 	 loss: 3.0509
i: 21, 		 target: 0.0189, 	 prediction: 0.0094, 	 loss: 22.2128
i: 22, 		 target: -0.0261, 	 prediction: -0.0309, 	 loss: 5.7710
i: 23, 		 target: -0.0143, 	 prediction: -0.0180, 	 loss: 3.5583
i: 24, 		 target: 0.0137, 	 prediction: 0.0094, 	 loss: 4.4092
i: 25, 		 target: -0.0220, 	 prediction: -0.0212, 	 loss: 0.1369
i: 26, 		 target: 0.0065, 	 prediction: 0.0094, 	 loss: 2.2087
i: 27, 		 target: -0.0150, 	 prediction: -0.0177, 	 loss: 1.7924
i: 28, 		 target: 0.0133, 	 prediction: 0.0094, 	 loss: 3.7485
i: 29, 		 target: -0.0198, 	 prediction: -0.0246, 	 loss: 5.7766
i: 30, 		 target: -0.0099, 	 prediction: -0.0110, 	 loss: 0.2997
i: 31, 		 target: -0.0194, 	 prediction: -0.0187, 	 loss: 0.1090
i: 32, 		 target: -0.0183, 	 prediction: -0.0153, 	 loss: 2.3082
i: 33, 		 target: -0.0159, 	 prediction: -0.0151, 	 loss: 0.1885
i: 34, 		 target: -0.0254, 	 prediction: -0.0264, 	 loss: 0.2256
i: 35, 		 target: -0.0108, 	 prediction: -0.0145, 	 loss: 3.4789
i: 36, 		 target: -0.0287, 	 prediction: -0.0309, 	 loss: 1.2219
i: 37, 		 target: -0.0247, 	 prediction: -0.0284, 	 loss: 3.4313
i: 38, 		 target: -0.0299, 	 prediction: -0.0262, 	 loss: 3.4286
i: 39, 		 target: -0.0186, 	 prediction: -0.0248, 	 loss: 9.6965
i: 40, 		 target: -0.0188, 	 prediction: -0.0211, 	 loss: 1.2936
i: 41, 		 target: -0.0200, 	 prediction: -0.0186, 	 loss: 0.5313
i: 42, 		 target: -0.0138, 	 prediction: -0.0137, 	 loss: 0.0016
i: 43, 		 target: -0.0304, 	 prediction: -0.0308, 	 loss: 0.0394
i: 44, 		 target: -0.0278, 	 prediction: -0.0241, 	 loss: 3.4214
i: 45, 		 target: -0.0073, 	 prediction: -0.0176, 	 loss: 26.6255
i: 46, 		 target: -0.0154, 	 prediction: -0.0183, 	 loss: 2.0826
i: 47, 		 target: -0.0163, 	 prediction: -0.0120, 	 loss: 4.5980
i: 48, 		 target: -0.0111, 	 prediction: -0.0164, 	 loss: 6.9575
i: 49, 		 target: -0.0175, 	 prediction: -0.0183, 	 loss: 0.1473
i: 50, 		 target: -0.0243, 	 prediction: -0.0187, 	 loss: 7.7062
i: 51, 		 target: 0.0040, 	 prediction: 0.0094, 	 loss: 7.4396
i: 52, 		 target: -0.0068, 	 prediction: -0.0146, 	 loss: 15.2221
i: 53, 		 target: -0.0154, 	 prediction: -0.0227, 	 loss: 13.2832
i: 54, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.6388
i: 55, 		 target: -0.0157, 	 prediction: -0.0198, 	 loss: 4.2576
i: 56, 		 target: 0.0131, 	 prediction: 0.0094, 	 loss: 3.3397
i: 57, 		 target: -0.0188, 	 prediction: -0.0198, 	 loss: 0.2628
i: 58, 		 target: -0.0118, 	 prediction: -0.0108, 	 loss: 0.2804
i: 59, 		 target: -0.0291, 	 prediction: -0.0309, 	 loss: 0.7803
i: 60, 		 target: 0.0126, 	 prediction: 0.0094, 	 loss: 2.4124
i: 61, 		 target: -0.0155, 	 prediction: -0.0147, 	 loss: 0.1620
i: 62, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.5674
i: 63, 		 target: -0.0123, 	 prediction: -0.0194, 	 loss: 12.7851
i: 64, 		 target: -0.0278, 	 prediction: -0.0267, 	 loss: 0.2908
i: 65, 		 target: 0.0102, 	 prediction: 0.0094, 	 loss: 0.1260
i: 66, 		 target: -0.0239, 	 prediction: -0.0263, 	 loss: 1.3538
i: 67, 		 target: -0.0190, 	 prediction: -0.0235, 	 loss: 5.0710
i: 68, 		 target: -0.0392, 	 prediction: -0.0305, 	 loss: 18.9535
i: 69, 		 target: -0.0102, 	 prediction: -0.0057, 	 loss: 5.0849
i: 70, 		 target: -0.0189, 	 prediction: -0.0215, 	 loss: 1.6477
i: 71, 		 target: -0.0137, 	 prediction: -0.0230, 	 loss: 21.1708
i: 72, 		 target: -0.0194, 	 prediction: -0.0143, 	 loss: 6.5547
i: 73, 		 target: -0.0184, 	 prediction: -0.0188, 	 loss: 0.0487
i: 74, 		 target: -0.0285, 	 prediction: -0.0308, 	 loss: 1.3676
