Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0099, 	 loss: 5.6987
i: 1, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2754
i: 2, 		 target: -0.0164, 	 prediction: -0.0099, 	 loss: 32.8791
i: 3, 		 target: -0.0086, 	 prediction: -0.0099, 	 loss: 1.2356
i: 4, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.1617
i: 5, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 8.7914
i: 6, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 14.1687
i: 7, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 12.7575
i: 8, 		 target: -0.0198, 	 prediction: -0.0099, 	 loss: 75.3140
i: 9, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.6840
i: 10, 		 target: -0.0203, 	 prediction: -0.0099, 	 loss: 83.1196
i: 11, 		 target: -0.0213, 	 prediction: -0.0099, 	 loss: 100.1653
i: 12, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 12.0528
i: 13, 		 target: -0.0190, 	 prediction: -0.0099, 	 loss: 63.1737
i: 14, 		 target: -0.0093, 	 prediction: -0.0099, 	 loss: 0.2126
i: 15, 		 target: 0.0168, 	 prediction: -0.0099, 	 loss: 544.0967
i: 16, 		 target: -0.0040, 	 prediction: -0.0099, 	 loss: 26.5978
i: 17, 		 target: -0.0167, 	 prediction: -0.0099, 	 loss: 36.0863
i: 18, 		 target: -0.0018, 	 prediction: -0.0099, 	 loss: 49.6801
i: 19, 		 target: 0.0179, 	 prediction: -0.0099, 	 loss: 590.8036
i: 20, 		 target: -0.0056, 	 prediction: -0.0099, 	 loss: 14.2696
i: 21, 		 target: -0.0076, 	 prediction: -0.0099, 	 loss: 3.8106
i: 22, 		 target: 0.0192, 	 prediction: -0.0099, 	 loss: 645.6919
i: 23, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1655
i: 24, 		 target: -0.0082, 	 prediction: -0.0099, 	 loss: 2.1676
i: 25, 		 target: 0.0119, 	 prediction: -0.0099, 	 loss: 362.9985
i: 26, 		 target: -0.0072, 	 prediction: -0.0099, 	 loss: 5.4139
i: 27, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0009
i: 28, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 6.7825
i: 29, 		 target: -0.0176, 	 prediction: -0.0099, 	 loss: 45.8177
i: 30, 		 target: -0.0049, 	 prediction: -0.0099, 	 loss: 18.8168
i: 31, 		 target: 0.0018, 	 prediction: -0.0099, 	 loss: 103.9200
i: 32, 		 target: 0.0167, 	 prediction: -0.0099, 	 loss: 541.3229
i: 33, 		 target: -0.0035, 	 prediction: -0.0099, 	 loss: 31.3538
i: 34, 		 target: -0.0075, 	 prediction: -0.0099, 	 loss: 4.2174
i: 35, 		 target: -0.0088, 	 prediction: -0.0099, 	 loss: 0.9370
i: 36, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 15.6577
i: 37, 		 target: -0.0025, 	 prediction: -0.0099, 	 loss: 41.9477
i: 38, 		 target: -0.0073, 	 prediction: -0.0099, 	 loss: 5.1643
i: 39, 		 target: 0.0157, 	 prediction: -0.0099, 	 loss: 501.1144
i: 40, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 6.5744
i: 41, 		 target: -0.0066, 	 prediction: -0.0099, 	 loss: 8.2799
i: 42, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 1.0468
i: 43, 		 target: 0.0199, 	 prediction: -0.0099, 	 loss: 679.4025
i: 44, 		 target: -0.0185, 	 prediction: -0.0099, 	 loss: 56.5251
i: 45, 		 target: -0.0074, 	 prediction: -0.0099, 	 loss: 4.8586
i: 46, 		 target: 0.0159, 	 prediction: -0.0099, 	 loss: 508.8660
i: 47, 		 target: -0.0160, 	 prediction: -0.0099, 	 loss: 29.0516
i: 48, 		 target: -0.0216, 	 prediction: -0.0099, 	 loss: 105.0785
i: 49, 		 target: -0.0090, 	 prediction: -0.0099, 	 loss: 0.6426
i: 50, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.1739
i: 51, 		 target: -0.0239, 	 prediction: -0.0099, 	 loss: 150.5886
i: 52, 		 target: -0.0116, 	 prediction: -0.0099, 	 loss: 2.3243
i: 53, 		 target: -0.0102, 	 prediction: -0.0099, 	 loss: 0.0624
i: 54, 		 target: -0.0143, 	 prediction: -0.0099, 	 loss: 15.0385
i: 55, 		 target: -0.0130, 	 prediction: -0.0099, 	 loss: 7.4490
i: 56, 		 target: 0.0203, 	 prediction: -0.0099, 	 loss: 696.4408
i: 57, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 17.6947
i: 58, 		 target: -0.0224, 	 prediction: -0.0099, 	 loss: 119.6219
i: 59, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0023
i: 60, 		 target: -0.0064, 	 prediction: -0.0099, 	 loss: 9.1798
i: 61, 		 target: -0.0048, 	 prediction: -0.0099, 	 loss: 19.3677
i: 62, 		 target: -0.0193, 	 prediction: -0.0099, 	 loss: 68.2833
i: 63, 		 target: -0.0043, 	 prediction: -0.0099, 	 loss: 24.0263
i: 64, 		 target: -0.0050, 	 prediction: -0.0099, 	 loss: 17.9089
i: 65, 		 target: -0.0007, 	 prediction: -0.0099, 	 loss: 64.0995
i: 66, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0234
i: 67, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 29.3950
i: 68, 		 target: -0.0131, 	 prediction: -0.0099, 	 loss: 7.8705
i: 69, 		 target: -0.0136, 	 prediction: -0.0099, 	 loss: 10.7353
i: 70, 		 target: -0.0102, 	 prediction: -0.0099, 	 loss: 0.1046
i: 71, 		 target: -0.0059, 	 prediction: -0.0099, 	 loss: 12.2131
i: 72, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 7.7740
i: 73, 		 target: -0.0064, 	 prediction: -0.0099, 	 loss: 9.3504
i: 74, 		 target: -0.0122, 	 prediction: -0.0099, 	 loss: 4.1877
i: 75, 		 target: -0.0033, 	 prediction: -0.0099, 	 loss: 33.3757
i: 76, 		 target: 0.0118, 	 prediction: -0.0099, 	 loss: 358.7077
i: 77, 		 target: -0.0077, 	 prediction: -0.0099, 	 loss: 3.5585
