Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0053, 	 loss: 2.4806
i: 1, 		 target: -0.0105, 	 prediction: -0.0070, 	 loss: 9.4543
i: 2, 		 target: -0.0164, 	 prediction: -0.0166, 	 loss: 0.0149
i: 3, 		 target: -0.0086, 	 prediction: -0.0049, 	 loss: 10.4328
i: 4, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.5910
i: 5, 		 target: -0.0065, 	 prediction: -0.0045, 	 loss: 3.0383
i: 6, 		 target: -0.0142, 	 prediction: -0.0123, 	 loss: 2.7447
i: 7, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.4178
i: 8, 		 target: -0.0198, 	 prediction: -0.0176, 	 loss: 3.8072
i: 9, 		 target: -0.0089, 	 prediction: -0.0097, 	 loss: 0.4775
i: 10, 		 target: -0.0203, 	 prediction: -0.0190, 	 loss: 1.2151
i: 11, 		 target: -0.0213, 	 prediction: -0.0171, 	 loss: 13.2629
i: 12, 		 target: -0.0138, 	 prediction: -0.0126, 	 loss: 1.1371
i: 13, 		 target: -0.0190, 	 prediction: -0.0156, 	 loss: 8.5075
i: 14, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0263
i: 15, 		 target: 0.0168, 	 prediction: 0.0154, 	 loss: 1.5025
i: 16, 		 target: -0.0040, 	 prediction: -0.0063, 	 loss: 4.0147
i: 17, 		 target: -0.0167, 	 prediction: -0.0160, 	 loss: 0.4017
i: 18, 		 target: -0.0018, 	 prediction: 0.0009, 	 loss: 5.5911
i: 19, 		 target: 0.0179, 	 prediction: 0.0187, 	 loss: 0.4870
i: 20, 		 target: -0.0056, 	 prediction: -0.0038, 	 loss: 2.2686
i: 21, 		 target: -0.0076, 	 prediction: -0.0054, 	 loss: 3.6992
i: 22, 		 target: 0.0192, 	 prediction: 0.0221, 	 loss: 6.7944
i: 23, 		 target: -0.0094, 	 prediction: -0.0106, 	 loss: 1.1789
i: 24, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.8461
i: 25, 		 target: 0.0119, 	 prediction: 0.0100, 	 loss: 2.7578
i: 26, 		 target: -0.0072, 	 prediction: -0.0059, 	 loss: 1.3743
i: 27, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1287
i: 28, 		 target: -0.0069, 	 prediction: -0.0061, 	 loss: 0.4618
i: 29, 		 target: -0.0176, 	 prediction: -0.0186, 	 loss: 0.7258
i: 30, 		 target: -0.0049, 	 prediction: -0.0045, 	 loss: 0.1333
i: 31, 		 target: 0.0018, 	 prediction: 0.0033, 	 loss: 1.7985
i: 32, 		 target: 0.0167, 	 prediction: 0.0148, 	 loss: 2.8523
i: 33, 		 target: -0.0035, 	 prediction: -0.0032, 	 loss: 0.0747
i: 34, 		 target: -0.0075, 	 prediction: -0.0054, 	 loss: 3.3579
i: 35, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4730
i: 36, 		 target: -0.0054, 	 prediction: -0.0044, 	 loss: 0.7191
i: 37, 		 target: -0.0025, 	 prediction: -0.0018, 	 loss: 0.3480
i: 38, 		 target: -0.0073, 	 prediction: -0.0082, 	 loss: 0.5916
i: 39, 		 target: 0.0157, 	 prediction: 0.0221, 	 loss: 31.6612
i: 40, 		 target: -0.0069, 	 prediction: -0.0051, 	 loss: 2.6875
i: 41, 		 target: -0.0066, 	 prediction: -0.0067, 	 loss: 0.0159
i: 42, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.9353
i: 43, 		 target: 0.0199, 	 prediction: 0.0174, 	 loss: 4.6609
i: 44, 		 target: -0.0185, 	 prediction: -0.0157, 	 loss: 5.8952
i: 45, 		 target: -0.0074, 	 prediction: -0.0039, 	 loss: 9.1466
i: 46, 		 target: 0.0159, 	 prediction: 0.0160, 	 loss: 0.0091
i: 47, 		 target: -0.0160, 	 prediction: -0.0133, 	 loss: 5.8904
i: 48, 		 target: -0.0216, 	 prediction: -0.0186, 	 loss: 6.7138
i: 49, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.6156
i: 50, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.1584
i: 51, 		 target: -0.0239, 	 prediction: -0.0179, 	 loss: 27.9634
i: 52, 		 target: -0.0116, 	 prediction: -0.0123, 	 loss: 0.3809
i: 53, 		 target: -0.0102, 	 prediction: -0.0106, 	 loss: 0.1848
i: 54, 		 target: -0.0143, 	 prediction: -0.0139, 	 loss: 0.1249
i: 55, 		 target: -0.0130, 	 prediction: -0.0105, 	 loss: 4.8066
i: 56, 		 target: 0.0203, 	 prediction: 0.0178, 	 loss: 4.5904
