Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4008, 	 loss: 2.0594
i: 1, 		 target: 0.5835, 	 prediction: 0.4008, 	 loss: 14.6686
i: 2, 		 target: 0.1697, 	 prediction: 0.4008, 	 loss: 23.4728
i: 3, 		 target: 0.5231, 	 prediction: 0.4008, 	 loss: 6.5739
i: 4, 		 target: 0.2534, 	 prediction: 0.4008, 	 loss: 9.5526
i: 5, 		 target: 0.3931, 	 prediction: 0.4008, 	 loss: 0.0260
i: 6, 		 target: 0.2713, 	 prediction: 0.4008, 	 loss: 7.3764
i: 7, 		 target: -0.0151, 	 prediction: 0.4008, 	 loss: 76.0340
i: 8, 		 target: 0.3068, 	 prediction: 0.4008, 	 loss: 3.8854
i: 9, 		 target: 0.1518, 	 prediction: 0.4008, 	 loss: 27.2473
i: 10, 		 target: 0.2485, 	 prediction: 0.4008, 	 loss: 10.2028
i: 11, 		 target: 0.6931, 	 prediction: 0.4008, 	 loss: 37.5481
i: 12, 		 target: 0.6578, 	 prediction: 0.4008, 	 loss: 29.0191
i: 13, 		 target: 0.2464, 	 prediction: 0.4008, 	 loss: 10.4733
i: 14, 		 target: 0.1689, 	 prediction: 0.4008, 	 loss: 23.6434
i: 15, 		 target: 0.2147, 	 prediction: 0.4008, 	 loss: 15.2288
i: 16, 		 target: 0.3438, 	 prediction: 0.4008, 	 loss: 1.4269
i: 17, 		 target: 0.7711, 	 prediction: 0.4008, 	 loss: 60.2629
i: 18, 		 target: 0.1456, 	 prediction: 0.4008, 	 loss: 28.6174
i: 19, 		 target: 0.3993, 	 prediction: 0.4008, 	 loss: 0.0010
i: 20, 		 target: 0.3452, 	 prediction: 0.4008, 	 loss: 1.3573
i: 21, 		 target: 0.5706, 	 prediction: 0.4008, 	 loss: 12.6652
i: 22, 		 target: 0.1417, 	 prediction: 0.4008, 	 loss: 29.4988
i: 23, 		 target: 0.1923, 	 prediction: 0.4008, 	 loss: 19.1037
i: 24, 		 target: 0.1823, 	 prediction: 0.4008, 	 loss: 20.9794
i: 25, 		 target: 0.6344, 	 prediction: 0.4008, 	 loss: 23.9843
i: 26, 		 target: 0.2474, 	 prediction: 0.4008, 	 loss: 10.3401
i: 27, 		 target: 0.1625, 	 prediction: 0.4008, 	 loss: 24.9622
i: 28, 		 target: 0.4374, 	 prediction: 0.4008, 	 loss: 0.5868
i: 29, 		 target: 0.6727, 	 prediction: 0.4008, 	 loss: 32.4980
i: 30, 		 target: 0.8797, 	 prediction: 0.4008, 	 loss: 100.7974
i: 31, 		 target: 0.0549, 	 prediction: 0.4008, 	 loss: 52.5825
i: 32, 		 target: 0.4098, 	 prediction: 0.4008, 	 loss: 0.0352
i: 33, 		 target: 0.1819, 	 prediction: 0.4008, 	 loss: 21.0541
i: 34, 		 target: 0.1339, 	 prediction: 0.4008, 	 loss: 31.3091
i: 35, 		 target: 0.4020, 	 prediction: 0.4008, 	 loss: 0.0006
i: 36, 		 target: 0.5007, 	 prediction: 0.4008, 	 loss: 4.3867
i: 37, 		 target: 0.2664, 	 prediction: 0.4008, 	 loss: 7.9404
i: 38, 		 target: 0.4113, 	 prediction: 0.4008, 	 loss: 0.0480
i: 39, 		 target: 0.2704, 	 prediction: 0.4008, 	 loss: 7.4738
i: 40, 		 target: 0.2125, 	 prediction: 0.4008, 	 loss: 15.5828
i: 41, 		 target: 0.5986, 	 prediction: 0.4008, 	 loss: 17.1969
i: 42, 		 target: 0.9009, 	 prediction: 0.4008, 	 loss: 109.9185
i: 43, 		 target: 0.8063, 	 prediction: 0.4008, 	 loss: 72.2713
i: 44, 		 target: 0.3621, 	 prediction: 0.4008, 	 loss: 0.6602
i: 45, 		 target: 0.6565, 	 prediction: 0.4008, 	 loss: 28.7274
i: 46, 		 target: 0.0087, 	 prediction: 0.4008, 	 loss: 67.5813
i: 47, 		 target: 0.8641, 	 prediction: 0.4008, 	 loss: 94.3317
i: 48, 		 target: 0.1143, 	 prediction: 0.4008, 	 loss: 36.0709
i: 49, 		 target: -0.0501, 	 prediction: 0.4008, 	 loss: 89.3574
i: 50, 		 target: 0.3021, 	 prediction: 0.4008, 	 loss: 4.2849
i: 51, 		 target: 0.4489, 	 prediction: 0.4008, 	 loss: 1.0154
i: 52, 		 target: 0.2174, 	 prediction: 0.4008, 	 loss: 14.7842
i: 53, 		 target: 0.2011, 	 prediction: 0.4008, 	 loss: 17.5243
i: 54, 		 target: 0.4603, 	 prediction: 0.4008, 	 loss: 1.5547
i: 55, 		 target: 0.6542, 	 prediction: 0.4008, 	 loss: 28.2309
i: 56, 		 target: 0.8572, 	 prediction: 0.4008, 	 loss: 91.5583
i: 57, 		 target: -0.1008, 	 prediction: 0.4008, 	 loss: 110.5917
i: 58, 		 target: 1.0369, 	 prediction: 0.4008, 	 loss: 177.8107
i: 59, 		 target: 0.4373, 	 prediction: 0.4008, 	 loss: 0.5847
i: 60, 		 target: 1.0471, 	 prediction: 0.4008, 	 loss: 183.5963
i: 61, 		 target: 0.4331, 	 prediction: 0.4008, 	 loss: 0.4585
i: 62, 		 target: 0.6883, 	 prediction: 0.4008, 	 loss: 36.3174
i: 63, 		 target: 0.6040, 	 prediction: 0.4008, 	 loss: 18.1380
i: 64, 		 target: 0.1569, 	 prediction: 0.4008, 	 loss: 26.1399
i: 65, 		 target: 0.3961, 	 prediction: 0.4008, 	 loss: 0.0099
i: 66, 		 target: 0.1655, 	 prediction: 0.4008, 	 loss: 24.3472
i: 67, 		 target: 0.1695, 	 prediction: 0.4008, 	 loss: 23.5078
i: 68, 		 target: 0.1697, 	 prediction: 0.4008, 	 loss: 23.4708
i: 69, 		 target: -0.1119, 	 prediction: 0.4008, 	 loss: 115.5578
i: 70, 		 target: 0.1826, 	 prediction: 0.4008, 	 loss: 20.9302
i: 71, 		 target: 0.3449, 	 prediction: 0.4008, 	 loss: 1.3758
i: 72, 		 target: 0.3874, 	 prediction: 0.4008, 	 loss: 0.0788
i: 73, 		 target: 0.7184, 	 prediction: 0.4008, 	 loss: 44.3319
i: 74, 		 target: 0.7285, 	 prediction: 0.4008, 	 loss: 47.1895
i: 75, 		 target: 0.4575, 	 prediction: 0.4008, 	 loss: 1.4118
i: 76, 		 target: 0.5171, 	 prediction: 0.4008, 	 loss: 5.9458
i: 77, 		 target: 0.2398, 	 prediction: 0.4008, 	 loss: 11.3958
i: 78, 		 target: 0.6580, 	 prediction: 0.4008, 	 loss: 29.0750
i: 79, 		 target: 0.2703, 	 prediction: 0.4008, 	 loss: 7.4894
i: 80, 		 target: 0.6948, 	 prediction: 0.4008, 	 loss: 37.9778
i: 81, 		 target: 0.1055, 	 prediction: 0.4008, 	 loss: 38.3241
i: 82, 		 target: 0.4655, 	 prediction: 0.4008, 	 loss: 1.8376
i: 83, 		 target: 0.2428, 	 prediction: 0.4008, 	 loss: 10.9685
i: 84, 		 target: 0.0976, 	 prediction: 0.4008, 	 loss: 40.4146
i: 85, 		 target: 0.8197, 	 prediction: 0.4008, 	 loss: 77.1120
i: 86, 		 target: 0.1214, 	 prediction: 0.4008, 	 loss: 34.3206
i: 87, 		 target: 0.6558, 	 prediction: 0.4008, 	 loss: 28.5824
