Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1244, 	 loss: 22.8044
i: 1, 		 target: 0.0418, 	 prediction: -0.0285, 	 loss: 29.4793
i: 2, 		 target: 0.1651, 	 prediction: 0.0670, 	 loss: 57.2509
i: 3, 		 target: -0.0795, 	 prediction: -0.0234, 	 loss: 18.7447
i: 4, 		 target: 0.1083, 	 prediction: 0.1014, 	 loss: 0.2887
i: 5, 		 target: 0.1937, 	 prediction: 0.1756, 	 loss: 1.9603
i: 6, 		 target: 0.0979, 	 prediction: 0.0802, 	 loss: 1.8850
i: 7, 		 target: -0.0475, 	 prediction: -0.0954, 	 loss: 13.6537
i: 8, 		 target: -0.0834, 	 prediction: -0.0433, 	 loss: 9.5850
i: 9, 		 target: 0.1571, 	 prediction: 0.1004, 	 loss: 19.1542
i: 10, 		 target: -0.0789, 	 prediction: -0.0572, 	 loss: 2.7943
i: 11, 		 target: -0.0735, 	 prediction: -0.0310, 	 loss: 10.7417
i: 12, 		 target: 0.1091, 	 prediction: 0.1379, 	 loss: 4.9418
i: 13, 		 target: -0.0629, 	 prediction: -0.0607, 	 loss: 0.0276
i: 14, 		 target: 0.2057, 	 prediction: 0.0681, 	 loss: 112.7051
i: 15, 		 target: -0.0972, 	 prediction: -0.0556, 	 loss: 10.3267
i: 16, 		 target: -0.0729, 	 prediction: -0.0489, 	 loss: 3.4300
i: 17, 		 target: -0.0423, 	 prediction: 0.0129, 	 loss: 18.1077
i: 18, 		 target: -0.0629, 	 prediction: -0.0527, 	 loss: 0.6160
i: 19, 		 target: 0.1394, 	 prediction: 0.1139, 	 loss: 3.8832
i: 20, 		 target: -0.0950, 	 prediction: -0.0172, 	 loss: 36.0785
i: 21, 		 target: -0.0347, 	 prediction: 0.0083, 	 loss: 10.9701
i: 22, 		 target: 0.1112, 	 prediction: 0.0475, 	 loss: 24.1576
i: 23, 		 target: -0.0516, 	 prediction: -0.0428, 	 loss: 0.4589
i: 24, 		 target: 0.1786, 	 prediction: 0.1369, 	 loss: 10.3575
i: 25, 		 target: 0.1315, 	 prediction: 0.1607, 	 loss: 5.0528
i: 26, 		 target: 0.4392, 	 prediction: 0.3783, 	 loss: 22.0947
i: 27, 		 target: 0.0944, 	 prediction: 0.0890, 	 loss: 0.1723
i: 28, 		 target: -0.0027, 	 prediction: 0.1324, 	 loss: 108.7303
i: 29, 		 target: -0.0940, 	 prediction: -0.0560, 	 loss: 8.5995
i: 30, 		 target: -0.0701, 	 prediction: -0.0597, 	 loss: 0.6494
i: 31, 		 target: -0.0603, 	 prediction: -0.0382, 	 loss: 2.9034
i: 32, 		 target: -0.0884, 	 prediction: -0.0533, 	 loss: 7.3417
i: 33, 		 target: 0.0718, 	 prediction: 0.0364, 	 loss: 7.4626
i: 34, 		 target: -0.0793, 	 prediction: -0.0167, 	 loss: 23.3844
i: 35, 		 target: 0.2006, 	 prediction: 0.1097, 	 loss: 49.1761
i: 36, 		 target: -0.0493, 	 prediction: -0.0337, 	 loss: 1.4402
i: 37, 		 target: -0.0666, 	 prediction: -0.0533, 	 loss: 1.0508
i: 38, 		 target: -0.0740, 	 prediction: -0.0347, 	 loss: 9.2222
i: 39, 		 target: 0.4582, 	 prediction: 0.3324, 	 loss: 94.2235
i: 40, 		 target: 0.0249, 	 prediction: 0.0253, 	 loss: 0.0006
i: 41, 		 target: -0.0751, 	 prediction: -0.0909, 	 loss: 1.4898
i: 42, 		 target: 0.0854, 	 prediction: 0.0638, 	 loss: 2.7735
i: 43, 		 target: -0.0654, 	 prediction: -0.0518, 	 loss: 1.0996
i: 44, 		 target: -0.0745, 	 prediction: -0.0396, 	 loss: 7.2240
i: 45, 		 target: -0.0079, 	 prediction: 0.0230, 	 loss: 5.6707
i: 46, 		 target: -0.0364, 	 prediction: -0.0328, 	 loss: 0.0763
i: 47, 		 target: -0.0748, 	 prediction: -0.0153, 	 loss: 21.0562
i: 48, 		 target: 0.0517, 	 prediction: 0.0940, 	 loss: 10.6754
i: 49, 		 target: -0.0526, 	 prediction: -0.0588, 	 loss: 0.2230
i: 50, 		 target: -0.0712, 	 prediction: -0.0466, 	 loss: 3.6203
i: 51, 		 target: 0.0291, 	 prediction: 0.1418, 	 loss: 75.6565
i: 52, 		 target: -0.0776, 	 prediction: -0.0108, 	 loss: 26.5720
i: 53, 		 target: 0.0087, 	 prediction: 0.1636, 	 loss: 142.8238
i: 54, 		 target: 0.1236, 	 prediction: 0.1446, 	 loss: 2.6224
i: 55, 		 target: -0.0432, 	 prediction: -0.0261, 	 loss: 1.7357
i: 56, 		 target: 0.1647, 	 prediction: 0.1063, 	 loss: 20.3419
i: 57, 		 target: 0.4392, 	 prediction: 0.3765, 	 loss: 23.4157
i: 58, 		 target: -0.0689, 	 prediction: -0.0259, 	 loss: 11.0015
i: 59, 		 target: 0.4940, 	 prediction: 0.4000, 	 loss: 52.6760
i: 60, 		 target: 0.2181, 	 prediction: 0.0814, 	 loss: 111.3102
i: 61, 		 target: 0.0444, 	 prediction: -0.0264, 	 loss: 29.8480
i: 62, 		 target: 0.1659, 	 prediction: 0.1275, 	 loss: 8.7750
i: 63, 		 target: 0.2054, 	 prediction: 0.1081, 	 loss: 56.4311
i: 64, 		 target: 0.1212, 	 prediction: 0.0971, 	 loss: 3.4527
i: 65, 		 target: -0.0551, 	 prediction: -0.0193, 	 loss: 7.5993
i: 66, 		 target: -0.0807, 	 prediction: -0.0438, 	 loss: 8.1090
i: 67, 		 target: -0.0546, 	 prediction: -0.0553, 	 loss: 0.0031
i: 68, 		 target: -0.0858, 	 prediction: -0.0264, 	 loss: 20.9726
i: 69, 		 target: -0.0016, 	 prediction: 0.0131, 	 loss: 1.2876
i: 70, 		 target: -0.0339, 	 prediction: -0.0710, 	 loss: 8.1947
i: 71, 		 target: -0.0414, 	 prediction: -0.0966, 	 loss: 18.1721
i: 72, 		 target: 0.0033, 	 prediction: 0.0951, 	 loss: 50.1525
i: 73, 		 target: -0.0185, 	 prediction: -0.0235, 	 loss: 0.1501
i: 74, 		 target: -0.0975, 	 prediction: -0.0432, 	 loss: 17.5651
i: 75, 		 target: 0.1710, 	 prediction: 0.1258, 	 loss: 12.1437
i: 76, 		 target: 0.1302, 	 prediction: 0.0887, 	 loss: 10.2407
i: 77, 		 target: 0.1907, 	 prediction: 0.1158, 	 loss: 33.4288
i: 78, 		 target: 0.1765, 	 prediction: 0.0944, 	 loss: 40.1056
i: 79, 		 target: 0.1558, 	 prediction: 0.1312, 	 loss: 3.5966
i: 80, 		 target: 0.1065, 	 prediction: 0.0756, 	 loss: 5.6640
i: 81, 		 target: 0.0317, 	 prediction: -0.0110, 	 loss: 10.8707
i: 82, 		 target: 0.0486, 	 prediction: 0.0580, 	 loss: 0.5187
i: 83, 		 target: -0.0910, 	 prediction: -0.0097, 	 loss: 39.3686
i: 84, 		 target: -0.0881, 	 prediction: -0.0729, 	 loss: 1.3740
i: 85, 		 target: -0.0811, 	 prediction: -0.0178, 	 loss: 23.8602
i: 86, 		 target: -0.0156, 	 prediction: 0.0459, 	 loss: 22.5322
i: 87, 		 target: 0.1883, 	 prediction: 0.1373, 	 loss: 15.4855
i: 88, 		 target: 0.2355, 	 prediction: 0.2499, 	 loss: 1.2381
i: 89, 		 target: 0.0031, 	 prediction: -0.0348, 	 loss: 8.5146
i: 90, 		 target: 0.2035, 	 prediction: 0.2108, 	 loss: 0.3219
i: 91, 		 target: -0.0461, 	 prediction: -0.0632, 	 loss: 1.7437
i: 92, 		 target: -0.0625, 	 prediction: -0.0621, 	 loss: 0.0007
i: 93, 		 target: 0.1418, 	 prediction: 0.1510, 	 loss: 0.5017
i: 94, 		 target: -0.0692, 	 prediction: -0.0660, 	 loss: 0.0592
i: 95, 		 target: -0.0476, 	 prediction: -0.0583, 	 loss: 0.6826
i: 96, 		 target: 0.1852, 	 prediction: 0.1310, 	 loss: 17.4385
i: 97, 		 target: 0.1381, 	 prediction: 0.0939, 	 loss: 11.6527
i: 98, 		 target: -0.0450, 	 prediction: -0.0549, 	 loss: 0.5885
i: 99, 		 target: -0.0757, 	 prediction: -0.0758, 	 loss: 0.0001
i: 100, 		 target: -0.0846, 	 prediction: -0.0443, 	 loss: 9.6723
i: 101, 		 target: -0.0723, 	 prediction: -0.0427, 	 loss: 5.2071
i: 102, 		 target: 0.0323, 	 prediction: -0.0398, 	 loss: 30.9326
i: 103, 		 target: 0.2740, 	 prediction: 0.0991, 	 loss: 182.0474
i: 104, 		 target: 0.0069, 	 prediction: 0.1595, 	 loss: 138.6275
i: 105, 		 target: -0.0609, 	 prediction: -0.0594, 	 loss: 0.0128
i: 106, 		 target: 0.0197, 	 prediction: 0.1135, 	 loss: 52.3891
i: 107, 		 target: -0.0859, 	 prediction: -0.0486, 	 loss: 8.2881
i: 108, 		 target: 0.1915, 	 prediction: 0.1154, 	 loss: 34.5189
i: 109, 		 target: -0.0847, 	 prediction: -0.0763, 	 loss: 0.4173
i: 110, 		 target: -0.0880, 	 prediction: -0.0712, 	 loss: 1.6902
i: 111, 		 target: -0.1034, 	 prediction: -0.0602, 	 loss: 11.1064
i: 112, 		 target: 0.2013, 	 prediction: 0.1161, 	 loss: 43.2189
i: 113, 		 target: -0.1076, 	 prediction: -0.0108, 	 loss: 55.8796
i: 114, 		 target: -0.0588, 	 prediction: -0.0607, 	 loss: 0.0215
i: 115, 		 target: 0.2216, 	 prediction: 0.0599, 	 loss: 155.7293
i: 116, 		 target: -0.0473, 	 prediction: -0.0690, 	 loss: 2.8180
i: 117, 		 target: 0.2068, 	 prediction: 0.0510, 	 loss: 144.4956
i: 118, 		 target: -0.0106, 	 prediction: 0.1662, 	 loss: 186.0334
i: 119, 		 target: -0.0439, 	 prediction: -0.0611, 	 loss: 1.7612
i: 120, 		 target: -0.0598, 	 prediction: -0.0250, 	 loss: 7.2304
i: 121, 		 target: -0.0764, 	 prediction: -0.0609, 	 loss: 1.4325
