Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6994, 	 loss: 0.7773
i: 1, 		 target: 0.1380, 	 prediction: 0.6994, 	 loss: 50.5950
i: 2, 		 target: 1.0485, 	 prediction: 0.6994, 	 loss: 19.5699
i: 3, 		 target: 0.9043, 	 prediction: 0.6994, 	 loss: 6.7395
i: 4, 		 target: 0.2248, 	 prediction: 0.6994, 	 loss: 36.1625
i: 5, 		 target: 0.5826, 	 prediction: 0.6994, 	 loss: 2.1887
i: 6, 		 target: 0.1694, 	 prediction: 0.6994, 	 loss: 45.0941
i: 7, 		 target: 0.8688, 	 prediction: 0.6994, 	 loss: 4.6068
i: 8, 		 target: 0.2747, 	 prediction: 0.6994, 	 loss: 28.9533
i: 9, 		 target: 0.2169, 	 prediction: 0.6994, 	 loss: 37.3841
i: 10, 		 target: 0.4800, 	 prediction: 0.6994, 	 loss: 7.7251
i: 11, 		 target: 0.8892, 	 prediction: 0.6994, 	 loss: 5.7841
i: 12, 		 target: 0.3624, 	 prediction: 0.6994, 	 loss: 18.2385
i: 13, 		 target: 0.3452, 	 prediction: 0.6994, 	 loss: 20.1448
i: 14, 		 target: 1.1959, 	 prediction: 0.6994, 	 loss: 39.5857
i: 15, 		 target: 0.5343, 	 prediction: 0.6994, 	 loss: 4.3741
i: 16, 		 target: 1.0468, 	 prediction: 0.6994, 	 loss: 19.3774
i: 17, 		 target: 0.8617, 	 prediction: 0.6994, 	 loss: 4.2293
i: 18, 		 target: 0.6314, 	 prediction: 0.6994, 	 loss: 0.7430
i: 19, 		 target: 1.2591, 	 prediction: 0.6994, 	 loss: 50.2963
i: 20, 		 target: 1.1801, 	 prediction: 0.6994, 	 loss: 37.0973
i: 21, 		 target: 0.7686, 	 prediction: 0.6994, 	 loss: 0.7699
i: 22, 		 target: 0.1155, 	 prediction: 0.6994, 	 loss: 54.7387
i: 23, 		 target: 0.9626, 	 prediction: 0.6994, 	 loss: 11.1249
i: 24, 		 target: 0.6979, 	 prediction: 0.6994, 	 loss: 0.0003
i: 25, 		 target: 0.6100, 	 prediction: 0.6994, 	 loss: 1.2844
i: 26, 		 target: 0.5961, 	 prediction: 0.6994, 	 loss: 1.7146
i: 27, 		 target: 0.9203, 	 prediction: 0.6994, 	 loss: 7.8371
i: 28, 		 target: 0.7117, 	 prediction: 0.6994, 	 loss: 0.0244
i: 29, 		 target: 0.3597, 	 prediction: 0.6994, 	 loss: 18.5296
i: 30, 		 target: 0.2511, 	 prediction: 0.6994, 	 loss: 32.2680
i: 31, 		 target: 1.1375, 	 prediction: 0.6994, 	 loss: 30.8119
i: 32, 		 target: 1.3881, 	 prediction: 0.6994, 	 loss: 76.1493
i: 33, 		 target: 0.3806, 	 prediction: 0.6994, 	 loss: 16.3212
i: 34, 		 target: 0.8976, 	 prediction: 0.6994, 	 loss: 6.3107
i: 35, 		 target: 1.4097, 	 prediction: 0.6994, 	 loss: 81.0107
i: 36, 		 target: 0.5673, 	 prediction: 0.6994, 	 loss: 2.8032
i: 37, 		 target: 0.7533, 	 prediction: 0.6994, 	 loss: 0.4658
i: 38, 		 target: 0.4274, 	 prediction: 0.6994, 	 loss: 11.8750
i: 39, 		 target: 1.1386, 	 prediction: 0.6994, 	 loss: 30.9662
i: 40, 		 target: 0.5236, 	 prediction: 0.6994, 	 loss: 4.9612
i: 41, 		 target: 0.5485, 	 prediction: 0.6994, 	 loss: 3.6578
i: 42, 		 target: 1.2222, 	 prediction: 0.6994, 	 loss: 43.8879
i: 43, 		 target: 0.9687, 	 prediction: 0.6994, 	 loss: 11.6457
i: 44, 		 target: 0.8998, 	 prediction: 0.6994, 	 loss: 6.4471
i: 45, 		 target: 0.5861, 	 prediction: 0.6994, 	 loss: 2.0597
i: 46, 		 target: 1.8736, 	 prediction: 0.6994, 	 loss: 221.3744
i: 47, 		 target: 0.4631, 	 prediction: 0.6994, 	 loss: 8.9681
i: 48, 		 target: 0.5051, 	 prediction: 0.6994, 	 loss: 6.0613
i: 49, 		 target: 1.1853, 	 prediction: 0.6994, 	 loss: 37.9155
i: 50, 		 target: 0.2037, 	 prediction: 0.6994, 	 loss: 39.4585
i: 51, 		 target: 0.3836, 	 prediction: 0.6994, 	 loss: 16.0164
i: 52, 		 target: 0.9267, 	 prediction: 0.6994, 	 loss: 8.2934
i: 53, 		 target: 0.5285, 	 prediction: 0.6994, 	 loss: 4.6885
i: 54, 		 target: 0.7926, 	 prediction: 0.6994, 	 loss: 1.3963
i: 55, 		 target: 1.0372, 	 prediction: 0.6994, 	 loss: 18.3214
i: 56, 		 target: 0.3690, 	 prediction: 0.6994, 	 loss: 17.5239
i: 57, 		 target: 1.2504, 	 prediction: 0.6994, 	 loss: 48.7481
i: 58, 		 target: 0.9711, 	 prediction: 0.6994, 	 loss: 11.8518
i: 59, 		 target: 1.1030, 	 prediction: 0.6994, 	 loss: 26.1545
i: 60, 		 target: 0.8322, 	 prediction: 0.6994, 	 loss: 2.8324
i: 61, 		 target: 0.3804, 	 prediction: 0.6994, 	 loss: 16.3366
i: 62, 		 target: 0.0802, 	 prediction: 0.6994, 	 loss: 61.5655
i: 63, 		 target: 1.0389, 	 prediction: 0.6994, 	 loss: 18.5043
i: 64, 		 target: 0.5117, 	 prediction: 0.6994, 	 loss: 5.6534
