Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0556, 	 loss: 5.2928
i: 1, 		 target: 0.0434, 	 prediction: 0.0556, 	 loss: 0.8812
i: 2, 		 target: -0.0117, 	 prediction: 0.0556, 	 loss: 27.1474
i: 3, 		 target: 0.0298, 	 prediction: 0.0556, 	 loss: 3.9776
i: 4, 		 target: -0.0750, 	 prediction: 0.0556, 	 loss: 102.0863
i: 5, 		 target: 0.1596, 	 prediction: 0.0556, 	 loss: 64.8816
i: 6, 		 target: -0.0275, 	 prediction: 0.0556, 	 loss: 41.3383
i: 7, 		 target: -0.0482, 	 prediction: 0.0556, 	 loss: 64.4923
i: 8, 		 target: 0.0236, 	 prediction: 0.0556, 	 loss: 6.1348
i: 9, 		 target: -0.0106, 	 prediction: 0.0556, 	 loss: 26.2452
i: 10, 		 target: 0.1850, 	 prediction: 0.0556, 	 loss: 100.4082
i: 11, 		 target: -0.0783, 	 prediction: 0.0556, 	 loss: 107.3677
i: 12, 		 target: -0.0553, 	 prediction: 0.0556, 	 loss: 73.5825
i: 13, 		 target: -0.0494, 	 prediction: 0.0556, 	 loss: 66.0380
i: 14, 		 target: 0.2290, 	 prediction: 0.0556, 	 loss: 180.1291
i: 15, 		 target: 0.0243, 	 prediction: 0.0556, 	 loss: 5.8510
i: 16, 		 target: -0.0472, 	 prediction: 0.0556, 	 loss: 63.2846
i: 17, 		 target: -0.0502, 	 prediction: 0.0556, 	 loss: 67.0724
i: 18, 		 target: 0.1730, 	 prediction: 0.0556, 	 loss: 82.5847
i: 19, 		 target: 0.4392, 	 prediction: 0.0556, 	 loss: 881.7012
i: 20, 		 target: 0.1823, 	 prediction: 0.0556, 	 loss: 96.2105
i: 21, 		 target: 0.0090, 	 prediction: 0.0556, 	 loss: 12.9731
i: 22, 		 target: -0.0760, 	 prediction: 0.0556, 	 loss: 103.7384
i: 23, 		 target: -0.0507, 	 prediction: 0.0556, 	 loss: 67.6823
i: 24, 		 target: -0.0708, 	 prediction: 0.0556, 	 loss: 95.6500
i: 25, 		 target: 0.2043, 	 prediction: 0.0556, 	 loss: 132.5335
i: 26, 		 target: -0.0507, 	 prediction: 0.0556, 	 loss: 67.6466
i: 27, 		 target: -0.0561, 	 prediction: 0.0556, 	 loss: 74.7396
i: 28, 		 target: -0.0717, 	 prediction: 0.0556, 	 loss: 96.9885
i: 29, 		 target: -0.0768, 	 prediction: 0.0556, 	 loss: 105.0147
i: 30, 		 target: 0.0249, 	 prediction: 0.0556, 	 loss: 5.6494
i: 31, 		 target: -0.0874, 	 prediction: 0.0556, 	 loss: 122.5533
i: 32, 		 target: -0.0729, 	 prediction: 0.0556, 	 loss: 98.8374
i: 33, 		 target: 0.2133, 	 prediction: 0.0556, 	 loss: 149.1036
i: 34, 		 target: -0.0673, 	 prediction: 0.0556, 	 loss: 90.4788
i: 35, 		 target: 0.1272, 	 prediction: 0.0556, 	 loss: 30.7279
i: 36, 		 target: -0.0670, 	 prediction: 0.0556, 	 loss: 90.0494
i: 37, 		 target: -0.0794, 	 prediction: 0.0556, 	 loss: 109.1993
i: 38, 		 target: -0.0403, 	 prediction: 0.0556, 	 loss: 55.0955
i: 39, 		 target: 0.1775, 	 prediction: 0.0556, 	 loss: 89.0220
i: 40, 		 target: -0.0705, 	 prediction: 0.0556, 	 loss: 95.1858
i: 41, 		 target: -0.0736, 	 prediction: 0.0556, 	 loss: 99.9656
i: 42, 		 target: 0.0677, 	 prediction: 0.0556, 	 loss: 0.8785
i: 43, 		 target: -0.0971, 	 prediction: 0.0556, 	 loss: 139.5904
i: 44, 		 target: 0.2475, 	 prediction: 0.0556, 	 loss: 220.6234
i: 45, 		 target: 0.2458, 	 prediction: 0.0556, 	 loss: 216.8047
i: 46, 		 target: -0.0777, 	 prediction: 0.0556, 	 loss: 106.4106
i: 47, 		 target: -0.0584, 	 prediction: 0.0556, 	 loss: 77.8003
i: 48, 		 target: 0.0528, 	 prediction: 0.0556, 	 loss: 0.0463
i: 49, 		 target: 0.0253, 	 prediction: 0.0556, 	 loss: 5.4753
i: 50, 		 target: -0.0841, 	 prediction: 0.0556, 	 loss: 116.8694
i: 51, 		 target: -0.0505, 	 prediction: 0.0556, 	 loss: 67.3910
i: 52, 		 target: -0.0704, 	 prediction: 0.0556, 	 loss: 95.0589
i: 53, 		 target: -0.0909, 	 prediction: 0.0556, 	 loss: 128.5160
i: 54, 		 target: -0.1008, 	 prediction: 0.0556, 	 loss: 146.5802
i: 55, 		 target: 0.1731, 	 prediction: 0.0556, 	 loss: 82.7001
i: 56, 		 target: 0.1752, 	 prediction: 0.0556, 	 loss: 85.7631
i: 57, 		 target: -0.0525, 	 prediction: 0.0556, 	 loss: 69.9138
i: 58, 		 target: -0.0372, 	 prediction: 0.0556, 	 loss: 51.5699
i: 59, 		 target: 0.2548, 	 prediction: 0.0556, 	 loss: 237.7114
i: 60, 		 target: -0.0481, 	 prediction: 0.0556, 	 loss: 64.3482
i: 61, 		 target: 0.2058, 	 prediction: 0.0556, 	 loss: 135.2112
i: 62, 		 target: 0.0029, 	 prediction: 0.0556, 	 loss: 16.5985
i: 63, 		 target: 0.1915, 	 prediction: 0.0556, 	 loss: 110.6236
i: 64, 		 target: 0.0431, 	 prediction: 0.0556, 	 loss: 0.9374
i: 65, 		 target: 0.1883, 	 prediction: 0.0556, 	 loss: 105.6210
i: 66, 		 target: -0.0379, 	 prediction: 0.0556, 	 loss: 52.3644
i: 67, 		 target: -0.0406, 	 prediction: 0.0556, 	 loss: 55.4177
i: 68, 		 target: -0.0822, 	 prediction: 0.0556, 	 loss: 113.6668
i: 69, 		 target: 0.2077, 	 prediction: 0.0556, 	 loss: 138.6804
i: 70, 		 target: 0.1772, 	 prediction: 0.0556, 	 loss: 88.6835
i: 71, 		 target: 0.0705, 	 prediction: 0.0556, 	 loss: 1.3403
i: 72, 		 target: 0.2643, 	 prediction: 0.0556, 	 loss: 260.9389
i: 73, 		 target: 0.2053, 	 prediction: 0.0556, 	 loss: 134.3899
i: 74, 		 target: -0.0586, 	 prediction: 0.0556, 	 loss: 78.1010
