Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1490, 	 loss: 7.3150
i: 1, 		 target: 0.0441, 	 prediction: 0.0775, 	 loss: 6.9699
i: 2, 		 target: -0.0708, 	 prediction: -0.0508, 	 loss: 2.4868
i: 3, 		 target: -0.0467, 	 prediction: -0.0508, 	 loss: 0.1042
i: 4, 		 target: 0.1556, 	 prediction: 0.1716, 	 loss: 1.5877
i: 5, 		 target: -0.0389, 	 prediction: -0.0508, 	 loss: 0.8832
i: 6, 		 target: -0.0388, 	 prediction: -0.0508, 	 loss: 0.8939
i: 7, 		 target: 0.3201, 	 prediction: 0.1835, 	 loss: 115.9674
i: 8, 		 target: 0.1201, 	 prediction: 0.1835, 	 loss: 25.0172
i: 9, 		 target: -0.0542, 	 prediction: -0.0508, 	 loss: 0.0699
i: 10, 		 target: 0.2044, 	 prediction: 0.1763, 	 loss: 4.9127
i: 11, 		 target: -0.0670, 	 prediction: -0.0508, 	 loss: 1.6352
i: 12, 		 target: -0.0677, 	 prediction: -0.0508, 	 loss: 1.7832
i: 13, 		 target: -0.0695, 	 prediction: -0.0508, 	 loss: 2.1766
i: 14, 		 target: -0.0614, 	 prediction: -0.0509, 	 loss: 0.6886
i: 15, 		 target: -0.0685, 	 prediction: -0.0493, 	 loss: 2.2985
i: 16, 		 target: -0.0646, 	 prediction: -0.0508, 	 loss: 1.1784
i: 17, 		 target: 0.1410, 	 prediction: 0.1831, 	 loss: 10.9786
i: 18, 		 target: -0.0647, 	 prediction: -0.0508, 	 loss: 1.1944
i: 19, 		 target: 0.0411, 	 prediction: 0.0933, 	 loss: 16.9938
i: 20, 		 target: -0.0658, 	 prediction: -0.0508, 	 loss: 1.3952
i: 21, 		 target: -0.0605, 	 prediction: -0.0509, 	 loss: 0.5702
i: 22, 		 target: 0.1380, 	 prediction: 0.1832, 	 loss: 12.6953
i: 23, 		 target: -0.0267, 	 prediction: -0.0508, 	 loss: 3.5983
i: 24, 		 target: 0.0749, 	 prediction: 0.0885, 	 loss: 1.1665
i: 25, 		 target: -0.0527, 	 prediction: -0.0508, 	 loss: 0.0222
i: 26, 		 target: -0.0672, 	 prediction: -0.0509, 	 loss: 1.6550
i: 27, 		 target: 0.2437, 	 prediction: 0.0602, 	 loss: 209.1727
i: 28, 		 target: -0.0021, 	 prediction: -0.0508, 	 loss: 14.7568
i: 29, 		 target: -0.0635, 	 prediction: -0.0508, 	 loss: 1.0095
i: 30, 		 target: -0.0456, 	 prediction: -0.0508, 	 loss: 0.1630
i: 31, 		 target: -0.0662, 	 prediction: -0.0508, 	 loss: 1.4807
i: 32, 		 target: 0.1058, 	 prediction: 0.1324, 	 loss: 4.4134
i: 33, 		 target: 0.0377, 	 prediction: 0.1011, 	 loss: 25.0124
i: 34, 		 target: -0.0468, 	 prediction: -0.0508, 	 loss: 0.0986
i: 35, 		 target: -0.0634, 	 prediction: -0.0509, 	 loss: 0.9801
i: 36, 		 target: 0.0348, 	 prediction: 0.1835, 	 loss: 137.5277
i: 37, 		 target: -0.0591, 	 prediction: -0.0508, 	 loss: 0.4328
