Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5897, 	 loss: 0.9136
i: 1, 		 target: 0.1887, 	 prediction: 0.1120, 	 loss: 2.4563
i: 2, 		 target: 0.3067, 	 prediction: 0.1340, 	 loss: 12.4600
i: 3, 		 target: 0.4570, 	 prediction: 0.4329, 	 loss: 0.2437
i: 4, 		 target: 0.2018, 	 prediction: 0.2893, 	 loss: 3.2021
i: 5, 		 target: 0.7022, 	 prediction: 0.7244, 	 loss: 0.2047
i: 6, 		 target: -0.0780, 	 prediction: 0.0624, 	 loss: 8.2397
i: 7, 		 target: 0.7535, 	 prediction: 0.7273, 	 loss: 0.2878
i: 8, 		 target: 0.0316, 	 prediction: 0.3208, 	 loss: 34.9541
i: 9, 		 target: 0.3061, 	 prediction: 0.1823, 	 loss: 6.4053
i: 10, 		 target: 0.4694, 	 prediction: 0.3552, 	 loss: 5.4435
i: 11, 		 target: 0.5485, 	 prediction: 0.2046, 	 loss: 49.4251
i: 12, 		 target: 0.7303, 	 prediction: 0.7695, 	 loss: 0.6451
i: 13, 		 target: 0.7601, 	 prediction: 0.6237, 	 loss: 7.7721
i: 14, 		 target: 0.1570, 	 prediction: 0.0861, 	 loss: 2.1027
i: 15, 		 target: 0.7082, 	 prediction: 0.5395, 	 loss: 11.9003
i: 16, 		 target: 0.8952, 	 prediction: 0.4572, 	 loss: 80.1904
i: 17, 		 target: 0.6437, 	 prediction: 0.7107, 	 loss: 1.8758
i: 18, 		 target: 0.2567, 	 prediction: 0.2986, 	 loss: 0.7320
i: 19, 		 target: 0.2430, 	 prediction: 0.4892, 	 loss: 25.3448
i: 20, 		 target: 0.7109, 	 prediction: 0.4706, 	 loss: 24.1431
i: 21, 		 target: 0.2129, 	 prediction: 0.1273, 	 loss: 3.0663
i: 22, 		 target: 0.3091, 	 prediction: 0.4765, 	 loss: 11.7030
i: 23, 		 target: 0.1603, 	 prediction: 0.3952, 	 loss: 23.0760
i: 24, 		 target: 0.5500, 	 prediction: 0.7007, 	 loss: 9.4994
i: 25, 		 target: 0.6194, 	 prediction: 0.4365, 	 loss: 13.9763
i: 26, 		 target: 0.2844, 	 prediction: 0.4611, 	 loss: 13.0516
i: 27, 		 target: 0.6779, 	 prediction: 0.4884, 	 loss: 15.0073
i: 28, 		 target: 0.4404, 	 prediction: 0.3485, 	 loss: 3.5263
i: 29, 		 target: 0.6157, 	 prediction: 0.6356, 	 loss: 0.1645
i: 30, 		 target: 0.4898, 	 prediction: 0.6327, 	 loss: 8.5276
i: 31, 		 target: 0.4888, 	 prediction: 0.4916, 	 loss: 0.0032
i: 32, 		 target: 0.5078, 	 prediction: 0.3405, 	 loss: 11.6978
i: 33, 		 target: 0.1325, 	 prediction: 0.4108, 	 loss: 32.3887
i: 34, 		 target: 0.0346, 	 prediction: 0.1125, 	 loss: 2.5322
i: 35, 		 target: 0.4599, 	 prediction: 0.4907, 	 loss: 0.3953
i: 36, 		 target: 0.5250, 	 prediction: 0.5935, 	 loss: 1.9580
