Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.8436, 	 loss: 22.5049
i: 1, 		 target: 1.6672, 	 prediction: 0.8436, 	 loss: 63.8031
i: 2, 		 target: 1.3113, 	 prediction: 0.8436, 	 loss: 20.5810
i: 3, 		 target: 0.7887, 	 prediction: 0.8436, 	 loss: 0.2830
i: 4, 		 target: 1.5310, 	 prediction: 0.8436, 	 loss: 44.4541
i: 5, 		 target: 0.4853, 	 prediction: 0.8436, 	 loss: 12.0752
i: 6, 		 target: 0.6462, 	 prediction: 0.8436, 	 loss: 3.6636
i: 7, 		 target: 0.4956, 	 prediction: 0.8436, 	 loss: 11.3879
i: 8, 		 target: 0.8344, 	 prediction: 0.8436, 	 loss: 0.0079
i: 9, 		 target: 1.3464, 	 prediction: 0.8436, 	 loss: 23.7791
i: 10, 		 target: 0.2874, 	 prediction: 0.8436, 	 loss: 29.0951
i: 11, 		 target: 1.1061, 	 prediction: 0.8436, 	 loss: 6.4804
i: 12, 		 target: 0.7212, 	 prediction: 0.8436, 	 loss: 1.4080
i: 13, 		 target: 0.6612, 	 prediction: 0.8436, 	 loss: 3.1270
i: 14, 		 target: 1.0569, 	 prediction: 0.8436, 	 loss: 4.2820
i: 15, 		 target: 0.8246, 	 prediction: 0.8436, 	 loss: 0.0340
i: 16, 		 target: 1.3787, 	 prediction: 0.8436, 	 loss: 26.9401
i: 17, 		 target: 1.2662, 	 prediction: 0.8436, 	 loss: 16.8046
i: 18, 		 target: 0.8332, 	 prediction: 0.8436, 	 loss: 0.0101
i: 19, 		 target: 1.1881, 	 prediction: 0.8436, 	 loss: 11.1674
i: 20, 		 target: 0.7074, 	 prediction: 0.8436, 	 loss: 1.7442
i: 21, 		 target: 0.6083, 	 prediction: 0.8436, 	 loss: 5.2080
i: 22, 		 target: 2.0886, 	 prediction: 0.8436, 	 loss: 145.8086
i: 23, 		 target: 0.5626, 	 prediction: 0.8436, 	 loss: 7.4272
i: 24, 		 target: 0.5127, 	 prediction: 0.8436, 	 loss: 10.2946
i: 25, 		 target: 0.5089, 	 prediction: 0.8436, 	 loss: 10.5363
i: 26, 		 target: 1.1188, 	 prediction: 0.8436, 	 loss: 7.1277
i: 27, 		 target: 0.9467, 	 prediction: 0.8436, 	 loss: 0.9997
i: 28, 		 target: 1.2081, 	 prediction: 0.8436, 	 loss: 12.5008
i: 29, 		 target: 1.1684, 	 prediction: 0.8436, 	 loss: 9.9234
i: 30, 		 target: 0.4401, 	 prediction: 0.8436, 	 loss: 15.3134
i: 31, 		 target: 1.1381, 	 prediction: 0.8436, 	 loss: 8.1576
i: 32, 		 target: 1.6595, 	 prediction: 0.8436, 	 loss: 62.6197
i: 33, 		 target: 0.9423, 	 prediction: 0.8436, 	 loss: 0.9175
i: 34, 		 target: 1.6068, 	 prediction: 0.8436, 	 loss: 54.7925
i: 35, 		 target: 0.3899, 	 prediction: 0.8436, 	 loss: 19.3563
i: 36, 		 target: 1.1417, 	 prediction: 0.8436, 	 loss: 8.3629
i: 37, 		 target: 1.2069, 	 prediction: 0.8436, 	 loss: 12.4190
i: 38, 		 target: 1.1711, 	 prediction: 0.8436, 	 loss: 10.0914
i: 39, 		 target: 1.5205, 	 prediction: 0.8436, 	 loss: 43.1042
i: 40, 		 target: 0.6761, 	 prediction: 0.8436, 	 loss: 2.6393
i: 41, 		 target: 0.3371, 	 prediction: 0.8436, 	 loss: 24.1313
i: 42, 		 target: 1.0498, 	 prediction: 0.8436, 	 loss: 3.9997
i: 43, 		 target: 1.6730, 	 prediction: 0.8436, 	 loss: 64.7173
i: 44, 		 target: 0.4793, 	 prediction: 0.8436, 	 loss: 12.4785
