Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7442, 	 loss: 91.8655
i: 1, 		 target: 0.1722, 	 prediction: 0.4327, 	 loss: 14.7735
i: 2, 		 target: -0.0549, 	 prediction: 0.6537, 	 loss: 109.2473
i: 3, 		 target: 0.1022, 	 prediction: 0.4445, 	 loss: 25.5093
i: 4, 		 target: 1.5695, 	 prediction: 1.1008, 	 loss: 47.8193
i: 5, 		 target: 0.6155, 	 prediction: 0.6091, 	 loss: 0.0091
i: 6, 		 target: 0.1077, 	 prediction: 0.6063, 	 loss: 54.0993
i: 7, 		 target: 0.5350, 	 prediction: 0.5724, 	 loss: 0.3047
i: 8, 		 target: 0.7543, 	 prediction: 0.5912, 	 loss: 5.7855
i: 9, 		 target: 0.4514, 	 prediction: 0.6079, 	 loss: 5.3290
i: 10, 		 target: 0.1047, 	 prediction: 0.1857, 	 loss: 1.4309
i: 11, 		 target: 0.6701, 	 prediction: 0.7455, 	 loss: 1.2392
i: 12, 		 target: 0.7500, 	 prediction: 0.5627, 	 loss: 7.6367
i: 13, 		 target: 0.6215, 	 prediction: 0.7765, 	 loss: 5.2238
i: 14, 		 target: 0.7298, 	 prediction: 0.7196, 	 loss: 0.0224
i: 15, 		 target: 0.6803, 	 prediction: 0.8997, 	 loss: 10.4767
i: 16, 		 target: 0.2239, 	 prediction: 0.4580, 	 loss: 11.9258
i: 17, 		 target: 0.7299, 	 prediction: 0.4936, 	 loss: 12.1509
i: 18, 		 target: 0.8277, 	 prediction: 0.6467, 	 loss: 7.1319
i: 19, 		 target: 0.9341, 	 prediction: 0.6409, 	 loss: 18.6977
i: 20, 		 target: 0.6967, 	 prediction: 0.7118, 	 loss: 0.0496
i: 21, 		 target: 0.5843, 	 prediction: 0.8072, 	 loss: 10.8074
i: 22, 		 target: 0.7089, 	 prediction: 0.7845, 	 loss: 1.2432
i: 23, 		 target: 1.0161, 	 prediction: 1.2235, 	 loss: 9.3579
i: 24, 		 target: 0.4522, 	 prediction: 0.7758, 	 loss: 22.7866
i: 25, 		 target: 0.0684, 	 prediction: 0.7448, 	 loss: 99.5633
i: 26, 		 target: 0.3597, 	 prediction: 0.4121, 	 loss: 0.5979
i: 27, 		 target: 1.4104, 	 prediction: 1.3207, 	 loss: 1.7494
i: 28, 		 target: 0.5046, 	 prediction: 0.5315, 	 loss: 0.1570
i: 29, 		 target: 0.4300, 	 prediction: 0.3092, 	 loss: 3.1725
i: 30, 		 target: 1.2051, 	 prediction: 1.0685, 	 loss: 4.0620
i: 31, 		 target: 1.2230, 	 prediction: 1.1162, 	 loss: 2.4801
i: 32, 		 target: 0.3722, 	 prediction: 0.3640, 	 loss: 0.0145
i: 33, 		 target: 1.1011, 	 prediction: 0.7235, 	 loss: 31.0332
i: 34, 		 target: 0.5512, 	 prediction: 0.8419, 	 loss: 18.3888
i: 35, 		 target: 0.5784, 	 prediction: 0.4164, 	 loss: 5.7133
i: 36, 		 target: 1.1313, 	 prediction: 0.8377, 	 loss: 18.7576
i: 37, 		 target: 0.6061, 	 prediction: 0.6969, 	 loss: 1.7941
i: 38, 		 target: 1.0538, 	 prediction: 0.9783, 	 loss: 1.2400
i: 39, 		 target: 0.4666, 	 prediction: 0.6068, 	 loss: 4.2740
i: 40, 		 target: 0.7899, 	 prediction: 0.7084, 	 loss: 1.4451
i: 41, 		 target: 0.7896, 	 prediction: 0.7402, 	 loss: 0.5321
i: 42, 		 target: 0.4718, 	 prediction: 0.6798, 	 loss: 9.4167
i: 43, 		 target: 0.6573, 	 prediction: 0.4895, 	 loss: 6.1313
i: 44, 		 target: 0.7106, 	 prediction: 0.7870, 	 loss: 1.2713
i: 45, 		 target: 0.7685, 	 prediction: 1.0157, 	 loss: 13.3017
i: 46, 		 target: 0.6859, 	 prediction: 0.5256, 	 loss: 5.5962
i: 47, 		 target: -0.0607, 	 prediction: 0.2210, 	 loss: 17.2716
i: 48, 		 target: 0.2799, 	 prediction: 0.4248, 	 loss: 4.5683
i: 49, 		 target: 0.5955, 	 prediction: 0.8941, 	 loss: 19.4041
i: 50, 		 target: 1.0482, 	 prediction: 0.7617, 	 loss: 17.8666
i: 51, 		 target: 0.1345, 	 prediction: 0.5939, 	 loss: 45.9173
i: 52, 		 target: 0.4553, 	 prediction: 0.6758, 	 loss: 10.5848
i: 53, 		 target: 0.3481, 	 prediction: 0.4535, 	 loss: 2.4187
i: 54, 		 target: 1.1136, 	 prediction: 0.9750, 	 loss: 4.1823
i: 55, 		 target: 0.4058, 	 prediction: 0.5713, 	 loss: 5.9608
i: 56, 		 target: 0.7364, 	 prediction: 0.7895, 	 loss: 0.6139
i: 57, 		 target: 0.1755, 	 prediction: 0.1589, 	 loss: 0.0603
i: 58, 		 target: 0.9907, 	 prediction: 0.6099, 	 loss: 31.5617
i: 59, 		 target: 1.0004, 	 prediction: 0.8740, 	 loss: 3.4769
