Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0078, 	 loss: 7.0799
i: 1, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 12.5833
i: 2, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.1424
i: 3, 		 target: -0.0104, 	 prediction: -0.0070, 	 loss: 8.7393
i: 4, 		 target: 0.0164, 	 prediction: -0.0079, 	 loss: 448.0057
i: 5, 		 target: -0.0175, 	 prediction: -0.0072, 	 loss: 81.3392
i: 6, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 7.6585
i: 7, 		 target: -0.0095, 	 prediction: -0.0074, 	 loss: 3.4369
i: 8, 		 target: -0.0146, 	 prediction: -0.0062, 	 loss: 53.6275
i: 9, 		 target: -0.0182, 	 prediction: -0.0074, 	 loss: 89.8826
i: 10, 		 target: -0.0133, 	 prediction: -0.0066, 	 loss: 34.3402
i: 11, 		 target: -0.0008, 	 prediction: -0.0077, 	 loss: 35.8597
i: 12, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 2.0506
i: 13, 		 target: -0.0146, 	 prediction: -0.0068, 	 loss: 46.2835
i: 14, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.3192
i: 15, 		 target: -0.0106, 	 prediction: -0.0081, 	 loss: 4.7603
i: 16, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 18.7011
i: 17, 		 target: -0.0104, 	 prediction: -0.0074, 	 loss: 6.7505
i: 18, 		 target: -0.0177, 	 prediction: -0.0063, 	 loss: 98.2868
i: 19, 		 target: -0.0087, 	 prediction: -0.0068, 	 loss: 2.8612
i: 20, 		 target: -0.0121, 	 prediction: -0.0081, 	 loss: 12.3066
i: 21, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.3461
i: 22, 		 target: 0.0004, 	 prediction: -0.0074, 	 loss: 46.7582
i: 23, 		 target: -0.0134, 	 prediction: -0.0072, 	 loss: 29.5069
i: 24, 		 target: -0.0184, 	 prediction: -0.0087, 	 loss: 71.5478
i: 25, 		 target: -0.0107, 	 prediction: -0.0082, 	 loss: 4.9417
i: 26, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.3509
i: 27, 		 target: -0.0034, 	 prediction: -0.0072, 	 loss: 11.1309
i: 28, 		 target: -0.0097, 	 prediction: -0.0062, 	 loss: 9.3069
i: 29, 		 target: -0.0152, 	 prediction: -0.0090, 	 loss: 29.5998
i: 30, 		 target: -0.0180, 	 prediction: -0.0080, 	 loss: 76.8173
i: 31, 		 target: -0.0179, 	 prediction: -0.0078, 	 loss: 77.4398
i: 32, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.1927
i: 33, 		 target: -0.0066, 	 prediction: -0.0071, 	 loss: 0.1486
i: 34, 		 target: -0.0115, 	 prediction: -0.0073, 	 loss: 13.5686
i: 35, 		 target: -0.0135, 	 prediction: -0.0076, 	 loss: 26.4316
i: 36, 		 target: -0.0078, 	 prediction: -0.0079, 	 loss: 0.0025
i: 37, 		 target: -0.0050, 	 prediction: -0.0088, 	 loss: 10.7560
i: 38, 		 target: -0.0107, 	 prediction: -0.0081, 	 loss: 5.0866
i: 39, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0016
i: 40, 		 target: -0.0142, 	 prediction: -0.0073, 	 loss: 36.3077
i: 41, 		 target: -0.0149, 	 prediction: -0.0077, 	 loss: 39.6950
i: 42, 		 target: -0.0196, 	 prediction: -0.0075, 	 loss: 111.0412
i: 43, 		 target: -0.0041, 	 prediction: -0.0084, 	 loss: 13.8913
i: 44, 		 target: -0.0124, 	 prediction: -0.0087, 	 loss: 10.4580
i: 45, 		 target: -0.0050, 	 prediction: -0.0075, 	 loss: 4.6823
i: 46, 		 target: 0.0225, 	 prediction: -0.0082, 	 loss: 715.2913
i: 47, 		 target: -0.0077, 	 prediction: -0.0075, 	 loss: 0.0259
i: 48, 		 target: -0.0075, 	 prediction: -0.0072, 	 loss: 0.0737
i: 49, 		 target: 0.0007, 	 prediction: -0.0075, 	 loss: 51.3633
i: 50, 		 target: -0.0057, 	 prediction: -0.0079, 	 loss: 3.7044
i: 51, 		 target: -0.0151, 	 prediction: -0.0081, 	 loss: 37.2540
i: 52, 		 target: -0.0103, 	 prediction: -0.0072, 	 loss: 7.2030
i: 53, 		 target: -0.0147, 	 prediction: -0.0076, 	 loss: 37.8128
i: 54, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 1.7893
i: 55, 		 target: -0.0103, 	 prediction: -0.0071, 	 loss: 7.8867
i: 56, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 5.0154
i: 57, 		 target: -0.0111, 	 prediction: -0.0076, 	 loss: 9.1079
i: 58, 		 target: -0.0074, 	 prediction: -0.0079, 	 loss: 0.1827
i: 59, 		 target: -0.0120, 	 prediction: -0.0074, 	 loss: 16.1426
i: 60, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0718
i: 61, 		 target: -0.0066, 	 prediction: -0.0086, 	 loss: 3.0124
i: 62, 		 target: -0.0155, 	 prediction: -0.0076, 	 loss: 47.3342
i: 63, 		 target: -0.0097, 	 prediction: -0.0075, 	 loss: 3.7190
i: 64, 		 target: -0.0036, 	 prediction: -0.0078, 	 loss: 13.1631
i: 65, 		 target: -0.0162, 	 prediction: -0.0080, 	 loss: 51.1265
i: 66, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0304
i: 67, 		 target: -0.0094, 	 prediction: -0.0074, 	 loss: 3.2339
i: 68, 		 target: -0.0079, 	 prediction: -0.0082, 	 loss: 0.0899
i: 69, 		 target: -0.0125, 	 prediction: -0.0082, 	 loss: 13.7133
i: 70, 		 target: -0.0103, 	 prediction: -0.0077, 	 loss: 5.1474
i: 71, 		 target: -0.0113, 	 prediction: -0.0083, 	 loss: 7.2790
i: 72, 		 target: -0.0167, 	 prediction: -0.0090, 	 loss: 45.0109
i: 73, 		 target: -0.0058, 	 prediction: -0.0076, 	 loss: 2.3151
i: 74, 		 target: -0.0016, 	 prediction: -0.0072, 	 loss: 23.3892
i: 75, 		 target: -0.0101, 	 prediction: -0.0075, 	 loss: 5.1900
i: 76, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 3.9319
i: 77, 		 target: -0.0178, 	 prediction: -0.0079, 	 loss: 74.9347
i: 78, 		 target: 0.0007, 	 prediction: -0.0079, 	 loss: 57.2108
i: 79, 		 target: -0.0062, 	 prediction: -0.0076, 	 loss: 1.5284
i: 80, 		 target: -0.0016, 	 prediction: -0.0076, 	 loss: 27.3786
i: 81, 		 target: 0.0024, 	 prediction: -0.0076, 	 loss: 75.6406
i: 82, 		 target: -0.0181, 	 prediction: -0.0073, 	 loss: 88.2086
i: 83, 		 target: -0.0132, 	 prediction: -0.0095, 	 loss: 10.5247
i: 84, 		 target: -0.0046, 	 prediction: -0.0076, 	 loss: 6.6829
i: 85, 		 target: -0.0079, 	 prediction: -0.0086, 	 loss: 0.3477
i: 86, 		 target: -0.0083, 	 prediction: -0.0068, 	 loss: 1.6944
i: 87, 		 target: -0.0161, 	 prediction: -0.0076, 	 loss: 55.1208
i: 88, 		 target: -0.0100, 	 prediction: -0.0074, 	 loss: 5.2150
i: 89, 		 target: -0.0026, 	 prediction: -0.0083, 	 loss: 24.4212
i: 90, 		 target: -0.0273, 	 prediction: -0.0079, 	 loss: 288.3961
i: 91, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 7.5510
i: 92, 		 target: -0.0187, 	 prediction: -0.0074, 	 loss: 96.7257
i: 93, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 3.4016
i: 94, 		 target: -0.0184, 	 prediction: -0.0066, 	 loss: 105.8946
i: 95, 		 target: -0.0175, 	 prediction: -0.0072, 	 loss: 80.6674
i: 96, 		 target: -0.0143, 	 prediction: -0.0075, 	 loss: 35.0654
i: 97, 		 target: -0.0093, 	 prediction: -0.0081, 	 loss: 1.1620
i: 98, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.6826
i: 99, 		 target: -0.0058, 	 prediction: -0.0075, 	 loss: 2.1634
i: 100, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 3.7651
i: 101, 		 target: -0.0094, 	 prediction: -0.0075, 	 loss: 2.5232
i: 102, 		 target: -0.0066, 	 prediction: -0.0075, 	 loss: 0.5643
i: 103, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.5332
i: 104, 		 target: -0.0042, 	 prediction: -0.0077, 	 loss: 9.5358
i: 105, 		 target: -0.0161, 	 prediction: -0.0072, 	 loss: 60.5151
i: 106, 		 target: -0.0189, 	 prediction: -0.0074, 	 loss: 99.8188
i: 107, 		 target: -0.0144, 	 prediction: -0.0071, 	 loss: 39.8247
i: 108, 		 target: -0.0148, 	 prediction: -0.0079, 	 loss: 35.7995
i: 109, 		 target: -0.0047, 	 prediction: -0.0072, 	 loss: 4.8920
i: 110, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 3.1494
i: 111, 		 target: 0.0111, 	 prediction: -0.0072, 	 loss: 255.1035
i: 112, 		 target: -0.0155, 	 prediction: -0.0060, 	 loss: 68.8595
i: 113, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 2.8439
i: 114, 		 target: -0.0107, 	 prediction: -0.0078, 	 loss: 6.4201
i: 115, 		 target: -0.0055, 	 prediction: -0.0072, 	 loss: 2.4156
i: 116, 		 target: -0.0138, 	 prediction: -0.0073, 	 loss: 31.7581
i: 117, 		 target: -0.0052, 	 prediction: -0.0082, 	 loss: 6.6856
i: 118, 		 target: -0.0021, 	 prediction: -0.0076, 	 loss: 22.9639
i: 119, 		 target: -0.0088, 	 prediction: -0.0076, 	 loss: 1.0411
i: 120, 		 target: -0.0145, 	 prediction: -0.0083, 	 loss: 28.9679
i: 121, 		 target: -0.0106, 	 prediction: -0.0075, 	 loss: 7.2453
i: 122, 		 target: -0.0148, 	 prediction: -0.0084, 	 loss: 31.1847
i: 123, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.3500
i: 124, 		 target: -0.0103, 	 prediction: -0.0073, 	 loss: 6.7992
i: 125, 		 target: -0.0058, 	 prediction: -0.0069, 	 loss: 0.9356
i: 126, 		 target: 0.0213, 	 prediction: -0.0072, 	 loss: 622.1674
i: 127, 		 target: -0.0025, 	 prediction: -0.0076, 	 loss: 19.5135
i: 128, 		 target: -0.0156, 	 prediction: -0.0080, 	 loss: 44.5202
i: 129, 		 target: -0.0209, 	 prediction: -0.0076, 	 loss: 134.4325
i: 130, 		 target: -0.0065, 	 prediction: -0.0085, 	 loss: 2.9140
i: 131, 		 target: -0.0083, 	 prediction: -0.0078, 	 loss: 0.1681
i: 132, 		 target: -0.0133, 	 prediction: -0.0079, 	 loss: 22.4479
i: 133, 		 target: -0.0109, 	 prediction: -0.0083, 	 loss: 5.0918
i: 134, 		 target: -0.0119, 	 prediction: -0.0078, 	 loss: 13.0046
i: 135, 		 target: -0.0020, 	 prediction: -0.0073, 	 loss: 21.3675
i: 136, 		 target: 0.0237, 	 prediction: -0.0075, 	 loss: 742.5405
i: 137, 		 target: -0.0032, 	 prediction: -0.0070, 	 loss: 11.2406
i: 138, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 24.7151
i: 139, 		 target: -0.0119, 	 prediction: -0.0082, 	 loss: 10.5999
i: 140, 		 target: -0.0101, 	 prediction: -0.0078, 	 loss: 4.0364
i: 141, 		 target: -0.0036, 	 prediction: -0.0078, 	 loss: 13.5384
i: 142, 		 target: 0.0152, 	 prediction: -0.0076, 	 loss: 396.7413
i: 143, 		 target: -0.0100, 	 prediction: -0.0074, 	 loss: 4.8582
i: 144, 		 target: -0.0090, 	 prediction: -0.0077, 	 loss: 1.2164
i: 145, 		 target: -0.0099, 	 prediction: -0.0074, 	 loss: 4.9197
i: 146, 		 target: -0.0047, 	 prediction: -0.0074, 	 loss: 5.6362
i: 147, 		 target: -0.0042, 	 prediction: -0.0076, 	 loss: 8.8786
i: 148, 		 target: -0.0138, 	 prediction: -0.0086, 	 loss: 20.4717
i: 149, 		 target: -0.0098, 	 prediction: -0.0081, 	 loss: 2.3055
i: 150, 		 target: -0.0194, 	 prediction: -0.0073, 	 loss: 110.7660
i: 151, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 5.3416
i: 152, 		 target: -0.0092, 	 prediction: -0.0076, 	 loss: 1.9535
i: 153, 		 target: -0.0100, 	 prediction: -0.0082, 	 loss: 2.6944
i: 154, 		 target: -0.0100, 	 prediction: -0.0077, 	 loss: 4.2321
i: 155, 		 target: 0.0043, 	 prediction: -0.0079, 	 loss: 112.5961
i: 156, 		 target: 0.0137, 	 prediction: -0.0073, 	 loss: 334.7247
i: 157, 		 target: -0.0038, 	 prediction: -0.0078, 	 loss: 12.5112
i: 158, 		 target: -0.0014, 	 prediction: -0.0075, 	 loss: 28.3717
i: 159, 		 target: -0.0031, 	 prediction: -0.0070, 	 loss: 11.2107
i: 160, 		 target: -0.0093, 	 prediction: -0.0063, 	 loss: 6.9721
i: 161, 		 target: -0.0134, 	 prediction: -0.0075, 	 loss: 26.4122
i: 162, 		 target: -0.0037, 	 prediction: -0.0076, 	 loss: 11.6566
i: 163, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0005
i: 164, 		 target: -0.0059, 	 prediction: -0.0064, 	 loss: 0.2591
i: 165, 		 target: -0.0094, 	 prediction: -0.0061, 	 loss: 8.2577
i: 166, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0168
i: 167, 		 target: -0.0041, 	 prediction: -0.0086, 	 loss: 15.2742
i: 168, 		 target: -0.0097, 	 prediction: -0.0075, 	 loss: 3.7255
i: 169, 		 target: -0.0167, 	 prediction: -0.0072, 	 loss: 69.3243
i: 170, 		 target: -0.0161, 	 prediction: -0.0069, 	 loss: 64.6313
i: 171, 		 target: -0.0177, 	 prediction: -0.0079, 	 loss: 74.0233
i: 172, 		 target: -0.0146, 	 prediction: -0.0087, 	 loss: 26.2594
i: 173, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.8801
i: 174, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 2.3543
i: 175, 		 target: -0.0172, 	 prediction: -0.0084, 	 loss: 58.8189
i: 176, 		 target: -0.0036, 	 prediction: -0.0073, 	 loss: 10.6580
i: 177, 		 target: -0.0081, 	 prediction: -0.0072, 	 loss: 0.5999
i: 178, 		 target: -0.0134, 	 prediction: -0.0067, 	 loss: 33.7097
i: 179, 		 target: -0.0148, 	 prediction: -0.0084, 	 loss: 31.4879
i: 180, 		 target: -0.0128, 	 prediction: -0.0079, 	 loss: 18.6732
i: 181, 		 target: -0.0100, 	 prediction: -0.0079, 	 loss: 3.1689
i: 182, 		 target: -0.0084, 	 prediction: -0.0077, 	 loss: 0.3407
i: 183, 		 target: -0.0195, 	 prediction: -0.0077, 	 loss: 105.8154
i: 184, 		 target: -0.0124, 	 prediction: -0.0077, 	 loss: 17.3920
i: 185, 		 target: -0.0161, 	 prediction: -0.0075, 	 loss: 55.8337
i: 186, 		 target: -0.0135, 	 prediction: -0.0078, 	 loss: 24.4535
i: 187, 		 target: -0.0044, 	 prediction: -0.0069, 	 loss: 4.7482
i: 188, 		 target: -0.0085, 	 prediction: -0.0075, 	 loss: 0.6726
i: 189, 		 target: -0.0150, 	 prediction: -0.0078, 	 loss: 40.0043
i: 190, 		 target: 0.0203, 	 prediction: -0.0075, 	 loss: 586.6049
