Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3865, 	 loss: 1.2862
i: 1, 		 target: 0.5835, 	 prediction: 0.3865, 	 loss: 17.0643
i: 2, 		 target: 0.1697, 	 prediction: 0.3865, 	 loss: 20.6473
i: 3, 		 target: 0.5231, 	 prediction: 0.3865, 	 loss: 8.2077
i: 4, 		 target: 0.2534, 	 prediction: 0.3865, 	 loss: 7.7829
i: 5, 		 target: 0.3931, 	 prediction: 0.3865, 	 loss: 0.0195
i: 6, 		 target: 0.2713, 	 prediction: 0.3865, 	 loss: 5.8322
i: 7, 		 target: -0.0151, 	 prediction: 0.3865, 	 loss: 70.8762
i: 8, 		 target: 0.3068, 	 prediction: 0.3865, 	 loss: 2.7895
i: 9, 		 target: 0.1518, 	 prediction: 0.3865, 	 loss: 24.1960
i: 10, 		 target: 0.2485, 	 prediction: 0.3865, 	 loss: 8.3708
i: 11, 		 target: 0.6931, 	 prediction: 0.3865, 	 loss: 41.3268
i: 12, 		 target: 0.6578, 	 prediction: 0.3865, 	 loss: 32.3521
i: 13, 		 target: 0.2464, 	 prediction: 0.3865, 	 loss: 8.6160
i: 14, 		 target: 0.1689, 	 prediction: 0.3865, 	 loss: 20.8073
i: 15, 		 target: 0.2147, 	 prediction: 0.3865, 	 loss: 12.9705
i: 16, 		 target: 0.3438, 	 prediction: 0.3865, 	 loss: 0.7985
i: 17, 		 target: 0.7711, 	 prediction: 0.3865, 	 loss: 65.0259
i: 18, 		 target: 0.1456, 	 prediction: 0.3865, 	 loss: 25.4881
i: 19, 		 target: 0.3993, 	 prediction: 0.3865, 	 loss: 0.0722
i: 20, 		 target: 0.3452, 	 prediction: 0.3865, 	 loss: 0.7467
i: 21, 		 target: 0.5706, 	 prediction: 0.3865, 	 loss: 14.8978
i: 22, 		 target: 0.1417, 	 prediction: 0.3865, 	 loss: 26.3203
i: 23, 		 target: 0.1923, 	 prediction: 0.3865, 	 loss: 16.5635
i: 24, 		 target: 0.1823, 	 prediction: 0.3865, 	 loss: 18.3131
i: 25, 		 target: 0.6344, 	 prediction: 0.3865, 	 loss: 27.0225
i: 26, 		 target: 0.2474, 	 prediction: 0.3865, 	 loss: 8.4952
i: 27, 		 target: 0.1625, 	 prediction: 0.3865, 	 loss: 22.0456
i: 28, 		 target: 0.4374, 	 prediction: 0.3865, 	 loss: 1.1385
i: 29, 		 target: 0.6727, 	 prediction: 0.3865, 	 loss: 36.0198
i: 30, 		 target: 0.8797, 	 prediction: 0.3865, 	 loss: 106.9309
i: 31, 		 target: 0.0549, 	 prediction: 0.3865, 	 loss: 48.3085
i: 32, 		 target: 0.4098, 	 prediction: 0.3865, 	 loss: 0.2387
i: 33, 		 target: 0.1819, 	 prediction: 0.3865, 	 loss: 18.3829
i: 34, 		 target: 0.1339, 	 prediction: 0.3865, 	 loss: 28.0318
i: 35, 		 target: 0.4020, 	 prediction: 0.3865, 	 loss: 0.1064
i: 36, 		 target: 0.5007, 	 prediction: 0.3865, 	 loss: 5.7379
i: 37, 		 target: 0.2664, 	 prediction: 0.3865, 	 loss: 6.3350
i: 38, 		 target: 0.4113, 	 prediction: 0.3865, 	 loss: 0.2704
i: 39, 		 target: 0.2704, 	 prediction: 0.3865, 	 loss: 5.9189
i: 40, 		 target: 0.2125, 	 prediction: 0.3865, 	 loss: 13.2974
i: 41, 		 target: 0.5986, 	 prediction: 0.3865, 	 loss: 19.7835
i: 42, 		 target: 0.9009, 	 prediction: 0.3865, 	 loss: 116.3195
i: 43, 		 target: 0.8063, 	 prediction: 0.3865, 	 loss: 77.4787
i: 44, 		 target: 0.3621, 	 prediction: 0.3865, 	 loss: 0.2617
i: 45, 		 target: 0.6565, 	 prediction: 0.3865, 	 loss: 32.0440
i: 46, 		 target: 0.0087, 	 prediction: 0.3865, 	 loss: 62.7239
i: 47, 		 target: 0.8641, 	 prediction: 0.3865, 	 loss: 100.2681
i: 48, 		 target: 0.1143, 	 prediction: 0.3865, 	 loss: 32.5465
i: 49, 		 target: -0.0501, 	 prediction: 0.3865, 	 loss: 83.7583
i: 50, 		 target: 0.3021, 	 prediction: 0.3865, 	 loss: 3.1296
i: 51, 		 target: 0.4489, 	 prediction: 0.3865, 	 loss: 1.7125
i: 52, 		 target: 0.2174, 	 prediction: 0.3865, 	 loss: 12.5605
i: 53, 		 target: 0.2011, 	 prediction: 0.3865, 	 loss: 15.0952
i: 54, 		 target: 0.4603, 	 prediction: 0.3865, 	 loss: 2.3958
i: 55, 		 target: 0.6542, 	 prediction: 0.3865, 	 loss: 31.5194
i: 56, 		 target: 0.8572, 	 prediction: 0.3865, 	 loss: 97.4082
i: 57, 		 target: -0.1008, 	 prediction: 0.3865, 	 loss: 104.3526
i: 58, 		 target: 1.0369, 	 prediction: 0.3865, 	 loss: 185.9273
i: 59, 		 target: 0.4373, 	 prediction: 0.3865, 	 loss: 1.1355
i: 60, 		 target: 1.0471, 	 prediction: 0.3865, 	 loss: 191.8424
i: 61, 		 target: 0.4331, 	 prediction: 0.3865, 	 loss: 0.9566
i: 62, 		 target: 0.6883, 	 prediction: 0.3865, 	 loss: 40.0352
i: 63, 		 target: 0.6040, 	 prediction: 0.3865, 	 loss: 20.7919
i: 64, 		 target: 0.1569, 	 prediction: 0.3865, 	 loss: 23.1532
i: 65, 		 target: 0.3961, 	 prediction: 0.3865, 	 loss: 0.0406
i: 66, 		 target: 0.1655, 	 prediction: 0.3865, 	 loss: 21.4679
i: 67, 		 target: 0.1695, 	 prediction: 0.3865, 	 loss: 20.6801
i: 68, 		 target: 0.1697, 	 prediction: 0.3865, 	 loss: 20.6454
