Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2173, 	 loss: 2.3520
i: 1, 		 target: 0.3272, 	 prediction: 0.2332, 	 loss: 3.6734
i: 2, 		 target: -0.1470, 	 prediction: 0.0641, 	 loss: 18.5104
i: 3, 		 target: -0.0020, 	 prediction: 0.1903, 	 loss: 15.3474
i: 4, 		 target: 0.2538, 	 prediction: 0.4332, 	 loss: 13.3683
i: 5, 		 target: 0.7148, 	 prediction: 0.6715, 	 loss: 0.7784
i: 6, 		 target: 0.6931, 	 prediction: 0.5488, 	 loss: 8.6500
i: 7, 		 target: 0.4948, 	 prediction: 0.5883, 	 loss: 3.6301
i: 8, 		 target: 0.6233, 	 prediction: 0.5421, 	 loss: 2.7345
i: 9, 		 target: 0.7747, 	 prediction: 0.3549, 	 loss: 73.1798
i: 10, 		 target: 0.6902, 	 prediction: 0.6411, 	 loss: 1.0005
i: 11, 		 target: 0.4920, 	 prediction: 0.4274, 	 loss: 1.7289
i: 12, 		 target: 0.4534, 	 prediction: 0.3750, 	 loss: 2.5554
i: 13, 		 target: 0.4820, 	 prediction: 0.5126, 	 loss: 0.3880
i: 14, 		 target: 0.1953, 	 prediction: 0.2355, 	 loss: 0.6698
i: 15, 		 target: 0.6075, 	 prediction: 0.6614, 	 loss: 1.2078
i: 16, 		 target: 0.1819, 	 prediction: 0.3835, 	 loss: 16.8762
i: 17, 		 target: 0.4133, 	 prediction: 0.2718, 	 loss: 8.3226
i: 18, 		 target: 0.5487, 	 prediction: 0.4393, 	 loss: 4.9699
i: 19, 		 target: 0.4764, 	 prediction: 0.4882, 	 loss: 0.0580
i: 20, 		 target: -0.0348, 	 prediction: 0.1067, 	 loss: 8.3170
i: 21, 		 target: 0.8161, 	 prediction: 0.5171, 	 loss: 37.1455
i: 22, 		 target: 0.6914, 	 prediction: 0.6790, 	 loss: 0.0642
i: 23, 		 target: 0.7578, 	 prediction: 0.5381, 	 loss: 20.0560
i: 24, 		 target: 0.9157, 	 prediction: 0.5416, 	 loss: 58.1420
i: 25, 		 target: 0.6404, 	 prediction: 0.5734, 	 loss: 1.8655
i: 26, 		 target: 0.4670, 	 prediction: 0.4590, 	 loss: 0.0262
i: 27, 		 target: 0.2922, 	 prediction: 0.4083, 	 loss: 5.6007
i: 28, 		 target: 0.4923, 	 prediction: 0.4081, 	 loss: 2.9449
i: 29, 		 target: 0.4863, 	 prediction: 0.5950, 	 loss: 4.9046
i: 30, 		 target: 0.6295, 	 prediction: 0.5260, 	 loss: 4.4506
i: 31, 		 target: 0.1971, 	 prediction: 0.2860, 	 loss: 3.2890
i: 32, 		 target: 0.7001, 	 prediction: 0.4483, 	 loss: 26.3355
i: 33, 		 target: 0.5982, 	 prediction: 0.6163, 	 loss: 0.1362
i: 34, 		 target: 0.4273, 	 prediction: 0.5174, 	 loss: 3.3732
i: 35, 		 target: 0.0264, 	 prediction: 0.2684, 	 loss: 24.3259
i: 36, 		 target: 0.6878, 	 prediction: 0.4762, 	 loss: 18.5949
i: 37, 		 target: 1.1391, 	 prediction: 0.8646, 	 loss: 31.3118
i: 38, 		 target: 0.4130, 	 prediction: 0.2660, 	 loss: 8.9802
i: 39, 		 target: 0.6862, 	 prediction: 0.4922, 	 loss: 15.6244
i: 40, 		 target: 0.2955, 	 prediction: 0.4049, 	 loss: 4.9696
i: 41, 		 target: 0.4853, 	 prediction: 0.4056, 	 loss: 2.6371
i: 42, 		 target: 0.3063, 	 prediction: 0.2885, 	 loss: 0.1311
i: 43, 		 target: 0.5729, 	 prediction: 0.6102, 	 loss: 0.5810
i: 44, 		 target: 0.1585, 	 prediction: 0.2727, 	 loss: 5.4152
i: 45, 		 target: 0.1755, 	 prediction: 0.3663, 	 loss: 15.1299
i: 46, 		 target: 0.4577, 	 prediction: 0.5256, 	 loss: 1.9124
i: 47, 		 target: 0.6227, 	 prediction: 0.6602, 	 loss: 0.5854
i: 48, 		 target: 0.4356, 	 prediction: 0.4875, 	 loss: 1.1181
i: 49, 		 target: 0.1936, 	 prediction: 0.3584, 	 loss: 11.2843
i: 50, 		 target: 0.6917, 	 prediction: 0.5528, 	 loss: 8.0087
i: 51, 		 target: 0.6476, 	 prediction: 0.6825, 	 loss: 0.5070
i: 52, 		 target: 1.0064, 	 prediction: 0.5746, 	 loss: 77.4599
i: 53, 		 target: 0.2697, 	 prediction: 0.4642, 	 loss: 15.7063
i: 54, 		 target: 0.6864, 	 prediction: 0.5472, 	 loss: 8.0498
i: 55, 		 target: 0.1751, 	 prediction: 0.2198, 	 loss: 0.8275
i: 56, 		 target: 0.4894, 	 prediction: 0.3892, 	 loss: 4.1775
i: 57, 		 target: 0.6363, 	 prediction: 0.4354, 	 loss: 16.7767
i: 58, 		 target: 0.6891, 	 prediction: 0.4140, 	 loss: 31.4584
i: 59, 		 target: 0.4162, 	 prediction: 0.4553, 	 loss: 0.6367
i: 60, 		 target: 0.3390, 	 prediction: 0.4364, 	 loss: 3.9412
i: 61, 		 target: 0.4154, 	 prediction: 0.3438, 	 loss: 2.1314
i: 62, 		 target: 0.4888, 	 prediction: 0.4471, 	 loss: 0.7236
i: 63, 		 target: 0.0483, 	 prediction: 0.1651, 	 loss: 5.6752
i: 64, 		 target: 0.3893, 	 prediction: 0.3548, 	 loss: 0.4948
i: 65, 		 target: 0.1600, 	 prediction: 0.1587, 	 loss: 0.0007
i: 66, 		 target: 0.1895, 	 prediction: 0.2221, 	 loss: 0.4410
i: 67, 		 target: 0.0526, 	 prediction: 0.1145, 	 loss: 1.5908
i: 68, 		 target: -0.0062, 	 prediction: 0.2439, 	 loss: 26.0023
i: 69, 		 target: 0.4016, 	 prediction: 0.3814, 	 loss: 0.1693
i: 70, 		 target: 0.4534, 	 prediction: 0.2775, 	 loss: 12.8477
