Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.2911, 	 loss: 0.1625
i: 1, 		 target: 1.6672, 	 prediction: 1.4018, 	 loss: 6.6250
i: 2, 		 target: 1.3113, 	 prediction: 1.1175, 	 loss: 3.5328
i: 3, 		 target: 0.7887, 	 prediction: 1.3604, 	 loss: 30.7411
i: 4, 		 target: 1.5310, 	 prediction: 1.0420, 	 loss: 22.4971
i: 5, 		 target: 0.4853, 	 prediction: 0.5032, 	 loss: 0.0303
i: 6, 		 target: 0.6462, 	 prediction: 0.5822, 	 loss: 0.3849
i: 7, 		 target: 0.4956, 	 prediction: 0.7953, 	 loss: 8.4490
i: 8, 		 target: 0.8344, 	 prediction: 1.0189, 	 loss: 3.2007
i: 9, 		 target: 1.3464, 	 prediction: 1.2872, 	 loss: 0.3289
i: 10, 		 target: 0.2874, 	 prediction: 0.4499, 	 loss: 2.4823
i: 11, 		 target: 1.1061, 	 prediction: 0.6281, 	 loss: 21.4852
i: 12, 		 target: 0.7212, 	 prediction: 0.7200, 	 loss: 0.0001
i: 13, 		 target: 0.6612, 	 prediction: 0.7390, 	 loss: 0.5691
i: 14, 		 target: 1.0569, 	 prediction: 0.9164, 	 loss: 1.8572
i: 15, 		 target: 0.8246, 	 prediction: 1.0294, 	 loss: 3.9476
i: 16, 		 target: 1.3787, 	 prediction: 1.2318, 	 loss: 2.0305
i: 17, 		 target: 1.2662, 	 prediction: 1.0896, 	 loss: 2.9345
i: 18, 		 target: 0.8332, 	 prediction: 0.9222, 	 loss: 0.7453
i: 19, 		 target: 1.1881, 	 prediction: 1.0166, 	 loss: 2.7677
i: 20, 		 target: 0.7074, 	 prediction: 0.8313, 	 loss: 1.4430
i: 21, 		 target: 0.6083, 	 prediction: 0.3980, 	 loss: 4.1606
i: 22, 		 target: 2.0886, 	 prediction: 1.7379, 	 loss: 11.5709
i: 23, 		 target: 0.5626, 	 prediction: 0.4075, 	 loss: 2.2609
i: 24, 		 target: 0.5127, 	 prediction: 0.4003, 	 loss: 1.1896
i: 25, 		 target: 0.5089, 	 prediction: 0.5040, 	 loss: 0.0022
i: 26, 		 target: 1.1188, 	 prediction: 1.3239, 	 loss: 3.9561
i: 27, 		 target: 0.9467, 	 prediction: 0.6519, 	 loss: 8.1742
i: 28, 		 target: 1.2081, 	 prediction: 1.2263, 	 loss: 0.0312
i: 29, 		 target: 1.1684, 	 prediction: 0.8008, 	 loss: 12.7086
i: 30, 		 target: 0.4401, 	 prediction: 0.3972, 	 loss: 0.1727
i: 31, 		 target: 1.1381, 	 prediction: 0.6432, 	 loss: 23.0306
i: 32, 		 target: 1.6595, 	 prediction: 1.4290, 	 loss: 4.9992
i: 33, 		 target: 0.9423, 	 prediction: 1.1438, 	 loss: 3.8185
i: 34, 		 target: 1.6068, 	 prediction: 1.2438, 	 loss: 12.3917
i: 35, 		 target: 0.3899, 	 prediction: 0.9862, 	 loss: 33.4447
i: 36, 		 target: 1.1417, 	 prediction: 0.7037, 	 loss: 18.0493
i: 37, 		 target: 1.2069, 	 prediction: 0.8468, 	 loss: 12.2019
i: 38, 		 target: 1.1711, 	 prediction: 1.0190, 	 loss: 2.1763
i: 39, 		 target: 1.5205, 	 prediction: 1.2131, 	 loss: 8.8908
i: 40, 		 target: 0.6761, 	 prediction: 0.7319, 	 loss: 0.2932
i: 41, 		 target: 0.3371, 	 prediction: 0.9016, 	 loss: 29.9819
i: 42, 		 target: 1.0498, 	 prediction: 1.2780, 	 loss: 4.8998
i: 43, 		 target: 1.6730, 	 prediction: 1.3825, 	 loss: 7.9426
i: 44, 		 target: 0.4793, 	 prediction: 0.9134, 	 loss: 17.7223
i: 45, 		 target: 0.8473, 	 prediction: 0.9752, 	 loss: 1.5397
i: 46, 		 target: 1.1328, 	 prediction: 1.3662, 	 loss: 5.1269
i: 47, 		 target: 0.7266, 	 prediction: 0.7759, 	 loss: 0.2287
i: 48, 		 target: 1.6562, 	 prediction: 1.4098, 	 loss: 5.7144
i: 49, 		 target: 1.2830, 	 prediction: 1.0297, 	 loss: 6.0358
i: 50, 		 target: 1.4217, 	 prediction: 1.4409, 	 loss: 0.0347
i: 51, 		 target: 1.8375, 	 prediction: 1.4156, 	 loss: 16.7466
i: 52, 		 target: 1.1272, 	 prediction: 1.0649, 	 loss: 0.3644
i: 53, 		 target: 1.0386, 	 prediction: 1.3950, 	 loss: 11.9501
i: 54, 		 target: 1.1509, 	 prediction: 0.7616, 	 loss: 14.2550
i: 55, 		 target: 0.7258, 	 prediction: 0.9456, 	 loss: 4.5413
i: 56, 		 target: 1.4719, 	 prediction: 1.1631, 	 loss: 8.9705
i: 57, 		 target: 1.5935, 	 prediction: 1.2093, 	 loss: 13.8801
i: 58, 		 target: 0.6860, 	 prediction: 1.0773, 	 loss: 14.3973
i: 59, 		 target: 0.5586, 	 prediction: 0.6875, 	 loss: 1.5628
i: 60, 		 target: 0.7384, 	 prediction: 0.9268, 	 loss: 3.3370
i: 61, 		 target: 1.1655, 	 prediction: 1.2671, 	 loss: 0.9712
i: 62, 		 target: 0.8623, 	 prediction: 0.7074, 	 loss: 2.2574
i: 63, 		 target: 1.6553, 	 prediction: 1.4072, 	 loss: 5.7913
i: 64, 		 target: 0.3034, 	 prediction: 0.5641, 	 loss: 6.3906
i: 65, 		 target: 0.8522, 	 prediction: 1.0414, 	 loss: 3.3682
i: 66, 		 target: 0.3452, 	 prediction: 0.3974, 	 loss: 0.2562
i: 67, 		 target: 0.3340, 	 prediction: 0.4627, 	 loss: 1.5582
i: 68, 		 target: 0.8324, 	 prediction: 0.6152, 	 loss: 4.4390
i: 69, 		 target: 0.3159, 	 prediction: 0.6924, 	 loss: 13.3323
i: 70, 		 target: 1.1942, 	 prediction: 1.4264, 	 loss: 5.0708
i: 71, 		 target: 0.9208, 	 prediction: 1.4369, 	 loss: 25.0587
i: 72, 		 target: 0.7073, 	 prediction: 1.2406, 	 loss: 26.7450
i: 73, 		 target: 1.4950, 	 prediction: 0.9503, 	 loss: 27.9066
i: 74, 		 target: 1.0596, 	 prediction: 1.0141, 	 loss: 0.1945
