Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0100, 	 loss: 2.9949
i: 1, 		 target: 0.0173, 	 prediction: -0.0100, 	 loss: 445.3949
i: 2, 		 target: 0.0013, 	 prediction: -0.0100, 	 loss: 76.1169
i: 3, 		 target: -0.0158, 	 prediction: -0.0100, 	 loss: 19.9737
i: 4, 		 target: -0.0181, 	 prediction: -0.0100, 	 loss: 39.2098
i: 5, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 16.1171
i: 6, 		 target: -0.0189, 	 prediction: -0.0100, 	 loss: 46.8568
i: 7, 		 target: -0.0077, 	 prediction: -0.0100, 	 loss: 3.0384
i: 8, 		 target: -0.0140, 	 prediction: -0.0100, 	 loss: 9.3989
i: 9, 		 target: -0.0065, 	 prediction: -0.0100, 	 loss: 7.1727
i: 10, 		 target: 0.0006, 	 prediction: -0.0100, 	 loss: 66.5272
i: 11, 		 target: -0.0108, 	 prediction: -0.0100, 	 loss: 0.3984
i: 12, 		 target: -0.0111, 	 prediction: -0.0100, 	 loss: 0.6947
i: 13, 		 target: -0.0195, 	 prediction: -0.0100, 	 loss: 53.9533
i: 14, 		 target: -0.0166, 	 prediction: -0.0100, 	 loss: 26.1531
i: 15, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.6181
i: 16, 		 target: -0.0178, 	 prediction: -0.0100, 	 loss: 36.0995
i: 17, 		 target: -0.0040, 	 prediction: -0.0100, 	 loss: 21.1953
i: 18, 		 target: -0.0187, 	 prediction: -0.0100, 	 loss: 45.3351
i: 19, 		 target: -0.0087, 	 prediction: -0.0100, 	 loss: 0.9898
i: 20, 		 target: -0.0057, 	 prediction: -0.0100, 	 loss: 10.8161
i: 21, 		 target: -0.0079, 	 prediction: -0.0100, 	 loss: 2.6949
i: 22, 		 target: -0.0108, 	 prediction: -0.0100, 	 loss: 0.3914
i: 23, 		 target: -0.0069, 	 prediction: -0.0100, 	 loss: 5.8890
i: 24, 		 target: -0.0117, 	 prediction: -0.0100, 	 loss: 1.7310
i: 25, 		 target: -0.0087, 	 prediction: -0.0100, 	 loss: 1.0096
i: 26, 		 target: -0.0207, 	 prediction: -0.0100, 	 loss: 67.9207
i: 27, 		 target: -0.0114, 	 prediction: -0.0100, 	 loss: 1.2185
i: 28, 		 target: -0.0083, 	 prediction: -0.0100, 	 loss: 1.6178
i: 29, 		 target: -0.0125, 	 prediction: -0.0100, 	 loss: 3.6055
