Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6074, 	 loss: 13.8272
i: 1, 		 target: 0.3873, 	 prediction: 0.5661, 	 loss: 7.0887
i: 2, 		 target: 0.9467, 	 prediction: 0.7211, 	 loss: 11.2917
i: 3, 		 target: 0.5306, 	 prediction: 0.4243, 	 loss: 2.5035
i: 4, 		 target: 0.1434, 	 prediction: 0.4796, 	 loss: 25.0678
i: 5, 		 target: 0.8925, 	 prediction: 0.7473, 	 loss: 4.6734
i: 6, 		 target: 0.5057, 	 prediction: 0.6056, 	 loss: 2.2140
i: 7, 		 target: 0.4563, 	 prediction: 0.6905, 	 loss: 12.1626
i: 8, 		 target: 0.4287, 	 prediction: 0.5463, 	 loss: 3.0663
i: 9, 		 target: 0.8462, 	 prediction: 0.6073, 	 loss: 12.6532
i: 10, 		 target: 0.1825, 	 prediction: 0.5627, 	 loss: 32.0833
i: 11, 		 target: 0.6421, 	 prediction: 0.2786, 	 loss: 29.3148
i: 12, 		 target: 0.6538, 	 prediction: 0.4202, 	 loss: 12.1047
i: 13, 		 target: 0.4653, 	 prediction: 0.8516, 	 loss: 33.1107
i: 14, 		 target: 0.5154, 	 prediction: 0.3047, 	 loss: 9.8471
i: 15, 		 target: 1.0017, 	 prediction: 0.5064, 	 loss: 54.4394
i: 16, 		 target: 1.0856, 	 prediction: 0.6016, 	 loss: 51.9796
i: 17, 		 target: 0.6187, 	 prediction: 0.5282, 	 loss: 1.8204
i: 18, 		 target: 1.0048, 	 prediction: 0.7110, 	 loss: 19.1601
i: 19, 		 target: 0.4113, 	 prediction: 0.2562, 	 loss: 5.3410
i: 20, 		 target: 0.5922, 	 prediction: 0.6556, 	 loss: 0.8916
i: 21, 		 target: 0.2567, 	 prediction: 0.3490, 	 loss: 1.8919
i: 22, 		 target: 1.2165, 	 prediction: 0.7668, 	 loss: 44.8614
i: 23, 		 target: 0.0631, 	 prediction: 0.3408, 	 loss: 17.1071
i: 24, 		 target: 0.3931, 	 prediction: 0.5505, 	 loss: 5.4931
i: 25, 		 target: 0.3218, 	 prediction: 0.6436, 	 loss: 22.9842
i: 26, 		 target: 0.6050, 	 prediction: 0.5644, 	 loss: 0.3643
i: 27, 		 target: 0.6456, 	 prediction: 0.6546, 	 loss: 0.0179
i: 28, 		 target: 0.6140, 	 prediction: 0.4746, 	 loss: 4.3104
i: 29, 		 target: 0.7376, 	 prediction: 0.4267, 	 loss: 21.4379
i: 30, 		 target: 0.6513, 	 prediction: 0.4011, 	 loss: 13.8877
i: 31, 		 target: 0.6792, 	 prediction: 0.7604, 	 loss: 1.4643
i: 32, 		 target: 0.5077, 	 prediction: 0.4259, 	 loss: 1.4857
i: 33, 		 target: 0.1684, 	 prediction: 0.2526, 	 loss: 1.5709
i: 34, 		 target: 0.1123, 	 prediction: 0.4965, 	 loss: 32.7500
i: 35, 		 target: 0.9389, 	 prediction: 0.6937, 	 loss: 13.3376
i: 36, 		 target: 0.4904, 	 prediction: 0.5200, 	 loss: 0.1947
i: 37, 		 target: 1.2072, 	 prediction: 0.5208, 	 loss: 104.5289
i: 38, 		 target: 0.7917, 	 prediction: 0.8281, 	 loss: 0.2944
i: 39, 		 target: 0.7678, 	 prediction: 0.8412, 	 loss: 1.1965
i: 40, 		 target: 0.8751, 	 prediction: 0.7228, 	 loss: 5.1451
i: 41, 		 target: 0.9033, 	 prediction: 0.7513, 	 loss: 5.1260
i: 42, 		 target: 0.3368, 	 prediction: 0.3254, 	 loss: 0.0290
i: 43, 		 target: 1.1968, 	 prediction: 0.8671, 	 loss: 24.1280
i: 44, 		 target: 0.6638, 	 prediction: 0.5028, 	 loss: 5.7522
i: 45, 		 target: 0.2824, 	 prediction: 0.5356, 	 loss: 14.2216
i: 46, 		 target: 1.0498, 	 prediction: 0.7028, 	 loss: 26.7165
i: 47, 		 target: 0.3694, 	 prediction: 0.5714, 	 loss: 9.0574
i: 48, 		 target: 0.1959, 	 prediction: 0.2816, 	 loss: 1.6281
i: 49, 		 target: 0.6465, 	 prediction: 0.4144, 	 loss: 11.9578
i: 50, 		 target: 0.9670, 	 prediction: 0.6655, 	 loss: 20.1687
i: 51, 		 target: 0.2546, 	 prediction: 0.4839, 	 loss: 11.6570
i: 52, 		 target: 1.0468, 	 prediction: 0.7044, 	 loss: 26.0130
i: 53, 		 target: 0.8357, 	 prediction: 0.7984, 	 loss: 0.3085
i: 54, 		 target: 0.9471, 	 prediction: 0.4604, 	 loss: 52.5647
i: 55, 		 target: 0.8750, 	 prediction: 0.6022, 	 loss: 16.5120
