Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0229, 	 loss: 16.2250
i: 1, 		 target: -0.0308, 	 prediction: -0.0229, 	 loss: 10.5317
i: 2, 		 target: -0.0370, 	 prediction: -0.0229, 	 loss: 33.2589
i: 3, 		 target: -0.0239, 	 prediction: -0.0229, 	 loss: 0.1684
i: 4, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.3976
i: 5, 		 target: -0.0322, 	 prediction: -0.0229, 	 loss: 14.5387
i: 6, 		 target: -0.0359, 	 prediction: -0.0229, 	 loss: 28.1893
i: 7, 		 target: -0.0083, 	 prediction: -0.0229, 	 loss: 35.3187
i: 8, 		 target: -0.0349, 	 prediction: -0.0229, 	 loss: 23.9632
i: 9, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.5198
i: 10, 		 target: -0.0070, 	 prediction: -0.0229, 	 loss: 41.5295
i: 11, 		 target: -0.0325, 	 prediction: -0.0229, 	 loss: 15.5085
i: 12, 		 target: -0.0211, 	 prediction: -0.0229, 	 loss: 0.5230
i: 13, 		 target: -0.0269, 	 prediction: -0.0229, 	 loss: 2.7032
i: 14, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.4539
i: 15, 		 target: -0.0290, 	 prediction: -0.0229, 	 loss: 6.3020
i: 16, 		 target: -0.0276, 	 prediction: -0.0229, 	 loss: 3.7091
i: 17, 		 target: -0.0380, 	 prediction: -0.0229, 	 loss: 38.3626
i: 18, 		 target: -0.0148, 	 prediction: -0.0229, 	 loss: 10.8422
i: 19, 		 target: -0.0163, 	 prediction: -0.0229, 	 loss: 7.1700
i: 20, 		 target: -0.0180, 	 prediction: -0.0229, 	 loss: 3.9928
i: 21, 		 target: -0.0245, 	 prediction: -0.0229, 	 loss: 0.4357
i: 22, 		 target: -0.0291, 	 prediction: -0.0229, 	 loss: 6.4992
i: 23, 		 target: -0.0121, 	 prediction: -0.0229, 	 loss: 19.2388
i: 24, 		 target: -0.0105, 	 prediction: -0.0229, 	 loss: 25.3066
i: 25, 		 target: -0.0282, 	 prediction: -0.0229, 	 loss: 4.7111
i: 26, 		 target: -0.0204, 	 prediction: -0.0229, 	 loss: 1.0135
i: 27, 		 target: -0.0295, 	 prediction: -0.0229, 	 loss: 7.2616
i: 28, 		 target: -0.0204, 	 prediction: -0.0229, 	 loss: 1.0419
i: 29, 		 target: -0.0302, 	 prediction: -0.0229, 	 loss: 8.9230
i: 30, 		 target: -0.0315, 	 prediction: -0.0228, 	 loss: 12.3162
i: 31, 		 target: 0.0055, 	 prediction: -0.0229, 	 loss: 133.4027
i: 32, 		 target: -0.0058, 	 prediction: -0.0229, 	 loss: 48.1934
i: 33, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.3897
i: 34, 		 target: -0.0089, 	 prediction: -0.0229, 	 loss: 32.4016
i: 35, 		 target: -0.0177, 	 prediction: -0.0229, 	 loss: 4.4890
i: 36, 		 target: -0.0217, 	 prediction: -0.0229, 	 loss: 0.2200
i: 37, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5382
i: 38, 		 target: -0.0138, 	 prediction: -0.0229, 	 loss: 13.5953
i: 39, 		 target: -0.0174, 	 prediction: -0.0229, 	 loss: 4.8742
i: 40, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1472
i: 41, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.1047
i: 42, 		 target: -0.0143, 	 prediction: -0.0229, 	 loss: 12.0843
i: 43, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.1229
i: 44, 		 target: -0.0231, 	 prediction: -0.0228, 	 loss: 0.0117
i: 45, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.4185
i: 46, 		 target: -0.0171, 	 prediction: -0.0229, 	 loss: 5.5469
i: 47, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5601
i: 48, 		 target: -0.0257, 	 prediction: -0.0229, 	 loss: 1.3320
i: 49, 		 target: -0.0248, 	 prediction: -0.0229, 	 loss: 0.6463
i: 50, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5369
i: 51, 		 target: -0.0255, 	 prediction: -0.0229, 	 loss: 1.1575
i: 52, 		 target: -0.0164, 	 prediction: -0.0229, 	 loss: 6.9743
i: 53, 		 target: -0.0265, 	 prediction: -0.0229, 	 loss: 2.2337
i: 54, 		 target: -0.0287, 	 prediction: -0.0229, 	 loss: 5.6233
i: 55, 		 target: -0.0304, 	 prediction: -0.0229, 	 loss: 9.5069
i: 56, 		 target: -0.0275, 	 prediction: -0.0228, 	 loss: 3.6177
i: 57, 		 target: -0.0142, 	 prediction: -0.0229, 	 loss: 12.5062
i: 58, 		 target: -0.0253, 	 prediction: -0.0229, 	 loss: 0.9863
i: 59, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.4152
i: 60, 		 target: -0.0286, 	 prediction: -0.0229, 	 loss: 5.5284
i: 61, 		 target: -0.0260, 	 prediction: -0.0229, 	 loss: 1.6536
i: 62, 		 target: -0.0240, 	 prediction: -0.0229, 	 loss: 0.2182
i: 63, 		 target: -0.0263, 	 prediction: -0.0229, 	 loss: 1.9620
i: 64, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 1.5618
i: 65, 		 target: -0.0293, 	 prediction: -0.0229, 	 loss: 6.8419
i: 66, 		 target: -0.0249, 	 prediction: -0.0229, 	 loss: 0.7040
i: 67, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5945
i: 68, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.1152
i: 69, 		 target: -0.0149, 	 prediction: -0.0229, 	 loss: 10.4382
i: 70, 		 target: -0.0279, 	 prediction: -0.0229, 	 loss: 4.1883
i: 71, 		 target: -0.0362, 	 prediction: -0.0229, 	 loss: 29.6380
i: 72, 		 target: -0.0221, 	 prediction: -0.0229, 	 loss: 0.0859
i: 73, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.4269
i: 74, 		 target: -0.0041, 	 prediction: -0.0229, 	 loss: 58.4533
i: 75, 		 target: -0.0261, 	 prediction: -0.0229, 	 loss: 1.7536
i: 76, 		 target: -0.0169, 	 prediction: -0.0229, 	 loss: 5.8370
i: 77, 		 target: -0.0189, 	 prediction: -0.0229, 	 loss: 2.6598
i: 78, 		 target: -0.0127, 	 prediction: -0.0229, 	 loss: 17.1473
i: 79, 		 target: -0.0258, 	 prediction: -0.0229, 	 loss: 1.4248
i: 80, 		 target: -0.0325, 	 prediction: -0.0229, 	 loss: 15.3703
i: 81, 		 target: -0.0227, 	 prediction: -0.0229, 	 loss: 0.0050
i: 82, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1535
i: 83, 		 target: -0.0393, 	 prediction: -0.0229, 	 loss: 44.8559
i: 84, 		 target: -0.0229, 	 prediction: -0.0229, 	 loss: 0.0009
i: 85, 		 target: -0.0305, 	 prediction: -0.0229, 	 loss: 9.8134
i: 86, 		 target: -0.0225, 	 prediction: -0.0229, 	 loss: 0.0269
i: 87, 		 target: -0.0304, 	 prediction: -0.0229, 	 loss: 9.3866
i: 88, 		 target: -0.0170, 	 prediction: -0.0229, 	 loss: 5.7580
i: 89, 		 target: -0.0271, 	 prediction: -0.0229, 	 loss: 2.9677
i: 90, 		 target: -0.0179, 	 prediction: -0.0229, 	 loss: 4.1270
i: 91, 		 target: -0.0183, 	 prediction: -0.0229, 	 loss: 3.3885
i: 92, 		 target: -0.0255, 	 prediction: -0.0229, 	 loss: 1.1478
i: 93, 		 target: -0.0292, 	 prediction: -0.0229, 	 loss: 6.6620
i: 94, 		 target: -0.0193, 	 prediction: -0.0229, 	 loss: 2.0674
i: 95, 		 target: -0.0338, 	 prediction: -0.0229, 	 loss: 19.8053
i: 96, 		 target: -0.0185, 	 prediction: -0.0228, 	 loss: 3.1777
i: 97, 		 target: -0.0320, 	 prediction: -0.0229, 	 loss: 13.8507
i: 98, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 1.5133
i: 99, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0134
i: 100, 		 target: -0.0248, 	 prediction: -0.0229, 	 loss: 0.6588
i: 101, 		 target: -0.0214, 	 prediction: -0.0229, 	 loss: 0.3534
i: 102, 		 target: -0.0313, 	 prediction: -0.0229, 	 loss: 11.8373
i: 103, 		 target: -0.0312, 	 prediction: -0.0229, 	 loss: 11.5087
i: 104, 		 target: -0.0270, 	 prediction: -0.0229, 	 loss: 2.8418
i: 105, 		 target: -0.0188, 	 prediction: -0.0229, 	 loss: 2.7479
i: 106, 		 target: -0.0264, 	 prediction: -0.0229, 	 loss: 2.1365
i: 107, 		 target: -0.0191, 	 prediction: -0.0229, 	 loss: 2.3631
i: 108, 		 target: -0.0264, 	 prediction: -0.0229, 	 loss: 2.0648
i: 109, 		 target: -0.0146, 	 prediction: -0.0229, 	 loss: 11.3271
i: 110, 		 target: -0.0259, 	 prediction: -0.0229, 	 loss: 1.5073
i: 111, 		 target: -0.0346, 	 prediction: -0.0229, 	 loss: 23.0516
