Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0155, 	 loss: 14.5632
i: 1, 		 target: -0.0168, 	 prediction: -0.0155, 	 loss: 0.4534
i: 2, 		 target: -0.0312, 	 prediction: -0.0155, 	 loss: 61.1102
i: 3, 		 target: -0.0251, 	 prediction: -0.0155, 	 loss: 23.1263
i: 4, 		 target: -0.0235, 	 prediction: -0.0155, 	 loss: 15.9482
i: 5, 		 target: -0.0161, 	 prediction: -0.0155, 	 loss: 0.0814
i: 6, 		 target: -0.0199, 	 prediction: -0.0155, 	 loss: 4.8386
i: 7, 		 target: -0.0130, 	 prediction: -0.0155, 	 loss: 1.5488
i: 8, 		 target: -0.0118, 	 prediction: -0.0155, 	 loss: 3.4512
i: 9, 		 target: -0.0079, 	 prediction: -0.0155, 	 loss: 14.2928
i: 10, 		 target: -0.0102, 	 prediction: -0.0155, 	 loss: 6.9398
i: 11, 		 target: -0.0109, 	 prediction: -0.0155, 	 loss: 5.1109
i: 12, 		 target: -0.0187, 	 prediction: -0.0155, 	 loss: 2.5121
i: 13, 		 target: -0.0164, 	 prediction: -0.0155, 	 loss: 0.1987
i: 14, 		 target: -0.0327, 	 prediction: -0.0155, 	 loss: 73.8296
i: 15, 		 target: -0.0120, 	 prediction: -0.0155, 	 loss: 3.0299
i: 16, 		 target: -0.0192, 	 prediction: -0.0155, 	 loss: 3.4224
i: 17, 		 target: -0.0163, 	 prediction: -0.0155, 	 loss: 0.1579
i: 18, 		 target: -0.0225, 	 prediction: -0.0155, 	 loss: 12.2281
i: 19, 		 target: -0.0126, 	 prediction: -0.0155, 	 loss: 2.1061
i: 20, 		 target: -0.0167, 	 prediction: -0.0155, 	 loss: 0.3728
i: 21, 		 target: 0.0189, 	 prediction: -0.0155, 	 loss: 293.3156
i: 22, 		 target: -0.0261, 	 prediction: -0.0155, 	 loss: 27.8756
i: 23, 		 target: -0.0143, 	 prediction: -0.0155, 	 loss: 0.3683
i: 24, 		 target: 0.0137, 	 prediction: -0.0155, 	 loss: 210.6178
i: 25, 		 target: -0.0220, 	 prediction: -0.0155, 	 loss: 10.4352
i: 26, 		 target: 0.0065, 	 prediction: -0.0155, 	 loss: 119.4539
