Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1848, 	 loss: 0.7595
i: 1, 		 target: 0.3272, 	 prediction: 0.3197, 	 loss: 0.0236
i: 2, 		 target: -0.1470, 	 prediction: 0.0542, 	 loss: 16.8102
i: 3, 		 target: -0.0020, 	 prediction: 0.0840, 	 loss: 3.0700
i: 4, 		 target: 0.2538, 	 prediction: 0.2717, 	 loss: 0.1329
i: 5, 		 target: 0.7148, 	 prediction: 0.7123, 	 loss: 0.0025
i: 6, 		 target: 0.6931, 	 prediction: 0.5305, 	 loss: 10.9911
i: 7, 		 target: 0.4948, 	 prediction: 0.5467, 	 loss: 1.1176
i: 8, 		 target: 0.6233, 	 prediction: 0.4350, 	 loss: 14.7294
i: 9, 		 target: 0.7747, 	 prediction: 0.4025, 	 loss: 57.5489
i: 10, 		 target: 0.6902, 	 prediction: 0.8018, 	 loss: 5.1762
i: 11, 		 target: 0.4920, 	 prediction: 0.4888, 	 loss: 0.0041
i: 12, 		 target: 0.4534, 	 prediction: 0.4399, 	 loss: 0.0755
i: 13, 		 target: 0.4820, 	 prediction: 0.5207, 	 loss: 0.6231
i: 14, 		 target: 0.1953, 	 prediction: 0.1770, 	 loss: 0.1398
i: 15, 		 target: 0.6075, 	 prediction: 0.5354, 	 loss: 2.1599
i: 16, 		 target: 0.1819, 	 prediction: 0.3361, 	 loss: 9.8756
i: 17, 		 target: 0.4133, 	 prediction: 0.2163, 	 loss: 16.1260
i: 18, 		 target: 0.5487, 	 prediction: 0.5662, 	 loss: 0.1272
i: 19, 		 target: 0.4764, 	 prediction: 0.5888, 	 loss: 5.2516
i: 20, 		 target: -0.0348, 	 prediction: 0.1219, 	 loss: 10.1947
i: 21, 		 target: 0.8161, 	 prediction: 0.6025, 	 loss: 18.9647
i: 22, 		 target: 0.6914, 	 prediction: 0.5829, 	 loss: 4.8981
i: 23, 		 target: 0.7578, 	 prediction: 0.4012, 	 loss: 52.8194
i: 24, 		 target: 0.9157, 	 prediction: 0.6556, 	 loss: 28.1096
i: 25, 		 target: 0.6404, 	 prediction: 0.6490, 	 loss: 0.0312
i: 26, 		 target: 0.4670, 	 prediction: 0.4933, 	 loss: 0.2885
i: 27, 		 target: 0.2922, 	 prediction: 0.3150, 	 loss: 0.2154
i: 28, 		 target: 0.4923, 	 prediction: 0.3790, 	 loss: 5.3284
i: 29, 		 target: 0.4863, 	 prediction: 0.7313, 	 loss: 24.9360
i: 30, 		 target: 0.6295, 	 prediction: 0.6174, 	 loss: 0.0607
i: 31, 		 target: 0.1971, 	 prediction: 0.2720, 	 loss: 2.3346
i: 32, 		 target: 0.7001, 	 prediction: 0.4916, 	 loss: 18.0445
i: 33, 		 target: 0.5982, 	 prediction: 0.6770, 	 loss: 2.5806
i: 34, 		 target: 0.4273, 	 prediction: 0.4413, 	 loss: 0.0811
i: 35, 		 target: 0.0264, 	 prediction: 0.3015, 	 loss: 31.4443
i: 36, 		 target: 0.6878, 	 prediction: 0.5172, 	 loss: 12.0954
i: 37, 		 target: 1.1391, 	 prediction: 0.8295, 	 loss: 39.8337
i: 38, 		 target: 0.4130, 	 prediction: 0.1919, 	 loss: 20.3045
i: 39, 		 target: 0.6862, 	 prediction: 0.6150, 	 loss: 2.1063
i: 40, 		 target: 0.2955, 	 prediction: 0.4899, 	 loss: 15.6922
i: 41, 		 target: 0.4853, 	 prediction: 0.4183, 	 loss: 1.8639
i: 42, 		 target: 0.3063, 	 prediction: 0.3671, 	 loss: 1.5349
i: 43, 		 target: 0.5729, 	 prediction: 0.6331, 	 loss: 1.5061
i: 44, 		 target: 0.1585, 	 prediction: 0.2857, 	 loss: 6.7156
i: 45, 		 target: 0.1755, 	 prediction: 0.2590, 	 loss: 2.8981
i: 46, 		 target: 0.4577, 	 prediction: 0.5410, 	 loss: 2.8784
