Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2205, 	 loss: 2.5581
i: 1, 		 target: 0.3272, 	 prediction: 0.2367, 	 loss: 3.4061
i: 2, 		 target: -0.1470, 	 prediction: 0.0522, 	 loss: 16.4868
i: 3, 		 target: -0.0020, 	 prediction: 0.1565, 	 loss: 10.4266
i: 4, 		 target: 0.2538, 	 prediction: 0.3689, 	 loss: 5.4960
i: 5, 		 target: 0.7148, 	 prediction: 0.6537, 	 loss: 1.5519
i: 6, 		 target: 0.6931, 	 prediction: 0.5849, 	 loss: 4.8654
i: 7, 		 target: 0.4948, 	 prediction: 0.5425, 	 loss: 0.9436
i: 8, 		 target: 0.6233, 	 prediction: 0.4840, 	 loss: 8.0519
i: 9, 		 target: 0.7747, 	 prediction: 0.3655, 	 loss: 69.5510
i: 10, 		 target: 0.6902, 	 prediction: 0.6250, 	 loss: 1.7636
i: 11, 		 target: 0.4920, 	 prediction: 0.4168, 	 loss: 2.3468
i: 12, 		 target: 0.4534, 	 prediction: 0.3302, 	 loss: 6.3076
i: 13, 		 target: 0.4820, 	 prediction: 0.5086, 	 loss: 0.2927
i: 14, 		 target: 0.1953, 	 prediction: 0.2379, 	 loss: 0.7539
i: 15, 		 target: 0.6075, 	 prediction: 0.5084, 	 loss: 4.0832
i: 16, 		 target: 0.1819, 	 prediction: 0.3638, 	 loss: 13.7407
i: 17, 		 target: 0.4133, 	 prediction: 0.2944, 	 loss: 5.8749
i: 18, 		 target: 0.5487, 	 prediction: 0.4634, 	 loss: 3.0227
i: 19, 		 target: 0.4764, 	 prediction: 0.3856, 	 loss: 3.4188
i: 20, 		 target: -0.0348, 	 prediction: 0.1712, 	 loss: 17.6147
i: 21, 		 target: 0.8161, 	 prediction: 0.4596, 	 loss: 52.8132
i: 22, 		 target: 0.6914, 	 prediction: 0.4925, 	 loss: 16.4471
i: 23, 		 target: 0.7578, 	 prediction: 0.4891, 	 loss: 29.9907
i: 24, 		 target: 0.9157, 	 prediction: 0.5797, 	 loss: 46.9048
i: 25, 		 target: 0.6404, 	 prediction: 0.5634, 	 loss: 2.4637
i: 26, 		 target: 0.4670, 	 prediction: 0.4444, 	 loss: 0.2126
i: 27, 		 target: 0.2922, 	 prediction: 0.3747, 	 loss: 2.8246
i: 28, 		 target: 0.4923, 	 prediction: 0.4152, 	 loss: 2.4638
i: 29, 		 target: 0.4863, 	 prediction: 0.6049, 	 loss: 5.8483
i: 30, 		 target: 0.6295, 	 prediction: 0.5603, 	 loss: 1.9906
i: 31, 		 target: 0.1971, 	 prediction: 0.1834, 	 loss: 0.0775
i: 32, 		 target: 0.7001, 	 prediction: 0.4533, 	 loss: 25.2874
i: 33, 		 target: 0.5982, 	 prediction: 0.6103, 	 loss: 0.0612
i: 34, 		 target: 0.4273, 	 prediction: 0.4439, 	 loss: 0.1141
i: 35, 		 target: 0.0264, 	 prediction: 0.2346, 	 loss: 18.0021
i: 36, 		 target: 0.6878, 	 prediction: 0.4456, 	 loss: 24.3779
i: 37, 		 target: 1.1391, 	 prediction: 0.6690, 	 loss: 91.8113
i: 38, 		 target: 0.4130, 	 prediction: 0.1927, 	 loss: 20.1552
i: 39, 		 target: 0.6862, 	 prediction: 0.5798, 	 loss: 4.7008
i: 40, 		 target: 0.2955, 	 prediction: 0.3893, 	 loss: 3.6527
i: 41, 		 target: 0.4853, 	 prediction: 0.4723, 	 loss: 0.0693
i: 42, 		 target: 0.3063, 	 prediction: 0.2409, 	 loss: 1.7728
i: 43, 		 target: 0.5729, 	 prediction: 0.6024, 	 loss: 0.3618
i: 44, 		 target: 0.1585, 	 prediction: 0.2200, 	 loss: 1.5702
i: 45, 		 target: 0.1755, 	 prediction: 0.3747, 	 loss: 16.4858
i: 46, 		 target: 0.4577, 	 prediction: 0.4512, 	 loss: 0.0178
i: 47, 		 target: 0.6227, 	 prediction: 0.5970, 	 loss: 0.2730
i: 48, 		 target: 0.4356, 	 prediction: 0.5348, 	 loss: 4.0905
i: 49, 		 target: 0.1936, 	 prediction: 0.3734, 	 loss: 13.4379
i: 50, 		 target: 0.6917, 	 prediction: 0.5878, 	 loss: 4.4862
i: 51, 		 target: 0.6476, 	 prediction: 0.6550, 	 loss: 0.0226
i: 52, 		 target: 1.0064, 	 prediction: 0.7369, 	 loss: 30.1834
i: 53, 		 target: 0.2697, 	 prediction: 0.2893, 	 loss: 0.1593
i: 54, 		 target: 0.6864, 	 prediction: 0.5280, 	 loss: 10.4257
i: 55, 		 target: 0.1751, 	 prediction: 0.2090, 	 loss: 0.4769
i: 56, 		 target: 0.4894, 	 prediction: 0.2865, 	 loss: 17.1091
i: 57, 		 target: 0.6363, 	 prediction: 0.4421, 	 loss: 15.6660
i: 58, 		 target: 0.6891, 	 prediction: 0.3890, 	 loss: 37.4179
i: 59, 		 target: 0.4162, 	 prediction: 0.3670, 	 loss: 1.0051
i: 60, 		 target: 0.3390, 	 prediction: 0.4348, 	 loss: 3.8095
i: 61, 		 target: 0.4154, 	 prediction: 0.3667, 	 loss: 0.9851
i: 62, 		 target: 0.4888, 	 prediction: 0.4098, 	 loss: 2.5948
i: 63, 		 target: 0.0483, 	 prediction: 0.1704, 	 loss: 6.1915
i: 64, 		 target: 0.3893, 	 prediction: 0.3102, 	 loss: 2.5971
i: 65, 		 target: 0.1600, 	 prediction: 0.1899, 	 loss: 0.3722
i: 66, 		 target: 0.1895, 	 prediction: 0.1904, 	 loss: 0.0003
i: 67, 		 target: 0.0526, 	 prediction: 0.1774, 	 loss: 6.4685
i: 68, 		 target: -0.0062, 	 prediction: 0.2319, 	 loss: 23.5582
i: 69, 		 target: 0.4016, 	 prediction: 0.4459, 	 loss: 0.8151
i: 70, 		 target: 0.4534, 	 prediction: 0.2019, 	 loss: 26.2634
i: 71, 		 target: 0.6273, 	 prediction: 0.5723, 	 loss: 1.2527
i: 72, 		 target: 0.3841, 	 prediction: 0.4774, 	 loss: 3.6186
i: 73, 		 target: 0.6864, 	 prediction: 0.4891, 	 loss: 16.1681
i: 74, 		 target: 0.4235, 	 prediction: 0.3214, 	 loss: 4.3360
i: 75, 		 target: 0.4612, 	 prediction: 0.5418, 	 loss: 2.7010
i: 76, 		 target: 0.6945, 	 prediction: 0.5721, 	 loss: 6.2296
i: 77, 		 target: 0.1822, 	 prediction: 0.4012, 	 loss: 19.9151
i: 78, 		 target: 0.3640, 	 prediction: 0.2954, 	 loss: 1.9508
i: 79, 		 target: 0.1321, 	 prediction: 0.1676, 	 loss: 0.5228
i: 80, 		 target: -0.0499, 	 prediction: 0.1983, 	 loss: 25.5928
i: 81, 		 target: 0.4647, 	 prediction: 0.4369, 	 loss: 0.3213
i: 82, 		 target: 0.7237, 	 prediction: 0.3356, 	 loss: 62.5587
i: 83, 		 target: 0.5076, 	 prediction: 0.5519, 	 loss: 0.8150
i: 84, 		 target: 0.7811, 	 prediction: 0.6056, 	 loss: 12.7982
i: 85, 		 target: 0.6582, 	 prediction: 0.6387, 	 loss: 0.1586
i: 86, 		 target: 0.1679, 	 prediction: 0.2561, 	 loss: 3.2286
i: 87, 		 target: 0.2945, 	 prediction: 0.2354, 	 loss: 1.4504
i: 88, 		 target: 0.3617, 	 prediction: 0.1781, 	 loss: 14.0009
i: 89, 		 target: 0.4538, 	 prediction: 0.4745, 	 loss: 0.1772
i: 90, 		 target: 0.4521, 	 prediction: 0.5411, 	 loss: 3.2894
i: 91, 		 target: 0.4841, 	 prediction: 0.5084, 	 loss: 0.2464
i: 92, 		 target: 0.6571, 	 prediction: 0.5198, 	 loss: 7.8311
i: 93, 		 target: 0.5940, 	 prediction: 0.4748, 	 loss: 5.9073
i: 94, 		 target: 0.4940, 	 prediction: 0.5888, 	 loss: 3.7356
i: 95, 		 target: 0.3298, 	 prediction: 0.5024, 	 loss: 12.3690
i: 96, 		 target: 0.4325, 	 prediction: 0.5036, 	 loss: 2.0969
i: 97, 		 target: 0.6520, 	 prediction: 0.5717, 	 loss: 2.6807
i: 98, 		 target: 0.6716, 	 prediction: 0.6620, 	 loss: 0.0377
i: 99, 		 target: 0.1902, 	 prediction: 0.2820, 	 loss: 3.5043
i: 100, 		 target: 0.0723, 	 prediction: 0.0579, 	 loss: 0.0865
i: 101, 		 target: 0.2578, 	 prediction: 0.2445, 	 loss: 0.0732
i: 102, 		 target: 0.7099, 	 prediction: 0.4816, 	 loss: 21.6550
i: 103, 		 target: 0.4376, 	 prediction: 0.3907, 	 loss: 0.9138
i: 104, 		 target: 0.1395, 	 prediction: 0.2604, 	 loss: 6.0739
i: 105, 		 target: 0.5006, 	 prediction: 0.4104, 	 loss: 3.3771
i: 106, 		 target: 0.7060, 	 prediction: 0.6070, 	 loss: 4.0726
i: 107, 		 target: 0.2039, 	 prediction: 0.2023, 	 loss: 0.0010
i: 108, 		 target: 0.0520, 	 prediction: 0.2376, 	 loss: 14.2967
i: 109, 		 target: 0.1423, 	 prediction: 0.3097, 	 loss: 11.6349
i: 110, 		 target: 0.5395, 	 prediction: 0.3646, 	 loss: 12.7087
i: 111, 		 target: 0.6696, 	 prediction: 0.5575, 	 loss: 5.2181
i: 112, 		 target: 0.1748, 	 prediction: 0.3079, 	 loss: 7.3660
i: 113, 		 target: 0.4004, 	 prediction: 0.2931, 	 loss: 4.7868
i: 114, 		 target: 0.4945, 	 prediction: 0.1718, 	 loss: 43.2749
i: 115, 		 target: -0.0108, 	 prediction: 0.2031, 	 loss: 19.0067
i: 116, 		 target: 0.0362, 	 prediction: 0.1866, 	 loss: 9.3922
i: 117, 		 target: 0.3246, 	 prediction: 0.2135, 	 loss: 5.1263
i: 118, 		 target: 0.2103, 	 prediction: 0.1968, 	 loss: 0.0756
i: 119, 		 target: 0.3417, 	 prediction: 0.3225, 	 loss: 0.1537
i: 120, 		 target: 0.1758, 	 prediction: 0.2772, 	 loss: 4.2659
i: 121, 		 target: 0.6120, 	 prediction: 0.4273, 	 loss: 14.1657
i: 122, 		 target: 0.3598, 	 prediction: 0.3923, 	 loss: 0.4390
i: 123, 		 target: 0.1992, 	 prediction: 0.2793, 	 loss: 2.6672
i: 124, 		 target: 0.0678, 	 prediction: 0.0527, 	 loss: 0.0948
i: 125, 		 target: 0.5896, 	 prediction: 0.1813, 	 loss: 69.2698
i: 126, 		 target: 0.3657, 	 prediction: 0.3030, 	 loss: 1.6328
i: 127, 		 target: 0.4543, 	 prediction: 0.3285, 	 loss: 6.5744
i: 128, 		 target: -0.0502, 	 prediction: 0.0489, 	 loss: 4.0770
i: 129, 		 target: 0.6738, 	 prediction: 0.5652, 	 loss: 4.8998
i: 130, 		 target: 0.1473, 	 prediction: 0.2528, 	 loss: 4.6234
i: 131, 		 target: 0.0926, 	 prediction: 0.2903, 	 loss: 16.2366
i: 132, 		 target: 0.7040, 	 prediction: 0.6861, 	 loss: 0.1326
i: 133, 		 target: 0.4337, 	 prediction: 0.5394, 	 loss: 4.6412
i: 134, 		 target: -0.0109, 	 prediction: 0.1610, 	 loss: 12.2734
i: 135, 		 target: 0.1690, 	 prediction: 0.1738, 	 loss: 0.0093
i: 136, 		 target: 0.5973, 	 prediction: 0.5448, 	 loss: 1.1448
i: 137, 		 target: -0.0288, 	 prediction: 0.1174, 	 loss: 8.8718
i: 138, 		 target: 0.3843, 	 prediction: 0.3486, 	 loss: 0.5288
i: 139, 		 target: 0.9384, 	 prediction: 0.6271, 	 loss: 40.2571
i: 140, 		 target: 0.2016, 	 prediction: 0.2761, 	 loss: 2.3050
i: 141, 		 target: 0.3781, 	 prediction: 0.4924, 	 loss: 5.4309
i: 142, 		 target: 0.4202, 	 prediction: 0.2365, 	 loss: 14.0198
i: 143, 		 target: -0.0152, 	 prediction: 0.0691, 	 loss: 2.9539
i: 144, 		 target: 0.6483, 	 prediction: 0.3816, 	 loss: 29.5478
i: 145, 		 target: 0.2234, 	 prediction: 0.5044, 	 loss: 32.7929
i: 146, 		 target: 0.3016, 	 prediction: 0.4542, 	 loss: 9.6691
i: 147, 		 target: 0.6788, 	 prediction: 0.7248, 	 loss: 0.8767
i: 148, 		 target: 0.2450, 	 prediction: 0.2507, 	 loss: 0.0137
i: 149, 		 target: 0.3989, 	 prediction: 0.2443, 	 loss: 9.9244
i: 150, 		 target: 0.4057, 	 prediction: 0.3060, 	 loss: 4.1287
i: 151, 		 target: 0.4036, 	 prediction: 0.3804, 	 loss: 0.2233
i: 152, 		 target: 0.3157, 	 prediction: 0.3948, 	 loss: 2.6007
i: 153, 		 target: 0.4580, 	 prediction: 0.2423, 	 loss: 19.3158
i: 154, 		 target: 0.4292, 	 prediction: 0.4488, 	 loss: 0.1608
i: 155, 		 target: 0.2752, 	 prediction: 0.3065, 	 loss: 0.4082
i: 156, 		 target: 0.7934, 	 prediction: 0.5070, 	 loss: 34.0710
i: 157, 		 target: -0.1306, 	 prediction: 0.0492, 	 loss: 13.4261
i: 158, 		 target: 0.4508, 	 prediction: 0.3435, 	 loss: 4.7869
i: 159, 		 target: 0.6947, 	 prediction: 0.7541, 	 loss: 1.4649
i: 160, 		 target: 0.5770, 	 prediction: 0.4691, 	 loss: 4.8334
i: 161, 		 target: 0.1354, 	 prediction: 0.1848, 	 loss: 1.0161
i: 162, 		 target: 0.6832, 	 prediction: 0.4204, 	 loss: 28.6789
i: 163, 		 target: 0.6847, 	 prediction: 0.6055, 	 loss: 2.6070
i: 164, 		 target: 0.2656, 	 prediction: 0.2932, 	 loss: 0.3147
i: 165, 		 target: 0.6850, 	 prediction: 0.4775, 	 loss: 17.8831
i: 166, 		 target: 0.7406, 	 prediction: 0.5908, 	 loss: 9.3154
i: 167, 		 target: 0.2412, 	 prediction: 0.3194, 	 loss: 2.5386
i: 168, 		 target: 0.3922, 	 prediction: 0.3262, 	 loss: 1.8117
i: 169, 		 target: 0.6528, 	 prediction: 0.4638, 	 loss: 14.8243
i: 170, 		 target: 0.7840, 	 prediction: 0.7363, 	 loss: 0.9466
i: 171, 		 target: 0.4325, 	 prediction: 0.2514, 	 loss: 13.6296
i: 172, 		 target: 0.1591, 	 prediction: 0.1824, 	 loss: 0.2254
i: 173, 		 target: 0.4024, 	 prediction: 0.3792, 	 loss: 0.2224
i: 174, 		 target: 0.2623, 	 prediction: 0.4403, 	 loss: 13.1574
i: 175, 		 target: 0.6174, 	 prediction: 0.4640, 	 loss: 9.7702
i: 176, 		 target: 0.7251, 	 prediction: 0.3768, 	 loss: 50.3871
i: 177, 		 target: 0.4696, 	 prediction: 0.4176, 	 loss: 1.1243
i: 178, 		 target: 0.5956, 	 prediction: 0.3469, 	 loss: 25.6912
i: 179, 		 target: 0.3800, 	 prediction: 0.3247, 	 loss: 1.2670
i: 180, 		 target: 0.0689, 	 prediction: 0.3231, 	 loss: 26.8486
i: 181, 		 target: 0.7367, 	 prediction: 0.5822, 	 loss: 9.9156
i: 182, 		 target: -0.0099, 	 prediction: 0.2170, 	 loss: 21.3732
i: 183, 		 target: 0.3497, 	 prediction: 0.3657, 	 loss: 0.1072
i: 184, 		 target: -0.1070, 	 prediction: 0.0490, 	 loss: 10.1060
i: 185, 		 target: 0.1642, 	 prediction: 0.1696, 	 loss: 0.0121
i: 186, 		 target: -0.0148, 	 prediction: 0.2259, 	 loss: 24.0748
i: 187, 		 target: 0.9030, 	 prediction: 0.6190, 	 loss: 33.4958
i: 188, 		 target: 0.4531, 	 prediction: 0.5171, 	 loss: 1.7028
