Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5513, 	 loss: 2.3900
i: 1, 		 target: 0.4949, 	 prediction: 0.3496, 	 loss: 9.2759
i: 2, 		 target: 0.0232, 	 prediction: 0.2376, 	 loss: 20.2077
i: 3, 		 target: 0.7088, 	 prediction: 0.6362, 	 loss: 2.3176
i: 4, 		 target: 0.1623, 	 prediction: 0.1344, 	 loss: 0.3423
i: 5, 		 target: 0.8127, 	 prediction: 0.5676, 	 loss: 26.4141
i: 6, 		 target: 0.6322, 	 prediction: 0.6680, 	 loss: 0.5630
i: 7, 		 target: -0.0139, 	 prediction: 0.1391, 	 loss: 10.2953
i: 8, 		 target: 0.5173, 	 prediction: 0.4035, 	 loss: 5.6974
i: 9, 		 target: 0.3712, 	 prediction: 0.2421, 	 loss: 7.3349
i: 10, 		 target: 0.1993, 	 prediction: 0.0520, 	 loss: 9.5348
i: 11, 		 target: 0.4857, 	 prediction: 0.6887, 	 loss: 18.1163
i: 12, 		 target: 0.6759, 	 prediction: 0.4582, 	 loss: 20.8358
i: 13, 		 target: 0.1569, 	 prediction: 0.4276, 	 loss: 32.2032
i: 14, 		 target: 0.0335, 	 prediction: 0.1571, 	 loss: 6.7079
i: 15, 		 target: 0.5796, 	 prediction: 0.4960, 	 loss: 3.0767
i: 16, 		 target: 0.6460, 	 prediction: 0.7262, 	 loss: 2.8245
i: 17, 		 target: 0.1675, 	 prediction: 0.0943, 	 loss: 2.3586
i: 18, 		 target: 0.4555, 	 prediction: 0.3270, 	 loss: 7.2578
i: 19, 		 target: 0.5076, 	 prediction: 0.2902, 	 loss: 20.7926
i: 20, 		 target: 0.6802, 	 prediction: 0.7349, 	 loss: 1.3151
i: 21, 		 target: 0.6618, 	 prediction: 0.5892, 	 loss: 2.3149
i: 22, 		 target: 0.2909, 	 prediction: 0.3735, 	 loss: 3.0020
i: 23, 		 target: 0.2024, 	 prediction: 0.2095, 	 loss: 0.0222
i: 24, 		 target: 0.4157, 	 prediction: 0.4290, 	 loss: 0.0772
i: 25, 		 target: 0.3428, 	 prediction: 0.2211, 	 loss: 6.5099
i: 26, 		 target: 0.2812, 	 prediction: 0.3621, 	 loss: 2.8792
i: 27, 		 target: 0.1910, 	 prediction: 0.4255, 	 loss: 24.1766
i: 28, 		 target: 0.6619, 	 prediction: 0.5449, 	 loss: 6.0105
i: 29, 		 target: 0.4404, 	 prediction: 0.2332, 	 loss: 18.8617
i: 30, 		 target: 0.8738, 	 prediction: 0.8110, 	 loss: 1.7360
i: 31, 		 target: 0.0238, 	 prediction: 0.3269, 	 loss: 40.3946
i: 32, 		 target: 0.0081, 	 prediction: 0.0317, 	 loss: 0.2443
i: 33, 		 target: 0.5346, 	 prediction: 0.3876, 	 loss: 9.4961
i: 34, 		 target: 0.2407, 	 prediction: 0.3316, 	 loss: 3.6284
i: 35, 		 target: 0.7210, 	 prediction: 0.2644, 	 loss: 91.6670
i: 36, 		 target: 0.9050, 	 prediction: 0.7278, 	 loss: 13.8014
i: 37, 		 target: 0.4247, 	 prediction: 0.5214, 	 loss: 4.1108
i: 38, 		 target: 0.3250, 	 prediction: 0.0546, 	 loss: 32.1460
i: 39, 		 target: 0.9306, 	 prediction: 0.7885, 	 loss: 8.8801
i: 40, 		 target: -0.0681, 	 prediction: 0.0694, 	 loss: 8.3157
i: 41, 		 target: 0.4783, 	 prediction: 0.5986, 	 loss: 6.3668
i: 42, 		 target: 0.3116, 	 prediction: 0.4785, 	 loss: 12.2516
i: 43, 		 target: 0.9311, 	 prediction: 0.8531, 	 loss: 2.6745
i: 44, 		 target: 0.7034, 	 prediction: 0.7193, 	 loss: 0.1108
i: 45, 		 target: 0.6559, 	 prediction: 0.7110, 	 loss: 1.3366
i: 46, 		 target: 0.3835, 	 prediction: 0.3327, 	 loss: 1.1343
i: 47, 		 target: 0.0621, 	 prediction: 0.0947, 	 loss: 0.4678
i: 48, 		 target: 1.0898, 	 prediction: 0.7912, 	 loss: 39.1933
i: 49, 		 target: 0.7177, 	 prediction: 0.2464, 	 loss: 97.6353
i: 50, 		 target: 0.3966, 	 prediction: 0.3643, 	 loss: 0.4587
i: 51, 		 target: 0.3538, 	 prediction: 0.3814, 	 loss: 0.3350
i: 52, 		 target: 0.1445, 	 prediction: 0.3267, 	 loss: 14.5825
i: 53, 		 target: 0.7908, 	 prediction: 0.7502, 	 loss: 0.7250
i: 54, 		 target: 0.4322, 	 prediction: 0.4852, 	 loss: 1.2330
i: 55, 		 target: 0.1434, 	 prediction: 0.3048, 	 loss: 11.4593
i: 56, 		 target: 0.4194, 	 prediction: 0.4084, 	 loss: 0.0530
i: 57, 		 target: 0.2473, 	 prediction: 0.3741, 	 loss: 7.0750
i: 58, 		 target: 0.4432, 	 prediction: 0.0961, 	 loss: 52.9761
i: 59, 		 target: 0.5760, 	 prediction: 0.6815, 	 loss: 4.8856
i: 60, 		 target: 0.6877, 	 prediction: 0.4574, 	 loss: 23.3317
i: 61, 		 target: 0.2351, 	 prediction: 0.3744, 	 loss: 8.5268
i: 62, 		 target: 0.2777, 	 prediction: 0.5062, 	 loss: 22.9456
i: 63, 		 target: 0.1941, 	 prediction: 0.4318, 	 loss: 24.8471
i: 64, 		 target: 0.1186, 	 prediction: 0.0514, 	 loss: 1.9894
i: 65, 		 target: 0.8475, 	 prediction: 0.5610, 	 loss: 36.0857
i: 66, 		 target: 0.3038, 	 prediction: 0.3786, 	 loss: 2.4653
i: 67, 		 target: 0.2590, 	 prediction: 0.4080, 	 loss: 9.7600
i: 68, 		 target: 0.1312, 	 prediction: 0.2724, 	 loss: 8.7648
i: 69, 		 target: 0.3723, 	 prediction: 0.1608, 	 loss: 19.6761
i: 70, 		 target: 0.2781, 	 prediction: 0.4417, 	 loss: 11.7705
i: 71, 		 target: 0.2514, 	 prediction: 0.3456, 	 loss: 3.9008
i: 72, 		 target: 0.9794, 	 prediction: 0.8089, 	 loss: 12.7834
i: 73, 		 target: 0.7194, 	 prediction: 0.5070, 	 loss: 19.8218
i: 74, 		 target: 0.2702, 	 prediction: 0.1903, 	 loss: 2.8054
i: 75, 		 target: 0.7739, 	 prediction: 0.5854, 	 loss: 15.6170
i: 76, 		 target: 0.4104, 	 prediction: 0.3823, 	 loss: 0.3453
i: 77, 		 target: 0.4446, 	 prediction: 0.4044, 	 loss: 0.7126
i: 78, 		 target: 0.2269, 	 prediction: 0.5150, 	 loss: 36.5099
i: 79, 		 target: -0.0758, 	 prediction: -0.0081, 	 loss: 2.0120
i: 80, 		 target: 0.1469, 	 prediction: 0.2101, 	 loss: 1.7557
i: 81, 		 target: 0.6701, 	 prediction: 0.3632, 	 loss: 41.4147
i: 82, 		 target: 0.7163, 	 prediction: 0.8010, 	 loss: 3.1586
i: 83, 		 target: 0.9559, 	 prediction: 0.8237, 	 loss: 7.6741
i: 84, 		 target: 0.0550, 	 prediction: 0.1676, 	 loss: 5.5776
i: 85, 		 target: 0.3356, 	 prediction: 0.5448, 	 loss: 19.2360
i: 86, 		 target: 0.2098, 	 prediction: 0.3717, 	 loss: 11.5323
i: 87, 		 target: 0.2905, 	 prediction: 0.3288, 	 loss: 0.6443
i: 88, 		 target: 0.9501, 	 prediction: 0.7305, 	 loss: 21.2066
i: 89, 		 target: 0.1698, 	 prediction: 0.1504, 	 loss: 0.1651
i: 90, 		 target: 0.1657, 	 prediction: 0.2978, 	 loss: 7.6679
i: 91, 		 target: 0.9952, 	 prediction: 0.7762, 	 loss: 21.0847
i: 92, 		 target: 0.3879, 	 prediction: 0.4606, 	 loss: 2.3230
i: 93, 		 target: 0.6525, 	 prediction: 0.6162, 	 loss: 0.5788
i: 94, 		 target: 0.2137, 	 prediction: 0.2138, 	 loss: 0.0000
i: 95, 		 target: 0.1352, 	 prediction: 0.2430, 	 loss: 5.1022
i: 96, 		 target: -0.0239, 	 prediction: 0.2122, 	 loss: 24.5133
i: 97, 		 target: 0.1424, 	 prediction: 0.2873, 	 loss: 9.2348
i: 98, 		 target: 0.9900, 	 prediction: 0.4356, 	 loss: 135.1200
i: 99, 		 target: 0.0026, 	 prediction: 0.0377, 	 loss: 0.5397
i: 100, 		 target: 0.2077, 	 prediction: 0.3881, 	 loss: 14.3125
i: 101, 		 target: 0.9955, 	 prediction: 0.6670, 	 loss: 47.4602
i: 102, 		 target: 0.1277, 	 prediction: 0.0837, 	 loss: 0.8513
i: 103, 		 target: 0.3993, 	 prediction: 0.3932, 	 loss: 0.0166
i: 104, 		 target: -0.0092, 	 prediction: 0.1943, 	 loss: 18.2068
i: 105, 		 target: 0.1508, 	 prediction: 0.4000, 	 loss: 27.3009
i: 106, 		 target: 0.2845, 	 prediction: 0.4434, 	 loss: 11.0990
i: 107, 		 target: 0.1755, 	 prediction: 0.3031, 	 loss: 7.1554
i: 108, 		 target: 0.1672, 	 prediction: 0.3455, 	 loss: 13.9746
i: 109, 		 target: 0.1536, 	 prediction: 0.1693, 	 loss: 0.1084
i: 110, 		 target: 0.4237, 	 prediction: 0.2889, 	 loss: 7.9866
i: 111, 		 target: 0.1180, 	 prediction: 0.1352, 	 loss: 0.1313
i: 112, 		 target: 0.7686, 	 prediction: 0.7923, 	 loss: 0.2481
i: 113, 		 target: 0.1931, 	 prediction: 0.1142, 	 loss: 2.7359
i: 114, 		 target: 0.2243, 	 prediction: 0.2205, 	 loss: 0.0062
i: 115, 		 target: 0.4353, 	 prediction: 0.5295, 	 loss: 3.9021
i: 116, 		 target: 0.6999, 	 prediction: 0.5345, 	 loss: 12.0276
i: 117, 		 target: 0.0389, 	 prediction: 0.2006, 	 loss: 11.4937
i: 118, 		 target: 0.3594, 	 prediction: 0.3128, 	 loss: 0.9558
i: 119, 		 target: 0.3327, 	 prediction: 0.6375, 	 loss: 40.8351
i: 120, 		 target: 0.2917, 	 prediction: 0.5849, 	 loss: 37.7924
i: 121, 		 target: 0.2758, 	 prediction: 0.4582, 	 loss: 14.6324
i: 122, 		 target: 0.3067, 	 prediction: 0.1646, 	 loss: 8.8821
i: 123, 		 target: 0.3004, 	 prediction: 0.2504, 	 loss: 1.1012
i: 124, 		 target: 0.1950, 	 prediction: 0.2970, 	 loss: 4.5789
i: 125, 		 target: 0.8053, 	 prediction: 0.5635, 	 loss: 25.7090
i: 126, 		 target: 0.5026, 	 prediction: 0.5508, 	 loss: 1.0228
i: 127, 		 target: 0.5074, 	 prediction: 0.4438, 	 loss: 1.7830
i: 128, 		 target: 0.4171, 	 prediction: 0.4266, 	 loss: 0.0402
i: 129, 		 target: 0.0693, 	 prediction: 0.3715, 	 loss: 40.1622
