Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7171, 	 loss: 14.8761
i: 1, 		 target: -0.0557, 	 prediction: 0.2805, 	 loss: 19.0602
i: 2, 		 target: 1.0301, 	 prediction: 0.6216, 	 loss: 28.1468
i: 3, 		 target: 0.5719, 	 prediction: 0.8589, 	 loss: 13.8905
i: 4, 		 target: 0.6461, 	 prediction: 0.5370, 	 loss: 2.0060
i: 5, 		 target: 1.0001, 	 prediction: 0.5938, 	 loss: 27.8431
i: 6, 		 target: 0.4893, 	 prediction: 0.4075, 	 loss: 1.1302
i: 7, 		 target: 0.5991, 	 prediction: 0.5324, 	 loss: 0.7484
i: 8, 		 target: 0.5259, 	 prediction: 0.8355, 	 loss: 16.1645
i: 9, 		 target: 0.6198, 	 prediction: 0.7647, 	 loss: 3.5424
i: 10, 		 target: 0.7880, 	 prediction: 0.8081, 	 loss: 0.0686
i: 11, 		 target: 0.2021, 	 prediction: 0.2314, 	 loss: 0.1449
i: 12, 		 target: 0.8754, 	 prediction: 0.7251, 	 loss: 3.8103
i: 13, 		 target: 0.6113, 	 prediction: 0.6730, 	 loss: 0.6413
i: 14, 		 target: 0.5972, 	 prediction: 0.7527, 	 loss: 4.0778
i: 15, 		 target: 0.8939, 	 prediction: 0.7783, 	 loss: 2.2530
i: 16, 		 target: 1.1274, 	 prediction: 1.2121, 	 loss: 1.2110
i: 17, 		 target: 0.4259, 	 prediction: 0.5761, 	 loss: 3.8055
i: 18, 		 target: 0.6865, 	 prediction: 0.7845, 	 loss: 1.6213
i: 19, 		 target: 0.0811, 	 prediction: 0.2909, 	 loss: 7.4216
i: 20, 		 target: 0.7376, 	 prediction: 0.7741, 	 loss: 0.2247
i: 21, 		 target: 0.2766, 	 prediction: 0.5713, 	 loss: 14.6470
i: 22, 		 target: 0.1221, 	 prediction: 0.3872, 	 loss: 11.8568
i: 23, 		 target: 1.3416, 	 prediction: 0.5013, 	 loss: 119.1078
i: 24, 		 target: 0.4597, 	 prediction: 0.3340, 	 loss: 2.6664
i: 25, 		 target: 0.7520, 	 prediction: 0.6240, 	 loss: 2.7606
i: 26, 		 target: 0.6833, 	 prediction: 0.8051, 	 loss: 2.5024
i: 27, 		 target: 0.7258, 	 prediction: 0.5803, 	 loss: 3.5704
i: 28, 		 target: 0.4490, 	 prediction: 0.6963, 	 loss: 10.3215
i: 29, 		 target: 0.5354, 	 prediction: 0.8405, 	 loss: 15.7039
