Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 2.6163
i: 1, 		 target: -0.0230, 	 prediction: -0.0226, 	 loss: 0.0616
i: 2, 		 target: -0.0217, 	 prediction: -0.0245, 	 loss: 1.8679
i: 3, 		 target: 0.0176, 	 prediction: -0.0034, 	 loss: 109.9169
i: 4, 		 target: -0.0152, 	 prediction: -0.0199, 	 loss: 5.4000
i: 5, 		 target: -0.0249, 	 prediction: -0.0205, 	 loss: 4.8449
i: 6, 		 target: -0.0251, 	 prediction: -0.0221, 	 loss: 2.1617
i: 7, 		 target: -0.0350, 	 prediction: -0.0278, 	 loss: 12.8822
i: 8, 		 target: -0.0247, 	 prediction: -0.0168, 	 loss: 15.5105
i: 9, 		 target: -0.0192, 	 prediction: -0.0264, 	 loss: 12.7268
i: 10, 		 target: -0.0164, 	 prediction: -0.0228, 	 loss: 10.2549
i: 11, 		 target: -0.0185, 	 prediction: -0.0090, 	 loss: 22.4231
i: 12, 		 target: -0.0220, 	 prediction: -0.0173, 	 loss: 5.4814
i: 13, 		 target: -0.0129, 	 prediction: -0.0124, 	 loss: 0.0827
i: 14, 		 target: -0.0181, 	 prediction: -0.0216, 	 loss: 3.1617
i: 15, 		 target: 0.0003, 	 prediction: -0.0106, 	 loss: 29.7689
i: 16, 		 target: -0.0218, 	 prediction: -0.0193, 	 loss: 1.6297
i: 17, 		 target: -0.0232, 	 prediction: -0.0173, 	 loss: 8.7272
i: 18, 		 target: -0.0236, 	 prediction: -0.0204, 	 loss: 2.4224
i: 19, 		 target: -0.0189, 	 prediction: -0.0022, 	 loss: 69.5828
i: 20, 		 target: -0.0183, 	 prediction: -0.0179, 	 loss: 0.0454
i: 21, 		 target: -0.0129, 	 prediction: -0.0238, 	 loss: 29.6472
i: 22, 		 target: -0.0223, 	 prediction: -0.0196, 	 loss: 1.7227
i: 23, 		 target: -0.0076, 	 prediction: -0.0126, 	 loss: 6.2483
i: 24, 		 target: -0.0261, 	 prediction: -0.0130, 	 loss: 42.9778
i: 25, 		 target: -0.0275, 	 prediction: -0.0215, 	 loss: 8.8952
i: 26, 		 target: -0.0138, 	 prediction: -0.0119, 	 loss: 0.8339
i: 27, 		 target: -0.0197, 	 prediction: -0.0109, 	 loss: 19.2545
i: 28, 		 target: -0.0171, 	 prediction: -0.0197, 	 loss: 1.6550
i: 29, 		 target: -0.0161, 	 prediction: -0.0183, 	 loss: 1.2693
i: 30, 		 target: -0.0224, 	 prediction: -0.0184, 	 loss: 3.9154
i: 31, 		 target: -0.0207, 	 prediction: -0.0243, 	 loss: 3.3020
i: 32, 		 target: -0.0193, 	 prediction: -0.0139, 	 loss: 7.2795
i: 33, 		 target: -0.0289, 	 prediction: -0.0212, 	 loss: 14.8341
i: 34, 		 target: -0.0088, 	 prediction: -0.0097, 	 loss: 0.2211
i: 35, 		 target: -0.0162, 	 prediction: -0.0147, 	 loss: 0.5011
i: 36, 		 target: -0.0167, 	 prediction: -0.0111, 	 loss: 7.8362
i: 37, 		 target: -0.0134, 	 prediction: -0.0188, 	 loss: 7.3700
i: 38, 		 target: -0.0091, 	 prediction: -0.0169, 	 loss: 14.9608
i: 39, 		 target: -0.0095, 	 prediction: -0.0129, 	 loss: 2.8375
i: 40, 		 target: -0.0180, 	 prediction: -0.0209, 	 loss: 2.0504
i: 41, 		 target: -0.0326, 	 prediction: -0.0181, 	 loss: 52.3709
i: 42, 		 target: -0.0121, 	 prediction: -0.0180, 	 loss: 8.6095
i: 43, 		 target: -0.0238, 	 prediction: -0.0289, 	 loss: 6.5770
i: 44, 		 target: -0.0085, 	 prediction: -0.0151, 	 loss: 11.0213
i: 45, 		 target: -0.0235, 	 prediction: -0.0158, 	 loss: 14.9805
i: 46, 		 target: -0.0127, 	 prediction: -0.0219, 	 loss: 21.3623
i: 47, 		 target: 0.0073, 	 prediction: -0.0065, 	 loss: 47.4622
i: 48, 		 target: -0.0322, 	 prediction: -0.0221, 	 loss: 25.5392
i: 49, 		 target: -0.0231, 	 prediction: -0.0177, 	 loss: 7.1250
i: 50, 		 target: -0.0298, 	 prediction: -0.0304, 	 loss: 0.0986
i: 51, 		 target: -0.0419, 	 prediction: -0.0280, 	 loss: 48.2177
i: 52, 		 target: 0.0024, 	 prediction: -0.0158, 	 loss: 82.1606
i: 53, 		 target: -0.0210, 	 prediction: -0.0273, 	 loss: 9.7152
i: 54, 		 target: -0.0219, 	 prediction: -0.0156, 	 loss: 10.1031
i: 55, 		 target: -0.0146, 	 prediction: -0.0220, 	 loss: 13.6448
i: 56, 		 target: -0.0135, 	 prediction: -0.0156, 	 loss: 1.1555
i: 57, 		 target: -0.0187, 	 prediction: -0.0172, 	 loss: 0.5568
i: 58, 		 target: -0.0198, 	 prediction: -0.0139, 	 loss: 8.8402
i: 59, 		 target: -0.0183, 	 prediction: -0.0128, 	 loss: 7.3656
i: 60, 		 target: 0.0099, 	 prediction: -0.0101, 	 loss: 99.1541
i: 61, 		 target: -0.0245, 	 prediction: -0.0170, 	 loss: 14.0008
i: 62, 		 target: -0.0237, 	 prediction: -0.0192, 	 loss: 5.0185
i: 63, 		 target: -0.0295, 	 prediction: -0.0203, 	 loss: 21.0649
i: 64, 		 target: -0.0243, 	 prediction: -0.0116, 	 loss: 40.3324
i: 65, 		 target: -0.0291, 	 prediction: -0.0044, 	 loss: 150.6628
i: 66, 		 target: 0.0082, 	 prediction: -0.0050, 	 loss: 43.8240
i: 67, 		 target: -0.0197, 	 prediction: -0.0180, 	 loss: 0.6432
i: 68, 		 target: -0.0223, 	 prediction: -0.0151, 	 loss: 12.8945
i: 69, 		 target: -0.0274, 	 prediction: -0.0158, 	 loss: 33.1030
