Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1288, 	 loss: 1.2514
i: 1, 		 target: 0.0441, 	 prediction: 0.1924, 	 loss: 136.8111
i: 2, 		 target: -0.0708, 	 prediction: -0.0274, 	 loss: 11.6981
i: 3, 		 target: -0.0467, 	 prediction: -0.0274, 	 loss: 2.3117
i: 4, 		 target: 0.1556, 	 prediction: 0.1885, 	 loss: 6.7362
i: 5, 		 target: -0.0389, 	 prediction: -0.0274, 	 loss: 0.8163
i: 6, 		 target: -0.0388, 	 prediction: -0.0274, 	 loss: 0.8061
i: 7, 		 target: 0.3201, 	 prediction: 0.1924, 	 loss: 101.3311
i: 8, 		 target: 0.1201, 	 prediction: 0.1924, 	 loss: 32.5379
i: 9, 		 target: -0.0542, 	 prediction: -0.0274, 	 loss: 4.4421
i: 10, 		 target: 0.2044, 	 prediction: 0.1917, 	 loss: 1.0061
i: 11, 		 target: -0.0670, 	 prediction: -0.0274, 	 loss: 9.7471
i: 12, 		 target: -0.0677, 	 prediction: -0.0274, 	 loss: 10.1038
i: 13, 		 target: -0.0695, 	 prediction: -0.0274, 	 loss: 11.0186
i: 14, 		 target: -0.0614, 	 prediction: -0.0274, 	 loss: 7.1710
i: 15, 		 target: -0.0685, 	 prediction: -0.0273, 	 loss: 10.5207
i: 16, 		 target: -0.0646, 	 prediction: -0.0274, 	 loss: 8.5782
i: 17, 		 target: 0.1410, 	 prediction: 0.1924, 	 loss: 16.4107
i: 18, 		 target: -0.0647, 	 prediction: -0.0274, 	 loss: 8.6212
i: 19, 		 target: 0.0411, 	 prediction: 0.1924, 	 loss: 142.4060
i: 20, 		 target: -0.0658, 	 prediction: -0.0274, 	 loss: 9.1476
i: 21, 		 target: -0.0605, 	 prediction: -0.0274, 	 loss: 6.7841
i: 22, 		 target: 0.1380, 	 prediction: 0.1924, 	 loss: 18.3911
i: 23, 		 target: -0.0267, 	 prediction: -0.0274, 	 loss: 0.0025
i: 24, 		 target: 0.0749, 	 prediction: 0.1924, 	 loss: 85.9178
i: 25, 		 target: -0.0527, 	 prediction: -0.0274, 	 loss: 3.9692
i: 26, 		 target: -0.0672, 	 prediction: -0.0274, 	 loss: 9.8350
i: 27, 		 target: 0.2437, 	 prediction: -0.0274, 	 loss: 456.9237
i: 28, 		 target: -0.0021, 	 prediction: -0.0274, 	 loss: 3.9926
i: 29, 		 target: -0.0635, 	 prediction: -0.0274, 	 loss: 8.1119
i: 30, 		 target: -0.0456, 	 prediction: -0.0274, 	 loss: 2.0650
i: 31, 		 target: -0.0662, 	 prediction: -0.0274, 	 loss: 9.3645
i: 32, 		 target: 0.1058, 	 prediction: 0.1338, 	 loss: 4.9087
i: 33, 		 target: 0.0377, 	 prediction: 0.1924, 	 loss: 148.7733
i: 34, 		 target: -0.0468, 	 prediction: -0.0274, 	 loss: 2.3412
i: 35, 		 target: -0.0634, 	 prediction: -0.0274, 	 loss: 8.0664
i: 36, 		 target: 0.0348, 	 prediction: 0.1924, 	 loss: 154.4974
i: 37, 		 target: -0.0591, 	 prediction: -0.0274, 	 loss: 6.2559
i: 38, 		 target: -0.0285, 	 prediction: -0.0274, 	 loss: 0.0068
i: 39, 		 target: 0.1350, 	 prediction: 0.1490, 	 loss: 1.2227
i: 40, 		 target: 0.2997, 	 prediction: -0.0274, 	 loss: 665.4778
i: 41, 		 target: -0.0666, 	 prediction: -0.0274, 	 loss: 9.5845
i: 42, 		 target: -0.0680, 	 prediction: -0.0274, 	 loss: 10.2580
i: 43, 		 target: -0.0149, 	 prediction: -0.0274, 	 loss: 0.9774
i: 44, 		 target: 0.1896, 	 prediction: 0.1924, 	 loss: 0.0502
i: 45, 		 target: 0.2153, 	 prediction: 0.1272, 	 loss: 48.2347
i: 46, 		 target: 0.1519, 	 prediction: 0.1873, 	 loss: 7.8009
i: 47, 		 target: 0.1874, 	 prediction: 0.1920, 	 loss: 0.1306
i: 48, 		 target: -0.0393, 	 prediction: -0.0274, 	 loss: 0.8798
i: 49, 		 target: -0.0017, 	 prediction: -0.0274, 	 loss: 4.1062
i: 50, 		 target: -0.0265, 	 prediction: -0.0266, 	 loss: 0.0000
i: 51, 		 target: -0.0657, 	 prediction: -0.0274, 	 loss: 9.1186
i: 52, 		 target: 0.1699, 	 prediction: 0.1924, 	 loss: 3.1395
i: 53, 		 target: -0.0352, 	 prediction: -0.0274, 	 loss: 0.3766
i: 54, 		 target: -0.0438, 	 prediction: -0.0274, 	 loss: 1.6587
i: 55, 		 target: 0.0407, 	 prediction: 0.1924, 	 loss: 143.0187
i: 56, 		 target: -0.0666, 	 prediction: -0.0274, 	 loss: 9.5556
i: 57, 		 target: -0.0310, 	 prediction: -0.0274, 	 loss: 0.0774
