Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0245, 	 loss: 1.0650
i: 1, 		 target: -0.0152, 	 prediction: -0.0245, 	 loss: 12.3045
i: 2, 		 target: -0.0304, 	 prediction: -0.0245, 	 loss: 4.8690
i: 3, 		 target: -0.0317, 	 prediction: -0.0245, 	 loss: 7.1094
i: 4, 		 target: -0.0212, 	 prediction: -0.0245, 	 loss: 1.5593
i: 5, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.8427
i: 6, 		 target: -0.0337, 	 prediction: -0.0245, 	 loss: 11.8000
i: 7, 		 target: -0.0209, 	 prediction: -0.0245, 	 loss: 1.8489
i: 8, 		 target: -0.0308, 	 prediction: -0.0245, 	 loss: 5.4918
i: 9, 		 target: -0.0194, 	 prediction: -0.0245, 	 loss: 3.7587
i: 10, 		 target: -0.0347, 	 prediction: -0.0245, 	 loss: 14.5027
i: 11, 		 target: -0.0131, 	 prediction: -0.0245, 	 loss: 18.5269
i: 12, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0583
i: 13, 		 target: -0.0302, 	 prediction: -0.0245, 	 loss: 4.4863
i: 14, 		 target: -0.0108, 	 prediction: -0.0245, 	 loss: 26.6300
i: 15, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.8470
i: 16, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0038
i: 17, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4079
i: 18, 		 target: -0.0224, 	 prediction: -0.0245, 	 loss: 0.6658
i: 19, 		 target: -0.0145, 	 prediction: -0.0245, 	 loss: 14.2433
i: 20, 		 target: -0.0102, 	 prediction: -0.0245, 	 loss: 29.1242
i: 21, 		 target: -0.0398, 	 prediction: -0.0245, 	 loss: 32.5002
i: 22, 		 target: -0.0250, 	 prediction: -0.0245, 	 loss: 0.0313
i: 23, 		 target: -0.0328, 	 prediction: -0.0245, 	 loss: 9.6277
i: 24, 		 target: -0.0196, 	 prediction: -0.0245, 	 loss: 3.4596
i: 25, 		 target: -0.0165, 	 prediction: -0.0245, 	 loss: 9.1560
i: 26, 		 target: -0.0151, 	 prediction: -0.0245, 	 loss: 12.6542
i: 27, 		 target: -0.0268, 	 prediction: -0.0245, 	 loss: 0.6844
i: 28, 		 target: -0.0341, 	 prediction: -0.0245, 	 loss: 12.7029
i: 29, 		 target: -0.0312, 	 prediction: -0.0245, 	 loss: 6.2043
i: 30, 		 target: -0.0256, 	 prediction: -0.0245, 	 loss: 0.1641
i: 31, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.8120
i: 32, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0731
i: 33, 		 target: -0.0155, 	 prediction: -0.0245, 	 loss: 11.4135
i: 34, 		 target: -0.0024, 	 prediction: -0.0245, 	 loss: 68.9769
i: 35, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 1.7952
i: 36, 		 target: -0.0017, 	 prediction: -0.0245, 	 loss: 73.3869
i: 37, 		 target: -0.0137, 	 prediction: -0.0245, 	 loss: 16.4453
i: 38, 		 target: -0.0143, 	 prediction: -0.0245, 	 loss: 14.6595
i: 39, 		 target: -0.0435, 	 prediction: -0.0245, 	 loss: 50.2989
i: 40, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4421
i: 41, 		 target: -0.0188, 	 prediction: -0.0245, 	 loss: 4.6769
i: 42, 		 target: -0.0153, 	 prediction: -0.0245, 	 loss: 12.1001
i: 43, 		 target: -0.0282, 	 prediction: -0.0245, 	 loss: 1.9118
i: 44, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.8115
i: 45, 		 target: -0.0254, 	 prediction: -0.0245, 	 loss: 0.1036
i: 46, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.2981
i: 47, 		 target: -0.0245, 	 prediction: -0.0245, 	 loss: 0.0001
i: 48, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 1.6740
i: 49, 		 target: -0.0367, 	 prediction: -0.0245, 	 loss: 20.9043
