Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0036, 	 loss: 0.8979
i: 1, 		 target: -0.0037, 	 prediction: -0.0057, 	 loss: 3.2029
i: 2, 		 target: -0.0093, 	 prediction: -0.0119, 	 loss: 5.3111
i: 3, 		 target: -0.0104, 	 prediction: -0.0019, 	 loss: 54.7879
i: 4, 		 target: 0.0164, 	 prediction: 0.0041, 	 loss: 114.4872
i: 5, 		 target: -0.0175, 	 prediction: -0.0124, 	 loss: 19.8668
i: 6, 		 target: -0.0106, 	 prediction: -0.0102, 	 loss: 0.1212
i: 7, 		 target: -0.0095, 	 prediction: -0.0114, 	 loss: 2.7494
i: 8, 		 target: -0.0146, 	 prediction: -0.0103, 	 loss: 14.5068
i: 9, 		 target: -0.0182, 	 prediction: -0.0084, 	 loss: 73.8612
i: 10, 		 target: -0.0133, 	 prediction: -0.0082, 	 loss: 19.8213
i: 11, 		 target: -0.0008, 	 prediction: -0.0059, 	 loss: 20.2200
i: 12, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 2.1175
i: 13, 		 target: -0.0146, 	 prediction: -0.0114, 	 loss: 7.5900
i: 14, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 3.0493
i: 15, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 8.1704
i: 16, 		 target: -0.0120, 	 prediction: -0.0142, 	 loss: 3.7838
i: 17, 		 target: -0.0104, 	 prediction: -0.0106, 	 loss: 0.0431
i: 18, 		 target: -0.0177, 	 prediction: -0.0115, 	 loss: 29.4451
i: 19, 		 target: -0.0087, 	 prediction: -0.0062, 	 loss: 4.8198
i: 20, 		 target: -0.0121, 	 prediction: -0.0053, 	 loss: 35.2856
i: 21, 		 target: -0.0067, 	 prediction: -0.0162, 	 loss: 69.0283
i: 22, 		 target: 0.0004, 	 prediction: 0.0002, 	 loss: 0.0334
i: 23, 		 target: -0.0134, 	 prediction: -0.0144, 	 loss: 0.7092
i: 24, 		 target: -0.0184, 	 prediction: -0.0133, 	 loss: 19.2705
i: 25, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.5741
i: 26, 		 target: -0.0076, 	 prediction: -0.0064, 	 loss: 1.1890
i: 27, 		 target: -0.0034, 	 prediction: 0.0012, 	 loss: 16.0836
i: 28, 		 target: -0.0097, 	 prediction: -0.0049, 	 loss: 17.4978
i: 29, 		 target: -0.0152, 	 prediction: -0.0132, 	 loss: 2.9550
i: 30, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 1.3156
i: 31, 		 target: -0.0179, 	 prediction: -0.0101, 	 loss: 45.8650
i: 32, 		 target: -0.0079, 	 prediction: -0.0069, 	 loss: 0.6792
i: 33, 		 target: -0.0066, 	 prediction: -0.0069, 	 loss: 0.0635
i: 34, 		 target: -0.0115, 	 prediction: -0.0108, 	 loss: 0.3678
i: 35, 		 target: -0.0135, 	 prediction: -0.0148, 	 loss: 1.4332
i: 36, 		 target: -0.0078, 	 prediction: -0.0069, 	 loss: 0.6351
i: 37, 		 target: -0.0050, 	 prediction: -0.0029, 	 loss: 3.3189
i: 38, 		 target: -0.0107, 	 prediction: -0.0161, 	 loss: 22.3124
i: 39, 		 target: -0.0072, 	 prediction: -0.0064, 	 loss: 0.5371
i: 40, 		 target: -0.0142, 	 prediction: -0.0081, 	 loss: 27.8810
i: 41, 		 target: -0.0149, 	 prediction: -0.0171, 	 loss: 3.8195
i: 42, 		 target: -0.0196, 	 prediction: -0.0090, 	 loss: 84.8391
i: 43, 		 target: -0.0041, 	 prediction: -0.0208, 	 loss: 211.9992
i: 44, 		 target: -0.0124, 	 prediction: -0.0177, 	 loss: 20.9358
i: 45, 		 target: -0.0050, 	 prediction: -0.0033, 	 loss: 2.2368
i: 46, 		 target: 0.0225, 	 prediction: 0.0151, 	 loss: 41.9421
i: 47, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 5.4768
i: 48, 		 target: -0.0075, 	 prediction: -0.0081, 	 loss: 0.2437
i: 49, 		 target: 0.0007, 	 prediction: -0.0017, 	 loss: 4.5604
i: 50, 		 target: -0.0057, 	 prediction: -0.0133, 	 loss: 43.9122
i: 51, 		 target: -0.0151, 	 prediction: -0.0193, 	 loss: 13.2076
i: 52, 		 target: -0.0103, 	 prediction: -0.0072, 	 loss: 7.1727
i: 53, 		 target: -0.0147, 	 prediction: -0.0131, 	 loss: 1.8824
i: 54, 		 target: -0.0100, 	 prediction: -0.0111, 	 loss: 0.8172
i: 55, 		 target: -0.0103, 	 prediction: -0.0095, 	 loss: 0.5185
i: 56, 		 target: -0.0105, 	 prediction: -0.0061, 	 loss: 15.2370
i: 57, 		 target: -0.0111, 	 prediction: -0.0089, 	 loss: 3.4872
i: 58, 		 target: -0.0074, 	 prediction: -0.0078, 	 loss: 0.1048
i: 59, 		 target: -0.0120, 	 prediction: -0.0116, 	 loss: 0.1461
i: 60, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.1508
i: 61, 		 target: -0.0066, 	 prediction: -0.0100, 	 loss: 8.9211
i: 62, 		 target: -0.0155, 	 prediction: -0.0108, 	 loss: 16.5498
i: 63, 		 target: -0.0097, 	 prediction: -0.0047, 	 loss: 18.8364
