Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0223, 	 loss: 18.0347
i: 1, 		 target: -0.0308, 	 prediction: -0.0223, 	 loss: 11.9934
i: 2, 		 target: -0.0370, 	 prediction: -0.0223, 	 loss: 35.8314
i: 3, 		 target: -0.0239, 	 prediction: -0.0223, 	 loss: 0.3940
i: 4, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.4348
i: 5, 		 target: -0.0322, 	 prediction: -0.0223, 	 loss: 16.2396
i: 6, 		 target: -0.0359, 	 prediction: -0.0223, 	 loss: 30.5599
i: 7, 		 target: -0.0083, 	 prediction: -0.0223, 	 loss: 32.7659
i: 8, 		 target: -0.0349, 	 prediction: -0.0223, 	 loss: 26.1477
i: 9, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.2612
i: 10, 		 target: -0.0070, 	 prediction: -0.0223, 	 loss: 38.7582
i: 11, 		 target: -0.0325, 	 prediction: -0.0223, 	 loss: 17.2776
i: 12, 		 target: -0.0211, 	 prediction: -0.0223, 	 loss: 0.2545
i: 13, 		 target: -0.0269, 	 prediction: -0.0223, 	 loss: 3.4691
i: 14, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.1866
i: 15, 		 target: -0.0290, 	 prediction: -0.0223, 	 loss: 7.4402
i: 16, 		 target: -0.0276, 	 prediction: -0.0223, 	 loss: 4.5979
i: 17, 		 target: -0.0380, 	 prediction: -0.0223, 	 loss: 41.1134
i: 18, 		 target: -0.0148, 	 prediction: -0.0223, 	 loss: 9.4505
i: 19, 		 target: -0.0163, 	 prediction: -0.0223, 	 loss: 6.0585
i: 20, 		 target: -0.0180, 	 prediction: -0.0223, 	 loss: 3.1689
i: 21, 		 target: -0.0245, 	 prediction: -0.0223, 	 loss: 0.7694
i: 22, 		 target: -0.0291, 	 prediction: -0.0223, 	 loss: 7.6620
i: 23, 		 target: -0.0121, 	 prediction: -0.0223, 	 loss: 17.3722
i: 24, 		 target: -0.0105, 	 prediction: -0.0223, 	 loss: 23.1567
i: 25, 		 target: -0.0282, 	 prediction: -0.0223, 	 loss: 5.6990
i: 26, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6226
i: 27, 		 target: -0.0295, 	 prediction: -0.0223, 	 loss: 8.4771
i: 28, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6434
i: 29, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 10.2699
i: 30, 		 target: -0.0315, 	 prediction: -0.0223, 	 loss: 13.8778
i: 31, 		 target: 0.0055, 	 prediction: -0.0223, 	 loss: 128.4033
i: 32, 		 target: -0.0058, 	 prediction: -0.0223, 	 loss: 45.2040
i: 33, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.4228
i: 34, 		 target: -0.0089, 	 prediction: -0.0223, 	 loss: 29.9583
i: 35, 		 target: -0.0177, 	 prediction: -0.0223, 	 loss: 3.6101
i: 36, 		 target: -0.0217, 	 prediction: -0.0223, 	 loss: 0.0628
i: 37, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9051
i: 38, 		 target: -0.0138, 	 prediction: -0.0223, 	 loss: 12.0298
i: 39, 		 target: -0.0174, 	 prediction: -0.0223, 	 loss: 3.9573
i: 40, 		 target: -0.0238, 	 prediction: -0.0223, 	 loss: 0.3629
i: 41, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.2938
