Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6955, 	 loss: 12.7887
i: 1, 		 target: -0.0557, 	 prediction: 0.6955, 	 loss: 95.1857
i: 2, 		 target: 1.0301, 	 prediction: 0.6955, 	 loss: 18.8788
i: 3, 		 target: 0.5719, 	 prediction: 0.6955, 	 loss: 2.5780
i: 4, 		 target: 0.6461, 	 prediction: 0.6955, 	 loss: 0.4123
i: 5, 		 target: 1.0001, 	 prediction: 0.6955, 	 loss: 15.6465
i: 6, 		 target: 0.4893, 	 prediction: 0.6955, 	 loss: 7.1714
i: 7, 		 target: 0.5991, 	 prediction: 0.6955, 	 loss: 1.5693
i: 8, 		 target: 0.5259, 	 prediction: 0.6955, 	 loss: 4.8531
i: 9, 		 target: 0.6198, 	 prediction: 0.6955, 	 loss: 0.9663
i: 10, 		 target: 0.7880, 	 prediction: 0.6955, 	 loss: 1.4421
i: 11, 		 target: 0.2021, 	 prediction: 0.6955, 	 loss: 41.0599
i: 12, 		 target: 0.8754, 	 prediction: 0.6955, 	 loss: 5.4577
i: 13, 		 target: 0.6113, 	 prediction: 0.6955, 	 loss: 1.1954
i: 14, 		 target: 0.5972, 	 prediction: 0.6955, 	 loss: 1.6302
i: 15, 		 target: 0.8939, 	 prediction: 0.6955, 	 loss: 6.6399
i: 16, 		 target: 1.1274, 	 prediction: 0.6955, 	 loss: 31.4602
i: 17, 		 target: 0.4259, 	 prediction: 0.6955, 	 loss: 12.2571
i: 18, 		 target: 0.6865, 	 prediction: 0.6955, 	 loss: 0.0138
i: 19, 		 target: 0.0811, 	 prediction: 0.6955, 	 loss: 63.6641
i: 20, 		 target: 0.7376, 	 prediction: 0.6955, 	 loss: 0.2987
i: 21, 		 target: 0.2766, 	 prediction: 0.6955, 	 loss: 29.6008
i: 22, 		 target: 0.1221, 	 prediction: 0.6955, 	 loss: 55.4618
i: 23, 		 target: 1.3416, 	 prediction: 0.6955, 	 loss: 70.4119
i: 24, 		 target: 0.4597, 	 prediction: 0.6955, 	 loss: 9.3773
i: 25, 		 target: 0.7520, 	 prediction: 0.6955, 	 loss: 0.5373
i: 26, 		 target: 0.6833, 	 prediction: 0.6955, 	 loss: 0.0252
i: 27, 		 target: 0.7258, 	 prediction: 0.6955, 	 loss: 0.1545
i: 28, 		 target: 0.4490, 	 prediction: 0.6955, 	 loss: 10.2522
i: 29, 		 target: 0.5354, 	 prediction: 0.6955, 	 loss: 4.3262
i: 30, 		 target: 0.5313, 	 prediction: 0.6955, 	 loss: 4.5477
i: 31, 		 target: 1.0925, 	 prediction: 0.6955, 	 loss: 26.5822
i: 32, 		 target: 0.8903, 	 prediction: 0.6955, 	 loss: 6.4009
i: 33, 		 target: 1.0680, 	 prediction: 0.6955, 	 loss: 23.4075
i: 34, 		 target: 0.6813, 	 prediction: 0.6955, 	 loss: 0.0339
i: 35, 		 target: 1.0039, 	 prediction: 0.6955, 	 loss: 16.0434
i: 36, 		 target: 0.6067, 	 prediction: 0.6955, 	 loss: 1.3298
i: 37, 		 target: 0.1129, 	 prediction: 0.6955, 	 loss: 57.2543
i: 38, 		 target: 0.8514, 	 prediction: 0.6955, 	 loss: 4.0963
i: 39, 		 target: 0.5671, 	 prediction: 0.6955, 	 loss: 2.7825
i: 40, 		 target: 0.5790, 	 prediction: 0.6955, 	 loss: 2.2912
i: 41, 		 target: -0.0661, 	 prediction: 0.6955, 	 loss: 97.8356
i: 42, 		 target: 0.8682, 	 prediction: 0.6955, 	 loss: 5.0280
i: 43, 		 target: 0.8982, 	 prediction: 0.6955, 	 loss: 6.9278
i: 44, 		 target: 0.5579, 	 prediction: 0.6955, 	 loss: 3.1939
i: 45, 		 target: 0.9974, 	 prediction: 0.6955, 	 loss: 15.3683
i: 46, 		 target: 0.8425, 	 prediction: 0.6955, 	 loss: 3.6463
i: 47, 		 target: 0.8133, 	 prediction: 0.6955, 	 loss: 2.3399
i: 48, 		 target: 0.3788, 	 prediction: 0.6955, 	 loss: 16.9187
i: 49, 		 target: 0.2641, 	 prediction: 0.6955, 	 loss: 31.3982
i: 50, 		 target: 1.0735, 	 prediction: 0.6955, 	 loss: 24.1040
i: 51, 		 target: 0.7177, 	 prediction: 0.6955, 	 loss: 0.0831
i: 52, 		 target: 0.8163, 	 prediction: 0.6955, 	 loss: 2.4611
i: 53, 		 target: 0.3120, 	 prediction: 0.6955, 	 loss: 24.8051
i: 54, 		 target: 1.0023, 	 prediction: 0.6955, 	 loss: 15.8756
i: 55, 		 target: 0.4582, 	 prediction: 0.6955, 	 loss: 9.4962
