Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0154, 	 loss: 50.0510
i: 1, 		 target: -0.0308, 	 prediction: -0.0154, 	 loss: 39.5779
i: 2, 		 target: -0.0370, 	 prediction: -0.0154, 	 loss: 77.6845
i: 3, 		 target: -0.0239, 	 prediction: -0.0154, 	 loss: 11.9412
i: 4, 		 target: -0.0172, 	 prediction: -0.0154, 	 loss: 0.5214
i: 5, 		 target: -0.0322, 	 prediction: -0.0154, 	 loss: 47.0292
i: 6, 		 target: -0.0359, 	 prediction: -0.0154, 	 loss: 69.8235
i: 7, 		 target: -0.0083, 	 prediction: -0.0154, 	 loss: 8.3880
i: 8, 		 target: -0.0349, 	 prediction: -0.0154, 	 loss: 63.0662
i: 9, 		 target: -0.0267, 	 prediction: -0.0154, 	 loss: 21.4724
i: 10, 		 target: -0.0070, 	 prediction: -0.0154, 	 loss: 11.5441
i: 11, 		 target: -0.0325, 	 prediction: -0.0154, 	 loss: 48.7843
i: 12, 		 target: -0.0211, 	 prediction: -0.0154, 	 loss: 5.3984
i: 13, 		 target: -0.0269, 	 prediction: -0.0154, 	 loss: 22.0008
i: 14, 		 target: -0.0267, 	 prediction: -0.0154, 	 loss: 21.2802
i: 15, 		 target: -0.0290, 	 prediction: -0.0154, 	 loss: 30.8649
i: 16, 		 target: -0.0276, 	 prediction: -0.0154, 	 loss: 24.7229
i: 17, 		 target: -0.0380, 	 prediction: -0.0154, 	 loss: 85.3761
i: 18, 		 target: -0.0148, 	 prediction: -0.0154, 	 loss: 0.0606
i: 19, 		 target: -0.0163, 	 prediction: -0.0154, 	 loss: 0.1344
i: 20, 		 target: -0.0180, 	 prediction: -0.0154, 	 loss: 1.0979
i: 21, 		 target: -0.0245, 	 prediction: -0.0154, 	 loss: 13.7279
i: 22, 		 target: -0.0291, 	 prediction: -0.0154, 	 loss: 31.3150
i: 23, 		 target: -0.0121, 	 prediction: -0.0154, 	 loss: 1.7957
i: 24, 		 target: -0.0105, 	 prediction: -0.0154, 	 loss: 3.9370
i: 25, 		 target: -0.0282, 	 prediction: -0.0154, 	 loss: 27.1983
i: 26, 		 target: -0.0204, 	 prediction: -0.0154, 	 loss: 4.1571
i: 27, 		 target: -0.0295, 	 prediction: -0.0154, 	 loss: 32.9417
i: 28, 		 target: -0.0204, 	 prediction: -0.0154, 	 loss: 4.1040
i: 29, 		 target: -0.0302, 	 prediction: -0.0154, 	 loss: 36.3925
i: 30, 		 target: -0.0315, 	 prediction: -0.0154, 	 loss: 42.9449
i: 31, 		 target: 0.0055, 	 prediction: -0.0154, 	 loss: 72.3107
i: 32, 		 target: -0.0058, 	 prediction: -0.0154, 	 loss: 15.1745
i: 33, 		 target: -0.0172, 	 prediction: -0.0154, 	 loss: 0.5255
i: 34, 		 target: -0.0089, 	 prediction: -0.0154, 	 loss: 6.9985
i: 35, 		 target: -0.0177, 	 prediction: -0.0154, 	 loss: 0.8611
i: 36, 		 target: -0.0217, 	 prediction: -0.0154, 	 loss: 6.6432
i: 37, 		 target: -0.0247, 	 prediction: -0.0154, 	 loss: 14.2832
i: 38, 		 target: -0.0138, 	 prediction: -0.0154, 	 loss: 0.4102
i: 39, 		 target: -0.0174, 	 prediction: -0.0154, 	 loss: 0.7033
i: 40, 		 target: -0.0238, 	 prediction: -0.0154, 	 loss: 11.7672
i: 41, 		 target: -0.0237, 	 prediction: -0.0154, 	 loss: 11.3569
i: 42, 		 target: -0.0143, 	 prediction: -0.0154, 	 loss: 0.1846
i: 43, 		 target: -0.0237, 	 prediction: -0.0154, 	 loss: 11.5362
i: 44, 		 target: -0.0231, 	 prediction: -0.0154, 	 loss: 9.9318
i: 45, 		 target: -0.0280, 	 prediction: -0.0154, 	 loss: 26.5096
i: 46, 		 target: -0.0171, 	 prediction: -0.0154, 	 loss: 0.4781
i: 47, 		 target: -0.0247, 	 prediction: -0.0154, 	 loss: 14.3944
i: 48, 		 target: -0.0257, 	 prediction: -0.0154, 	 loss: 17.6473
i: 49, 		 target: -0.0248, 	 prediction: -0.0154, 	 loss: 14.8245
i: 50, 		 target: -0.0247, 	 prediction: -0.0154, 	 loss: 14.2832
i: 51, 		 target: -0.0255, 	 prediction: -0.0154, 	 loss: 16.9924
i: 52, 		 target: -0.0164, 	 prediction: -0.0154, 	 loss: 0.1646
i: 53, 		 target: -0.0265, 	 prediction: -0.0154, 	 loss: 20.6233
i: 54, 		 target: -0.0287, 	 prediction: -0.0154, 	 loss: 29.3528
i: 55, 		 target: -0.0304, 	 prediction: -0.0154, 	 loss: 37.5776
i: 56, 		 target: -0.0275, 	 prediction: -0.0154, 	 loss: 24.4561
i: 57, 		 target: -0.0142, 	 prediction: -0.0154, 	 loss: 0.2401
i: 58, 		 target: -0.0253, 	 prediction: -0.0154, 	 loss: 16.3103
i: 59, 		 target: -0.0280, 	 prediction: -0.0154, 	 loss: 26.4886
i: 60, 		 target: -0.0286, 	 prediction: -0.0154, 	 loss: 29.1367
i: 61, 		 target: -0.0260, 	 prediction: -0.0154, 	 loss: 18.7710
i: 62, 		 target: -0.0240, 	 prediction: -0.0154, 	 loss: 12.3447
i: 63, 		 target: -0.0263, 	 prediction: -0.0154, 	 loss: 19.7696
i: 64, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 3.2209
i: 65, 		 target: -0.0293, 	 prediction: -0.0154, 	 loss: 32.0632
i: 66, 		 target: -0.0249, 	 prediction: -0.0154, 	 loss: 15.0925
i: 67, 		 target: -0.0247, 	 prediction: -0.0154, 	 loss: 14.5681
i: 68, 		 target: -0.0237, 	 prediction: -0.0154, 	 loss: 11.4505
i: 69, 		 target: -0.0149, 	 prediction: -0.0154, 	 loss: 0.0339
i: 70, 		 target: -0.0279, 	 prediction: -0.0154, 	 loss: 25.9127
i: 71, 		 target: -0.0362, 	 prediction: -0.0154, 	 loss: 72.0761
i: 72, 		 target: -0.0221, 	 prediction: -0.0154, 	 loss: 7.5821
i: 73, 		 target: -0.0280, 	 prediction: -0.0154, 	 loss: 26.5306
i: 74, 		 target: -0.0041, 	 prediction: -0.0154, 	 loss: 21.1519
i: 75, 		 target: -0.0261, 	 prediction: -0.0154, 	 loss: 19.1045
i: 76, 		 target: -0.0169, 	 prediction: -0.0154, 	 loss: 0.3947
i: 77, 		 target: -0.0189, 	 prediction: -0.0154, 	 loss: 2.0049
i: 78, 		 target: -0.0127, 	 prediction: -0.0154, 	 loss: 1.1982
i: 79, 		 target: -0.0258, 	 prediction: -0.0154, 	 loss: 17.9811
i: 80, 		 target: -0.0325, 	 prediction: -0.0154, 	 loss: 48.5397
i: 81, 		 target: -0.0227, 	 prediction: -0.0154, 	 loss: 8.8503
i: 82, 		 target: -0.0238, 	 prediction: -0.0154, 	 loss: 11.8232
i: 83, 		 target: -0.0393, 	 prediction: -0.0154, 	 loss: 94.9421
i: 84, 		 target: -0.0229, 	 prediction: -0.0154, 	 loss: 9.4546
i: 85, 		 target: -0.0305, 	 prediction: -0.0154, 	 loss: 38.1748
i: 86, 		 target: -0.0225, 	 prediction: -0.0154, 	 loss: 8.3106
i: 87, 		 target: -0.0304, 	 prediction: -0.0154, 	 loss: 37.3381
i: 88, 		 target: -0.0170, 	 prediction: -0.0154, 	 loss: 0.4176
i: 89, 		 target: -0.0271, 	 prediction: -0.0154, 	 loss: 22.7413
i: 90, 		 target: -0.0179, 	 prediction: -0.0154, 	 loss: 1.0306
i: 91, 		 target: -0.0183, 	 prediction: -0.0154, 	 loss: 1.4544
i: 92, 		 target: -0.0255, 	 prediction: -0.0154, 	 loss: 16.9554
i: 93, 		 target: -0.0292, 	 prediction: -0.0154, 	 loss: 31.6719
i: 94, 		 target: -0.0193, 	 prediction: -0.0154, 	 loss: 2.5855
i: 95, 		 target: -0.0338, 	 prediction: -0.0154, 	 loss: 56.1873
i: 96, 		 target: -0.0185, 	 prediction: -0.0154, 	 loss: 1.5840
i: 97, 		 target: -0.0320, 	 prediction: -0.0154, 	 loss: 45.8016
i: 98, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 3.2959
i: 99, 		 target: -0.0231, 	 prediction: -0.0154, 	 loss: 9.9884
i: 100, 		 target: -0.0248, 	 prediction: -0.0154, 	 loss: 14.8779
i: 101, 		 target: -0.0214, 	 prediction: -0.0154, 	 loss: 6.0137
i: 102, 		 target: -0.0313, 	 prediction: -0.0154, 	 loss: 42.0731
i: 103, 		 target: -0.0312, 	 prediction: -0.0154, 	 loss: 41.4303
i: 104, 		 target: -0.0270, 	 prediction: -0.0154, 	 loss: 22.3965
i: 105, 		 target: -0.0188, 	 prediction: -0.0154, 	 loss: 1.9271
i: 106, 		 target: -0.0264, 	 prediction: -0.0154, 	 loss: 20.3245
i: 107, 		 target: -0.0191, 	 prediction: -0.0154, 	 loss: 2.2731
i: 108, 		 target: -0.0264, 	 prediction: -0.0154, 	 loss: 20.0789
i: 109, 		 target: -0.0146, 	 prediction: -0.0154, 	 loss: 0.1021
i: 110, 		 target: -0.0259, 	 prediction: -0.0154, 	 loss: 18.2692
i: 111, 		 target: -0.0346, 	 prediction: -0.0154, 	 loss: 61.5857
i: 112, 		 target: -0.0179, 	 prediction: -0.0154, 	 loss: 1.0240
i: 113, 		 target: 0.0144, 	 prediction: -0.0154, 	 loss: 147.3737
i: 114, 		 target: -0.0307, 	 prediction: -0.0154, 	 loss: 39.2043
i: 115, 		 target: 0.0123, 	 prediction: -0.0154, 	 loss: 126.9888
i: 116, 		 target: -0.0038, 	 prediction: -0.0154, 	 loss: 22.1574
i: 117, 		 target: -0.0101, 	 prediction: -0.0154, 	 loss: 4.6652
i: 118, 		 target: 0.0102, 	 prediction: -0.0154, 	 loss: 108.6894
i: 119, 		 target: -0.0268, 	 prediction: -0.0154, 	 loss: 21.8443
i: 120, 		 target: -0.0231, 	 prediction: -0.0154, 	 loss: 10.0142
i: 121, 		 target: -0.0272, 	 prediction: -0.0154, 	 loss: 23.1278
i: 122, 		 target: -0.0277, 	 prediction: -0.0154, 	 loss: 25.0606
i: 123, 		 target: -0.0324, 	 prediction: -0.0154, 	 loss: 47.9789
i: 124, 		 target: -0.0227, 	 prediction: -0.0154, 	 loss: 8.8891
i: 125, 		 target: -0.0039, 	 prediction: -0.0154, 	 loss: 21.7942
i: 126, 		 target: -0.0307, 	 prediction: -0.0154, 	 loss: 38.9596
i: 127, 		 target: -0.0216, 	 prediction: -0.0154, 	 loss: 6.4699
i: 128, 		 target: -0.0172, 	 prediction: -0.0154, 	 loss: 0.5202
i: 129, 		 target: -0.0318, 	 prediction: -0.0154, 	 loss: 44.6827
i: 130, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 3.1786
i: 131, 		 target: -0.0126, 	 prediction: -0.0154, 	 loss: 1.2496
i: 132, 		 target: -0.0270, 	 prediction: -0.0154, 	 loss: 22.4081
i: 133, 		 target: 0.0030, 	 prediction: -0.0154, 	 loss: 55.9605
i: 134, 		 target: -0.0302, 	 prediction: -0.0154, 	 loss: 36.3679
i: 135, 		 target: -0.0255, 	 prediction: -0.0154, 	 loss: 16.8415
i: 136, 		 target: -0.0248, 	 prediction: -0.0154, 	 loss: 14.8182
i: 137, 		 target: -0.0140, 	 prediction: -0.0154, 	 loss: 0.3033
i: 138, 		 target: -0.0309, 	 prediction: -0.0154, 	 loss: 40.1183
i: 139, 		 target: -0.0271, 	 prediction: -0.0154, 	 loss: 22.8815
i: 140, 		 target: -0.0278, 	 prediction: -0.0154, 	 loss: 25.7345
i: 141, 		 target: -0.0086, 	 prediction: -0.0154, 	 loss: 7.6223
i: 142, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 3.2311
i: 143, 		 target: -0.0305, 	 prediction: -0.0154, 	 loss: 38.1697
i: 144, 		 target: -0.0194, 	 prediction: -0.0154, 	 loss: 2.7318
i: 145, 		 target: -0.0268, 	 prediction: -0.0154, 	 loss: 21.6693
i: 146, 		 target: -0.0172, 	 prediction: -0.0154, 	 loss: 0.5452
i: 147, 		 target: -0.0207, 	 prediction: -0.0154, 	 loss: 4.7575
i: 148, 		 target: -0.0279, 	 prediction: -0.0154, 	 loss: 26.0665
i: 149, 		 target: -0.0222, 	 prediction: -0.0154, 	 loss: 7.6316
i: 150, 		 target: -0.0333, 	 prediction: -0.0154, 	 loss: 53.3454
i: 151, 		 target: -0.0142, 	 prediction: -0.0154, 	 loss: 0.2349
i: 152, 		 target: -0.0273, 	 prediction: -0.0154, 	 loss: 23.4584
i: 153, 		 target: -0.0200, 	 prediction: -0.0154, 	 loss: 3.5248
i: 154, 		 target: -0.0189, 	 prediction: -0.0154, 	 loss: 2.1042
i: 155, 		 target: -0.0160, 	 prediction: -0.0154, 	 loss: 0.0635
i: 156, 		 target: -0.0189, 	 prediction: -0.0154, 	 loss: 2.1030
i: 157, 		 target: -0.0138, 	 prediction: -0.0154, 	 loss: 0.4175
i: 158, 		 target: -0.0258, 	 prediction: -0.0154, 	 loss: 17.9742
i: 159, 		 target: -0.0297, 	 prediction: -0.0154, 	 loss: 33.8322
i: 160, 		 target: -0.0294, 	 prediction: -0.0154, 	 loss: 32.7035
i: 161, 		 target: 0.0122, 	 prediction: -0.0154, 	 loss: 126.1724
i: 162, 		 target: -0.0313, 	 prediction: -0.0154, 	 loss: 42.3274
i: 163, 		 target: -0.0118, 	 prediction: -0.0154, 	 loss: 2.1218
i: 164, 		 target: -0.0260, 	 prediction: -0.0154, 	 loss: 18.7533
i: 165, 		 target: -0.0203, 	 prediction: -0.0154, 	 loss: 3.9373
i: 166, 		 target: -0.0217, 	 prediction: -0.0154, 	 loss: 6.6201
i: 167, 		 target: 0.0040, 	 prediction: -0.0154, 	 loss: 62.7096
i: 168, 		 target: -0.0276, 	 prediction: -0.0154, 	 loss: 24.9994
i: 169, 		 target: -0.0154, 	 prediction: -0.0154, 	 loss: 0.0006
i: 170, 		 target: -0.0270, 	 prediction: -0.0154, 	 loss: 22.3772
