Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0373, 	 loss: 471.0674
i: 1, 		 target: -0.0417, 	 prediction: 0.0373, 	 loss: 36.8090
i: 2, 		 target: 0.1743, 	 prediction: 0.0373, 	 loss: 110.9083
i: 3, 		 target: -0.0718, 	 prediction: 0.0373, 	 loss: 70.2812
i: 4, 		 target: -0.0480, 	 prediction: 0.0373, 	 loss: 42.8874
i: 5, 		 target: 0.0273, 	 prediction: 0.0373, 	 loss: 0.5901
i: 6, 		 target: 0.0892, 	 prediction: 0.0373, 	 loss: 15.9574
i: 7, 		 target: -0.0770, 	 prediction: 0.0373, 	 loss: 77.0988
i: 8, 		 target: 0.2112, 	 prediction: 0.0373, 	 loss: 178.7351
i: 9, 		 target: 0.0054, 	 prediction: 0.0373, 	 loss: 5.9757
i: 10, 		 target: -0.0780, 	 prediction: 0.0373, 	 loss: 78.5032
i: 11, 		 target: -0.0839, 	 prediction: 0.0373, 	 loss: 86.6739
i: 12, 		 target: 0.0348, 	 prediction: 0.0373, 	 loss: 0.0354
i: 13, 		 target: -0.0236, 	 prediction: 0.0373, 	 loss: 21.8459
i: 14, 		 target: -0.0837, 	 prediction: 0.0373, 	 loss: 86.4209
i: 15, 		 target: 0.1299, 	 prediction: 0.0373, 	 loss: 50.7068
i: 16, 		 target: -0.0450, 	 prediction: 0.0373, 	 loss: 39.9862
i: 17, 		 target: -0.0697, 	 prediction: 0.0373, 	 loss: 67.5700
i: 18, 		 target: -0.0873, 	 prediction: 0.0373, 	 loss: 91.5687
i: 19, 		 target: -0.0678, 	 prediction: 0.0373, 	 loss: 65.1315
i: 20, 		 target: -0.0818, 	 prediction: 0.0373, 	 loss: 83.6911
i: 21, 		 target: -0.0554, 	 prediction: 0.0373, 	 loss: 50.6870
i: 22, 		 target: -0.0795, 	 prediction: 0.0373, 	 loss: 80.4790
i: 23, 		 target: 0.1459, 	 prediction: 0.0373, 	 loss: 69.7297
i: 24, 		 target: 0.0063, 	 prediction: 0.0373, 	 loss: 5.6555
i: 25, 		 target: 0.1161, 	 prediction: 0.0373, 	 loss: 36.7382
i: 26, 		 target: 0.0996, 	 prediction: 0.0373, 	 loss: 22.9448
i: 27, 		 target: -0.1103, 	 prediction: 0.0373, 	 loss: 128.5048
i: 28, 		 target: -0.0807, 	 prediction: 0.0373, 	 loss: 82.1071
i: 29, 		 target: 0.1659, 	 prediction: 0.0373, 	 loss: 97.7128
i: 30, 		 target: -0.0802, 	 prediction: 0.0373, 	 loss: 81.4470
i: 31, 		 target: 0.0903, 	 prediction: 0.0373, 	 loss: 16.5847
i: 32, 		 target: -0.0751, 	 prediction: 0.0373, 	 loss: 74.6119
i: 33, 		 target: -0.0770, 	 prediction: 0.0373, 	 loss: 77.1447
i: 34, 		 target: -0.0439, 	 prediction: 0.0373, 	 loss: 38.9004
i: 35, 		 target: -0.0598, 	 prediction: 0.0373, 	 loss: 55.5950
i: 36, 		 target: -0.0580, 	 prediction: 0.0373, 	 loss: 53.6044
i: 37, 		 target: 0.0919, 	 prediction: 0.0373, 	 loss: 17.6419
i: 38, 		 target: -0.0988, 	 prediction: 0.0373, 	 loss: 109.2475
i: 39, 		 target: 0.1084, 	 prediction: 0.0373, 	 loss: 29.8551
i: 40, 		 target: -0.0023, 	 prediction: 0.0373, 	 loss: 9.2335
i: 41, 		 target: 0.1186, 	 prediction: 0.0373, 	 loss: 39.0770
i: 42, 		 target: 0.0023, 	 prediction: 0.0373, 	 loss: 7.2284
i: 43, 		 target: -0.0651, 	 prediction: 0.0373, 	 loss: 61.8439
i: 44, 		 target: 0.1440, 	 prediction: 0.0373, 	 loss: 67.3126
i: 45, 		 target: -0.0724, 	 prediction: 0.0373, 	 loss: 71.0461
i: 46, 		 target: -0.0698, 	 prediction: 0.0373, 	 loss: 67.7230
i: 47, 		 target: -0.0528, 	 prediction: 0.0373, 	 loss: 47.9438
i: 48, 		 target: 0.2145, 	 prediction: 0.0373, 	 loss: 185.4646
i: 49, 		 target: 0.1686, 	 prediction: 0.0373, 	 loss: 101.8561
i: 50, 		 target: 0.0226, 	 prediction: 0.0373, 	 loss: 1.2613
i: 51, 		 target: 0.1310, 	 prediction: 0.0373, 	 loss: 51.8668
i: 52, 		 target: 0.1529, 	 prediction: 0.0373, 	 loss: 79.0119
i: 53, 		 target: -0.0751, 	 prediction: 0.0373, 	 loss: 74.6039
i: 54, 		 target: 0.0101, 	 prediction: 0.0373, 	 loss: 4.3693
i: 55, 		 target: 0.2740, 	 prediction: 0.0373, 	 loss: 330.8702
i: 56, 		 target: -0.0795, 	 prediction: 0.0373, 	 loss: 80.4873
i: 57, 		 target: -0.0846, 	 prediction: 0.0373, 	 loss: 87.6626
i: 58, 		 target: 0.2197, 	 prediction: 0.0373, 	 loss: 196.5163
i: 59, 		 target: -0.0577, 	 prediction: 0.0373, 	 loss: 53.2528
i: 60, 		 target: -0.0575, 	 prediction: 0.0373, 	 loss: 52.9750
i: 61, 		 target: -0.0322, 	 prediction: 0.0373, 	 loss: 28.4881
i: 62, 		 target: 0.1650, 	 prediction: 0.0373, 	 loss: 96.3699
i: 63, 		 target: -0.0716, 	 prediction: 0.0373, 	 loss: 69.9300
i: 64, 		 target: -0.0297, 	 prediction: 0.0373, 	 loss: 26.5138
i: 65, 		 target: -0.0536, 	 prediction: 0.0373, 	 loss: 48.7807
i: 66, 		 target: -0.0846, 	 prediction: 0.0373, 	 loss: 87.6496
i: 67, 		 target: -0.0678, 	 prediction: 0.0373, 	 loss: 65.2233
i: 68, 		 target: -0.0446, 	 prediction: 0.0373, 	 loss: 39.5994
i: 69, 		 target: -0.0715, 	 prediction: 0.0373, 	 loss: 69.8644
i: 70, 		 target: 0.1443, 	 prediction: 0.0373, 	 loss: 67.6459
i: 71, 		 target: -0.0729, 	 prediction: 0.0373, 	 loss: 71.6133
i: 72, 		 target: 0.2290, 	 prediction: 0.0373, 	 loss: 217.1017
i: 73, 		 target: -0.0216, 	 prediction: 0.0373, 	 loss: 20.4864
i: 74, 		 target: -0.0006, 	 prediction: 0.0373, 	 loss: 8.4719
i: 75, 		 target: -0.0804, 	 prediction: 0.0373, 	 loss: 81.7983
i: 76, 		 target: 0.1065, 	 prediction: 0.0373, 	 loss: 28.2793
i: 77, 		 target: 0.1340, 	 prediction: 0.0373, 	 loss: 55.2392
i: 78, 		 target: 0.1906, 	 prediction: 0.0373, 	 loss: 138.7973
i: 79, 		 target: -0.0651, 	 prediction: 0.0373, 	 loss: 61.9164
i: 80, 		 target: -0.0855, 	 prediction: 0.0373, 	 loss: 88.9479
i: 81, 		 target: 0.2109, 	 prediction: 0.0373, 	 loss: 178.1356
i: 82, 		 target: -0.1015, 	 prediction: 0.0373, 	 loss: 113.7506
i: 83, 		 target: -0.0768, 	 prediction: 0.0373, 	 loss: 76.8035
i: 84, 		 target: -0.0754, 	 prediction: 0.0373, 	 loss: 74.9109
i: 85, 		 target: 0.2102, 	 prediction: 0.0373, 	 loss: 176.5434
i: 86, 		 target: 0.1312, 	 prediction: 0.0373, 	 loss: 52.1416
i: 87, 		 target: 0.1925, 	 prediction: 0.0373, 	 loss: 142.3560
i: 88, 		 target: 0.2100, 	 prediction: 0.0373, 	 loss: 176.1291
i: 89, 		 target: -0.0335, 	 prediction: 0.0373, 	 loss: 29.5636
i: 90, 		 target: 0.1562, 	 prediction: 0.0373, 	 loss: 83.5043
