Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0058, 	 loss: 1.4438
i: 1, 		 target: -0.0105, 	 prediction: -0.0076, 	 loss: 6.2227
i: 2, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.2522
i: 3, 		 target: -0.0086, 	 prediction: -0.0045, 	 loss: 13.1142
i: 4, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.1501
i: 5, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.7252
i: 6, 		 target: -0.0142, 	 prediction: -0.0118, 	 loss: 4.3765
i: 7, 		 target: -0.0058, 	 prediction: -0.0081, 	 loss: 4.0066
i: 8, 		 target: -0.0198, 	 prediction: -0.0177, 	 loss: 3.4341
i: 9, 		 target: -0.0089, 	 prediction: -0.0117, 	 loss: 5.8457
i: 10, 		 target: -0.0203, 	 prediction: -0.0187, 	 loss: 1.8938
i: 11, 		 target: -0.0213, 	 prediction: -0.0204, 	 loss: 0.6766
i: 12, 		 target: -0.0138, 	 prediction: -0.0129, 	 loss: 0.7454
i: 13, 		 target: -0.0190, 	 prediction: -0.0186, 	 loss: 0.0795
i: 14, 		 target: -0.0093, 	 prediction: -0.0110, 	 loss: 2.1867
i: 15, 		 target: 0.0168, 	 prediction: 0.0160, 	 loss: 0.5015
i: 16, 		 target: -0.0040, 	 prediction: -0.0057, 	 loss: 2.3614
i: 17, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0972
i: 18, 		 target: -0.0018, 	 prediction: -0.0008, 	 loss: 0.8627
i: 19, 		 target: 0.0179, 	 prediction: 0.0173, 	 loss: 0.2388
i: 20, 		 target: -0.0056, 	 prediction: -0.0047, 	 loss: 0.6153
i: 21, 		 target: -0.0076, 	 prediction: -0.0061, 	 loss: 1.7995
i: 22, 		 target: 0.0192, 	 prediction: 0.0219, 	 loss: 5.8623
i: 23, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.6663
i: 24, 		 target: -0.0082, 	 prediction: -0.0086, 	 loss: 0.1287
i: 25, 		 target: 0.0119, 	 prediction: 0.0121, 	 loss: 0.0339
i: 26, 		 target: -0.0072, 	 prediction: -0.0061, 	 loss: 0.9114
i: 27, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.4540
i: 28, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0002
i: 29, 		 target: -0.0176, 	 prediction: -0.0191, 	 loss: 1.6792
i: 30, 		 target: -0.0049, 	 prediction: -0.0053, 	 loss: 0.0857
i: 31, 		 target: 0.0018, 	 prediction: 0.0017, 	 loss: 0.0006
i: 32, 		 target: 0.0167, 	 prediction: 0.0148, 	 loss: 2.7219
i: 33, 		 target: -0.0035, 	 prediction: -0.0030, 	 loss: 0.1484
i: 34, 		 target: -0.0075, 	 prediction: -0.0056, 	 loss: 2.7151
i: 35, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.3364
i: 36, 		 target: -0.0054, 	 prediction: -0.0042, 	 loss: 1.0519
i: 37, 		 target: -0.0025, 	 prediction: -0.0038, 	 loss: 1.3607
i: 38, 		 target: -0.0073, 	 prediction: -0.0088, 	 loss: 1.8585
i: 39, 		 target: 0.0157, 	 prediction: 0.0219, 	 loss: 29.4610
i: 40, 		 target: -0.0069, 	 prediction: -0.0081, 	 loss: 0.9548
i: 41, 		 target: -0.0066, 	 prediction: -0.0063, 	 loss: 0.0846
i: 42, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.8720
i: 43, 		 target: 0.0199, 	 prediction: 0.0186, 	 loss: 1.2521
i: 44, 		 target: -0.0185, 	 prediction: -0.0183, 	 loss: 0.0212
i: 45, 		 target: -0.0074, 	 prediction: -0.0056, 	 loss: 2.4569
i: 46, 		 target: 0.0159, 	 prediction: 0.0165, 	 loss: 0.3226
i: 47, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 1.1249
i: 48, 		 target: -0.0216, 	 prediction: -0.0198, 	 loss: 2.3879
i: 49, 		 target: -0.0090, 	 prediction: -0.0106, 	 loss: 1.9732
i: 50, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.1033
i: 51, 		 target: -0.0239, 	 prediction: -0.0211, 	 loss: 6.0590
i: 52, 		 target: -0.0116, 	 prediction: -0.0120, 	 loss: 0.1206
i: 53, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.4735
i: 54, 		 target: -0.0143, 	 prediction: -0.0133, 	 loss: 0.7080
i: 55, 		 target: -0.0130, 	 prediction: -0.0109, 	 loss: 3.3940
i: 56, 		 target: 0.0203, 	 prediction: 0.0185, 	 loss: 2.2720
i: 57, 		 target: -0.0051, 	 prediction: -0.0064, 	 loss: 1.4428
i: 58, 		 target: -0.0224, 	 prediction: -0.0169, 	 loss: 22.5893
i: 59, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 1.7449
i: 60, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.3570
i: 61, 		 target: -0.0048, 	 prediction: -0.0051, 	 loss: 0.0439
i: 62, 		 target: -0.0193, 	 prediction: -0.0188, 	 loss: 0.1770
i: 63, 		 target: -0.0043, 	 prediction: -0.0068, 	 loss: 4.8959
i: 64, 		 target: -0.0050, 	 prediction: -0.0059, 	 loss: 0.5513
i: 65, 		 target: -0.0007, 	 prediction: -0.0005, 	 loss: 0.0323
i: 66, 		 target: -0.0097, 	 prediction: -0.0083, 	 loss: 1.5089
i: 67, 		 target: -0.0037, 	 prediction: -0.0058, 	 loss: 3.5186
i: 68, 		 target: -0.0131, 	 prediction: -0.0148, 	 loss: 2.1607
i: 69, 		 target: -0.0136, 	 prediction: -0.0158, 	 loss: 3.5676
i: 70, 		 target: -0.0102, 	 prediction: -0.0123, 	 loss: 3.1611
i: 71, 		 target: -0.0059, 	 prediction: -0.0042, 	 loss: 2.2947
i: 72, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 5.1365
i: 73, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.4292
i: 74, 		 target: -0.0122, 	 prediction: -0.0111, 	 loss: 0.8782
i: 75, 		 target: -0.0033, 	 prediction: -0.0040, 	 loss: 0.4601
i: 76, 		 target: 0.0118, 	 prediction: 0.0132, 	 loss: 1.4889
i: 77, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1409
i: 78, 		 target: -0.0141, 	 prediction: -0.0120, 	 loss: 3.3673
i: 79, 		 target: -0.0067, 	 prediction: -0.0061, 	 loss: 0.2866
i: 80, 		 target: 0.0081, 	 prediction: 0.0117, 	 loss: 9.9047
