Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.3408, 	 loss: 36.5274
i: 1, 		 target: 0.1887, 	 prediction: 0.1648, 	 loss: 0.2370
i: 2, 		 target: 0.3067, 	 prediction: 0.2996, 	 loss: 0.0207
i: 3, 		 target: 0.4570, 	 prediction: 0.5607, 	 loss: 4.4947
i: 4, 		 target: 0.2018, 	 prediction: 0.2558, 	 loss: 1.2176
i: 5, 		 target: 0.7022, 	 prediction: 0.6745, 	 loss: 0.3207
i: 6, 		 target: -0.0780, 	 prediction: 0.0593, 	 loss: 7.8892
i: 7, 		 target: 0.7535, 	 prediction: 0.7009, 	 loss: 1.1558
i: 8, 		 target: 0.0316, 	 prediction: 0.2582, 	 loss: 21.4709
i: 9, 		 target: 0.3061, 	 prediction: 0.3520, 	 loss: 0.8796
i: 10, 		 target: 0.4694, 	 prediction: 0.4301, 	 loss: 0.6429
i: 11, 		 target: 0.5485, 	 prediction: 0.2771, 	 loss: 30.7883
i: 12, 		 target: 0.7303, 	 prediction: 0.6933, 	 loss: 0.5697
i: 13, 		 target: 0.7601, 	 prediction: 0.5317, 	 loss: 21.7958
i: 14, 		 target: 0.1570, 	 prediction: 0.2206, 	 loss: 1.6917
i: 15, 		 target: 0.7082, 	 prediction: 0.6155, 	 loss: 3.5945
i: 16, 		 target: 0.8952, 	 prediction: 0.4595, 	 loss: 79.3179
i: 17, 		 target: 0.6437, 	 prediction: 0.8344, 	 loss: 15.2031
i: 18, 		 target: 0.2567, 	 prediction: 0.3954, 	 loss: 8.0335
i: 19, 		 target: 0.2430, 	 prediction: 0.4068, 	 loss: 11.2199
i: 20, 		 target: 0.7109, 	 prediction: 0.3995, 	 loss: 40.5307
i: 21, 		 target: 0.2129, 	 prediction: 0.0667, 	 loss: 8.9298
i: 22, 		 target: 0.3091, 	 prediction: 0.5563, 	 loss: 25.5236
i: 23, 		 target: 0.1603, 	 prediction: 0.5089, 	 loss: 50.8057
i: 24, 		 target: 0.5500, 	 prediction: 0.6103, 	 loss: 1.5239
i: 25, 		 target: 0.6194, 	 prediction: 0.5451, 	 loss: 2.3080
