Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5884, 	 loss: 5.3986
i: 1, 		 target: 0.4949, 	 prediction: 0.5025, 	 loss: 0.0257
i: 2, 		 target: 0.0232, 	 prediction: 0.4783, 	 loss: 91.0719
i: 3, 		 target: 0.7088, 	 prediction: 0.5881, 	 loss: 6.4015
i: 4, 		 target: 0.1623, 	 prediction: 0.1746, 	 loss: 0.0665
i: 5, 		 target: 0.8127, 	 prediction: 0.6411, 	 loss: 12.9415
i: 6, 		 target: 0.6322, 	 prediction: 0.7420, 	 loss: 5.3069
i: 7, 		 target: -0.0139, 	 prediction: 0.2314, 	 loss: 26.4603
i: 8, 		 target: 0.5173, 	 prediction: 0.3326, 	 loss: 14.9947
i: 9, 		 target: 0.3712, 	 prediction: 0.3255, 	 loss: 0.9201
i: 10, 		 target: 0.1993, 	 prediction: 0.2788, 	 loss: 2.7783
i: 11, 		 target: 0.4857, 	 prediction: 0.6407, 	 loss: 10.5692
i: 12, 		 target: 0.6759, 	 prediction: 0.6037, 	 loss: 2.2905
i: 13, 		 target: 0.1569, 	 prediction: 0.3508, 	 loss: 16.5289
i: 14, 		 target: 0.0335, 	 prediction: 0.3160, 	 loss: 35.0863
i: 15, 		 target: 0.5796, 	 prediction: 0.5358, 	 loss: 0.8457
i: 16, 		 target: 0.6460, 	 prediction: 0.7613, 	 loss: 5.8427
i: 17, 		 target: 0.1675, 	 prediction: 0.1226, 	 loss: 0.8868
i: 18, 		 target: 0.4555, 	 prediction: 0.3239, 	 loss: 7.6116
i: 19, 		 target: 0.5076, 	 prediction: 0.4892, 	 loss: 0.1495
i: 20, 		 target: 0.6802, 	 prediction: 0.7699, 	 loss: 3.5389
i: 21, 		 target: 0.6618, 	 prediction: 0.6330, 	 loss: 0.3644
i: 22, 		 target: 0.2909, 	 prediction: 0.3542, 	 loss: 1.7627
i: 23, 		 target: 0.2024, 	 prediction: 0.3683, 	 loss: 12.1062
i: 24, 		 target: 0.4157, 	 prediction: 0.4386, 	 loss: 0.2304
i: 25, 		 target: 0.3428, 	 prediction: 0.2518, 	 loss: 3.6416
i: 26, 		 target: 0.2812, 	 prediction: 0.3384, 	 loss: 1.4390
i: 27, 		 target: 0.1910, 	 prediction: 0.2784, 	 loss: 3.3626
i: 28, 		 target: 0.6619, 	 prediction: 0.4304, 	 loss: 23.5544
i: 29, 		 target: 0.4404, 	 prediction: 0.2633, 	 loss: 13.7843
i: 30, 		 target: 0.8738, 	 prediction: 0.7136, 	 loss: 11.2815
