Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0250, 	 loss: 9.9312
i: 1, 		 target: -0.0308, 	 prediction: -0.0250, 	 loss: 5.6065
i: 2, 		 target: -0.0370, 	 prediction: -0.0250, 	 loss: 23.9179
i: 3, 		 target: -0.0239, 	 prediction: -0.0250, 	 loss: 0.2187
i: 4, 		 target: -0.0172, 	 prediction: -0.0250, 	 loss: 10.2479
i: 5, 		 target: -0.0322, 	 prediction: -0.0250, 	 loss: 8.6113
i: 6, 		 target: -0.0359, 	 prediction: -0.0250, 	 loss: 19.6493
i: 7, 		 target: -0.0083, 	 prediction: -0.0250, 	 loss: 46.5055
i: 8, 		 target: -0.0349, 	 prediction: -0.0250, 	 loss: 16.1454
i: 9, 		 target: -0.0267, 	 prediction: -0.0250, 	 loss: 0.5049
i: 10, 		 target: -0.0070, 	 prediction: -0.0250, 	 loss: 53.5963
i: 11, 		 target: -0.0325, 	 prediction: -0.0250, 	 loss: 9.3715
i: 12, 		 target: -0.0211, 	 prediction: -0.0250, 	 loss: 2.5595
i: 13, 		 target: -0.0269, 	 prediction: -0.0250, 	 loss: 0.5886
i: 14, 		 target: -0.0267, 	 prediction: -0.0250, 	 loss: 0.4758
i: 15, 		 target: -0.0290, 	 prediction: -0.0250, 	 loss: 2.6645
i: 16, 		 target: -0.0276, 	 prediction: -0.0250, 	 loss: 1.1002
i: 17, 		 target: -0.0380, 	 prediction: -0.0250, 	 loss: 28.2665
i: 18, 		 target: -0.0148, 	 prediction: -0.0250, 	 loss: 17.3848
i: 19, 		 target: -0.0163, 	 prediction: -0.0250, 	 loss: 12.6505
i: 20, 		 target: -0.0180, 	 prediction: -0.0250, 	 loss: 8.2685
i: 21, 		 target: -0.0245, 	 prediction: -0.0250, 	 loss: 0.0476
i: 22, 		 target: -0.0291, 	 prediction: -0.0250, 	 loss: 2.7979
i: 23, 		 target: -0.0121, 	 prediction: -0.0250, 	 loss: 27.7027
i: 24, 		 target: -0.0105, 	 prediction: -0.0250, 	 loss: 34.8984
i: 25, 		 target: -0.0282, 	 prediction: -0.0250, 	 loss: 1.6690
i: 26, 		 target: -0.0204, 	 prediction: -0.0250, 	 loss: 3.5510
i: 27, 		 target: -0.0295, 	 prediction: -0.0250, 	 loss: 3.2986
i: 28, 		 target: -0.0204, 	 prediction: -0.0250, 	 loss: 3.6003
i: 29, 		 target: -0.0302, 	 prediction: -0.0250, 	 loss: 4.4493
i: 30, 		 target: -0.0315, 	 prediction: -0.0250, 	 loss: 6.9166
i: 31, 		 target: 0.0055, 	 prediction: -0.0250, 	 loss: 154.4269
i: 32, 		 target: -0.0058, 	 prediction: -0.0250, 	 loss: 61.1327
i: 33, 		 target: -0.0172, 	 prediction: -0.0250, 	 loss: 10.2297
i: 34, 		 target: -0.0089, 	 prediction: -0.0250, 	 loss: 43.1486
i: 35, 		 target: -0.0177, 	 prediction: -0.0250, 	 loss: 8.9722
i: 36, 		 target: -0.0217, 	 prediction: -0.0250, 	 loss: 1.8113
