Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2092, 	 loss: 1.8748
i: 1, 		 target: 0.3272, 	 prediction: 0.2195, 	 loss: 4.8239
i: 2, 		 target: -0.1470, 	 prediction: 0.0139, 	 loss: 10.7583
i: 3, 		 target: -0.0020, 	 prediction: 0.1290, 	 loss: 7.1249
i: 4, 		 target: 0.2538, 	 prediction: 0.4879, 	 loss: 22.7493
i: 5, 		 target: 0.7148, 	 prediction: 0.7042, 	 loss: 0.0466
i: 6, 		 target: 0.6931, 	 prediction: 0.5942, 	 loss: 4.0648
i: 7, 		 target: 0.4948, 	 prediction: 0.6854, 	 loss: 15.0933
i: 8, 		 target: 0.6233, 	 prediction: 0.4527, 	 loss: 12.0924
i: 9, 		 target: 0.7747, 	 prediction: 0.4342, 	 loss: 48.1533
i: 10, 		 target: 0.6902, 	 prediction: 0.6187, 	 loss: 2.1218
i: 11, 		 target: 0.4920, 	 prediction: 0.4027, 	 loss: 3.3118
i: 12, 		 target: 0.4534, 	 prediction: 0.3745, 	 loss: 2.5841
i: 13, 		 target: 0.4820, 	 prediction: 0.5169, 	 loss: 0.5052
i: 14, 		 target: 0.1953, 	 prediction: 0.2315, 	 loss: 0.5445
i: 15, 		 target: 0.6075, 	 prediction: 0.6095, 	 loss: 0.0017
i: 16, 		 target: 0.1819, 	 prediction: 0.3117, 	 loss: 6.9979
i: 17, 		 target: 0.4133, 	 prediction: 0.2827, 	 loss: 7.0900
i: 18, 		 target: 0.5487, 	 prediction: 0.4769, 	 loss: 2.1416
i: 19, 		 target: 0.4764, 	 prediction: 0.5080, 	 loss: 0.4160
i: 20, 		 target: -0.0348, 	 prediction: 0.0494, 	 loss: 2.9392
i: 21, 		 target: 0.8161, 	 prediction: 0.5571, 	 loss: 27.8797
i: 22, 		 target: 0.6914, 	 prediction: 0.7255, 	 loss: 0.4821
i: 23, 		 target: 0.7578, 	 prediction: 0.3880, 	 loss: 56.8267
i: 24, 		 target: 0.9157, 	 prediction: 0.6269, 	 loss: 34.6519
i: 25, 		 target: 0.6404, 	 prediction: 0.5870, 	 loss: 1.1825
i: 26, 		 target: 0.4670, 	 prediction: 0.4677, 	 loss: 0.0002
i: 27, 		 target: 0.2922, 	 prediction: 0.4042, 	 loss: 5.2083
i: 28, 		 target: 0.4923, 	 prediction: 0.3399, 	 loss: 9.6481
i: 29, 		 target: 0.4863, 	 prediction: 0.6158, 	 loss: 6.9627
i: 30, 		 target: 0.6295, 	 prediction: 0.5738, 	 loss: 1.2918
i: 31, 		 target: 0.1971, 	 prediction: 0.2907, 	 loss: 3.6413
i: 32, 		 target: 0.7001, 	 prediction: 0.4793, 	 loss: 20.2388
i: 33, 		 target: 0.5982, 	 prediction: 0.7033, 	 loss: 4.5894
i: 34, 		 target: 0.4273, 	 prediction: 0.5163, 	 loss: 3.2904
i: 35, 		 target: 0.0264, 	 prediction: 0.2182, 	 loss: 15.2802
i: 36, 		 target: 0.6878, 	 prediction: 0.5647, 	 loss: 6.2992
i: 37, 		 target: 1.1391, 	 prediction: 0.9747, 	 loss: 11.2384
