Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0047, 	 loss: 41.2677
i: 1, 		 target: 0.0139, 	 prediction: 0.0277, 	 loss: 113.9852
i: 2, 		 target: -0.0237, 	 prediction: -0.0048, 	 loss: 214.1590
i: 3, 		 target: -0.0199, 	 prediction: -0.0023, 	 loss: 185.3693
i: 4, 		 target: -0.0173, 	 prediction: -0.0058, 	 loss: 79.0039
i: 5, 		 target: -0.0224, 	 prediction: -0.0046, 	 loss: 189.1061
i: 6, 		 target: -0.0035, 	 prediction: 0.0090, 	 loss: 93.1354
i: 7, 		 target: -0.0111, 	 prediction: -0.0016, 	 loss: 54.5754
i: 8, 		 target: 0.0229, 	 prediction: 0.0308, 	 loss: 37.4396
i: 9, 		 target: -0.0092, 	 prediction: -0.0017, 	 loss: 34.3724
i: 10, 		 target: -0.0214, 	 prediction: -0.0022, 	 loss: 222.8852
i: 11, 		 target: -0.0079, 	 prediction: 0.0097, 	 loss: 186.8095
i: 12, 		 target: -0.0152, 	 prediction: -0.0049, 	 loss: 64.4169
i: 13, 		 target: -0.0000, 	 prediction: 0.0010, 	 loss: 0.5898
i: 14, 		 target: -0.0138, 	 prediction: 0.0047, 	 loss: 206.0192
i: 15, 		 target: -0.0034, 	 prediction: 0.0011, 	 loss: 12.0035
i: 16, 		 target: -0.0094, 	 prediction: -0.0011, 	 loss: 40.8777
i: 17, 		 target: -0.0091, 	 prediction: -0.0011, 	 loss: 38.7553
i: 18, 		 target: -0.0099, 	 prediction: 0.0068, 	 loss: 167.9093
i: 19, 		 target: -0.0145, 	 prediction: -0.0036, 	 loss: 71.4365
i: 20, 		 target: -0.0135, 	 prediction: -0.0017, 	 loss: 82.6740
i: 21, 		 target: -0.0165, 	 prediction: -0.0042, 	 loss: 90.5495
i: 22, 		 target: -0.0081, 	 prediction: -0.0035, 	 loss: 13.0305
i: 23, 		 target: -0.0131, 	 prediction: -0.0021, 	 loss: 72.4793
i: 24, 		 target: -0.0109, 	 prediction: -0.0032, 	 loss: 35.9700
i: 25, 		 target: -0.0192, 	 prediction: -0.0038, 	 loss: 142.5686
i: 26, 		 target: 0.0225, 	 prediction: 0.0291, 	 loss: 25.9805
i: 27, 		 target: -0.0032, 	 prediction: 0.0057, 	 loss: 47.5150
i: 28, 		 target: -0.0082, 	 prediction: 0.0004, 	 loss: 43.7472
i: 29, 		 target: -0.0055, 	 prediction: -0.0001, 	 loss: 17.9606
i: 30, 		 target: -0.0086, 	 prediction: 0.0052, 	 loss: 113.4412
i: 31, 		 target: -0.0121, 	 prediction: -0.0049, 	 loss: 30.8722
i: 32, 		 target: -0.0166, 	 prediction: -0.0011, 	 loss: 145.0887
i: 33, 		 target: -0.0156, 	 prediction: -0.0017, 	 loss: 115.1338
i: 34, 		 target: -0.0092, 	 prediction: -0.0005, 	 loss: 45.8188
i: 35, 		 target: -0.0037, 	 prediction: 0.0015, 	 loss: 15.8234
i: 36, 		 target: -0.0121, 	 prediction: -0.0041, 	 loss: 37.9746
i: 37, 		 target: -0.0148, 	 prediction: -0.0024, 	 loss: 91.3363
i: 38, 		 target: -0.0198, 	 prediction: -0.0020, 	 loss: 188.9196
i: 39, 		 target: -0.0198, 	 prediction: -0.0032, 	 loss: 166.7293
i: 40, 		 target: -0.0098, 	 prediction: -0.0022, 	 loss: 34.7119
i: 41, 		 target: 0.0101, 	 prediction: 0.0255, 	 loss: 143.4779
i: 42, 		 target: -0.0159, 	 prediction: -0.0039, 	 loss: 86.3001
i: 43, 		 target: -0.0166, 	 prediction: -0.0069, 	 loss: 56.1552
i: 44, 		 target: -0.0011, 	 prediction: 0.0008, 	 loss: 2.3219
i: 45, 		 target: -0.0152, 	 prediction: 0.0047, 	 loss: 239.3965
i: 46, 		 target: -0.0049, 	 prediction: 0.0028, 	 loss: 35.1302
i: 47, 		 target: -0.0152, 	 prediction: 0.0005, 	 loss: 148.0050
i: 48, 		 target: 0.0134, 	 prediction: 0.0265, 	 loss: 101.5698
i: 49, 		 target: -0.0095, 	 prediction: -0.0025, 	 loss: 29.4549
i: 50, 		 target: -0.0066, 	 prediction: 0.0084, 	 loss: 135.5734
i: 51, 		 target: -0.0187, 	 prediction: -0.0053, 	 loss: 107.5716
i: 52, 		 target: -0.0137, 	 prediction: -0.0028, 	 loss: 70.6610
i: 53, 		 target: -0.0080, 	 prediction: 0.0100, 	 loss: 195.3438
i: 54, 		 target: -0.0204, 	 prediction: -0.0032, 	 loss: 175.8300
i: 55, 		 target: -0.0240, 	 prediction: -0.0035, 	 loss: 251.3609
i: 56, 		 target: -0.0031, 	 prediction: 0.0053, 	 loss: 42.3878
i: 57, 		 target: -0.0226, 	 prediction: -0.0017, 	 loss: 261.2875
i: 58, 		 target: -0.0211, 	 prediction: -0.0054, 	 loss: 147.7031
i: 59, 		 target: -0.0235, 	 prediction: -0.0031, 	 loss: 249.6314
i: 60, 		 target: -0.0029, 	 prediction: 0.0099, 	 loss: 98.5354
i: 61, 		 target: -0.0044, 	 prediction: 0.0072, 	 loss: 79.6691
i: 62, 		 target: -0.0231, 	 prediction: -0.0017, 	 loss: 274.6856
i: 63, 		 target: -0.0153, 	 prediction: -0.0037, 	 loss: 80.3064
i: 64, 		 target: -0.0112, 	 prediction: -0.0030, 	 loss: 40.2807
i: 65, 		 target: -0.0130, 	 prediction: -0.0043, 	 loss: 45.6333
i: 66, 		 target: -0.0083, 	 prediction: -0.0019, 	 loss: 24.0187
i: 67, 		 target: 0.0182, 	 prediction: 0.0266, 	 loss: 42.1986
i: 68, 		 target: -0.0129, 	 prediction: -0.0039, 	 loss: 48.8082
i: 69, 		 target: -0.0127, 	 prediction: -0.0027, 	 loss: 59.4457
i: 70, 		 target: -0.0029, 	 prediction: -0.0004, 	 loss: 3.8782
i: 71, 		 target: -0.0107, 	 prediction: 0.0014, 	 loss: 86.8893
i: 72, 		 target: -0.0203, 	 prediction: -0.0057, 	 loss: 127.8388
i: 73, 		 target: -0.0167, 	 prediction: -0.0026, 	 loss: 119.4779
i: 74, 		 target: 0.0002, 	 prediction: 0.0101, 	 loss: 59.6945
i: 75, 		 target: -0.0033, 	 prediction: 0.0070, 	 loss: 62.9381
i: 76, 		 target: -0.0001, 	 prediction: 0.0096, 	 loss: 55.4747
i: 77, 		 target: -0.0138, 	 prediction: -0.0023, 	 loss: 79.8379
i: 78, 		 target: -0.0029, 	 prediction: 0.0064, 	 loss: 52.7219
i: 79, 		 target: -0.0099, 	 prediction: -0.0019, 	 loss: 37.9414
i: 80, 		 target: -0.0069, 	 prediction: 0.0013, 	 loss: 41.0461
i: 81, 		 target: -0.0151, 	 prediction: -0.0013, 	 loss: 114.9278
i: 82, 		 target: -0.0172, 	 prediction: -0.0058, 	 loss: 76.9031
i: 83, 		 target: -0.0172, 	 prediction: 0.0027, 	 loss: 239.5459
i: 84, 		 target: -0.0227, 	 prediction: -0.0026, 	 loss: 241.1179
