Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.2854, 	 loss: 0.2103
i: 1, 		 target: 1.6672, 	 prediction: 1.2924, 	 loss: 13.2105
i: 2, 		 target: 1.3113, 	 prediction: 1.0962, 	 loss: 4.3545
i: 3, 		 target: 0.7887, 	 prediction: 1.4544, 	 loss: 41.6879
i: 4, 		 target: 1.5310, 	 prediction: 1.0729, 	 loss: 19.7403
i: 5, 		 target: 0.4853, 	 prediction: 0.5281, 	 loss: 0.1728
i: 6, 		 target: 0.6462, 	 prediction: 0.6637, 	 loss: 0.0289
i: 7, 		 target: 0.4956, 	 prediction: 0.8334, 	 loss: 10.7315
i: 8, 		 target: 0.8344, 	 prediction: 0.8428, 	 loss: 0.0065
i: 9, 		 target: 1.3464, 	 prediction: 1.0993, 	 loss: 5.7417
i: 10, 		 target: 0.2874, 	 prediction: 0.6060, 	 loss: 9.5495
i: 11, 		 target: 1.1061, 	 prediction: 0.8543, 	 loss: 5.9609
i: 12, 		 target: 0.7212, 	 prediction: 0.8060, 	 loss: 0.6766
i: 13, 		 target: 0.6612, 	 prediction: 0.6987, 	 loss: 0.1319
i: 14, 		 target: 1.0569, 	 prediction: 1.1037, 	 loss: 0.2056
i: 15, 		 target: 0.8246, 	 prediction: 0.9022, 	 loss: 0.5677
i: 16, 		 target: 1.3787, 	 prediction: 1.1288, 	 loss: 5.8765
i: 17, 		 target: 1.2662, 	 prediction: 1.1342, 	 loss: 1.6399
i: 18, 		 target: 0.8332, 	 prediction: 0.9492, 	 loss: 1.2655
i: 19, 		 target: 1.1881, 	 prediction: 1.2717, 	 loss: 0.6575
i: 20, 		 target: 0.7074, 	 prediction: 0.8850, 	 loss: 2.9683
i: 21, 		 target: 0.6083, 	 prediction: 0.7415, 	 loss: 1.6685
i: 22, 		 target: 2.0886, 	 prediction: 1.8815, 	 loss: 4.0359
i: 23, 		 target: 0.5626, 	 prediction: 0.4063, 	 loss: 2.2973
i: 24, 		 target: 0.5127, 	 prediction: 0.3914, 	 loss: 1.3841
i: 25, 		 target: 0.5089, 	 prediction: 0.5289, 	 loss: 0.0376
i: 26, 		 target: 1.1188, 	 prediction: 0.9429, 	 loss: 2.9103
i: 27, 		 target: 0.9467, 	 prediction: 0.6101, 	 loss: 10.6552
i: 28, 		 target: 1.2081, 	 prediction: 1.2094, 	 loss: 0.0001
i: 29, 		 target: 1.1684, 	 prediction: 0.7710, 	 loss: 14.8567
i: 30, 		 target: 0.4401, 	 prediction: 0.3546, 	 loss: 0.6877
i: 31, 		 target: 1.1381, 	 prediction: 0.7516, 	 loss: 14.0520
i: 32, 		 target: 1.6595, 	 prediction: 1.3881, 	 loss: 6.9297
i: 33, 		 target: 0.9423, 	 prediction: 1.0324, 	 loss: 0.7628
i: 34, 		 target: 1.6068, 	 prediction: 1.3254, 	 loss: 7.4469
i: 35, 		 target: 0.3899, 	 prediction: 0.9096, 	 loss: 25.4028
i: 36, 		 target: 1.1417, 	 prediction: 0.8926, 	 loss: 5.8366
i: 37, 		 target: 1.2069, 	 prediction: 0.8335, 	 loss: 13.1148
i: 38, 		 target: 1.1711, 	 prediction: 0.9473, 	 loss: 4.7102
i: 39, 		 target: 1.5205, 	 prediction: 1.2721, 	 loss: 5.8044
i: 40, 		 target: 0.6761, 	 prediction: 0.9297, 	 loss: 6.0528
i: 41, 		 target: 0.3371, 	 prediction: 0.7914, 	 loss: 19.4175
i: 42, 		 target: 1.0498, 	 prediction: 1.1859, 	 loss: 1.7421
i: 43, 		 target: 1.6730, 	 prediction: 1.3247, 	 loss: 11.4114
i: 44, 		 target: 0.4793, 	 prediction: 0.8682, 	 loss: 14.2244
i: 45, 		 target: 0.8473, 	 prediction: 1.2514, 	 loss: 15.3612
i: 46, 		 target: 1.1328, 	 prediction: 1.0444, 	 loss: 0.7336
i: 47, 		 target: 0.7266, 	 prediction: 1.0871, 	 loss: 12.2281
i: 48, 		 target: 1.6562, 	 prediction: 1.3390, 	 loss: 9.4672
i: 49, 		 target: 1.2830, 	 prediction: 1.0496, 	 loss: 5.1256
i: 50, 		 target: 1.4217, 	 prediction: 1.5228, 	 loss: 0.9610
i: 51, 		 target: 1.8375, 	 prediction: 1.4829, 	 loss: 11.8286
i: 52, 		 target: 1.1272, 	 prediction: 1.1166, 	 loss: 0.0104
i: 53, 		 target: 1.0386, 	 prediction: 1.4527, 	 loss: 16.1303
i: 54, 		 target: 1.1509, 	 prediction: 0.7703, 	 loss: 13.6306
i: 55, 		 target: 0.7258, 	 prediction: 0.9965, 	 loss: 6.8889
i: 56, 		 target: 1.4719, 	 prediction: 1.1927, 	 loss: 7.3369
i: 57, 		 target: 1.5935, 	 prediction: 1.2304, 	 loss: 12.4007
i: 58, 		 target: 0.6860, 	 prediction: 1.1640, 	 loss: 21.4861
