Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4092, 	 loss: 2.0554
i: 1, 		 target: 0.4949, 	 prediction: 0.5773, 	 loss: 2.9916
i: 2, 		 target: 0.0232, 	 prediction: 0.4250, 	 loss: 70.9996
i: 3, 		 target: 0.7088, 	 prediction: 0.5592, 	 loss: 9.8334
i: 4, 		 target: 0.1623, 	 prediction: 0.2327, 	 loss: 2.1779
i: 5, 		 target: 0.8127, 	 prediction: 0.6196, 	 loss: 16.3945
i: 6, 		 target: 0.6322, 	 prediction: 0.5920, 	 loss: 0.7109
i: 7, 		 target: -0.0139, 	 prediction: 0.1992, 	 loss: 19.9788
i: 8, 		 target: 0.5173, 	 prediction: 0.2496, 	 loss: 31.5161
i: 9, 		 target: 0.3712, 	 prediction: 0.3855, 	 loss: 0.0897
i: 10, 		 target: 0.1993, 	 prediction: 0.3437, 	 loss: 9.1731
i: 11, 		 target: 0.4857, 	 prediction: 0.5846, 	 loss: 4.3073
i: 12, 		 target: 0.6759, 	 prediction: 0.4784, 	 loss: 17.1508
i: 13, 		 target: 0.1569, 	 prediction: 0.3417, 	 loss: 15.0113
i: 14, 		 target: 0.0335, 	 prediction: 0.3324, 	 loss: 39.2790
i: 15, 		 target: 0.5796, 	 prediction: 0.6829, 	 loss: 4.6901
i: 16, 		 target: 0.6460, 	 prediction: 0.6394, 	 loss: 0.0192
i: 17, 		 target: 0.1675, 	 prediction: 0.3838, 	 loss: 20.5643
i: 18, 		 target: 0.4555, 	 prediction: 0.4706, 	 loss: 0.1003
i: 19, 		 target: 0.5076, 	 prediction: 0.4196, 	 loss: 3.4096
i: 20, 		 target: 0.6802, 	 prediction: 0.6882, 	 loss: 0.0279
i: 21, 		 target: 0.6618, 	 prediction: 0.4675, 	 loss: 16.6027
i: 22, 		 target: 0.2909, 	 prediction: 0.2917, 	 loss: 0.0003
i: 23, 		 target: 0.2024, 	 prediction: 0.3514, 	 loss: 9.7657
i: 24, 		 target: 0.4157, 	 prediction: 0.4467, 	 loss: 0.4223
i: 25, 		 target: 0.3428, 	 prediction: 0.3638, 	 loss: 0.1937
i: 26, 		 target: 0.2812, 	 prediction: 0.4055, 	 loss: 6.7955
i: 27, 		 target: 0.1910, 	 prediction: 0.3377, 	 loss: 9.4585
i: 28, 		 target: 0.6619, 	 prediction: 0.5304, 	 loss: 7.6004
i: 29, 		 target: 0.4404, 	 prediction: 0.2134, 	 loss: 22.6497
i: 30, 		 target: 0.8738, 	 prediction: 0.8132, 	 loss: 1.6186
i: 31, 		 target: 0.0238, 	 prediction: 0.2115, 	 loss: 15.4907
i: 32, 		 target: 0.0081, 	 prediction: 0.2263, 	 loss: 20.9354
i: 33, 		 target: 0.5346, 	 prediction: 0.5514, 	 loss: 0.1245
i: 34, 		 target: 0.2407, 	 prediction: 0.4156, 	 loss: 13.4470
i: 35, 		 target: 0.7210, 	 prediction: 0.3700, 	 loss: 54.1692
i: 36, 		 target: 0.9050, 	 prediction: 0.5056, 	 loss: 70.1456
i: 37, 		 target: 0.4247, 	 prediction: 0.7251, 	 loss: 39.6734
i: 38, 		 target: 0.3250, 	 prediction: 0.1556, 	 loss: 12.6130
i: 39, 		 target: 0.9306, 	 prediction: 0.7164, 	 loss: 20.1716
i: 40, 		 target: -0.0681, 	 prediction: 0.0931, 	 loss: 11.4216
i: 41, 		 target: 0.4783, 	 prediction: 0.5210, 	 loss: 0.8037
i: 42, 		 target: 0.3116, 	 prediction: 0.3641, 	 loss: 1.2088
i: 43, 		 target: 0.9311, 	 prediction: 0.7275, 	 loss: 18.2291
i: 44, 		 target: 0.7034, 	 prediction: 0.6334, 	 loss: 2.1549
i: 45, 		 target: 0.6559, 	 prediction: 0.6820, 	 loss: 0.3001
i: 46, 		 target: 0.3835, 	 prediction: 0.4637, 	 loss: 2.8271
i: 47, 		 target: 0.0621, 	 prediction: 0.1630, 	 loss: 4.4731
i: 48, 		 target: 1.0898, 	 prediction: 0.4060, 	 loss: 205.5413
i: 49, 		 target: 0.7177, 	 prediction: 0.3403, 	 loss: 62.6258
i: 50, 		 target: 0.3966, 	 prediction: 0.2971, 	 loss: 4.3516
i: 51, 		 target: 0.3538, 	 prediction: 0.3683, 	 loss: 0.0934
i: 52, 		 target: 0.1445, 	 prediction: 0.3121, 	 loss: 12.3479
i: 53, 		 target: 0.7908, 	 prediction: 0.5833, 	 loss: 18.9207
i: 54, 		 target: 0.4322, 	 prediction: 0.5270, 	 loss: 3.9462
i: 55, 		 target: 0.1434, 	 prediction: 0.3064, 	 loss: 11.6768
i: 56, 		 target: 0.4194, 	 prediction: 0.6020, 	 loss: 14.6654
i: 57, 		 target: 0.2473, 	 prediction: 0.3010, 	 loss: 1.2704
i: 58, 		 target: 0.4432, 	 prediction: 0.2176, 	 loss: 22.3716
i: 59, 		 target: 0.5760, 	 prediction: 0.5831, 	 loss: 0.0219
i: 60, 		 target: 0.6877, 	 prediction: 0.3667, 	 loss: 45.3060
i: 61, 		 target: 0.2351, 	 prediction: 0.2773, 	 loss: 0.7848
i: 62, 		 target: 0.2777, 	 prediction: 0.3971, 	 loss: 6.2652
i: 63, 		 target: 0.1941, 	 prediction: 0.4852, 	 loss: 37.2484
i: 64, 		 target: 0.1186, 	 prediction: 0.2244, 	 loss: 4.9233
i: 65, 		 target: 0.8475, 	 prediction: 0.5937, 	 loss: 28.3227
i: 66, 		 target: 0.3038, 	 prediction: 0.4815, 	 loss: 13.8967
i: 67, 		 target: 0.2590, 	 prediction: 0.3158, 	 loss: 1.4160
i: 68, 		 target: 0.1312, 	 prediction: 0.3067, 	 loss: 13.5438
i: 69, 		 target: 0.3723, 	 prediction: 0.2750, 	 loss: 4.1670
i: 70, 		 target: 0.2781, 	 prediction: 0.6806, 	 loss: 71.2196
i: 71, 		 target: 0.2514, 	 prediction: 0.3430, 	 loss: 3.6882
i: 72, 		 target: 0.9794, 	 prediction: 0.6589, 	 loss: 45.1722
i: 73, 		 target: 0.7194, 	 prediction: 0.3050, 	 loss: 75.4820
i: 74, 		 target: 0.2702, 	 prediction: 0.2570, 	 loss: 0.0763
i: 75, 		 target: 0.7739, 	 prediction: 0.6437, 	 loss: 7.4486
i: 76, 		 target: 0.4104, 	 prediction: 0.1714, 	 loss: 25.1084
i: 77, 		 target: 0.4446, 	 prediction: 0.3852, 	 loss: 1.5543
i: 78, 		 target: 0.2269, 	 prediction: 0.4350, 	 loss: 19.0437
i: 79, 		 target: -0.0758, 	 prediction: 0.1285, 	 loss: 18.3417
i: 80, 		 target: 0.1469, 	 prediction: 0.1859, 	 loss: 0.6665
i: 81, 		 target: 0.6701, 	 prediction: 0.4122, 	 loss: 29.2482
i: 82, 		 target: 0.7163, 	 prediction: 0.7618, 	 loss: 0.9109
i: 83, 		 target: 0.9559, 	 prediction: 0.6768, 	 loss: 34.2334
i: 84, 		 target: 0.0550, 	 prediction: 0.2765, 	 loss: 21.5770
i: 85, 		 target: 0.3356, 	 prediction: 0.4682, 	 loss: 7.7292
i: 86, 		 target: 0.2098, 	 prediction: 0.3654, 	 loss: 10.6541
i: 87, 		 target: 0.2905, 	 prediction: 0.3049, 	 loss: 0.0918
i: 88, 		 target: 0.9501, 	 prediction: 0.7958, 	 loss: 10.4658
i: 89, 		 target: 0.1698, 	 prediction: 0.1619, 	 loss: 0.0274
i: 90, 		 target: 0.1657, 	 prediction: 0.3045, 	 loss: 8.4693
i: 91, 		 target: 0.9952, 	 prediction: 0.8325, 	 loss: 11.6380
i: 92, 		 target: 0.3879, 	 prediction: 0.3465, 	 loss: 0.7517
i: 93, 		 target: 0.6525, 	 prediction: 0.6359, 	 loss: 0.1212
i: 94, 		 target: 0.2137, 	 prediction: 0.3709, 	 loss: 10.8713
i: 95, 		 target: 0.1352, 	 prediction: 0.2424, 	 loss: 5.0504
i: 96, 		 target: -0.0239, 	 prediction: 0.2942, 	 loss: 44.4844
i: 97, 		 target: 0.1424, 	 prediction: 0.2886, 	 loss: 9.3979
i: 98, 		 target: 0.9900, 	 prediction: 0.3756, 	 loss: 165.9130
i: 99, 		 target: 0.0026, 	 prediction: 0.2079, 	 loss: 18.5255
i: 100, 		 target: 0.2077, 	 prediction: 0.4288, 	 loss: 21.5062
i: 101, 		 target: 0.9955, 	 prediction: 0.5619, 	 loss: 82.6582
i: 102, 		 target: 0.1277, 	 prediction: 0.2564, 	 loss: 7.2813
i: 103, 		 target: 0.3993, 	 prediction: 0.3773, 	 loss: 0.2127
i: 104, 		 target: -0.0092, 	 prediction: 0.3177, 	 loss: 47.0031
i: 105, 		 target: 0.1508, 	 prediction: 0.2007, 	 loss: 1.0973
i: 106, 		 target: 0.2845, 	 prediction: 0.3693, 	 loss: 3.1609
i: 107, 		 target: 0.1755, 	 prediction: 0.4058, 	 loss: 23.3142
i: 108, 		 target: 0.1672, 	 prediction: 0.3564, 	 loss: 15.7368
i: 109, 		 target: 0.1536, 	 prediction: 0.1176, 	 loss: 0.5701
i: 110, 		 target: 0.4237, 	 prediction: 0.4555, 	 loss: 0.4450
i: 111, 		 target: 0.1180, 	 prediction: 0.1846, 	 loss: 1.9508
i: 112, 		 target: 0.7686, 	 prediction: 0.6358, 	 loss: 7.7515
i: 113, 		 target: 0.1931, 	 prediction: 0.3016, 	 loss: 5.1745
i: 114, 		 target: 0.2243, 	 prediction: 0.2781, 	 loss: 1.2719
i: 115, 		 target: 0.4353, 	 prediction: 0.5863, 	 loss: 10.0230
i: 116, 		 target: 0.6999, 	 prediction: 0.5325, 	 loss: 12.3243
i: 117, 		 target: 0.0389, 	 prediction: 0.1626, 	 loss: 6.7250
i: 118, 		 target: 0.3594, 	 prediction: 0.3861, 	 loss: 0.3129
i: 119, 		 target: 0.3327, 	 prediction: 0.5564, 	 loss: 21.9922
i: 120, 		 target: 0.2917, 	 prediction: 0.4366, 	 loss: 9.2366
i: 121, 		 target: 0.2758, 	 prediction: 0.4955, 	 loss: 21.2279
i: 122, 		 target: 0.3067, 	 prediction: 0.2283, 	 loss: 2.7024
i: 123, 		 target: 0.3004, 	 prediction: 0.3584, 	 loss: 1.4753
i: 124, 		 target: 0.1950, 	 prediction: 0.4785, 	 loss: 35.3299
i: 125, 		 target: 0.8053, 	 prediction: 0.5917, 	 loss: 20.0544
i: 126, 		 target: 0.5026, 	 prediction: 0.5351, 	 loss: 0.4635
i: 127, 		 target: 0.5074, 	 prediction: 0.4887, 	 loss: 0.1545
i: 128, 		 target: 0.4171, 	 prediction: 0.4482, 	 loss: 0.4259
i: 129, 		 target: 0.0693, 	 prediction: 0.3804, 	 loss: 42.5522
i: 130, 		 target: 0.6504, 	 prediction: 0.5780, 	 loss: 2.3040
i: 131, 		 target: 0.9057, 	 prediction: 0.8140, 	 loss: 3.6968
i: 132, 		 target: 0.0611, 	 prediction: 0.1525, 	 loss: 3.6690
i: 133, 		 target: 0.5694, 	 prediction: 0.5018, 	 loss: 2.0064
i: 134, 		 target: -0.0482, 	 prediction: 0.2347, 	 loss: 35.1678
i: 135, 		 target: 0.2903, 	 prediction: 0.3393, 	 loss: 1.0561
i: 136, 		 target: 0.1802, 	 prediction: 0.1846, 	 loss: 0.0083
i: 137, 		 target: 0.2540, 	 prediction: 0.4797, 	 loss: 22.3973
i: 138, 		 target: 0.5445, 	 prediction: 0.3523, 	 loss: 16.2416
i: 139, 		 target: 0.6430, 	 prediction: 0.6191, 	 loss: 0.2528
i: 140, 		 target: 0.2773, 	 prediction: 0.2278, 	 loss: 1.0785
i: 141, 		 target: 0.3397, 	 prediction: 0.4834, 	 loss: 9.0792
i: 142, 		 target: 0.7384, 	 prediction: 0.7130, 	 loss: 0.2833
i: 143, 		 target: 0.3924, 	 prediction: 0.4393, 	 loss: 0.9667
i: 144, 		 target: 0.5537, 	 prediction: 0.3703, 	 loss: 14.8019
i: 145, 		 target: -0.0417, 	 prediction: 0.2927, 	 loss: 49.1489
i: 146, 		 target: 0.4960, 	 prediction: 0.6392, 	 loss: 9.0188
i: 147, 		 target: 0.5329, 	 prediction: 0.6085, 	 loss: 2.5148
i: 148, 		 target: 0.4781, 	 prediction: 0.3349, 	 loss: 9.0045
i: 149, 		 target: 0.4761, 	 prediction: 0.4348, 	 loss: 0.7505
i: 150, 		 target: 0.2894, 	 prediction: 0.3531, 	 loss: 1.7873
i: 151, 		 target: 0.3599, 	 prediction: 0.5417, 	 loss: 14.5235
i: 152, 		 target: 0.3655, 	 prediction: 0.2334, 	 loss: 7.6723
i: 153, 		 target: 0.3282, 	 prediction: 0.3525, 	 loss: 0.2596
i: 154, 		 target: 0.4918, 	 prediction: 0.2098, 	 loss: 34.9696
i: 155, 		 target: 0.3545, 	 prediction: 0.4387, 	 loss: 3.1216
i: 156, 		 target: -0.1119, 	 prediction: 0.1127, 	 loss: 22.1932
i: 157, 		 target: 0.5000, 	 prediction: 0.4472, 	 loss: 1.2261
i: 158, 		 target: 0.0963, 	 prediction: 0.1480, 	 loss: 1.1765
i: 159, 		 target: 0.4124, 	 prediction: 0.2858, 	 loss: 7.0521
i: 160, 		 target: 0.4815, 	 prediction: 0.5862, 	 loss: 4.8208
i: 161, 		 target: 0.3406, 	 prediction: 0.3048, 	 loss: 0.5625
i: 162, 		 target: 0.4233, 	 prediction: 0.7243, 	 loss: 39.8396
i: 163, 		 target: 0.4875, 	 prediction: 0.6033, 	 loss: 5.8941
i: 164, 		 target: 0.4590, 	 prediction: 0.4496, 	 loss: 0.0385
i: 165, 		 target: 0.4324, 	 prediction: 0.4511, 	 loss: 0.1549
i: 166, 		 target: 0.2076, 	 prediction: 0.3037, 	 loss: 4.0633
i: 167, 		 target: 1.0708, 	 prediction: 0.4492, 	 loss: 169.8759
i: 168, 		 target: 0.9131, 	 prediction: 0.4222, 	 loss: 105.9432
i: 169, 		 target: 0.3204, 	 prediction: 0.3805, 	 loss: 1.5897
i: 170, 		 target: -0.0024, 	 prediction: 0.2892, 	 loss: 37.3658
i: 171, 		 target: 0.5738, 	 prediction: 0.6621, 	 loss: 3.4285
i: 172, 		 target: 0.5039, 	 prediction: 0.2379, 	 loss: 31.0994
i: 173, 		 target: 0.4028, 	 prediction: 0.1843, 	 loss: 20.9918
i: 174, 		 target: 0.7787, 	 prediction: 0.7957, 	 loss: 0.1283
i: 175, 		 target: 0.2888, 	 prediction: 0.2248, 	 loss: 1.8035
i: 176, 		 target: 0.0810, 	 prediction: 0.3037, 	 loss: 21.7890
i: 177, 		 target: 0.0131, 	 prediction: 0.1781, 	 loss: 11.9612
i: 178, 		 target: 0.2306, 	 prediction: 0.4084, 	 loss: 13.9046
i: 179, 		 target: 0.6624, 	 prediction: 0.3372, 	 loss: 46.4783
i: 180, 		 target: 0.1941, 	 prediction: 0.2596, 	 loss: 1.8877
i: 181, 		 target: 0.4987, 	 prediction: 0.1778, 	 loss: 45.2778
i: 182, 		 target: -0.0108, 	 prediction: 0.2467, 	 loss: 29.1368
i: 183, 		 target: 0.2469, 	 prediction: 0.3393, 	 loss: 3.7547
i: 184, 		 target: 0.1339, 	 prediction: 0.3734, 	 loss: 25.2125
i: 185, 		 target: 0.3815, 	 prediction: 0.2355, 	 loss: 9.3683
i: 186, 		 target: 0.1373, 	 prediction: 0.3451, 	 loss: 18.9858
i: 187, 		 target: 0.2039, 	 prediction: 0.3116, 	 loss: 5.0956
i: 188, 		 target: 0.4156, 	 prediction: 0.4890, 	 loss: 2.3684
i: 189, 		 target: 0.2555, 	 prediction: 0.3681, 	 loss: 5.5804
i: 190, 		 target: 0.2504, 	 prediction: 0.3730, 	 loss: 6.6014
i: 191, 		 target: -0.0199, 	 prediction: 0.2370, 	 loss: 29.0205
i: 192, 		 target: 0.8590, 	 prediction: 0.7800, 	 loss: 2.7477
i: 193, 		 target: 0.8309, 	 prediction: 0.6334, 	 loss: 17.1445
i: 194, 		 target: 0.3121, 	 prediction: 0.4908, 	 loss: 14.0373
i: 195, 		 target: 0.1882, 	 prediction: 0.4218, 	 loss: 23.9897
i: 196, 		 target: 0.4842, 	 prediction: 0.6618, 	 loss: 13.8736
i: 197, 		 target: 0.1534, 	 prediction: 0.1638, 	 loss: 0.0479
i: 198, 		 target: 0.1798, 	 prediction: 0.3495, 	 loss: 12.6584
i: 199, 		 target: 0.3997, 	 prediction: 0.3953, 	 loss: 0.0082
i: 200, 		 target: 0.6913, 	 prediction: 0.6208, 	 loss: 2.1834
i: 201, 		 target: 0.4214, 	 prediction: 0.3881, 	 loss: 0.4900
i: 202, 		 target: 0.8197, 	 prediction: 0.7609, 	 loss: 1.5185
i: 203, 		 target: 0.8686, 	 prediction: 0.6478, 	 loss: 21.4357
i: 204, 		 target: 0.1584, 	 prediction: 0.4174, 	 loss: 29.4828
i: 205, 		 target: 0.4121, 	 prediction: 0.2323, 	 loss: 14.2223
i: 206, 		 target: 0.5775, 	 prediction: 0.3766, 	 loss: 17.7431
i: 207, 		 target: 0.1459, 	 prediction: 0.2304, 	 loss: 3.1411
i: 208, 		 target: 0.3049, 	 prediction: 0.3229, 	 loss: 0.1419
i: 209, 		 target: 0.5381, 	 prediction: 0.3614, 	 loss: 13.7310
i: 210, 		 target: 0.3087, 	 prediction: 0.2462, 	 loss: 1.7149
i: 211, 		 target: 0.1868, 	 prediction: 0.3190, 	 loss: 7.6910
i: 212, 		 target: 0.3723, 	 prediction: 0.4481, 	 loss: 2.5305
i: 213, 		 target: 0.3577, 	 prediction: 0.2668, 	 loss: 3.6340
i: 214, 		 target: 0.7063, 	 prediction: 0.6374, 	 loss: 2.0847
i: 215, 		 target: 0.2075, 	 prediction: 0.2942, 	 loss: 3.3029
i: 216, 		 target: 0.6185, 	 prediction: 0.8012, 	 loss: 14.6760
i: 217, 		 target: 1.0059, 	 prediction: 0.7108, 	 loss: 38.3068
i: 218, 		 target: 0.4671, 	 prediction: 0.5805, 	 loss: 5.6521
i: 219, 		 target: 0.4366, 	 prediction: 0.3304, 	 loss: 4.9593
i: 220, 		 target: -0.0693, 	 prediction: 0.2189, 	 loss: 36.5222
i: 221, 		 target: 0.1514, 	 prediction: 0.3890, 	 loss: 24.8119
i: 222, 		 target: 0.7597, 	 prediction: 0.6305, 	 loss: 7.3333
i: 223, 		 target: 0.4205, 	 prediction: 0.4275, 	 loss: 0.0214
i: 224, 		 target: 0.7013, 	 prediction: 0.5817, 	 loss: 6.2986
i: 225, 		 target: 0.2696, 	 prediction: 0.4586, 	 loss: 15.7092
i: 226, 		 target: 1.0369, 	 prediction: 0.3231, 	 loss: 223.9838
i: 227, 		 target: 0.4626, 	 prediction: 0.4935, 	 loss: 0.4189
i: 228, 		 target: 0.1457, 	 prediction: 0.2944, 	 loss: 9.7209
i: 229, 		 target: 0.2219, 	 prediction: 0.2052, 	 loss: 0.1224
i: 230, 		 target: 0.1476, 	 prediction: 0.2181, 	 loss: 2.1836
i: 231, 		 target: 1.0836, 	 prediction: 0.6209, 	 loss: 94.1565
i: 232, 		 target: 0.5527, 	 prediction: 0.5525, 	 loss: 0.0000
i: 233, 		 target: 0.7181, 	 prediction: 0.5261, 	 loss: 16.2197
i: 234, 		 target: 0.4692, 	 prediction: 0.1902, 	 loss: 34.2084
i: 235, 		 target: 0.6385, 	 prediction: 0.6387, 	 loss: 0.0000
i: 236, 		 target: 0.0429, 	 prediction: 0.3933, 	 loss: 53.9632
i: 237, 		 target: 0.4301, 	 prediction: 0.4058, 	 loss: 0.2601
i: 238, 		 target: 0.3874, 	 prediction: 0.5495, 	 loss: 11.5510
i: 239, 		 target: 0.1949, 	 prediction: 0.2797, 	 loss: 3.1659
i: 240, 		 target: 0.1597, 	 prediction: 0.3405, 	 loss: 14.3755
i: 241, 		 target: 0.7884, 	 prediction: 0.5768, 	 loss: 19.6947
i: 242, 		 target: 0.4504, 	 prediction: 0.6245, 	 loss: 13.3268
i: 243, 		 target: 0.3759, 	 prediction: 0.2976, 	 loss: 2.6947
i: 244, 		 target: 0.7317, 	 prediction: 0.6444, 	 loss: 3.3544
i: 245, 		 target: -0.0067, 	 prediction: 0.2563, 	 loss: 30.4254
i: 246, 		 target: 0.4624, 	 prediction: 0.4861, 	 loss: 0.2463
i: 247, 		 target: 0.6741, 	 prediction: 0.6573, 	 loss: 0.1237
i: 248, 		 target: 0.1496, 	 prediction: 0.4334, 	 loss: 35.4164
