Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1756, 	 loss: 122.7029
i: 1, 		 target: -0.0417, 	 prediction: -0.0479, 	 loss: 0.2269
i: 2, 		 target: 0.1743, 	 prediction: 0.1798, 	 loss: 0.1749
i: 3, 		 target: -0.0718, 	 prediction: -0.0478, 	 loss: 3.4045
i: 4, 		 target: -0.0480, 	 prediction: -0.0479, 	 loss: 0.0000
i: 5, 		 target: 0.0273, 	 prediction: 0.0320, 	 loss: 0.1309
i: 6, 		 target: 0.0892, 	 prediction: 0.1420, 	 loss: 16.4376
i: 7, 		 target: -0.0770, 	 prediction: -0.0479, 	 loss: 5.0061
i: 8, 		 target: 0.2112, 	 prediction: 0.1915, 	 loss: 2.3091
i: 9, 		 target: 0.0054, 	 prediction: 0.0530, 	 loss: 13.3802
i: 10, 		 target: -0.0780, 	 prediction: -0.0479, 	 loss: 5.3695
i: 11, 		 target: -0.0839, 	 prediction: -0.0062, 	 loss: 35.6272
i: 12, 		 target: 0.0348, 	 prediction: -0.0472, 	 loss: 39.7143
i: 13, 		 target: -0.0236, 	 prediction: 0.0330, 	 loss: 18.8717
i: 14, 		 target: -0.0837, 	 prediction: -0.0479, 	 loss: 7.5801
i: 15, 		 target: 0.1299, 	 prediction: 0.1849, 	 loss: 17.8649
i: 16, 		 target: -0.0450, 	 prediction: -0.0479, 	 loss: 0.0475
i: 17, 		 target: -0.0697, 	 prediction: -0.0479, 	 loss: 2.8203
i: 18, 		 target: -0.0873, 	 prediction: -0.0415, 	 loss: 12.3792
i: 19, 		 target: -0.0678, 	 prediction: -0.0476, 	 loss: 2.4018
i: 20, 		 target: -0.0818, 	 prediction: -0.0479, 	 loss: 6.7857
i: 21, 		 target: -0.0554, 	 prediction: -0.0479, 	 loss: 0.3319
i: 22, 		 target: -0.0795, 	 prediction: -0.0376, 	 loss: 10.3710
i: 23, 		 target: 0.1459, 	 prediction: 0.1648, 	 loss: 2.0958
i: 24, 		 target: 0.0063, 	 prediction: 0.0237, 	 loss: 1.7916
i: 25, 		 target: 0.1161, 	 prediction: 0.1385, 	 loss: 2.9515
i: 26, 		 target: 0.0996, 	 prediction: 0.1413, 	 loss: 10.2887
i: 27, 		 target: -0.1103, 	 prediction: -0.0419, 	 loss: 27.6314
i: 28, 		 target: -0.0807, 	 prediction: -0.0479, 	 loss: 6.3404
i: 29, 		 target: 0.1659, 	 prediction: 0.1720, 	 loss: 0.2216
i: 30, 		 target: -0.0802, 	 prediction: -0.0415, 	 loss: 8.8322
i: 31, 		 target: 0.0903, 	 prediction: 0.1443, 	 loss: 17.2507
i: 32, 		 target: -0.0751, 	 prediction: -0.0479, 	 loss: 4.3982
i: 33, 		 target: -0.0770, 	 prediction: -0.0478, 	 loss: 5.0347
i: 34, 		 target: -0.0439, 	 prediction: -0.0478, 	 loss: 0.0893
i: 35, 		 target: -0.0598, 	 prediction: -0.0479, 	 loss: 0.8347
i: 36, 		 target: -0.0580, 	 prediction: -0.0478, 	 loss: 0.6156
i: 37, 		 target: 0.0919, 	 prediction: 0.1185, 	 loss: 4.1712
i: 38, 		 target: -0.0988, 	 prediction: -0.0479, 	 loss: 15.2995
i: 39, 		 target: 0.1084, 	 prediction: 0.1213, 	 loss: 0.9916
i: 40, 		 target: -0.0023, 	 prediction: 0.0393, 	 loss: 10.1936
i: 41, 		 target: 0.1186, 	 prediction: 0.1230, 	 loss: 0.1151
i: 42, 		 target: 0.0023, 	 prediction: 0.0317, 	 loss: 5.1004
i: 43, 		 target: -0.0651, 	 prediction: -0.0479, 	 loss: 1.7447
i: 44, 		 target: 0.1440, 	 prediction: 0.1844, 	 loss: 9.6436
i: 45, 		 target: -0.0724, 	 prediction: -0.0478, 	 loss: 3.5680
i: 46, 		 target: -0.0698, 	 prediction: -0.0479, 	 loss: 2.8498
i: 47, 		 target: -0.0528, 	 prediction: -0.0478, 	 loss: 0.1481
i: 48, 		 target: 0.2145, 	 prediction: 0.2033, 	 loss: 0.7369
i: 49, 		 target: 0.1686, 	 prediction: 0.2259, 	 loss: 19.3892
i: 50, 		 target: 0.0226, 	 prediction: 0.0271, 	 loss: 0.1188
i: 51, 		 target: 0.1310, 	 prediction: 0.1846, 	 loss: 16.9818
i: 52, 		 target: 0.1529, 	 prediction: 0.1742, 	 loss: 2.6706
i: 53, 		 target: -0.0751, 	 prediction: -0.0478, 	 loss: 4.4029
i: 54, 		 target: 0.0101, 	 prediction: -0.0478, 	 loss: 19.7836
i: 55, 		 target: 0.2740, 	 prediction: 0.1792, 	 loss: 53.0084
i: 56, 		 target: -0.0795, 	 prediction: -0.0478, 	 loss: 5.9149
i: 57, 		 target: -0.0846, 	 prediction: -0.0478, 	 loss: 7.9743
