Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0269, 	 loss: 3.5039
i: 1, 		 target: -0.0168, 	 prediction: -0.0239, 	 loss: 12.3653
i: 2, 		 target: -0.0312, 	 prediction: -0.0298, 	 loss: 0.4920
i: 3, 		 target: -0.0251, 	 prediction: -0.0286, 	 loss: 2.9353
i: 4, 		 target: -0.0235, 	 prediction: -0.0212, 	 loss: 1.2557
i: 5, 		 target: -0.0161, 	 prediction: -0.0214, 	 loss: 7.1016
i: 6, 		 target: -0.0199, 	 prediction: -0.0228, 	 loss: 2.0815
i: 7, 		 target: -0.0130, 	 prediction: -0.0253, 	 loss: 37.9570
i: 8, 		 target: -0.0118, 	 prediction: -0.0216, 	 loss: 24.0642
i: 9, 		 target: -0.0079, 	 prediction: -0.0125, 	 loss: 5.2501
i: 10, 		 target: -0.0102, 	 prediction: -0.0189, 	 loss: 18.6482
i: 11, 		 target: -0.0109, 	 prediction: -0.0180, 	 loss: 12.2640
i: 12, 		 target: -0.0187, 	 prediction: -0.0222, 	 loss: 3.1378
i: 13, 		 target: -0.0164, 	 prediction: -0.0239, 	 loss: 14.0183
i: 14, 		 target: -0.0327, 	 prediction: -0.0331, 	 loss: 0.0266
i: 15, 		 target: -0.0120, 	 prediction: -0.0218, 	 loss: 23.7712
i: 16, 		 target: -0.0192, 	 prediction: -0.0191, 	 loss: 0.0036
i: 17, 		 target: -0.0163, 	 prediction: -0.0186, 	 loss: 1.3274
i: 18, 		 target: -0.0225, 	 prediction: -0.0298, 	 loss: 13.1303
i: 19, 		 target: -0.0126, 	 prediction: -0.0180, 	 loss: 7.3368
i: 20, 		 target: -0.0167, 	 prediction: -0.0225, 	 loss: 8.2475
i: 21, 		 target: 0.0189, 	 prediction: 0.0082, 	 loss: 28.2172
i: 22, 		 target: -0.0261, 	 prediction: -0.0320, 	 loss: 8.5994
i: 23, 		 target: -0.0143, 	 prediction: -0.0197, 	 loss: 7.2340
i: 24, 		 target: 0.0137, 	 prediction: 0.0100, 	 loss: 3.2610
i: 25, 		 target: -0.0220, 	 prediction: -0.0237, 	 loss: 0.7569
i: 26, 		 target: 0.0065, 	 prediction: 0.0036, 	 loss: 2.0189
i: 27, 		 target: -0.0150, 	 prediction: -0.0217, 	 loss: 11.1161
i: 28, 		 target: 0.0133, 	 prediction: 0.0047, 	 loss: 18.6029
i: 29, 		 target: -0.0198, 	 prediction: -0.0264, 	 loss: 10.7435
i: 30, 		 target: -0.0099, 	 prediction: -0.0151, 	 loss: 6.6569
i: 31, 		 target: -0.0194, 	 prediction: -0.0163, 	 loss: 2.3949
i: 32, 		 target: -0.0183, 	 prediction: -0.0223, 	 loss: 3.9364
i: 33, 		 target: -0.0159, 	 prediction: -0.0202, 	 loss: 4.5694
i: 34, 		 target: -0.0254, 	 prediction: -0.0276, 	 loss: 1.2063
i: 35, 		 target: -0.0108, 	 prediction: -0.0180, 	 loss: 13.0846
i: 36, 		 target: -0.0287, 	 prediction: -0.0307, 	 loss: 0.9973
i: 37, 		 target: -0.0247, 	 prediction: -0.0287, 	 loss: 4.0071
i: 38, 		 target: -0.0299, 	 prediction: -0.0282, 	 loss: 0.7313
i: 39, 		 target: -0.0186, 	 prediction: -0.0271, 	 loss: 18.1305
i: 40, 		 target: -0.0188, 	 prediction: -0.0217, 	 loss: 2.0714
i: 41, 		 target: -0.0200, 	 prediction: -0.0204, 	 loss: 0.0393
i: 42, 		 target: -0.0138, 	 prediction: -0.0195, 	 loss: 8.3285
i: 43, 		 target: -0.0304, 	 prediction: -0.0318, 	 loss: 0.5491
i: 44, 		 target: -0.0278, 	 prediction: -0.0274, 	 loss: 0.0312
i: 45, 		 target: -0.0073, 	 prediction: -0.0200, 	 loss: 40.0440
i: 46, 		 target: -0.0154, 	 prediction: -0.0193, 	 loss: 3.6568
i: 47, 		 target: -0.0163, 	 prediction: -0.0156, 	 loss: 0.1322
i: 48, 		 target: -0.0111, 	 prediction: -0.0195, 	 loss: 17.4949
i: 49, 		 target: -0.0175, 	 prediction: -0.0236, 	 loss: 9.0244
i: 50, 		 target: -0.0243, 	 prediction: -0.0205, 	 loss: 3.6303
i: 51, 		 target: 0.0040, 	 prediction: 0.0056, 	 loss: 0.6420
i: 52, 		 target: -0.0068, 	 prediction: -0.0169, 	 loss: 25.0905
i: 53, 		 target: -0.0154, 	 prediction: -0.0216, 	 loss: 9.4760
i: 54, 		 target: -0.0204, 	 prediction: -0.0262, 	 loss: 8.2263
i: 55, 		 target: -0.0157, 	 prediction: -0.0240, 	 loss: 17.1868
i: 56, 		 target: 0.0131, 	 prediction: 0.0093, 	 loss: 3.6276
i: 57, 		 target: -0.0188, 	 prediction: -0.0257, 	 loss: 11.7331
i: 58, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.1937
i: 59, 		 target: -0.0291, 	 prediction: -0.0338, 	 loss: 5.3907
i: 60, 		 target: 0.0126, 	 prediction: 0.0020, 	 loss: 27.6629
i: 61, 		 target: -0.0155, 	 prediction: -0.0187, 	 loss: 2.5777
i: 62, 		 target: -0.0126, 	 prediction: -0.0194, 	 loss: 11.6834
i: 63, 		 target: -0.0123, 	 prediction: -0.0208, 	 loss: 18.2546
i: 64, 		 target: -0.0278, 	 prediction: -0.0278, 	 loss: 0.0002
i: 65, 		 target: 0.0102, 	 prediction: 0.0081, 	 loss: 1.1011
i: 66, 		 target: -0.0239, 	 prediction: -0.0305, 	 loss: 10.8858
i: 67, 		 target: -0.0190, 	 prediction: -0.0262, 	 loss: 12.7004
i: 68, 		 target: -0.0392, 	 prediction: -0.0312, 	 loss: 15.8368
i: 69, 		 target: -0.0102, 	 prediction: -0.0063, 	 loss: 3.9011
i: 70, 		 target: -0.0189, 	 prediction: -0.0240, 	 loss: 6.5669
i: 71, 		 target: -0.0137, 	 prediction: -0.0261, 	 loss: 37.7922
i: 72, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0632
i: 73, 		 target: -0.0184, 	 prediction: -0.0218, 	 loss: 2.9603
i: 74, 		 target: -0.0285, 	 prediction: -0.0311, 	 loss: 1.7112
i: 75, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.1607
i: 76, 		 target: -0.0291, 	 prediction: -0.0267, 	 loss: 1.4177
i: 77, 		 target: -0.0143, 	 prediction: -0.0253, 	 loss: 30.2105
i: 78, 		 target: -0.0242, 	 prediction: -0.0324, 	 loss: 16.5708
i: 79, 		 target: -0.0232, 	 prediction: -0.0247, 	 loss: 0.5254
i: 80, 		 target: -0.0153, 	 prediction: -0.0265, 	 loss: 31.3917
i: 81, 		 target: -0.0341, 	 prediction: -0.0350, 	 loss: 0.2157
i: 82, 		 target: 0.0040, 	 prediction: 0.0047, 	 loss: 0.1436
i: 83, 		 target: -0.0235, 	 prediction: -0.0232, 	 loss: 0.0210
i: 84, 		 target: -0.0217, 	 prediction: -0.0307, 	 loss: 19.7853
i: 85, 		 target: -0.0176, 	 prediction: -0.0274, 	 loss: 24.0233
i: 86, 		 target: -0.0203, 	 prediction: -0.0237, 	 loss: 2.8179
i: 87, 		 target: -0.0153, 	 prediction: -0.0193, 	 loss: 4.0785
i: 88, 		 target: -0.0142, 	 prediction: -0.0212, 	 loss: 12.2800
i: 89, 		 target: -0.0216, 	 prediction: -0.0258, 	 loss: 4.4307
i: 90, 		 target: -0.0080, 	 prediction: -0.0203, 	 loss: 38.1041
i: 91, 		 target: -0.0321, 	 prediction: -0.0351, 	 loss: 2.2906
i: 92, 		 target: -0.0081, 	 prediction: -0.0235, 	 loss: 58.3279
i: 93, 		 target: -0.0232, 	 prediction: -0.0301, 	 loss: 11.7976
i: 94, 		 target: -0.0199, 	 prediction: -0.0202, 	 loss: 0.0331
i: 95, 		 target: -0.0161, 	 prediction: -0.0246, 	 loss: 17.8245
i: 96, 		 target: -0.0175, 	 prediction: -0.0192, 	 loss: 0.7427
i: 97, 		 target: -0.0314, 	 prediction: -0.0261, 	 loss: 7.1022
i: 98, 		 target: -0.0138, 	 prediction: -0.0192, 	 loss: 7.2141
i: 99, 		 target: -0.0277, 	 prediction: -0.0243, 	 loss: 2.8827
i: 100, 		 target: -0.0204, 	 prediction: -0.0216, 	 loss: 0.3481
i: 101, 		 target: -0.0205, 	 prediction: -0.0237, 	 loss: 2.5862
i: 102, 		 target: -0.0174, 	 prediction: -0.0279, 	 loss: 27.2576
i: 103, 		 target: -0.0288, 	 prediction: -0.0291, 	 loss: 0.0171
i: 104, 		 target: -0.0130, 	 prediction: -0.0148, 	 loss: 0.7915
i: 105, 		 target: -0.0273, 	 prediction: -0.0194, 	 loss: 15.3174
i: 106, 		 target: -0.0115, 	 prediction: -0.0177, 	 loss: 9.6259
i: 107, 		 target: -0.0111, 	 prediction: -0.0220, 	 loss: 29.2034
i: 108, 		 target: -0.0103, 	 prediction: -0.0123, 	 loss: 1.0187
i: 109, 		 target: -0.0270, 	 prediction: -0.0289, 	 loss: 0.8676
i: 110, 		 target: -0.0163, 	 prediction: -0.0295, 	 loss: 42.8542
