Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0241
i: 1, 		 target: -0.0105, 	 prediction: -0.0097, 	 loss: 0.4813
i: 2, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.6981
i: 3, 		 target: -0.0086, 	 prediction: -0.0063, 	 loss: 4.1738
i: 4, 		 target: -0.0103, 	 prediction: -0.0117, 	 loss: 1.3873
i: 5, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 4.2214
i: 6, 		 target: -0.0142, 	 prediction: -0.0138, 	 loss: 0.1020
i: 7, 		 target: -0.0058, 	 prediction: -0.0105, 	 loss: 16.9858
i: 8, 		 target: -0.0198, 	 prediction: -0.0183, 	 loss: 1.5855
i: 9, 		 target: -0.0089, 	 prediction: -0.0122, 	 loss: 8.1681
i: 10, 		 target: -0.0203, 	 prediction: -0.0197, 	 loss: 0.2546
i: 11, 		 target: -0.0213, 	 prediction: -0.0214, 	 loss: 0.0067
i: 12, 		 target: -0.0138, 	 prediction: -0.0149, 	 loss: 0.8141
i: 13, 		 target: -0.0190, 	 prediction: -0.0199, 	 loss: 0.6923
i: 14, 		 target: -0.0093, 	 prediction: -0.0118, 	 loss: 4.6031
i: 15, 		 target: 0.0168, 	 prediction: 0.0156, 	 loss: 1.0635
i: 16, 		 target: -0.0040, 	 prediction: -0.0076, 	 loss: 10.0710
i: 17, 		 target: -0.0167, 	 prediction: -0.0191, 	 loss: 4.4140
i: 18, 		 target: -0.0018, 	 prediction: -0.0043, 	 loss: 4.7922
i: 19, 		 target: 0.0179, 	 prediction: 0.0167, 	 loss: 1.1634
i: 20, 		 target: -0.0056, 	 prediction: -0.0065, 	 loss: 0.7206
i: 21, 		 target: -0.0076, 	 prediction: -0.0079, 	 loss: 0.0557
i: 22, 		 target: 0.0192, 	 prediction: 0.0201, 	 loss: 0.7252
i: 23, 		 target: -0.0094, 	 prediction: -0.0133, 	 loss: 11.7651
i: 24, 		 target: -0.0082, 	 prediction: -0.0108, 	 loss: 5.1310
i: 25, 		 target: 0.0119, 	 prediction: 0.0109, 	 loss: 0.7951
i: 26, 		 target: -0.0072, 	 prediction: -0.0082, 	 loss: 0.6771
i: 27, 		 target: -0.0098, 	 prediction: -0.0108, 	 loss: 0.6430
i: 28, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 2.3765
i: 29, 		 target: -0.0176, 	 prediction: -0.0198, 	 loss: 3.8067
i: 30, 		 target: -0.0049, 	 prediction: -0.0071, 	 loss: 3.7363
i: 31, 		 target: 0.0018, 	 prediction: 0.0016, 	 loss: 0.0121
i: 32, 		 target: 0.0167, 	 prediction: 0.0139, 	 loss: 6.0568
i: 33, 		 target: -0.0035, 	 prediction: -0.0048, 	 loss: 1.3558
i: 34, 		 target: -0.0075, 	 prediction: -0.0077, 	 loss: 0.0201
i: 35, 		 target: -0.0088, 	 prediction: -0.0123, 	 loss: 9.6604
i: 36, 		 target: -0.0054, 	 prediction: -0.0060, 	 loss: 0.2996
i: 37, 		 target: -0.0025, 	 prediction: -0.0053, 	 loss: 6.2178
i: 38, 		 target: -0.0073, 	 prediction: -0.0104, 	 loss: 7.4309
i: 39, 		 target: 0.0157, 	 prediction: 0.0200, 	 loss: 14.0217
i: 40, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 6.3075
i: 41, 		 target: -0.0066, 	 prediction: -0.0087, 	 loss: 3.4129
i: 42, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 4.4321
i: 43, 		 target: 0.0199, 	 prediction: 0.0190, 	 loss: 0.5895
i: 44, 		 target: -0.0185, 	 prediction: -0.0196, 	 loss: 1.0533
i: 45, 		 target: -0.0074, 	 prediction: -0.0069, 	 loss: 0.1705
i: 46, 		 target: 0.0159, 	 prediction: 0.0158, 	 loss: 0.0108
i: 47, 		 target: -0.0160, 	 prediction: -0.0163, 	 loss: 0.0473
i: 48, 		 target: -0.0216, 	 prediction: -0.0208, 	 loss: 0.4883
i: 49, 		 target: -0.0090, 	 prediction: -0.0130, 	 loss: 12.7964
i: 50, 		 target: -0.0103, 	 prediction: -0.0128, 	 loss: 4.6085
i: 51, 		 target: -0.0239, 	 prediction: -0.0222, 	 loss: 2.1451
i: 52, 		 target: -0.0116, 	 prediction: -0.0134, 	 loss: 2.4395
i: 53, 		 target: -0.0102, 	 prediction: -0.0139, 	 loss: 10.4780
i: 54, 		 target: -0.0143, 	 prediction: -0.0155, 	 loss: 1.1311
i: 55, 		 target: -0.0130, 	 prediction: -0.0135, 	 loss: 0.1724
i: 56, 		 target: 0.0203, 	 prediction: 0.0191, 	 loss: 1.0120
i: 57, 		 target: -0.0051, 	 prediction: -0.0081, 	 loss: 6.9347
i: 58, 		 target: -0.0224, 	 prediction: -0.0174, 	 loss: 18.8204
i: 59, 		 target: -0.0099, 	 prediction: -0.0134, 	 loss: 9.0220
i: 60, 		 target: -0.0064, 	 prediction: -0.0089, 	 loss: 4.6494
i: 61, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 2.3033
i: 62, 		 target: -0.0193, 	 prediction: -0.0195, 	 loss: 0.0319
i: 63, 		 target: -0.0043, 	 prediction: -0.0086, 	 loss: 14.6509
i: 64, 		 target: -0.0050, 	 prediction: -0.0079, 	 loss: 6.4473
i: 65, 		 target: -0.0007, 	 prediction: -0.0014, 	 loss: 0.3941
i: 66, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1716
i: 67, 		 target: -0.0037, 	 prediction: -0.0077, 	 loss: 12.6283
i: 68, 		 target: -0.0131, 	 prediction: -0.0162, 	 loss: 7.4273
i: 69, 		 target: -0.0136, 	 prediction: -0.0176, 	 loss: 11.9690
i: 70, 		 target: -0.0102, 	 prediction: -0.0143, 	 loss: 12.9047
i: 71, 		 target: -0.0059, 	 prediction: -0.0058, 	 loss: 0.0119
i: 72, 		 target: -0.0067, 	 prediction: -0.0111, 	 loss: 15.1519
i: 73, 		 target: -0.0064, 	 prediction: -0.0091, 	 loss: 5.6140
i: 74, 		 target: -0.0122, 	 prediction: -0.0130, 	 loss: 0.4536
i: 75, 		 target: -0.0033, 	 prediction: -0.0063, 	 loss: 7.0103
i: 76, 		 target: 0.0118, 	 prediction: 0.0123, 	 loss: 0.2522
i: 77, 		 target: -0.0077, 	 prediction: -0.0092, 	 loss: 1.6159
i: 78, 		 target: -0.0141, 	 prediction: -0.0143, 	 loss: 0.0270
i: 79, 		 target: -0.0067, 	 prediction: -0.0077, 	 loss: 0.7396
i: 80, 		 target: 0.0081, 	 prediction: 0.0101, 	 loss: 3.3327
i: 81, 		 target: -0.0060, 	 prediction: -0.0093, 	 loss: 8.3202
i: 82, 		 target: -0.0089, 	 prediction: -0.0132, 	 loss: 14.7385
i: 83, 		 target: -0.0109, 	 prediction: -0.0095, 	 loss: 1.4061
i: 84, 		 target: -0.0030, 	 prediction: -0.0029, 	 loss: 0.0041
i: 85, 		 target: -0.0219, 	 prediction: -0.0167, 	 loss: 20.9275
i: 86, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.3704
i: 87, 		 target: -0.0045, 	 prediction: -0.0054, 	 loss: 0.6306
i: 88, 		 target: -0.0111, 	 prediction: -0.0118, 	 loss: 0.3890
i: 89, 		 target: -0.0188, 	 prediction: -0.0175, 	 loss: 1.1825
i: 90, 		 target: -0.0059, 	 prediction: -0.0054, 	 loss: 0.2507
i: 91, 		 target: -0.0092, 	 prediction: -0.0124, 	 loss: 8.0463
i: 92, 		 target: -0.0030, 	 prediction: -0.0063, 	 loss: 8.4438
i: 93, 		 target: -0.0114, 	 prediction: -0.0108, 	 loss: 0.3292
i: 94, 		 target: -0.0059, 	 prediction: -0.0089, 	 loss: 6.6911
i: 95, 		 target: -0.0060, 	 prediction: -0.0076, 	 loss: 2.0272
