Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0350, 	 loss: 0.8882
i: 1, 		 target: -0.0308, 	 prediction: -0.0225, 	 loss: 11.6120
i: 2, 		 target: -0.0370, 	 prediction: -0.0335, 	 loss: 2.0346
i: 3, 		 target: -0.0239, 	 prediction: -0.0241, 	 loss: 0.0098
i: 4, 		 target: -0.0172, 	 prediction: -0.0250, 	 loss: 10.2115
i: 5, 		 target: -0.0322, 	 prediction: -0.0350, 	 loss: 1.3376
i: 6, 		 target: -0.0359, 	 prediction: -0.0348, 	 loss: 0.1935
i: 7, 		 target: -0.0083, 	 prediction: -0.0157, 	 loss: 9.0566
i: 8, 		 target: -0.0349, 	 prediction: -0.0288, 	 loss: 6.0665
i: 9, 		 target: -0.0267, 	 prediction: -0.0289, 	 loss: 0.7359
i: 10, 		 target: -0.0070, 	 prediction: -0.0131, 	 loss: 6.0422
i: 11, 		 target: -0.0325, 	 prediction: -0.0253, 	 loss: 8.7052
i: 12, 		 target: -0.0211, 	 prediction: -0.0238, 	 loss: 1.2636
i: 13, 		 target: -0.0269, 	 prediction: -0.0254, 	 loss: 0.3469
i: 14, 		 target: -0.0267, 	 prediction: -0.0244, 	 loss: 0.9071
i: 15, 		 target: -0.0290, 	 prediction: -0.0293, 	 loss: 0.0100
i: 16, 		 target: -0.0276, 	 prediction: -0.0229, 	 loss: 3.6602
i: 17, 		 target: -0.0380, 	 prediction: -0.0234, 	 loss: 35.6309
i: 18, 		 target: -0.0148, 	 prediction: -0.0177, 	 loss: 1.3808
i: 19, 		 target: -0.0163, 	 prediction: -0.0207, 	 loss: 3.2772
i: 20, 		 target: -0.0180, 	 prediction: -0.0238, 	 loss: 5.7745
i: 21, 		 target: -0.0245, 	 prediction: -0.0278, 	 loss: 1.8516
i: 22, 		 target: -0.0291, 	 prediction: -0.0225, 	 loss: 7.2035
i: 23, 		 target: -0.0121, 	 prediction: -0.0190, 	 loss: 7.9260
i: 24, 		 target: -0.0105, 	 prediction: -0.0141, 	 loss: 2.1307
i: 25, 		 target: -0.0282, 	 prediction: -0.0215, 	 loss: 7.4236
i: 26, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.9003
i: 27, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 11.3273
i: 28, 		 target: -0.0204, 	 prediction: -0.0237, 	 loss: 1.9103
i: 29, 		 target: -0.0302, 	 prediction: -0.0231, 	 loss: 8.3322
i: 30, 		 target: -0.0315, 	 prediction: -0.0227, 	 loss: 12.7790
i: 31, 		 target: 0.0055, 	 prediction: -0.0053, 	 loss: 19.4162
i: 32, 		 target: -0.0058, 	 prediction: -0.0132, 	 loss: 8.9899
i: 33, 		 target: -0.0172, 	 prediction: -0.0186, 	 loss: 0.3461
i: 34, 		 target: -0.0089, 	 prediction: -0.0154, 	 loss: 7.0679
i: 35, 		 target: -0.0177, 	 prediction: -0.0224, 	 loss: 3.7711
