Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2837, 	 loss: 1.0411
i: 1, 		 target: 0.5835, 	 prediction: 0.5924, 	 loss: 0.0352
i: 2, 		 target: 0.1697, 	 prediction: 0.2837, 	 loss: 5.7096
i: 3, 		 target: 0.5231, 	 prediction: 0.2837, 	 loss: 25.1939
i: 4, 		 target: 0.2534, 	 prediction: 0.2837, 	 loss: 0.4037
i: 5, 		 target: 0.3931, 	 prediction: 0.2837, 	 loss: 5.2636
i: 6, 		 target: 0.2713, 	 prediction: 0.2837, 	 loss: 0.0679
i: 7, 		 target: -0.0151, 	 prediction: 0.2837, 	 loss: 39.2421
i: 8, 		 target: 0.3068, 	 prediction: 0.5924, 	 loss: 35.8646
i: 9, 		 target: 0.1518, 	 prediction: 0.2837, 	 loss: 7.6424
i: 10, 		 target: 0.2485, 	 prediction: 0.2837, 	 loss: 0.5458
i: 11, 		 target: 0.6931, 	 prediction: 0.2837, 	 loss: 73.6687
i: 12, 		 target: 0.6578, 	 prediction: 0.2837, 	 loss: 61.5023
i: 13, 		 target: 0.2464, 	 prediction: 0.2837, 	 loss: 0.6097
i: 14, 		 target: 0.1689, 	 prediction: 0.2837, 	 loss: 5.7939
i: 15, 		 target: 0.2147, 	 prediction: 0.2837, 	 loss: 2.0938
i: 16, 		 target: 0.3438, 	 prediction: 0.2837, 	 loss: 1.5898
i: 17, 		 target: 0.7711, 	 prediction: 0.5924, 	 loss: 14.0274
i: 18, 		 target: 0.1456, 	 prediction: 0.2837, 	 loss: 8.3759
i: 19, 		 target: 0.3993, 	 prediction: 0.2837, 	 loss: 5.8716
i: 20, 		 target: 0.3452, 	 prediction: 0.5924, 	 loss: 26.8576
i: 21, 		 target: 0.5706, 	 prediction: 0.2837, 	 loss: 36.1708
i: 22, 		 target: 0.1417, 	 prediction: 0.5924, 	 loss: 89.2799
i: 23, 		 target: 0.1923, 	 prediction: 0.2837, 	 loss: 3.6687
i: 24, 		 target: 0.1823, 	 prediction: 0.2837, 	 loss: 4.5153
i: 25, 		 target: 0.6344, 	 prediction: 0.5924, 	 loss: 0.7740
i: 26, 		 target: 0.2474, 	 prediction: 0.2837, 	 loss: 0.5779
i: 27, 		 target: 0.1625, 	 prediction: 0.2837, 	 loss: 6.4558
i: 28, 		 target: 0.4374, 	 prediction: 0.2837, 	 loss: 10.3777
i: 29, 		 target: 0.6727, 	 prediction: 0.5924, 	 loss: 2.8328
i: 30, 		 target: 0.8797, 	 prediction: 0.5924, 	 loss: 36.2687
i: 31, 		 target: 0.0549, 	 prediction: 0.2837, 	 loss: 23.0014
i: 32, 		 target: 0.4098, 	 prediction: 0.5924, 	 loss: 14.6684
i: 33, 		 target: 0.1819, 	 prediction: 0.2837, 	 loss: 4.5500
i: 34, 		 target: 0.1339, 	 prediction: 0.2837, 	 loss: 9.8600
i: 35, 		 target: 0.4020, 	 prediction: 0.2837, 	 loss: 6.1536
i: 36, 		 target: 0.5007, 	 prediction: 0.5924, 	 loss: 3.6985
i: 37, 		 target: 0.2664, 	 prediction: 0.2837, 	 loss: 0.1314
i: 38, 		 target: 0.4113, 	 prediction: 0.2837, 	 loss: 7.1528
i: 39, 		 target: 0.2704, 	 prediction: 0.2837, 	 loss: 0.0775
i: 40, 		 target: 0.2125, 	 prediction: 0.2837, 	 loss: 2.2264
i: 41, 		 target: 0.5986, 	 prediction: 0.2837, 	 loss: 43.5906
i: 42, 		 target: 0.9009, 	 prediction: 0.5924, 	 loss: 41.8169
i: 43, 		 target: 0.8063, 	 prediction: 0.5924, 	 loss: 20.1031
i: 44, 		 target: 0.3621, 	 prediction: 0.2837, 	 loss: 2.6990
i: 45, 		 target: 0.6565, 	 prediction: 0.2837, 	 loss: 61.0772
i: 46, 		 target: 0.0087, 	 prediction: 0.2837, 	 loss: 33.2397
i: 47, 		 target: 0.8641, 	 prediction: 0.5924, 	 loss: 32.4313
i: 48, 		 target: 0.1143, 	 prediction: 0.2837, 	 loss: 12.6061
i: 49, 		 target: -0.0501, 	 prediction: 0.2837, 	 loss: 48.9651
i: 50, 		 target: 0.3021, 	 prediction: 0.5924, 	 loss: 37.0588
i: 51, 		 target: 0.4489, 	 prediction: 0.2837, 	 loss: 11.9929
i: 52, 		 target: 0.2174, 	 prediction: 0.2837, 	 loss: 1.9311
i: 53, 		 target: 0.2011, 	 prediction: 0.2837, 	 loss: 2.9957
i: 54, 		 target: 0.4603, 	 prediction: 0.2837, 	 loss: 13.7069
i: 55, 		 target: 0.6542, 	 prediction: 0.5924, 	 loss: 1.6788
i: 56, 		 target: 0.8572, 	 prediction: 0.5924, 	 loss: 30.8137
i: 57, 		 target: -0.1008, 	 prediction: 0.2837, 	 loss: 64.9775
i: 58, 		 target: 1.0369, 	 prediction: 0.2919, 	 loss: 243.9198
i: 59, 		 target: 0.4373, 	 prediction: 0.2837, 	 loss: 10.3686
i: 60, 		 target: 1.0471, 	 prediction: 0.5924, 	 loss: 90.8622
i: 61, 		 target: 0.4331, 	 prediction: 0.2837, 	 loss: 9.8126
i: 62, 		 target: 0.6883, 	 prediction: 0.2837, 	 loss: 71.9407
i: 63, 		 target: 0.6040, 	 prediction: 0.5924, 	 loss: 0.0582
i: 64, 		 target: 0.1569, 	 prediction: 0.2837, 	 loss: 7.0614
i: 65, 		 target: 0.3961, 	 prediction: 0.2837, 	 loss: 5.5499
i: 66, 		 target: 0.1655, 	 prediction: 0.5924, 	 loss: 80.1361
i: 67, 		 target: 0.1695, 	 prediction: 0.2837, 	 loss: 5.7269
i: 68, 		 target: 0.1697, 	 prediction: 0.2837, 	 loss: 5.7086
i: 69, 		 target: -0.1119, 	 prediction: 0.2837, 	 loss: 68.7968
i: 70, 		 target: 0.1826, 	 prediction: 0.2837, 	 loss: 4.4925
i: 71, 		 target: 0.3449, 	 prediction: 0.2837, 	 loss: 1.6446
i: 72, 		 target: 0.3874, 	 prediction: 0.2837, 	 loss: 4.7295
i: 73, 		 target: 0.7184, 	 prediction: 0.5924, 	 loss: 6.9729
i: 74, 		 target: 0.7285, 	 prediction: 0.2837, 	 loss: 86.9530
i: 75, 		 target: 0.4575, 	 prediction: 0.2837, 	 loss: 13.2757
i: 76, 		 target: 0.5171, 	 prediction: 0.5924, 	 loss: 2.4938
