Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6171, 	 loss: 131.3373
i: 1, 		 target: 0.1722, 	 prediction: 0.6171, 	 loss: 43.0723
i: 2, 		 target: -0.0549, 	 prediction: 0.6171, 	 loss: 98.2540
i: 3, 		 target: 0.1022, 	 prediction: 0.6171, 	 loss: 57.6954
i: 4, 		 target: 1.5695, 	 prediction: 0.6171, 	 loss: 197.4296
i: 5, 		 target: 0.6155, 	 prediction: 0.6171, 	 loss: 0.0005
i: 6, 		 target: 0.1077, 	 prediction: 0.6171, 	 loss: 56.4721
i: 7, 		 target: 0.5350, 	 prediction: 0.6171, 	 loss: 1.4674
i: 8, 		 target: 0.7543, 	 prediction: 0.6171, 	 loss: 4.0968
i: 9, 		 target: 0.4514, 	 prediction: 0.6171, 	 loss: 5.9738
i: 10, 		 target: 0.1047, 	 prediction: 0.6171, 	 loss: 57.1408
i: 11, 		 target: 0.6701, 	 prediction: 0.6171, 	 loss: 0.6110
i: 12, 		 target: 0.7500, 	 prediction: 0.6171, 	 loss: 3.8452
i: 13, 		 target: 0.6215, 	 prediction: 0.6171, 	 loss: 0.0044
i: 14, 		 target: 0.7298, 	 prediction: 0.6171, 	 loss: 2.7646
i: 15, 		 target: 0.6803, 	 prediction: 0.6171, 	 loss: 0.8701
i: 16, 		 target: 0.2239, 	 prediction: 0.6171, 	 loss: 33.6331
i: 17, 		 target: 0.7299, 	 prediction: 0.6171, 	 loss: 2.7687
i: 18, 		 target: 0.8277, 	 prediction: 0.6171, 	 loss: 9.6575
i: 19, 		 target: 0.9341, 	 prediction: 0.6171, 	 loss: 21.8677
i: 20, 		 target: 0.6967, 	 prediction: 0.6171, 	 loss: 1.3812
i: 21, 		 target: 0.5843, 	 prediction: 0.6171, 	 loss: 0.2333
i: 22, 		 target: 0.7089, 	 prediction: 0.6171, 	 loss: 1.8342
i: 23, 		 target: 1.0161, 	 prediction: 0.6171, 	 loss: 34.6544
i: 24, 		 target: 0.4522, 	 prediction: 0.6171, 	 loss: 5.9165
i: 25, 		 target: 0.0684, 	 prediction: 0.6171, 	 loss: 65.5095
i: 26, 		 target: 0.3597, 	 prediction: 0.6171, 	 loss: 14.4180
i: 27, 		 target: 1.4104, 	 prediction: 0.6171, 	 loss: 136.9625
i: 28, 		 target: 0.5046, 	 prediction: 0.6171, 	 loss: 2.7511
i: 29, 		 target: 0.4300, 	 prediction: 0.6171, 	 loss: 7.6165
i: 30, 		 target: 1.2051, 	 prediction: 0.6171, 	 loss: 75.2618
i: 31, 		 target: 1.2230, 	 prediction: 0.6171, 	 loss: 79.9005
i: 32, 		 target: 0.3722, 	 prediction: 0.6171, 	 loss: 13.0495
i: 33, 		 target: 1.1011, 	 prediction: 0.6171, 	 loss: 50.9882
i: 34, 		 target: 0.5512, 	 prediction: 0.6171, 	 loss: 0.9442
i: 35, 		 target: 0.5784, 	 prediction: 0.6171, 	 loss: 0.3249
i: 36, 		 target: 1.1313, 	 prediction: 0.6171, 	 loss: 57.5370
i: 37, 		 target: 0.6061, 	 prediction: 0.6171, 	 loss: 0.0261
i: 38, 		 target: 1.0538, 	 prediction: 0.6171, 	 loss: 41.5108
i: 39, 		 target: 0.4666, 	 prediction: 0.6171, 	 loss: 4.9244
i: 40, 		 target: 0.7899, 	 prediction: 0.6171, 	 loss: 6.4991
i: 41, 		 target: 0.7896, 	 prediction: 0.6171, 	 loss: 6.4802
i: 42, 		 target: 0.4718, 	 prediction: 0.6171, 	 loss: 4.5913
i: 43, 		 target: 0.6573, 	 prediction: 0.6171, 	 loss: 0.3529
i: 44, 		 target: 0.7106, 	 prediction: 0.6171, 	 loss: 1.9028
i: 45, 		 target: 0.7685, 	 prediction: 0.6171, 	 loss: 4.9874
i: 46, 		 target: 0.6859, 	 prediction: 0.6171, 	 loss: 1.0320
i: 47, 		 target: -0.0607, 	 prediction: 0.6171, 	 loss: 99.9814
i: 48, 		 target: 0.2799, 	 prediction: 0.6171, 	 loss: 24.7427
i: 49, 		 target: 0.5955, 	 prediction: 0.6171, 	 loss: 0.1014
i: 50, 		 target: 1.0482, 	 prediction: 0.6171, 	 loss: 40.4515
i: 51, 		 target: 0.1345, 	 prediction: 0.6171, 	 loss: 50.6738
i: 52, 		 target: 0.4553, 	 prediction: 0.6171, 	 loss: 5.6971
i: 53, 		 target: 0.3481, 	 prediction: 0.6171, 	 loss: 15.7415
i: 54, 		 target: 1.1136, 	 prediction: 0.6171, 	 loss: 53.6565
i: 55, 		 target: 0.4058, 	 prediction: 0.6171, 	 loss: 9.7112
i: 56, 		 target: 0.7364, 	 prediction: 0.6171, 	 loss: 3.0996
i: 57, 		 target: 0.1755, 	 prediction: 0.6171, 	 loss: 42.4266
i: 58, 		 target: 0.9907, 	 prediction: 0.6171, 	 loss: 30.3836
i: 59, 		 target: 1.0004, 	 prediction: 0.6171, 	 loss: 31.9851
i: 60, 		 target: 0.7661, 	 prediction: 0.6171, 	 loss: 4.8343
i: 61, 		 target: 0.1878, 	 prediction: 0.6171, 	 loss: 40.1029
i: 62, 		 target: 0.3377, 	 prediction: 0.6171, 	 loss: 16.9834
i: 63, 		 target: 0.3334, 	 prediction: 0.6171, 	 loss: 17.5144
i: 64, 		 target: 0.3265, 	 prediction: 0.6171, 	 loss: 18.3756
i: 65, 		 target: 0.4411, 	 prediction: 0.6171, 	 loss: 6.7370
i: 66, 		 target: 0.9149, 	 prediction: 0.6171, 	 loss: 19.2977
i: 67, 		 target: -0.0047, 	 prediction: 0.6171, 	 loss: 84.1253
i: 68, 		 target: 0.4237, 	 prediction: 0.6171, 	 loss: 8.1355
i: 69, 		 target: 0.2122, 	 prediction: 0.6171, 	 loss: 35.6706
i: 70, 		 target: 0.1680, 	 prediction: 0.6171, 	 loss: 43.8888
i: 71, 		 target: 0.6232, 	 prediction: 0.6171, 	 loss: 0.0083
i: 72, 		 target: 0.6110, 	 prediction: 0.6171, 	 loss: 0.0081
i: 73, 		 target: 0.7603, 	 prediction: 0.6171, 	 loss: 4.4667
i: 74, 		 target: 0.7690, 	 prediction: 0.6171, 	 loss: 5.0207
i: 75, 		 target: 0.5761, 	 prediction: 0.6171, 	 loss: 0.3655
i: 76, 		 target: 0.2225, 	 prediction: 0.6171, 	 loss: 33.8765
i: 77, 		 target: 0.1421, 	 prediction: 0.6171, 	 loss: 49.0914
i: 78, 		 target: 0.9088, 	 prediction: 0.6171, 	 loss: 18.5196
i: 79, 		 target: 0.4139, 	 prediction: 0.6171, 	 loss: 8.9852
i: 80, 		 target: 0.7243, 	 prediction: 0.6171, 	 loss: 2.5028
i: 81, 		 target: 0.5067, 	 prediction: 0.6171, 	 loss: 2.6501
i: 82, 		 target: 1.3388, 	 prediction: 0.6171, 	 loss: 113.3681
i: 83, 		 target: 0.8539, 	 prediction: 0.6171, 	 loss: 12.2069
i: 84, 		 target: 0.4226, 	 prediction: 0.6171, 	 loss: 8.2325
i: 85, 		 target: 0.3210, 	 prediction: 0.6171, 	 loss: 19.0736
i: 86, 		 target: 0.3977, 	 prediction: 0.6171, 	 loss: 10.4706
i: 87, 		 target: 0.3130, 	 prediction: 0.6171, 	 loss: 20.1218
i: 88, 		 target: 0.3069, 	 prediction: 0.6171, 	 loss: 20.9344
i: 89, 		 target: -0.0875, 	 prediction: 0.6171, 	 loss: 108.0204
i: 90, 		 target: 1.2588, 	 prediction: 0.6171, 	 loss: 89.6222
i: 91, 		 target: 0.3437, 	 prediction: 0.6171, 	 loss: 16.2622
i: 92, 		 target: 1.3929, 	 prediction: 0.6171, 	 loss: 130.9771
i: 93, 		 target: 0.6088, 	 prediction: 0.6171, 	 loss: 0.0149
i: 94, 		 target: 0.2143, 	 prediction: 0.6171, 	 loss: 35.3090
i: 95, 		 target: 0.3054, 	 prediction: 0.6171, 	 loss: 21.1382
i: 96, 		 target: 0.3743, 	 prediction: 0.6171, 	 loss: 12.8231
i: 97, 		 target: 0.8372, 	 prediction: 0.6171, 	 loss: 10.5407
i: 98, 		 target: 0.7899, 	 prediction: 0.6171, 	 loss: 6.5011
i: 99, 		 target: 0.8770, 	 prediction: 0.6171, 	 loss: 14.7060
i: 100, 		 target: 0.7672, 	 prediction: 0.6171, 	 loss: 4.9058
i: 101, 		 target: 0.7620, 	 prediction: 0.6171, 	 loss: 4.5735
i: 102, 		 target: 0.5231, 	 prediction: 0.6171, 	 loss: 1.9209
i: 103, 		 target: 0.5161, 	 prediction: 0.6171, 	 loss: 2.2196
i: 104, 		 target: 0.3999, 	 prediction: 0.6171, 	 loss: 10.2591
i: 105, 		 target: 0.1817, 	 prediction: 0.6171, 	 loss: 41.2513
