Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0702, 	 loss: 0.6385
i: 1, 		 target: 0.1862, 	 prediction: 0.2171, 	 loss: 5.9565
i: 2, 		 target: 0.2061, 	 prediction: 0.0275, 	 loss: 199.5681
i: 3, 		 target: -0.0409, 	 prediction: -0.0775, 	 loss: 8.3511
i: 4, 		 target: -0.0594, 	 prediction: -0.0559, 	 loss: 0.0751
i: 5, 		 target: -0.0246, 	 prediction: 0.0079, 	 loss: 6.6005
i: 6, 		 target: -0.0856, 	 prediction: -0.0805, 	 loss: 0.1584
i: 7, 		 target: 0.1658, 	 prediction: 0.1695, 	 loss: 0.0826
i: 8, 		 target: -0.0611, 	 prediction: -0.0320, 	 loss: 5.3154
i: 9, 		 target: 0.1977, 	 prediction: 0.1782, 	 loss: 2.3766
i: 10, 		 target: -0.0744, 	 prediction: -0.0372, 	 loss: 8.6539
i: 11, 		 target: 0.0198, 	 prediction: 0.0346, 	 loss: 1.3679
i: 12, 		 target: -0.0273, 	 prediction: -0.0659, 	 loss: 9.3349
i: 13, 		 target: 0.2351, 	 prediction: 0.2882, 	 loss: 17.6684
i: 14, 		 target: 0.0165, 	 prediction: 0.0444, 	 loss: 4.8853
i: 15, 		 target: -0.0383, 	 prediction: -0.0133, 	 loss: 3.8892
i: 16, 		 target: -0.0423, 	 prediction: -0.0273, 	 loss: 1.3937
i: 17, 		 target: -0.0414, 	 prediction: -0.0776, 	 loss: 8.2106
i: 18, 		 target: 0.1146, 	 prediction: 0.1437, 	 loss: 5.3021
i: 19, 		 target: -0.0622, 	 prediction: -0.0684, 	 loss: 0.2432
i: 20, 		 target: -0.0676, 	 prediction: -0.0536, 	 loss: 1.2208
i: 21, 		 target: -0.0887, 	 prediction: -0.0477, 	 loss: 10.5028
i: 22, 		 target: -0.0464, 	 prediction: -0.1154, 	 loss: 29.8079
i: 23, 		 target: -0.0428, 	 prediction: -0.0592, 	 loss: 1.6758
i: 24, 		 target: 0.0499, 	 prediction: 0.1856, 	 loss: 115.2844
i: 25, 		 target: -0.0501, 	 prediction: -0.0794, 	 loss: 5.3932
i: 26, 		 target: -0.0231, 	 prediction: -0.0314, 	 loss: 0.4268
